2.055098034730421936e-15,9.000000000000000000e+01
5.550339316237915542e-15,9.100000000000000000e+01
3.789539794889924401e-15,9.200000000000000000e+01
3.416333983835979046e-15,9.300000000000000000e+01
3.149988925012346393e-15,9.400000000000000000e+01
2.013018742341567098e-15,9.500000000000000000e+01
3.682402326218991669e-15,9.600000000000000000e+01
3.321203815550261358e-15,9.700000000000000000e+01
2.297393457995088920e-15,9.800000000000000000e+01
2.801535068579648310e-15,1.000000000000000000e+02
2.518759375324148512e-15,1.020000000000000000e+02
2.354129177181342009e-15,1.030000000000000000e+02
3.310339307359411372e-15,1.040000000000000000e+02
2.469274588321012066e-15,1.050000000000000000e+02
3.002868808607385623e-15,1.060000000000000000e+02
4.104793379732836054e-15,1.070000000000000000e+02
1.200858689273698715e-15,1.090000000000000000e+02
3.859124882101510651e-15,1.100000000000000000e+02
2.267124289709167163e-15,1.120000000000000000e+02
3.760494221224027074e-15,1.130000000000000000e+02
1.916236399399239044e-15,1.140000000000000000e+02
2.150866654476591571e-15,1.150000000000000000e+02
7.005862878474554509e-15,1.190000000000000000e+02
6.886801875894691589e-15,1.210000000000000000e+02
2.811081392851876989e-15,1.220000000000000000e+02
3.667180294112211706e-15,1.230000000000000000e+02
2.319132900599451604e-15,1.240000000000000000e+02
3.275356766452022967e-15,1.250000000000000000e+02
5.419839236102255097e-15,1.270000000000000000e+02
4.327050452520061021e-15,1.280000000000000000e+02
3.773134991010128232e-15,1.300000000000000000e+02
2.529298994993061262e-15,1.320000000000000000e+02
3.266301034251366717e-15,1.330000000000000000e+02
2.635266772150208537e-15,1.340000000000000000e+02
2.700700411597438806e-15,1.350000000000000000e+02
3.868536763798514488e-15,1.360000000000000000e+02
6.996657666040416822e-15,1.380000000000000000e+02
2.883273939042675178e-15,1.390000000000000000e+02
2.688415584066957820e-15,1.400000000000000000e+02
4.592832887213827295e-15,1.410000000000000000e+02
2.473733974536883172e-15,1.420000000000000000e+02
4.283622752571189840e-15,1.450000000000000000e+02
3.752178602695759007e-15,1.490000000000000000e+02
2.661456960857921158e-15,1.520000000000000000e+02
3.520412450616143655e-15,1.560000000000000000e+02
3.104618279430895886e-15,1.570000000000000000e+02
3.108168453704920405e-15,1.600000000000000000e+02
2.729648670965633131e-15,1.610000000000000000e+02
1.553863086972837592e-15,1.680000000000000000e+02
2.954154837585761810e-15,1.710000000000000000e+02
1.922908918005434738e-15,1.760000000000000000e+02
2.056294873273708112e-15,1.860000000000000000e+02
3.302935379756081869e-15,1.900000000000000000e+02
2.099378146097532461e-15,1.910000000000000000e+02
3.058944483392836663e-15,1.930000000000000000e+02
5.121867314751681014e-15,1.970000000000000000e+02
1.784159724415704764e-15,2.080000000000000000e+02
2.137858361800415166e-15,2.210000000000000000e+02
2.322588422517982111e-15,2.340000000000000000e+02
1.742880892843909502e-15,2.500000000000000000e+02
1.938479202061591776e-15,2.510000000000000000e+02
4.972838214406045412e-15,2.520000000000000000e+02
2.087683641615440179e-15,2.760000000000000000e+02
2.807739096086160797e-15,2.980000000000000000e+02
9.213194325449317165e-15,3.280000000000000000e+02
1.894659937604159929e-15,3.600000000000000000e+02
2.394805936793081133e-15,3.850000000000000000e+02
2.190622875810143152e-15,4.120000000000000000e+02
2.336833199585114745e-15,4.580000000000000000e+02
9.703360148396360891e-15,5.310000000000000000e+02
2.263495768652112195e-15,6.030000000000000000e+02
2.530120298467509627e-15,6.390000000000000000e+02
3.150960272467760219e-15,7.320000000000000000e+02
1.771092713721558859e-15,8.450000000000000000e+02
7.809999570438832650e-15,9.930000000000000000e+02
2.597007007124473136e-15,1.157000000000000000e+03
2.466383791926975149e-15,1.359000000000000000e+03
4.561187962556318595e-15,1.604000000000000000e+03
2.023652489958464898e-15,1.985000000000000000e+03
2.890425819381169658e-15,2.450000000000000000e+03
2.826686037646572437e-15,3.039000000000000000e+03
1.534188092924517939e-15,3.741000000000000000e+03
2.202747051119027482e-15,4.612000000000000000e+03
1.716272957086317831e-15,5.737000000000000000e+03
2.052493784500243263e-15,7.150000000000000000e+03
2.596150339459788180e-15,8.976000000000000000e+03
2.742906210803949966e-15,1.129200000000000000e+04
2.237450387002996360e-15,1.423000000000000000e+04
1.986241032758684371e-15,1.794600000000000000e+04
