9.998561095431254264e-01,7.610000000000000000e+02
9.998560500838100662e-01,7.710000000000000000e+02
9.998561958918199544e-01,7.810000000000000000e+02
9.998559732753223850e-01,7.910000000000000000e+02
9.998558964598598386e-01,8.010000000000000000e+02
9.998559027445972358e-01,8.110000000000000000e+02
9.998559215680327128e-01,8.210000000000000000e+02
9.998558979923543033e-01,8.310000000000000000e+02
9.998558717426418996e-01,8.410000000000000000e+02
9.998559342765347413e-01,8.510000000000000000e+02
9.998559270163626111e-01,8.610000000000000000e+02
9.998559281437607860e-01,8.710000000000000000e+02
9.998558422335722673e-01,8.810000000000000000e+02
9.998559957967677603e-01,8.910000000000000000e+02
9.998560381570490430e-01,9.010000000000000000e+02
9.998560467691556264e-01,9.110000000000000000e+02
9.998560288780723448e-01,9.210000000000000000e+02
9.998559189890464660e-01,9.310000000000000000e+02
9.998558265122897692e-01,9.410000000000000000e+02
9.998559073604744718e-01,9.510000000000000000e+02
9.998558460353330624e-01,9.610000000000000000e+02
9.998558549106089099e-01,9.710000000000000000e+02
9.998558222011305618e-01,9.810000000000000000e+02
9.998557780433620090e-01,9.910000000000000000e+02
9.998557538389698518e-01,1.001000000000000000e+03
9.998558109476693989e-01,1.011000000000000000e+03
9.998558498038395692e-01,1.021000000000000000e+03
9.998558389770870747e-01,1.031000000000000000e+03
9.998559083251412627e-01,1.041000000000000000e+03
9.998558300634105001e-01,1.051000000000000000e+03
9.998559082312054036e-01,1.061000000000000000e+03
9.998558125573978606e-01,1.071000000000000000e+03
9.998559670318312165e-01,1.081000000000000000e+03
9.998558067846470276e-01,1.091000000000000000e+03
9.998557701017478649e-01,1.101000000000000000e+03
9.998555235389217088e-01,1.111000000000000000e+03
9.998555465220122507e-01,1.121000000000000000e+03
9.998555613836640488e-01,1.131000000000000000e+03
9.998556378736307426e-01,1.141000000000000000e+03
9.998557854225588182e-01,1.151000000000000000e+03
9.998557947776440802e-01,1.161000000000000000e+03
9.998559163218815327e-01,1.171000000000000000e+03
9.998560143706040071e-01,1.181000000000000000e+03
9.998560567081782313e-01,1.191000000000000000e+03
9.998560585126881062e-01,1.201000000000000000e+03
9.998559766114695213e-01,1.211000000000000000e+03
9.998559648154831114e-01,1.221000000000000000e+03
9.998559630450710722e-01,1.231000000000000000e+03
9.998559714214623195e-01,1.241000000000000000e+03
9.998559190184483914e-01,1.251000000000000000e+03
9.998558837962543411e-01,1.261000000000000000e+03
9.998558548207845398e-01,1.271000000000000000e+03
9.998558683091326449e-01,1.281000000000000000e+03
9.998558233472658596e-01,1.291000000000000000e+03
9.998559110534984695e-01,1.301000000000000000e+03
9.998559469667358535e-01,1.311000000000000000e+03
9.998559632390012775e-01,1.321000000000000000e+03
9.998559385495228158e-01,1.331000000000000000e+03
9.998560122781864345e-01,1.341000000000000000e+03
9.998560144766999169e-01,1.351000000000000000e+03
9.998560338285287230e-01,1.361000000000000000e+03
9.998559182515728283e-01,1.371000000000000000e+03
9.998559426005078077e-01,1.381000000000000000e+03
9.998559165864792098e-01,1.391000000000000000e+03
9.998559189711531126e-01,1.401000000000000000e+03
9.998558925623538540e-01,1.411000000000000000e+03
9.998558546021970583e-01,1.421000000000000000e+03
9.998557557274967422e-01,1.431000000000000000e+03
9.998558291957335697e-01,1.441000000000000000e+03
9.998558718151728808e-01,1.451000000000000000e+03
9.998558425880545997e-01,1.461000000000000000e+03
9.998558475652181698e-01,1.471000000000000000e+03
9.998558527759072723e-01,1.481000000000000000e+03
9.998558576936170672e-01,1.491000000000000000e+03
9.998558825246873782e-01,1.501000000000000000e+03
9.998558596465175752e-01,1.511000000000000000e+03
9.998558003070057154e-01,1.521000000000000000e+03
9.998557798875856717e-01,1.531000000000000000e+03
9.998558999176296869e-01,1.541000000000000000e+03
9.998559417042635067e-01,1.551000000000000000e+03
9.998559075392156048e-01,1.561000000000000000e+03
9.998559246034998127e-01,1.571000000000000000e+03
9.998559116808913849e-01,1.581000000000000000e+03
9.998558421077177183e-01,1.591000000000000000e+03
9.998558390108492899e-01,1.601000000000000000e+03
9.998558998169048140e-01,1.611000000000000000e+03
9.998559247015943452e-01,1.621000000000000000e+03
9.998559472102244161e-01,1.631000000000000000e+03
9.998560648355554470e-01,1.641000000000000000e+03
9.998559754052014359e-01,1.651000000000000000e+03
9.998559924530027176e-01,1.661000000000000000e+03
9.998560141411911850e-01,1.671000000000000000e+03
9.998559726991730345e-01,1.681000000000000000e+03
9.998560107523341012e-01,1.691000000000000000e+03
9.998559653796765812e-01,1.701000000000000000e+03
9.998559872452416064e-01,1.711000000000000000e+03
9.998559974336812539e-01,1.721000000000000000e+03
9.998560641724892895e-01,1.731000000000000000e+03
9.998560600318756597e-01,1.741000000000000000e+03
9.998560500548505647e-01,1.751000000000000000e+03
9.998559733805272298e-01,1.761000000000000000e+03
9.998559074385500178e-01,1.771000000000000000e+03
9.998558505459718138e-01,1.781000000000000000e+03
9.998558572744477013e-01,1.791000000000000000e+03
9.998558635293089969e-01,1.801000000000000000e+03
9.998557970780198589e-01,1.811000000000000000e+03
9.998557902324702873e-01,1.821000000000000000e+03
9.998557762406120597e-01,1.831000000000000000e+03
9.998557115489755676e-01,1.841000000000000000e+03
9.998557420601017487e-01,1.851000000000000000e+03
9.998556576203541102e-01,1.861000000000000000e+03
9.998556898413467620e-01,1.871000000000000000e+03
9.998556917838654634e-01,1.881000000000000000e+03
9.998557369621592361e-01,1.891000000000000000e+03
9.998556770564610563e-01,1.901000000000000000e+03
9.998556495381764053e-01,1.911000000000000000e+03
9.998556497080918204e-01,1.921000000000000000e+03
9.998556177468385098e-01,1.931000000000000000e+03
9.998557022363987468e-01,1.941000000000000000e+03
9.998557156451491901e-01,1.951000000000000000e+03
9.998556771043625169e-01,1.961000000000000000e+03
9.998557003283883304e-01,1.971000000000000000e+03
9.998556916893649449e-01,1.981000000000000000e+03
9.998557447260215669e-01,1.991000000000000000e+03
9.998557189691840152e-01,2.001000000000000000e+03
9.998557407779782302e-01,2.011000000000000000e+03
9.998557393000925275e-01,2.021000000000000000e+03
9.998557444369563507e-01,2.031000000000000000e+03
9.998557703565503774e-01,2.041000000000000000e+03
9.998556745310328564e-01,2.051000000000000000e+03
9.998556503861147915e-01,2.061000000000000000e+03
9.998556355369099258e-01,2.071000000000000000e+03
9.998556257674449110e-01,2.081000000000000000e+03
9.998555964703808030e-01,2.091000000000000000e+03
9.998556594543107634e-01,2.101000000000000000e+03
9.998557119769568846e-01,2.111000000000000000e+03
9.998557219169721400e-01,2.121000000000000000e+03
9.998557212944042538e-01,2.131000000000000000e+03
9.998557096697597846e-01,2.141000000000000000e+03
9.998556904984584603e-01,2.151000000000000000e+03
9.998556916031693387e-01,2.161000000000000000e+03
9.998556551352734134e-01,2.171000000000000000e+03
9.998556652520468324e-01,2.181000000000000000e+03
9.998556727853266102e-01,2.191000000000000000e+03
9.998557168301773768e-01,2.201000000000000000e+03
9.998558156976956601e-01,2.211000000000000000e+03
9.998558395712482394e-01,2.221000000000000000e+03
9.998557835824347650e-01,2.231000000000000000e+03
9.998558359878713109e-01,2.241000000000000000e+03
9.998558531918261272e-01,2.251000000000000000e+03
9.998557797177030082e-01,2.261000000000000000e+03
9.998558302672801990e-01,2.271000000000000000e+03
9.998558434705350217e-01,2.281000000000000000e+03
9.998558427991555142e-01,2.291000000000000000e+03
9.998558380097321008e-01,2.301000000000000000e+03
9.998558741255501037e-01,2.311000000000000000e+03
9.998558492447051638e-01,2.321000000000000000e+03
9.998558268399381221e-01,2.331000000000000000e+03
9.998558418684685423e-01,2.341000000000000000e+03
9.998558362389246001e-01,2.351000000000000000e+03
9.998558725790338553e-01,2.361000000000000000e+03
9.998558669318741154e-01,2.371000000000000000e+03
9.998558194666169463e-01,2.381000000000000000e+03
9.998558200678823171e-01,2.391000000000000000e+03
9.998558616259493048e-01,2.401000000000000000e+03
9.998558216701199930e-01,2.411000000000000000e+03
9.998558331165059432e-01,2.421000000000000000e+03
9.998558395232302054e-01,2.431000000000000000e+03
9.998558134394174290e-01,2.441000000000000000e+03
9.998558103732313462e-01,2.451000000000000000e+03
9.998558228304732509e-01,2.461000000000000000e+03
9.998558905106900152e-01,2.471000000000000000e+03
9.998558884798816049e-01,2.481000000000000000e+03
9.998559159908807503e-01,2.491000000000000000e+03
9.998559337885556397e-01,2.501000000000000000e+03
9.998559468225982627e-01,2.511000000000000000e+03
9.998559228785797171e-01,2.521000000000000000e+03
9.998558966588443342e-01,2.531000000000000000e+03
9.998559504387152241e-01,2.541000000000000000e+03
9.998560030515680763e-01,2.551000000000000000e+03
9.998559828855813070e-01,2.561000000000000000e+03
9.998559828678688088e-01,2.571000000000000000e+03
9.998560317878669723e-01,2.581000000000000000e+03
9.998560116403935050e-01,2.591000000000000000e+03
9.998560338429201000e-01,2.601000000000000000e+03
9.998560429882056289e-01,2.611000000000000000e+03
9.998560303208420263e-01,2.621000000000000000e+03
9.998560303766199642e-01,2.631000000000000000e+03
9.998560346610831928e-01,2.641000000000000000e+03
9.998560488564044446e-01,2.651000000000000000e+03
9.998560519789615464e-01,2.661000000000000000e+03
9.998560578988533454e-01,2.671000000000000000e+03
9.998560360864521268e-01,2.681000000000000000e+03
9.998560037876614848e-01,2.691000000000000000e+03
9.998560660636431896e-01,2.701000000000000000e+03
9.998560566406927697e-01,2.711000000000000000e+03
9.998560263341809140e-01,2.721000000000000000e+03
9.998559699139925039e-01,2.731000000000000000e+03
9.998559977042378311e-01,2.741000000000000000e+03
9.998559897406907870e-01,2.751000000000000000e+03
9.998560095483123300e-01,2.761000000000000000e+03
9.998560001583594037e-01,2.771000000000000000e+03
9.998559807609885830e-01,2.781000000000000000e+03
9.998560002382097522e-01,2.791000000000000000e+03
9.998559977036021174e-01,2.801000000000000000e+03
9.998559694353057470e-01,2.811000000000000000e+03
9.998560014414595853e-01,2.821000000000000000e+03
9.998560472755659845e-01,2.831000000000000000e+03
9.998560589976945856e-01,2.841000000000000000e+03
9.998560697982170620e-01,2.851000000000000000e+03
9.998561119383705398e-01,2.861000000000000000e+03
9.998560967227001495e-01,2.871000000000000000e+03
9.998561153648766187e-01,2.881000000000000000e+03
9.998561162242730616e-01,2.891000000000000000e+03
9.998561288994971541e-01,2.901000000000000000e+03
9.998561045596988661e-01,2.911000000000000000e+03
9.998561159552004085e-01,2.921000000000000000e+03
9.998560884507000646e-01,2.931000000000000000e+03
9.998560910409499680e-01,2.941000000000000000e+03
9.998560883957644529e-01,2.951000000000000000e+03
9.998560668772482618e-01,2.961000000000000000e+03
9.998560564939446005e-01,2.971000000000000000e+03
9.998560224722213841e-01,2.981000000000000000e+03
9.998560182860792844e-01,2.991000000000000000e+03
9.998560224824608600e-01,3.001000000000000000e+03
9.998560390724390290e-01,3.011000000000000000e+03
9.998560167793069109e-01,3.021000000000000000e+03
9.998559994791611505e-01,3.031000000000000000e+03
9.998559839889695766e-01,3.041000000000000000e+03
9.998559666371381605e-01,3.051000000000000000e+03
9.998559733197726063e-01,3.061000000000000000e+03
9.998559881044820630e-01,3.071000000000000000e+03
9.998559590934751329e-01,3.081000000000000000e+03
9.998559607910000313e-01,3.091000000000000000e+03
9.998560154559955615e-01,3.101000000000000000e+03
9.998560070970681224e-01,3.111000000000000000e+03
9.998559983188834988e-01,3.121000000000000000e+03
9.998559769777178863e-01,3.131000000000000000e+03
9.998560015725552752e-01,3.141000000000000000e+03
9.998559920642621224e-01,3.151000000000000000e+03
9.998559966007846134e-01,3.161000000000000000e+03
9.998560391904822708e-01,3.171000000000000000e+03
9.998560344779146014e-01,3.181000000000000000e+03
9.998560260144816469e-01,3.191000000000000000e+03
9.998560347748997046e-01,3.201000000000000000e+03
9.998560309511271837e-01,3.211000000000000000e+03
9.998560170194183971e-01,3.221000000000000000e+03
9.998560411980564888e-01,3.231000000000000000e+03
9.998560934981789439e-01,3.241000000000000000e+03
9.998560987602620465e-01,3.251000000000000000e+03
9.998560918527109598e-01,3.261000000000000000e+03
9.998560880444430365e-01,3.271000000000000000e+03
9.998560400100561241e-01,3.281000000000000000e+03
9.998560178975218760e-01,3.291000000000000000e+03
9.998560263352878064e-01,3.301000000000000000e+03
9.998560196647249265e-01,3.311000000000000000e+03
9.998560135499450219e-01,3.321000000000000000e+03
9.998559957151791355e-01,3.331000000000000000e+03
9.998560194209489271e-01,3.341000000000000000e+03
9.998560296093526034e-01,3.351000000000000000e+03
9.998560448241401444e-01,3.361000000000000000e+03
9.998560780290646210e-01,3.371000000000000000e+03
9.998560673919215658e-01,3.381000000000000000e+03
9.998560613396572094e-01,3.391000000000000000e+03
9.998560721414448960e-01,3.401000000000000000e+03
9.998560677293434340e-01,3.411000000000000000e+03
9.998560537799018322e-01,3.421000000000000000e+03
9.998560693619810147e-01,3.431000000000000000e+03
9.998560898724977442e-01,3.441000000000000000e+03
9.998560822445831109e-01,3.451000000000000000e+03
9.998560806457893468e-01,3.461000000000000000e+03
9.998560761095410809e-01,3.471000000000000000e+03
9.998560742857478534e-01,3.481000000000000000e+03
9.998560725832301710e-01,3.491000000000000000e+03
9.998560559268097059e-01,3.501000000000000000e+03
9.998560239795003524e-01,3.511000000000000000e+03
9.998560555150317608e-01,3.521000000000000000e+03
9.998560792698123478e-01,3.531000000000000000e+03
9.998560683956296824e-01,3.541000000000000000e+03
9.998560879090061526e-01,3.551000000000000000e+03
9.998560879089195552e-01,3.561000000000000000e+03
9.998560943733258988e-01,3.571000000000000000e+03
9.998560880902704895e-01,3.581000000000000000e+03
9.998560721753941838e-01,3.591000000000000000e+03
9.998560534988649717e-01,3.601000000000000000e+03
9.998560574064777606e-01,3.611000000000000000e+03
9.998560715787182529e-01,3.621000000000000000e+03
9.998561060817245938e-01,3.631000000000000000e+03
9.998561088561249699e-01,3.641000000000000000e+03
9.998560922576922305e-01,3.651000000000000000e+03
9.998560964588717459e-01,3.661000000000000000e+03
9.998561329350674765e-01,3.671000000000000000e+03
9.998561415038437206e-01,3.681000000000000000e+03
9.998561539323481684e-01,3.691000000000000000e+03
9.998561566783029653e-01,3.701000000000000000e+03
9.998561441841176123e-01,3.711000000000000000e+03
9.998561458578425487e-01,3.721000000000000000e+03
9.998561591863720510e-01,3.731000000000000000e+03
9.998561700914497807e-01,3.741000000000000000e+03
9.998561768832512353e-01,3.751000000000000000e+03
9.998561693576253351e-01,3.761000000000000000e+03
9.998561481341754487e-01,3.771000000000000000e+03
9.998561415849871459e-01,3.781000000000000000e+03
9.998561344115871607e-01,3.791000000000000000e+03
9.998561320667523900e-01,3.801000000000000000e+03
9.998561122108092780e-01,3.811000000000000000e+03
9.998561139604136283e-01,3.821000000000000000e+03
9.998560983411752812e-01,3.831000000000000000e+03
9.998560894131686139e-01,3.841000000000000000e+03
9.998561115073257843e-01,3.851000000000000000e+03
9.998561232650803321e-01,3.861000000000000000e+03
9.998561219599632066e-01,3.871000000000000000e+03
9.998561217554483571e-01,3.881000000000000000e+03
9.998561311327958112e-01,3.891000000000000000e+03
9.998561297546131321e-01,3.901000000000000000e+03
9.998561509822379012e-01,3.911000000000000000e+03
9.998561486398426235e-01,3.921000000000000000e+03
9.998561519071850201e-01,3.931000000000000000e+03
9.998561577155119506e-01,3.941000000000000000e+03
9.998561536073107270e-01,3.951000000000000000e+03
9.998561442040642122e-01,3.961000000000000000e+03
9.998561727502061069e-01,3.971000000000000000e+03
9.998561697617887045e-01,3.981000000000000000e+03
9.998561721666398006e-01,3.991000000000000000e+03
9.998561591054456743e-01,4.001000000000000000e+03
9.998561694237495523e-01,4.011000000000000000e+03
9.998561818167637227e-01,4.021000000000000000e+03
9.998561802172144519e-01,4.032000000000000000e+03
9.998561789344208028e-01,4.042000000000000000e+03
9.998561678314065171e-01,4.052000000000000000e+03
9.998561706210322697e-01,4.062000000000000000e+03
9.998561773926534224e-01,4.072000000000000000e+03
9.998561731669699526e-01,4.082000000000000000e+03
9.998561685895415163e-01,4.092000000000000000e+03
9.998561838097137500e-01,4.102000000000000000e+03
9.998561917164928703e-01,4.112000000000000000e+03
9.998562028297686144e-01,4.122000000000000000e+03
9.998562314761877401e-01,4.132000000000000000e+03
9.998562280142307968e-01,4.142000000000000000e+03
9.998562191598452387e-01,4.152000000000000000e+03
9.998562256251891656e-01,4.162000000000000000e+03
9.998562403546047417e-01,4.172000000000000000e+03
9.998562230774424853e-01,4.182000000000000000e+03
9.998562222098320573e-01,4.192000000000000000e+03
9.998561832203607391e-01,4.202000000000000000e+03
9.998561386168960397e-01,4.212000000000000000e+03
9.998561500215674691e-01,4.222000000000000000e+03
9.998561518304566187e-01,4.232000000000000000e+03
9.998561567553855278e-01,4.242000000000000000e+03
9.998561616649191963e-01,4.252000000000000000e+03
9.998561634354304895e-01,4.262000000000000000e+03
9.998561602774069801e-01,4.272000000000000000e+03
9.998561757972824759e-01,4.282000000000000000e+03
9.998561809222608066e-01,4.292000000000000000e+03
9.998561833146369926e-01,4.302000000000000000e+03
9.998561671367054426e-01,4.312000000000000000e+03
9.998561593438980433e-01,4.322000000000000000e+03
9.998561607470484169e-01,4.332000000000000000e+03
9.998561544898690867e-01,4.342000000000000000e+03
9.998561442835574020e-01,4.352000000000000000e+03
9.998561372899279487e-01,4.362000000000000000e+03
9.998561449697130898e-01,4.372000000000000000e+03
9.998561454731260678e-01,4.382000000000000000e+03
9.998561527097996615e-01,4.392000000000000000e+03
9.998561476611624865e-01,4.402000000000000000e+03
9.998561683048257098e-01,4.412000000000000000e+03
9.998561552776573658e-01,4.422000000000000000e+03
9.998561535566768965e-01,4.432000000000000000e+03
9.998561598307673659e-01,4.442000000000000000e+03
9.998561711670880259e-01,4.452000000000000000e+03
9.998561595385521139e-01,4.462000000000000000e+03
9.998561486732210346e-01,4.472000000000000000e+03
9.998561577120870236e-01,4.482000000000000000e+03
9.998561509163246264e-01,4.492000000000000000e+03
9.998561706036043217e-01,4.502000000000000000e+03
9.998561752788693857e-01,4.512000000000000000e+03
9.998561654979301050e-01,4.522000000000000000e+03
9.998561863847028608e-01,4.532000000000000000e+03
9.998561851429842440e-01,4.542000000000000000e+03
9.998561770043006280e-01,4.552000000000000000e+03
9.998561612897953754e-01,4.562000000000000000e+03
9.998561670084240571e-01,4.572000000000000000e+03
9.998561651714824583e-01,4.582000000000000000e+03
9.998561774252799905e-01,4.592000000000000000e+03
9.998561844109872254e-01,4.602000000000000000e+03
9.998561901365545790e-01,4.612000000000000000e+03
9.998562057747114595e-01,4.622000000000000000e+03
9.998562209635473153e-01,4.632000000000000000e+03
9.998562151429749578e-01,4.642000000000000000e+03
9.998562119447159668e-01,4.652000000000000000e+03
9.998561965316936639e-01,4.662000000000000000e+03
9.998561893956369184e-01,4.672000000000000000e+03
9.998561945359043523e-01,4.682000000000000000e+03
9.998561998472675905e-01,4.692000000000000000e+03
9.998561726476787870e-01,4.702000000000000000e+03
9.998561651576187703e-01,4.712000000000000000e+03
9.998561770564281526e-01,4.722000000000000000e+03
9.998561735570050679e-01,4.732000000000000000e+03
9.998561636559385457e-01,4.742000000000000000e+03
9.998561582680501880e-01,4.752000000000000000e+03
9.998561564515612288e-01,4.762000000000000000e+03
9.998561758332050742e-01,4.772000000000000000e+03
9.998561993852737029e-01,4.782000000000000000e+03
9.998562098144170296e-01,4.792000000000000000e+03
9.998562071175908228e-01,4.802000000000000000e+03
9.998562046536865200e-01,4.812000000000000000e+03
9.998561960063219178e-01,4.822000000000000000e+03
9.998561934078010749e-01,4.832000000000000000e+03
9.998562104303333475e-01,4.842000000000000000e+03
9.998562312806970054e-01,4.852000000000000000e+03
9.998562327920189619e-01,4.862000000000000000e+03
9.998562293672792478e-01,4.872000000000000000e+03
9.998562464059429500e-01,4.882000000000000000e+03
9.998562492741764895e-01,4.892000000000000000e+03
9.998562552165413120e-01,4.903000000000000000e+03
9.998562399386032862e-01,4.913000000000000000e+03
9.998562402378416980e-01,4.923000000000000000e+03
9.998562392757504025e-01,4.933000000000000000e+03
9.998562385049781787e-01,4.943000000000000000e+03
9.998562614676373972e-01,4.953000000000000000e+03
9.998562533879659098e-01,4.963000000000000000e+03
9.998562450614323360e-01,4.973000000000000000e+03
9.998562331538984882e-01,4.983000000000000000e+03
9.998562314403814932e-01,4.993000000000000000e+03
9.998562429805973872e-01,5.003000000000000000e+03
9.998562561637305279e-01,5.013000000000000000e+03
9.998562492382458977e-01,5.023000000000000000e+03
9.998562429368261784e-01,5.033000000000000000e+03
9.998562476627786966e-01,5.043000000000000000e+03
9.998562412399683019e-01,5.053000000000000000e+03
9.998562630996437051e-01,5.063000000000000000e+03
9.998562743456549384e-01,5.073000000000000000e+03
9.998562588146583385e-01,5.083000000000000000e+03
9.998562765226781668e-01,5.093000000000000000e+03
9.998562699622475236e-01,5.103000000000000000e+03
9.998562510645166990e-01,5.113000000000000000e+03
9.998562580434504632e-01,5.123000000000000000e+03
9.998562560552000100e-01,5.133000000000000000e+03
9.998562599538223239e-01,5.143000000000000000e+03
9.998562559872831157e-01,5.153000000000000000e+03
9.998562516711998471e-01,5.163000000000000000e+03
9.998562514961872871e-01,5.173000000000000000e+03
9.998562543435500771e-01,5.183000000000000000e+03
9.998562605085677957e-01,5.193000000000000000e+03
9.998562594806603698e-01,5.203000000000000000e+03
9.998562406672293346e-01,5.213000000000000000e+03
9.998562234242392988e-01,5.223000000000000000e+03
9.998562157957798791e-01,5.233000000000000000e+03
9.998562259995666945e-01,5.243000000000000000e+03
9.998562415380977120e-01,5.253000000000000000e+03
9.998562482908367466e-01,5.263000000000000000e+03
9.998562432878645989e-01,5.273000000000000000e+03
9.998562435269346960e-01,5.283000000000000000e+03
9.998562432478416140e-01,5.293000000000000000e+03
9.998562387706680932e-01,5.303000000000000000e+03
9.998562476077488270e-01,5.313000000000000000e+03
9.998562685743402900e-01,5.323000000000000000e+03
9.998562756701729892e-01,5.333000000000000000e+03
9.998562662821295355e-01,5.343000000000000000e+03
9.998562735015569247e-01,5.353000000000000000e+03
9.998562669459883923e-01,5.363000000000000000e+03
9.998562779540637324e-01,5.373000000000000000e+03
9.998562937538291173e-01,5.383000000000000000e+03
9.998562993175001967e-01,5.393000000000000000e+03
9.998563053650456611e-01,5.403000000000000000e+03
9.998563018974730987e-01,5.413000000000000000e+03
9.998562985940495640e-01,5.423000000000000000e+03
9.998562907876112904e-01,5.433000000000000000e+03
9.998563082831510851e-01,5.443000000000000000e+03
9.998563046543430533e-01,5.453000000000000000e+03
9.998563169021319474e-01,5.463000000000000000e+03
9.998563328167906494e-01,5.473000000000000000e+03
9.998563399558659803e-01,5.483000000000000000e+03
9.998563427694687755e-01,5.493000000000000000e+03
9.998563318716288117e-01,5.503000000000000000e+03
9.998563182821127437e-01,5.513000000000000000e+03
9.998563317118245308e-01,5.523000000000000000e+03
9.998563176135554231e-01,5.533000000000000000e+03
9.998563307310499582e-01,5.543000000000000000e+03
9.998563400663705858e-01,5.553000000000000000e+03
9.998563344179877133e-01,5.563000000000000000e+03
9.998563249435438172e-01,5.573000000000000000e+03
9.998563271778807549e-01,5.583000000000000000e+03
9.998563410167476961e-01,5.593000000000000000e+03
9.998563461980534139e-01,5.603000000000000000e+03
9.998563405271413407e-01,5.613000000000000000e+03
9.998563334952965675e-01,5.623000000000000000e+03
9.998563319576834196e-01,5.633000000000000000e+03
9.998563391484608376e-01,5.643000000000000000e+03
9.998563363877790433e-01,5.653000000000000000e+03
9.998563295992743960e-01,5.663000000000000000e+03
9.998563456925413373e-01,5.673000000000000000e+03
9.998563497482041429e-01,5.683000000000000000e+03
9.998563630080395948e-01,5.693000000000000000e+03
9.998563613715988341e-01,5.703000000000000000e+03
9.998563731873156835e-01,5.713000000000000000e+03
9.998563478397285431e-01,5.723000000000000000e+03
9.998563352745093447e-01,5.733000000000000000e+03
9.998563434755340928e-01,5.743000000000000000e+03
9.998563422353743402e-01,5.753000000000000000e+03
9.998563301471902198e-01,5.763000000000000000e+03
9.998563499337295157e-01,5.773000000000000000e+03
9.998563594603465665e-01,5.783000000000000000e+03
9.998563631302428423e-01,5.793000000000000000e+03
9.998563714288539739e-01,5.803000000000000000e+03
9.998563593290479279e-01,5.813000000000000000e+03
9.998563594979554825e-01,5.823000000000000000e+03
