7.849827209449446586e-15,3.623000000000000000e+03
1.493137494436829299e-14,3.635000000000000000e+03
5.815808618850592963e-15,3.640000000000000000e+03
4.526217963759894866e-15,3.662000000000000000e+03
6.126286747509824270e-15,3.673000000000000000e+03
4.923907394856053839e-15,3.681000000000000000e+03
4.500039987761445123e-15,3.690000000000000000e+03
5.595815901547686157e-15,3.700000000000000000e+03
1.449982929597986120e-14,3.710000000000000000e+03
4.929477469023523759e-15,3.720000000000000000e+03
5.691545845581254723e-15,3.736000000000000000e+03
6.581899959380124075e-15,3.744000000000000000e+03
4.505570633298138549e-15,3.755000000000000000e+03
5.991441966031220106e-15,3.760000000000000000e+03
5.101028010484003581e-15,3.775000000000000000e+03
5.848967974043288853e-15,3.783000000000000000e+03
6.903922895259302374e-15,3.798000000000000000e+03
6.439697164942588100e-15,3.803000000000000000e+03
5.640444044823836972e-15,3.814000000000000000e+03
8.117625318471627144e-15,3.822000000000000000e+03
6.614639509797567866e-15,3.852000000000000000e+03
5.203536267162420806e-15,3.872000000000000000e+03
6.074709597509294489e-15,3.890000000000000000e+03
1.259939834032340209e-14,3.914000000000000000e+03
6.863527784831609090e-15,3.925000000000000000e+03
6.633988893840108375e-15,3.940000000000000000e+03
6.647665380126957940e-15,3.950000000000000000e+03
6.514123249300328931e-15,3.961000000000000000e+03
6.328307090185851890e-15,3.990000000000000000e+03
6.985038974959924079e-15,4.005000000000000000e+03
8.929575385295607760e-15,4.011000000000000000e+03
6.513126480880331727e-15,4.030000000000000000e+03
8.239289461480278475e-15,4.040000000000000000e+03
6.426561275976156021e-15,4.062000000000000000e+03
7.425507955264337637e-15,4.073000000000000000e+03
7.236260790000038284e-15,4.081000000000000000e+03
7.422717917392197450e-15,4.101000000000000000e+03
7.303480939200034234e-15,4.123000000000000000e+03
6.963052771329235858e-15,4.144000000000000000e+03
1.246079673093095828e-14,4.151000000000000000e+03
6.886727455015256818e-15,4.171000000000000000e+03
7.459745973222273268e-15,4.182000000000000000e+03
6.620765467783168059e-15,4.191000000000000000e+03
7.685048222628501926e-15,4.202000000000000000e+03
7.135670538727872005e-15,4.224000000000000000e+03
8.064316974299067711e-15,4.247000000000000000e+03
6.586888887818844003e-15,4.252000000000000000e+03
8.509026332356969667e-15,4.263000000000000000e+03
8.765155069305751841e-15,4.276000000000000000e+03
8.709283728230988403e-15,4.282000000000000000e+03
7.550956386618519128e-15,4.298000000000000000e+03
1.196439254307932789e-14,4.311000000000000000e+03
8.695299752420085583e-15,4.327000000000000000e+03
7.937932695581440479e-15,4.331000000000000000e+03
1.506926823506997427e-14,4.341000000000000000e+03
8.387744743873305497e-15,4.350000000000000000e+03
8.980411923191917364e-15,4.373000000000000000e+03
8.656870529230003615e-15,4.392000000000000000e+03
8.581985722509445848e-15,4.411000000000000000e+03
8.683540952113950520e-15,4.420000000000000000e+03
8.956979474801837301e-15,4.433000000000000000e+03
1.692668046595424469e-14,4.441000000000000000e+03
9.904191413609652629e-15,4.452000000000000000e+03
9.893075620107161447e-15,4.463000000000000000e+03
1.091802841824391114e-14,4.480000000000000000e+03
9.686453298300790897e-15,4.490000000000000000e+03
1.047777499653080090e-14,4.512000000000000000e+03
1.073555583020916214e-14,4.521000000000000000e+03
1.051131302947279741e-14,4.531000000000000000e+03
1.067003528951082280e-14,4.562000000000000000e+03
1.079682851479423612e-14,4.573000000000000000e+03
1.206833905699644382e-14,4.581000000000000000e+03
1.190039383824288825e-14,4.591000000000000000e+03
1.193469009950388445e-14,4.603000000000000000e+03
1.200872721692076774e-14,4.613000000000000000e+03
1.247204019620375341e-14,4.625000000000000000e+03
1.194095256946031465e-14,4.641000000000000000e+03
1.280047771466301253e-14,4.656000000000000000e+03
1.320719839419014278e-14,4.660000000000000000e+03
1.153633648145112133e-14,4.676000000000000000e+03
1.300981455551915947e-14,4.681000000000000000e+03
1.331397858342277646e-14,4.694000000000000000e+03
1.358290792358074146e-14,4.703000000000000000e+03
1.428073661442854051e-14,4.714000000000000000e+03
1.274617833140130991e-14,4.720000000000000000e+03
1.391652197604161787e-14,4.732000000000000000e+03
1.415311290101008552e-14,4.741000000000000000e+03
1.350170428401383639e-14,4.753000000000000000e+03
1.454320226762417471e-14,4.764000000000000000e+03
1.492489934322875653e-14,4.770000000000000000e+03
1.536829839684497168e-14,4.794000000000000000e+03
1.486734736700212678e-14,4.802000000000000000e+03
1.542783913113993833e-14,4.811000000000000000e+03
1.503276134938909655e-14,4.824000000000000000e+03
1.598168367133411833e-14,4.831000000000000000e+03
1.557762220355812919e-14,4.851000000000000000e+03
1.350418308245295224e-14,4.862000000000000000e+03
1.480172812889539629e-14,4.879000000000000000e+03
1.764774883310470633e-14,4.881000000000000000e+03
1.614537638056362409e-14,4.896000000000000000e+03
1.601521124680734733e-14,4.904000000000000000e+03
1.604283490984105036e-14,4.932000000000000000e+03
1.731318905386454692e-14,4.941000000000000000e+03
1.508076450786673405e-14,4.957000000000000000e+03
1.647009362660406613e-14,4.961000000000000000e+03
1.594025515962906585e-14,4.976000000000000000e+03
1.750223807854661109e-14,4.982000000000000000e+03
1.741433050034513436e-14,4.996000000000000000e+03
1.641019556336642833e-14,5.004000000000000000e+03
1.667197788967252685e-14,5.020000000000000000e+03
1.558972800258133725e-14,5.035000000000000000e+03
1.840336945463692756e-14,5.066000000000000000e+03
1.547898867933282221e-14,5.081000000000000000e+03
1.602270348248939572e-14,5.106000000000000000e+03
1.718273450796137578e-14,5.112000000000000000e+03
1.766230670837160832e-14,5.121000000000000000e+03
1.848277787205840053e-14,5.139000000000000000e+03
1.888306274330093946e-14,5.145000000000000000e+03
1.811843307877703277e-14,5.170000000000000000e+03
1.874982586489023589e-14,5.191000000000000000e+03
1.961484789571979140e-14,5.211000000000000000e+03
1.974886727784907280e-14,5.221000000000000000e+03
1.928977654322647096e-14,5.234000000000000000e+03
1.967293196486781966e-14,5.251000000000000000e+03
1.966146734832751475e-14,5.263000000000000000e+03
2.042235114384985502e-14,5.280000000000000000e+03
2.088083631786603282e-14,5.293000000000000000e+03
2.153869261045492589e-14,5.301000000000000000e+03
2.069201252263277781e-14,5.326000000000000000e+03
2.145320362923756134e-14,5.334000000000000000e+03
2.113029695263840760e-14,5.343000000000000000e+03
2.221248472567419911e-14,5.354000000000000000e+03
2.347100636190209689e-14,5.368000000000000000e+03
2.341596917567388630e-14,5.380000000000000000e+03
2.352210634266805360e-14,5.394000000000000000e+03
2.432427852278799574e-14,5.401000000000000000e+03
2.377508257771184200e-14,5.410000000000000000e+03
2.333681815857724515e-14,5.421000000000000000e+03
2.432681412005665108e-14,5.443000000000000000e+03
2.476268965612292706e-14,5.450000000000000000e+03
2.424389649539199367e-14,5.467000000000000000e+03
2.410060999137868763e-14,5.475000000000000000e+03
2.499313937350107258e-14,5.480000000000000000e+03
2.511050568733486681e-14,5.493000000000000000e+03
2.544026237020044178e-14,5.502000000000000000e+03
2.598281218475838242e-14,5.512000000000000000e+03
2.598133717231311764e-14,5.520000000000000000e+03
2.732497071007790498e-14,5.532000000000000000e+03
2.677837776708182118e-14,5.541000000000000000e+03
2.670464068567551330e-14,5.556000000000000000e+03
2.745144268136364205e-14,5.561000000000000000e+03
2.697761974625847690e-14,5.571000000000000000e+03
2.795319955312974884e-14,5.586000000000000000e+03
2.786750554099946775e-14,5.593000000000000000e+03
3.367908583161081957e-14,5.605000000000000000e+03
2.907144479705808016e-14,5.614000000000000000e+03
2.695365639756938949e-14,5.622000000000000000e+03
2.964212161080256368e-14,5.643000000000000000e+03
2.987624038258772846e-14,5.654000000000000000e+03
2.867744072932953991e-14,5.660000000000000000e+03
2.845917496632818817e-14,5.671000000000000000e+03
2.976559767605823202e-14,5.693000000000000000e+03
2.962495818313349871e-14,5.700000000000000000e+03
2.930278048906442512e-14,5.712000000000000000e+03
2.976022289926573942e-14,5.734000000000000000e+03
2.903557396535795300e-14,5.741000000000000000e+03
2.968006239093777507e-14,5.752000000000000000e+03
3.219130045720922056e-14,5.769000000000000000e+03
3.168440312732764031e-14,5.771000000000000000e+03
3.233862162893090552e-14,5.791000000000000000e+03
3.167526348616093234e-14,5.806000000000000000e+03
3.228316231479840990e-14,5.813000000000000000e+03
3.281959180056348982e-14,5.821000000000000000e+03
3.180745554453723089e-14,5.833000000000000000e+03
3.198652348251111378e-14,5.842000000000000000e+03
3.349066615504378045e-14,5.852000000000000000e+03
3.454621405673288384e-14,5.862000000000000000e+03
3.343786065310973314e-14,5.874000000000000000e+03
3.481149231953463671e-14,5.892000000000000000e+03
3.474442914097459011e-14,5.904000000000000000e+03
3.434204335113719822e-14,5.917000000000000000e+03
2.970436049551794760e-14,5.922000000000000000e+03
3.524818137484257623e-14,5.940000000000000000e+03
3.467845705680000191e-14,5.955000000000000000e+03
3.622426584789664083e-14,5.970000000000000000e+03
3.533231740445050580e-14,5.985000000000000000e+03
3.826246589061382396e-14,5.990000000000000000e+03
3.521676371966567057e-14,6.020000000000000000e+03
3.578571561368173181e-14,6.032000000000000000e+03
3.590780835272648030e-14,6.041000000000000000e+03
3.641600530709365886e-14,6.053000000000000000e+03
3.320036589768207451e-14,6.061000000000000000e+03
3.600463038480927533e-14,6.071000000000000000e+03
3.720216022669462172e-14,6.083000000000000000e+03
3.632848361432718127e-14,6.110000000000000000e+03
3.638230818065891625e-14,6.124000000000000000e+03
3.978680921831269306e-14,6.133000000000000000e+03
3.733173624828316587e-14,6.140000000000000000e+03
3.672619555353572851e-14,6.166000000000000000e+03
4.247616991797760768e-14,6.176000000000000000e+03
3.951673774325792817e-14,6.190000000000000000e+03
4.290573107094395465e-14,6.202000000000000000e+03
4.103955919801367819e-14,6.212000000000000000e+03
3.861678974146339787e-14,6.220000000000000000e+03
4.108120743307692247e-14,6.231000000000000000e+03
3.752465297165674746e-14,6.243000000000000000e+03
3.838913092216641370e-14,6.250000000000000000e+03
3.908045912924658751e-14,6.260000000000000000e+03
3.850913247860123266e-14,6.270000000000000000e+03
3.899010109037559132e-14,6.280000000000000000e+03
4.052512084824625328e-14,6.291000000000000000e+03
4.293725729202777442e-14,6.307000000000000000e+03
4.264192084028305901e-14,6.311000000000000000e+03
3.962754427499444822e-14,6.325000000000000000e+03
4.084344472988194464e-14,6.338000000000000000e+03
3.921752175751267146e-14,6.341000000000000000e+03
4.064908678032506690e-14,6.354000000000000000e+03
4.019667216382222796e-14,6.362000000000000000e+03
4.084470243941271988e-14,6.371000000000000000e+03
4.027617106770292822e-14,6.385000000000000000e+03
4.219538095555825671e-14,6.393000000000000000e+03
4.118377987207696077e-14,6.414000000000000000e+03
4.008019057703121830e-14,6.424000000000000000e+03
4.089562456001218639e-14,6.433000000000000000e+03
4.136677735137076191e-14,6.455000000000000000e+03
4.220376216210638217e-14,6.474000000000000000e+03
4.198671910490514991e-14,6.482000000000000000e+03
4.224692442188191740e-14,6.492000000000000000e+03
4.304100373657451783e-14,6.500000000000000000e+03
4.309738677740544375e-14,6.511000000000000000e+03
4.274942146021291129e-14,6.532000000000000000e+03
4.217603119806829866e-14,6.540000000000000000e+03
4.338259460756082819e-14,6.553000000000000000e+03
4.365578326945826453e-14,6.561000000000000000e+03
4.374329137355751403e-14,6.571000000000000000e+03
4.449426002953349895e-14,6.580000000000000000e+03
4.354754659690843005e-14,6.604000000000000000e+03
4.441670683600091822e-14,6.612000000000000000e+03
4.485028416971099015e-14,6.630000000000000000e+03
4.468078274249853682e-14,6.640000000000000000e+03
4.553561488377516791e-14,6.650000000000000000e+03
4.469429458459162162e-14,6.676000000000000000e+03
4.335669704596061958e-14,6.687000000000000000e+03
4.314772408462349227e-14,6.692000000000000000e+03
4.522645266333937268e-14,6.711000000000000000e+03
4.490284986287691060e-14,6.720000000000000000e+03
4.513377824459689508e-14,6.730000000000000000e+03
4.436870484586406148e-14,6.744000000000000000e+03
4.443403230841374697e-14,6.750000000000000000e+03
4.677819147676025031e-14,6.761000000000000000e+03
4.543509687293140163e-14,6.790000000000000000e+03
4.478920786162086769e-14,6.802000000000000000e+03
4.480007604518178862e-14,6.820000000000000000e+03
4.924580256126486901e-14,6.831000000000000000e+03
4.690633630931769601e-14,6.845000000000000000e+03
4.661968321018487082e-14,6.851000000000000000e+03
4.667646154811621051e-14,6.869000000000000000e+03
4.560628115753371295e-14,6.882000000000000000e+03
4.727567895782389571e-14,6.896000000000000000e+03
4.681267834170431698e-14,6.904000000000000000e+03
4.864571603363754756e-14,6.913000000000000000e+03
4.740879955799858893e-14,6.937000000000000000e+03
4.779330211890928562e-14,6.953000000000000000e+03
4.680792672102777130e-14,6.964000000000000000e+03
4.706892890740190280e-14,6.978000000000000000e+03
4.988725250216242095e-14,6.990000000000000000e+03
4.804327400074576412e-14,7.002000000000000000e+03
4.636063771396461091e-14,7.010000000000000000e+03
4.757484122135151000e-14,7.025000000000000000e+03
4.576487126819704958e-14,7.032000000000000000e+03
4.737618505411399769e-14,7.042000000000000000e+03
4.804219123457646724e-14,7.055000000000000000e+03
4.767679170043435815e-14,7.067000000000000000e+03
4.822239668979998058e-14,7.071000000000000000e+03
4.947144509618148857e-14,7.086000000000000000e+03
4.903735810914685254e-14,7.097000000000000000e+03
4.815155810714064484e-14,7.111000000000000000e+03
4.915378234277231729e-14,7.130000000000000000e+03
5.015550226665742732e-14,7.149000000000000000e+03
5.082913565223166130e-14,7.152000000000000000e+03
4.997050922517374156e-14,7.163000000000000000e+03
5.113017344227499842e-14,7.174000000000000000e+03
5.171055232367502811e-14,7.187000000000000000e+03
5.072220710442540321e-14,7.192000000000000000e+03
4.907854501825623010e-14,7.201000000000000000e+03
5.172414917531231113e-14,7.216000000000000000e+03
5.195529867987714066e-14,7.222000000000000000e+03
5.182128444432004471e-14,7.231000000000000000e+03
5.071685053262969746e-14,7.244000000000000000e+03
5.117426792881870088e-14,7.260000000000000000e+03
5.285700062808981464e-14,7.275000000000000000e+03
5.236507063597810254e-14,7.286000000000000000e+03
5.148809197879174560e-14,7.323000000000000000e+03
5.039762260708252318e-14,7.352000000000000000e+03
5.081387000018685659e-14,7.362000000000000000e+03
5.138465778089431134e-14,7.378000000000000000e+03
5.151358108868164005e-14,7.388000000000000000e+03
5.355691181098949669e-14,7.410000000000000000e+03
5.116917952483065664e-14,7.426000000000000000e+03
5.125609474746555886e-14,7.432000000000000000e+03
