2.055098034730421936e-15,9.000000000000000000e+01
5.550339316237915542e-15,9.100000000000000000e+01
3.789539794889924401e-15,9.200000000000000000e+01
3.416333983835979046e-15,9.300000000000000000e+01
3.149988925012346393e-15,9.400000000000000000e+01
2.013018742341567098e-15,9.500000000000000000e+01
3.682402326218991669e-15,9.600000000000000000e+01
3.321203815550261358e-15,9.700000000000000000e+01
2.297393457995088920e-15,9.800000000000000000e+01
2.801535068579648310e-15,1.000000000000000000e+02
2.518759375324148512e-15,1.020000000000000000e+02
2.354129177181342009e-15,1.030000000000000000e+02
3.310339307359411372e-15,1.040000000000000000e+02
2.469274588321012066e-15,1.050000000000000000e+02
3.002868808607385623e-15,1.060000000000000000e+02
4.104793379732836054e-15,1.070000000000000000e+02
1.200858689273698715e-15,1.090000000000000000e+02
3.859124882101510651e-15,1.100000000000000000e+02
2.267124289709167163e-15,1.120000000000000000e+02
3.760494221224027074e-15,1.130000000000000000e+02
1.916236399399239044e-15,1.140000000000000000e+02
2.150866654476591571e-15,1.150000000000000000e+02
1.351198582817854349e-14,1.160000000000000000e+02
7.005862878474554509e-15,1.190000000000000000e+02
2.649760316958833758e-15,1.200000000000000000e+02
7.532530201102307797e-15,1.210000000000000000e+02
2.280169215242705162e-15,1.220000000000000000e+02
3.830814883893699425e-15,1.230000000000000000e+02
2.928359747772755133e-15,1.240000000000000000e+02
1.572457089103541867e-15,1.250000000000000000e+02
2.426340411177711571e-15,1.260000000000000000e+02
4.666264210431425909e-15,1.270000000000000000e+02
4.094331033938553162e-15,1.280000000000000000e+02
3.275721428441261385e-15,1.300000000000000000e+02
1.970159590859225054e-15,1.320000000000000000e+02
2.675517241725992005e-15,1.330000000000000000e+02
1.712117548595900705e-15,1.340000000000000000e+02
3.243178176027048688e-15,1.350000000000000000e+02
2.395472610261958398e-15,1.360000000000000000e+02
5.955753125383156864e-15,1.380000000000000000e+02
3.259019440981395775e-15,1.390000000000000000e+02
3.382433274161742028e-15,1.400000000000000000e+02
3.518895234848396827e-15,1.410000000000000000e+02
2.669154164019530336e-15,1.420000000000000000e+02
2.458136254142416715e-15,1.450000000000000000e+02
3.523161069518310927e-15,1.490000000000000000e+02
2.851643846308531729e-15,1.520000000000000000e+02
3.099454560473082915e-15,1.550000000000000000e+02
3.569369001144776841e-15,1.560000000000000000e+02
3.302096347129129294e-15,1.570000000000000000e+02
2.397182324996052944e-15,1.600000000000000000e+02
2.781380289847245164e-15,1.610000000000000000e+02
3.714597129231035524e-15,1.640000000000000000e+02
3.647464446159009724e-15,1.680000000000000000e+02
2.017250294388203794e-15,1.710000000000000000e+02
2.764594911617263194e-15,1.760000000000000000e+02
2.763162563656863383e-15,1.790000000000000000e+02
2.203150216590834529e-15,1.860000000000000000e+02
2.522687960061522818e-15,1.900000000000000000e+02
2.183796904197713739e-15,1.910000000000000000e+02
3.547307161236489542e-15,1.930000000000000000e+02
6.774689570966296749e-15,1.940000000000000000e+02
3.526694758837116131e-15,1.960000000000000000e+02
3.844323227364255112e-15,1.970000000000000000e+02
2.095498543393202450e-15,2.030000000000000000e+02
2.358858803047459661e-15,2.180000000000000000e+02
2.574464499923770799e-15,2.310000000000000000e+02
2.514164428826021742e-15,2.340000000000000000e+02
3.514917523517688531e-15,2.500000000000000000e+02
1.408898995620438767e-15,2.510000000000000000e+02
2.485690352618916347e-15,2.520000000000000000e+02
6.019804061471025787e-15,2.670000000000000000e+02
2.178415482337634312e-15,2.880000000000000000e+02
1.803301229444100480e-15,3.050000000000000000e+02
3.527983050210110767e-15,3.210000000000000000e+02
1.860175038529449175e-15,3.380000000000000000e+02
2.682113357960345204e-15,3.600000000000000000e+02
3.351910631642813440e-15,3.770000000000000000e+02
2.488784593150815518e-15,3.950000000000000000e+02
4.434988403277991783e-15,4.120000000000000000e+02
2.576758439257263369e-15,4.480000000000000000e+02
2.337358630498266666e-15,5.080000000000000000e+02
3.357416653555270519e-15,5.530000000000000000e+02
2.993478718997589433e-15,6.240000000000000000e+02
2.272064642314198050e-15,6.890000000000000000e+02
4.674533426424318368e-15,7.820000000000000000e+02
2.607986515472735783e-15,8.950000000000000000e+02
2.693432667127925845e-15,1.033000000000000000e+03
3.711890313663569043e-15,1.207000000000000000e+03
3.654248398913909775e-15,1.399000000000000000e+03
3.143930141821661036e-15,1.634000000000000000e+03
3.509539925540792000e-15,1.978000000000000000e+03
2.764974979818205360e-15,2.390000000000000000e+03
2.278883486238490942e-15,2.891000000000000000e+03
2.783409112762215159e-15,3.542000000000000000e+03
2.441735663969188853e-15,4.314000000000000000e+03
2.254158279788340577e-15,5.247000000000000000e+03
7.264331111953323777e-15,6.443000000000000000e+03
2.520808022198216523e-15,7.890000000000000000e+03
1.827220088198207892e-15,9.752000000000000000e+03
2.080881955943445344e-15,1.206500000000000000e+04
2.123949550187415811e-15,1.498500000000000000e+04
2.498725377843137456e-15,1.856600000000000000e+04
