6.800000000000000000e+01,8.400000000000000000e+02
6.900000000000000000e+01,8.510000000000000000e+02
7.000000000000000000e+01,8.650000000000000000e+02
7.100000000000000000e+01,8.700000000000000000e+02
7.200000000000000000e+01,8.930000000000000000e+02
7.300000000000000000e+01,9.000000000000000000e+02
7.400000000000000000e+01,9.210000000000000000e+02
7.500000000000000000e+01,9.360000000000000000e+02
7.600000000000000000e+01,9.430000000000000000e+02
7.700000000000000000e+01,9.570000000000000000e+02
7.800000000000000000e+01,9.620000000000000000e+02
7.900000000000000000e+01,9.790000000000000000e+02
8.000000000000000000e+01,9.810000000000000000e+02
8.100000000000000000e+01,9.960000000000000000e+02
8.200000000000000000e+01,1.010000000000000000e+03
8.300000000000000000e+01,1.020000000000000000e+03
8.400000000000000000e+01,1.044000000000000000e+03
8.500000000000000000e+01,1.050000000000000000e+03
8.600000000000000000e+01,1.061000000000000000e+03
8.700000000000000000e+01,1.072000000000000000e+03
8.800000000000000000e+01,1.094000000000000000e+03
8.900000000000000000e+01,1.106000000000000000e+03
9.000000000000000000e+01,1.113000000000000000e+03
9.100000000000000000e+01,1.120000000000000000e+03
9.200000000000000000e+01,1.154000000000000000e+03
9.300000000000000000e+01,1.162000000000000000e+03
9.400000000000000000e+01,1.186000000000000000e+03
9.500000000000000000e+01,1.190000000000000000e+03
9.600000000000000000e+01,1.204000000000000000e+03
9.700000000000000000e+01,1.212000000000000000e+03
9.800000000000000000e+01,1.220000000000000000e+03
9.900000000000000000e+01,1.240000000000000000e+03
1.000000000000000000e+02,1.251000000000000000e+03
1.010000000000000000e+02,1.260000000000000000e+03
1.020000000000000000e+02,1.275000000000000000e+03
1.030000000000000000e+02,1.285000000000000000e+03
1.040000000000000000e+02,1.293000000000000000e+03
1.050000000000000000e+02,1.305000000000000000e+03
1.060000000000000000e+02,1.320000000000000000e+03
1.070000000000000000e+02,1.340000000000000000e+03
1.080000000000000000e+02,1.350000000000000000e+03
1.090000000000000000e+02,1.364000000000000000e+03
1.100000000000000000e+02,1.373000000000000000e+03
1.110000000000000000e+02,1.380000000000000000e+03
1.120000000000000000e+02,1.397000000000000000e+03
1.130000000000000000e+02,1.411000000000000000e+03
1.140000000000000000e+02,1.420000000000000000e+03
1.150000000000000000e+02,1.434000000000000000e+03
1.160000000000000000e+02,1.448000000000000000e+03
1.170000000000000000e+02,1.452000000000000000e+03
1.180000000000000000e+02,1.461000000000000000e+03
1.190000000000000000e+02,1.470000000000000000e+03
1.200000000000000000e+02,1.483000000000000000e+03
1.210000000000000000e+02,1.497000000000000000e+03
1.220000000000000000e+02,1.501000000000000000e+03
1.230000000000000000e+02,1.512000000000000000e+03
1.240000000000000000e+02,1.521000000000000000e+03
1.250000000000000000e+02,1.534000000000000000e+03
1.260000000000000000e+02,1.542000000000000000e+03
1.270000000000000000e+02,1.556000000000000000e+03
1.280000000000000000e+02,1.562000000000000000e+03
1.290000000000000000e+02,1.572000000000000000e+03
1.300000000000000000e+02,1.581000000000000000e+03
1.310000000000000000e+02,1.600000000000000000e+03
1.320000000000000000e+02,1.630000000000000000e+03
1.330000000000000000e+02,1.648000000000000000e+03
1.340000000000000000e+02,1.652000000000000000e+03
1.350000000000000000e+02,1.667000000000000000e+03
1.360000000000000000e+02,1.672000000000000000e+03
1.370000000000000000e+02,1.682000000000000000e+03
1.380000000000000000e+02,1.690000000000000000e+03
1.390000000000000000e+02,1.701000000000000000e+03
1.400000000000000000e+02,1.715000000000000000e+03
1.410000000000000000e+02,1.728000000000000000e+03
1.420000000000000000e+02,1.740000000000000000e+03
1.430000000000000000e+02,1.752000000000000000e+03
1.440000000000000000e+02,1.765000000000000000e+03
1.450000000000000000e+02,1.776000000000000000e+03
1.460000000000000000e+02,1.802000000000000000e+03
1.470000000000000000e+02,1.813000000000000000e+03
1.480000000000000000e+02,1.821000000000000000e+03
1.490000000000000000e+02,1.830000000000000000e+03
1.500000000000000000e+02,1.850000000000000000e+03
1.510000000000000000e+02,1.860000000000000000e+03
1.520000000000000000e+02,1.884000000000000000e+03
1.530000000000000000e+02,1.893000000000000000e+03
1.540000000000000000e+02,1.901000000000000000e+03
1.550000000000000000e+02,1.914000000000000000e+03
1.560000000000000000e+02,1.931000000000000000e+03
1.570000000000000000e+02,1.940000000000000000e+03
1.580000000000000000e+02,1.955000000000000000e+03
1.590000000000000000e+02,1.961000000000000000e+03
1.600000000000000000e+02,1.979000000000000000e+03
1.610000000000000000e+02,1.981000000000000000e+03
1.620000000000000000e+02,1.991000000000000000e+03
1.630000000000000000e+02,2.006000000000000000e+03
1.640000000000000000e+02,2.019000000000000000e+03
1.650000000000000000e+02,2.023000000000000000e+03
1.660000000000000000e+02,2.034000000000000000e+03
1.670000000000000000e+02,2.041000000000000000e+03
1.680000000000000000e+02,2.054000000000000000e+03
1.690000000000000000e+02,2.070000000000000000e+03
1.700000000000000000e+02,2.090000000000000000e+03
1.710000000000000000e+02,2.101000000000000000e+03
1.720000000000000000e+02,2.131000000000000000e+03
1.730000000000000000e+02,2.140000000000000000e+03
1.740000000000000000e+02,2.162000000000000000e+03
1.750000000000000000e+02,2.180000000000000000e+03
1.760000000000000000e+02,2.200000000000000000e+03
1.770000000000000000e+02,2.210000000000000000e+03
1.780000000000000000e+02,2.231000000000000000e+03
1.790000000000000000e+02,2.240000000000000000e+03
1.800000000000000000e+02,2.268000000000000000e+03
1.810000000000000000e+02,2.274000000000000000e+03
1.820000000000000000e+02,2.296000000000000000e+03
1.830000000000000000e+02,2.302000000000000000e+03
1.840000000000000000e+02,2.311000000000000000e+03
1.850000000000000000e+02,2.325000000000000000e+03
1.860000000000000000e+02,2.337000000000000000e+03
1.870000000000000000e+02,2.346000000000000000e+03
1.880000000000000000e+02,2.355000000000000000e+03
1.890000000000000000e+02,2.377000000000000000e+03
1.900000000000000000e+02,2.383000000000000000e+03
1.910000000000000000e+02,2.395000000000000000e+03
1.920000000000000000e+02,2.410000000000000000e+03
1.930000000000000000e+02,2.421000000000000000e+03
1.940000000000000000e+02,2.430000000000000000e+03
1.950000000000000000e+02,2.441000000000000000e+03
1.960000000000000000e+02,2.456000000000000000e+03
1.970000000000000000e+02,2.461000000000000000e+03
1.980000000000000000e+02,2.472000000000000000e+03
1.990000000000000000e+02,2.482000000000000000e+03
2.000000000000000000e+02,2.502000000000000000e+03
2.010000000000000000e+02,2.520000000000000000e+03
2.020000000000000000e+02,2.536000000000000000e+03
2.030000000000000000e+02,2.550000000000000000e+03
2.040000000000000000e+02,2.562000000000000000e+03
2.050000000000000000e+02,2.580000000000000000e+03
2.060000000000000000e+02,2.599000000000000000e+03
2.070000000000000000e+02,2.620000000000000000e+03
2.080000000000000000e+02,2.635000000000000000e+03
2.090000000000000000e+02,2.648000000000000000e+03
2.100000000000000000e+02,2.652000000000000000e+03
2.110000000000000000e+02,2.660000000000000000e+03
2.120000000000000000e+02,2.673000000000000000e+03
2.130000000000000000e+02,2.680000000000000000e+03
2.140000000000000000e+02,2.699000000000000000e+03
2.150000000000000000e+02,2.723000000000000000e+03
2.160000000000000000e+02,2.732000000000000000e+03
2.170000000000000000e+02,2.742000000000000000e+03
2.180000000000000000e+02,2.757000000000000000e+03
2.190000000000000000e+02,2.766000000000000000e+03
2.200000000000000000e+02,2.772000000000000000e+03
2.210000000000000000e+02,2.788000000000000000e+03
2.220000000000000000e+02,2.801000000000000000e+03
2.230000000000000000e+02,2.810000000000000000e+03
2.240000000000000000e+02,2.837000000000000000e+03
2.250000000000000000e+02,2.853000000000000000e+03
2.260000000000000000e+02,2.870000000000000000e+03
2.270000000000000000e+02,2.890000000000000000e+03
2.280000000000000000e+02,2.904000000000000000e+03
2.290000000000000000e+02,2.910000000000000000e+03
2.300000000000000000e+02,2.940000000000000000e+03
2.310000000000000000e+02,2.955000000000000000e+03
2.320000000000000000e+02,2.968000000000000000e+03
2.330000000000000000e+02,2.987000000000000000e+03
2.340000000000000000e+02,3.002000000000000000e+03
2.350000000000000000e+02,3.017000000000000000e+03
2.360000000000000000e+02,3.024000000000000000e+03
2.370000000000000000e+02,3.030000000000000000e+03
2.380000000000000000e+02,3.047000000000000000e+03
2.390000000000000000e+02,3.060000000000000000e+03
2.400000000000000000e+02,3.079000000000000000e+03
2.410000000000000000e+02,3.096000000000000000e+03
2.420000000000000000e+02,3.103000000000000000e+03
2.430000000000000000e+02,3.111000000000000000e+03
2.440000000000000000e+02,3.120000000000000000e+03
2.450000000000000000e+02,3.140000000000000000e+03
2.460000000000000000e+02,3.151000000000000000e+03
2.470000000000000000e+02,3.164000000000000000e+03
2.480000000000000000e+02,3.171000000000000000e+03
2.490000000000000000e+02,3.186000000000000000e+03
2.500000000000000000e+02,3.203000000000000000e+03
2.510000000000000000e+02,3.210000000000000000e+03
2.520000000000000000e+02,3.242000000000000000e+03
2.530000000000000000e+02,3.255000000000000000e+03
2.540000000000000000e+02,3.269000000000000000e+03
2.550000000000000000e+02,3.273000000000000000e+03
2.560000000000000000e+02,3.289000000000000000e+03
2.570000000000000000e+02,3.291000000000000000e+03
2.580000000000000000e+02,3.306000000000000000e+03
2.590000000000000000e+02,3.332000000000000000e+03
2.600000000000000000e+02,3.345000000000000000e+03
2.610000000000000000e+02,3.354000000000000000e+03
2.620000000000000000e+02,3.365000000000000000e+03
2.630000000000000000e+02,3.372000000000000000e+03
2.640000000000000000e+02,3.384000000000000000e+03
2.650000000000000000e+02,3.390000000000000000e+03
2.660000000000000000e+02,3.401000000000000000e+03
2.670000000000000000e+02,3.425000000000000000e+03
2.680000000000000000e+02,3.431000000000000000e+03
2.690000000000000000e+02,3.444000000000000000e+03
2.700000000000000000e+02,3.454000000000000000e+03
2.710000000000000000e+02,3.461000000000000000e+03
2.720000000000000000e+02,3.470000000000000000e+03
2.730000000000000000e+02,3.493000000000000000e+03
2.740000000000000000e+02,3.509000000000000000e+03
2.750000000000000000e+02,3.536000000000000000e+03
2.760000000000000000e+02,3.548000000000000000e+03
2.770000000000000000e+02,3.552000000000000000e+03
2.780000000000000000e+02,3.566000000000000000e+03
2.790000000000000000e+02,3.571000000000000000e+03
2.800000000000000000e+02,3.580000000000000000e+03
2.810000000000000000e+02,3.602000000000000000e+03
2.820000000000000000e+02,3.616000000000000000e+03
2.830000000000000000e+02,3.623000000000000000e+03
2.840000000000000000e+02,3.635000000000000000e+03
2.850000000000000000e+02,3.640000000000000000e+03
2.860000000000000000e+02,3.662000000000000000e+03
2.870000000000000000e+02,3.673000000000000000e+03
2.880000000000000000e+02,3.681000000000000000e+03
2.890000000000000000e+02,3.690000000000000000e+03
2.900000000000000000e+02,3.700000000000000000e+03
2.910000000000000000e+02,3.710000000000000000e+03
2.920000000000000000e+02,3.720000000000000000e+03
2.930000000000000000e+02,3.736000000000000000e+03
2.940000000000000000e+02,3.744000000000000000e+03
2.950000000000000000e+02,3.755000000000000000e+03
2.960000000000000000e+02,3.760000000000000000e+03
2.970000000000000000e+02,3.775000000000000000e+03
2.980000000000000000e+02,3.783000000000000000e+03
2.990000000000000000e+02,3.798000000000000000e+03
3.000000000000000000e+02,3.803000000000000000e+03
3.010000000000000000e+02,3.814000000000000000e+03
3.020000000000000000e+02,3.822000000000000000e+03
3.030000000000000000e+02,3.852000000000000000e+03
3.040000000000000000e+02,3.872000000000000000e+03
3.050000000000000000e+02,3.890000000000000000e+03
3.060000000000000000e+02,3.914000000000000000e+03
3.070000000000000000e+02,3.925000000000000000e+03
3.080000000000000000e+02,3.940000000000000000e+03
3.090000000000000000e+02,3.950000000000000000e+03
3.100000000000000000e+02,3.961000000000000000e+03
3.110000000000000000e+02,3.990000000000000000e+03
3.120000000000000000e+02,4.005000000000000000e+03
3.130000000000000000e+02,4.011000000000000000e+03
3.140000000000000000e+02,4.030000000000000000e+03
3.150000000000000000e+02,4.040000000000000000e+03
3.160000000000000000e+02,4.062000000000000000e+03
3.170000000000000000e+02,4.073000000000000000e+03
3.180000000000000000e+02,4.081000000000000000e+03
3.190000000000000000e+02,4.101000000000000000e+03
3.200000000000000000e+02,4.123000000000000000e+03
3.210000000000000000e+02,4.144000000000000000e+03
3.220000000000000000e+02,4.151000000000000000e+03
3.230000000000000000e+02,4.171000000000000000e+03
3.240000000000000000e+02,4.182000000000000000e+03
3.250000000000000000e+02,4.191000000000000000e+03
3.260000000000000000e+02,4.202000000000000000e+03
3.270000000000000000e+02,4.224000000000000000e+03
3.280000000000000000e+02,4.247000000000000000e+03
3.290000000000000000e+02,4.252000000000000000e+03
3.300000000000000000e+02,4.263000000000000000e+03
3.310000000000000000e+02,4.276000000000000000e+03
3.320000000000000000e+02,4.282000000000000000e+03
3.330000000000000000e+02,4.298000000000000000e+03
3.340000000000000000e+02,4.311000000000000000e+03
3.350000000000000000e+02,4.327000000000000000e+03
3.360000000000000000e+02,4.331000000000000000e+03
3.370000000000000000e+02,4.341000000000000000e+03
3.380000000000000000e+02,4.350000000000000000e+03
3.390000000000000000e+02,4.373000000000000000e+03
3.400000000000000000e+02,4.392000000000000000e+03
3.410000000000000000e+02,4.411000000000000000e+03
3.420000000000000000e+02,4.420000000000000000e+03
3.430000000000000000e+02,4.433000000000000000e+03
3.440000000000000000e+02,4.441000000000000000e+03
3.450000000000000000e+02,4.452000000000000000e+03
3.460000000000000000e+02,4.463000000000000000e+03
3.470000000000000000e+02,4.480000000000000000e+03
3.480000000000000000e+02,4.490000000000000000e+03
3.490000000000000000e+02,4.512000000000000000e+03
3.500000000000000000e+02,4.521000000000000000e+03
3.510000000000000000e+02,4.531000000000000000e+03
3.520000000000000000e+02,4.562000000000000000e+03
3.530000000000000000e+02,4.573000000000000000e+03
3.540000000000000000e+02,4.581000000000000000e+03
3.550000000000000000e+02,4.591000000000000000e+03
3.560000000000000000e+02,4.603000000000000000e+03
3.570000000000000000e+02,4.613000000000000000e+03
3.580000000000000000e+02,4.625000000000000000e+03
3.590000000000000000e+02,4.641000000000000000e+03
3.600000000000000000e+02,4.656000000000000000e+03
3.610000000000000000e+02,4.660000000000000000e+03
3.620000000000000000e+02,4.676000000000000000e+03
3.630000000000000000e+02,4.681000000000000000e+03
3.640000000000000000e+02,4.694000000000000000e+03
3.650000000000000000e+02,4.703000000000000000e+03
3.660000000000000000e+02,4.714000000000000000e+03
3.670000000000000000e+02,4.720000000000000000e+03
3.680000000000000000e+02,4.732000000000000000e+03
3.690000000000000000e+02,4.741000000000000000e+03
3.700000000000000000e+02,4.753000000000000000e+03
3.710000000000000000e+02,4.764000000000000000e+03
3.720000000000000000e+02,4.770000000000000000e+03
3.730000000000000000e+02,4.794000000000000000e+03
3.740000000000000000e+02,4.802000000000000000e+03
3.750000000000000000e+02,4.811000000000000000e+03
3.760000000000000000e+02,4.824000000000000000e+03
3.770000000000000000e+02,4.831000000000000000e+03
3.780000000000000000e+02,4.851000000000000000e+03
3.790000000000000000e+02,4.862000000000000000e+03
3.800000000000000000e+02,4.879000000000000000e+03
3.810000000000000000e+02,4.881000000000000000e+03
3.820000000000000000e+02,4.896000000000000000e+03
3.830000000000000000e+02,4.904000000000000000e+03
3.840000000000000000e+02,4.932000000000000000e+03
3.850000000000000000e+02,4.941000000000000000e+03
3.860000000000000000e+02,4.957000000000000000e+03
3.870000000000000000e+02,4.961000000000000000e+03
3.880000000000000000e+02,4.976000000000000000e+03
3.890000000000000000e+02,4.982000000000000000e+03
3.900000000000000000e+02,4.996000000000000000e+03
3.910000000000000000e+02,5.004000000000000000e+03
3.920000000000000000e+02,5.020000000000000000e+03
3.930000000000000000e+02,5.035000000000000000e+03
3.940000000000000000e+02,5.066000000000000000e+03
3.950000000000000000e+02,5.081000000000000000e+03
3.960000000000000000e+02,5.106000000000000000e+03
3.970000000000000000e+02,5.112000000000000000e+03
3.980000000000000000e+02,5.121000000000000000e+03
3.990000000000000000e+02,5.139000000000000000e+03
4.000000000000000000e+02,5.145000000000000000e+03
4.010000000000000000e+02,5.170000000000000000e+03
4.020000000000000000e+02,5.191000000000000000e+03
4.030000000000000000e+02,5.211000000000000000e+03
4.040000000000000000e+02,5.221000000000000000e+03
4.050000000000000000e+02,5.234000000000000000e+03
4.060000000000000000e+02,5.251000000000000000e+03
4.070000000000000000e+02,5.263000000000000000e+03
4.080000000000000000e+02,5.280000000000000000e+03
4.090000000000000000e+02,5.293000000000000000e+03
4.100000000000000000e+02,5.301000000000000000e+03
4.110000000000000000e+02,5.326000000000000000e+03
4.120000000000000000e+02,5.334000000000000000e+03
4.130000000000000000e+02,5.343000000000000000e+03
4.140000000000000000e+02,5.354000000000000000e+03
4.150000000000000000e+02,5.368000000000000000e+03
4.160000000000000000e+02,5.380000000000000000e+03
4.170000000000000000e+02,5.394000000000000000e+03
4.180000000000000000e+02,5.401000000000000000e+03
4.190000000000000000e+02,5.410000000000000000e+03
4.200000000000000000e+02,5.421000000000000000e+03
4.210000000000000000e+02,5.443000000000000000e+03
4.220000000000000000e+02,5.450000000000000000e+03
4.230000000000000000e+02,5.467000000000000000e+03
4.240000000000000000e+02,5.475000000000000000e+03
4.250000000000000000e+02,5.480000000000000000e+03
4.260000000000000000e+02,5.493000000000000000e+03
4.270000000000000000e+02,5.502000000000000000e+03
4.280000000000000000e+02,5.512000000000000000e+03
4.290000000000000000e+02,5.520000000000000000e+03
4.300000000000000000e+02,5.532000000000000000e+03
4.310000000000000000e+02,5.541000000000000000e+03
4.320000000000000000e+02,5.556000000000000000e+03
4.330000000000000000e+02,5.561000000000000000e+03
4.340000000000000000e+02,5.571000000000000000e+03
4.350000000000000000e+02,5.586000000000000000e+03
4.360000000000000000e+02,5.593000000000000000e+03
4.370000000000000000e+02,5.605000000000000000e+03
4.380000000000000000e+02,5.614000000000000000e+03
4.390000000000000000e+02,5.622000000000000000e+03
4.400000000000000000e+02,5.643000000000000000e+03
4.410000000000000000e+02,5.654000000000000000e+03
4.420000000000000000e+02,5.660000000000000000e+03
4.430000000000000000e+02,5.671000000000000000e+03
4.440000000000000000e+02,5.693000000000000000e+03
4.450000000000000000e+02,5.700000000000000000e+03
4.460000000000000000e+02,5.712000000000000000e+03
4.470000000000000000e+02,5.734000000000000000e+03
4.480000000000000000e+02,5.741000000000000000e+03
4.490000000000000000e+02,5.752000000000000000e+03
4.500000000000000000e+02,5.769000000000000000e+03
4.510000000000000000e+02,5.771000000000000000e+03
4.520000000000000000e+02,5.791000000000000000e+03
4.530000000000000000e+02,5.806000000000000000e+03
4.540000000000000000e+02,5.813000000000000000e+03
4.550000000000000000e+02,5.821000000000000000e+03
4.560000000000000000e+02,5.833000000000000000e+03
4.570000000000000000e+02,5.842000000000000000e+03
4.580000000000000000e+02,5.852000000000000000e+03
4.590000000000000000e+02,5.862000000000000000e+03
4.600000000000000000e+02,5.874000000000000000e+03
4.610000000000000000e+02,5.892000000000000000e+03
4.620000000000000000e+02,5.904000000000000000e+03
4.630000000000000000e+02,5.917000000000000000e+03
4.640000000000000000e+02,5.922000000000000000e+03
4.650000000000000000e+02,5.940000000000000000e+03
4.660000000000000000e+02,5.955000000000000000e+03
4.670000000000000000e+02,5.970000000000000000e+03
4.680000000000000000e+02,5.985000000000000000e+03
4.690000000000000000e+02,5.990000000000000000e+03
4.700000000000000000e+02,6.020000000000000000e+03
4.710000000000000000e+02,6.032000000000000000e+03
4.720000000000000000e+02,6.041000000000000000e+03
4.730000000000000000e+02,6.053000000000000000e+03
4.740000000000000000e+02,6.061000000000000000e+03
4.750000000000000000e+02,6.071000000000000000e+03
4.760000000000000000e+02,6.083000000000000000e+03
4.770000000000000000e+02,6.110000000000000000e+03
4.780000000000000000e+02,6.124000000000000000e+03
4.790000000000000000e+02,6.133000000000000000e+03
4.800000000000000000e+02,6.140000000000000000e+03
4.810000000000000000e+02,6.166000000000000000e+03
4.820000000000000000e+02,6.176000000000000000e+03
4.830000000000000000e+02,6.190000000000000000e+03
4.840000000000000000e+02,6.202000000000000000e+03
4.850000000000000000e+02,6.212000000000000000e+03
4.860000000000000000e+02,6.220000000000000000e+03
4.870000000000000000e+02,6.231000000000000000e+03
4.880000000000000000e+02,6.243000000000000000e+03
4.890000000000000000e+02,6.250000000000000000e+03
4.900000000000000000e+02,6.260000000000000000e+03
4.910000000000000000e+02,6.270000000000000000e+03
4.920000000000000000e+02,6.280000000000000000e+03
4.930000000000000000e+02,6.291000000000000000e+03
4.940000000000000000e+02,6.307000000000000000e+03
4.950000000000000000e+02,6.311000000000000000e+03
4.960000000000000000e+02,6.325000000000000000e+03
4.970000000000000000e+02,6.338000000000000000e+03
4.980000000000000000e+02,6.341000000000000000e+03
4.990000000000000000e+02,6.354000000000000000e+03
5.000000000000000000e+02,6.362000000000000000e+03
5.010000000000000000e+02,6.371000000000000000e+03
5.020000000000000000e+02,6.385000000000000000e+03
5.030000000000000000e+02,6.393000000000000000e+03
5.040000000000000000e+02,6.414000000000000000e+03
5.050000000000000000e+02,6.424000000000000000e+03
5.060000000000000000e+02,6.433000000000000000e+03
5.070000000000000000e+02,6.455000000000000000e+03
5.080000000000000000e+02,6.474000000000000000e+03
5.090000000000000000e+02,6.482000000000000000e+03
5.100000000000000000e+02,6.492000000000000000e+03
5.110000000000000000e+02,6.500000000000000000e+03
5.120000000000000000e+02,6.511000000000000000e+03
5.130000000000000000e+02,6.532000000000000000e+03
5.140000000000000000e+02,6.540000000000000000e+03
5.150000000000000000e+02,6.553000000000000000e+03
5.160000000000000000e+02,6.561000000000000000e+03
5.170000000000000000e+02,6.571000000000000000e+03
5.180000000000000000e+02,6.580000000000000000e+03
5.190000000000000000e+02,6.604000000000000000e+03
5.200000000000000000e+02,6.612000000000000000e+03
5.210000000000000000e+02,6.630000000000000000e+03
5.220000000000000000e+02,6.640000000000000000e+03
5.230000000000000000e+02,6.650000000000000000e+03
5.240000000000000000e+02,6.676000000000000000e+03
5.250000000000000000e+02,6.687000000000000000e+03
5.260000000000000000e+02,6.692000000000000000e+03
5.270000000000000000e+02,6.711000000000000000e+03
5.280000000000000000e+02,6.720000000000000000e+03
5.290000000000000000e+02,6.730000000000000000e+03
5.300000000000000000e+02,6.744000000000000000e+03
5.310000000000000000e+02,6.750000000000000000e+03
5.320000000000000000e+02,6.761000000000000000e+03
5.330000000000000000e+02,6.790000000000000000e+03
5.340000000000000000e+02,6.802000000000000000e+03
5.350000000000000000e+02,6.820000000000000000e+03
5.360000000000000000e+02,6.831000000000000000e+03
5.370000000000000000e+02,6.845000000000000000e+03
5.380000000000000000e+02,6.851000000000000000e+03
5.390000000000000000e+02,6.869000000000000000e+03
5.400000000000000000e+02,6.882000000000000000e+03
5.410000000000000000e+02,6.896000000000000000e+03
5.420000000000000000e+02,6.904000000000000000e+03
5.430000000000000000e+02,6.913000000000000000e+03
5.440000000000000000e+02,6.937000000000000000e+03
5.450000000000000000e+02,6.953000000000000000e+03
5.460000000000000000e+02,6.964000000000000000e+03
5.470000000000000000e+02,6.978000000000000000e+03
5.480000000000000000e+02,6.990000000000000000e+03
5.490000000000000000e+02,7.002000000000000000e+03
5.500000000000000000e+02,7.010000000000000000e+03
5.510000000000000000e+02,7.025000000000000000e+03
5.520000000000000000e+02,7.032000000000000000e+03
5.530000000000000000e+02,7.042000000000000000e+03
5.540000000000000000e+02,7.055000000000000000e+03
5.550000000000000000e+02,7.067000000000000000e+03
5.560000000000000000e+02,7.071000000000000000e+03
5.570000000000000000e+02,7.086000000000000000e+03
5.580000000000000000e+02,7.097000000000000000e+03
5.590000000000000000e+02,7.111000000000000000e+03
5.600000000000000000e+02,7.130000000000000000e+03
5.610000000000000000e+02,7.149000000000000000e+03
5.620000000000000000e+02,7.152000000000000000e+03
5.630000000000000000e+02,7.163000000000000000e+03
5.640000000000000000e+02,7.174000000000000000e+03
5.650000000000000000e+02,7.187000000000000000e+03
5.660000000000000000e+02,7.192000000000000000e+03
5.670000000000000000e+02,7.201000000000000000e+03
5.680000000000000000e+02,7.216000000000000000e+03
5.690000000000000000e+02,7.222000000000000000e+03
5.700000000000000000e+02,7.231000000000000000e+03
5.710000000000000000e+02,7.244000000000000000e+03
5.720000000000000000e+02,7.260000000000000000e+03
5.730000000000000000e+02,7.275000000000000000e+03
5.740000000000000000e+02,7.286000000000000000e+03
5.750000000000000000e+02,7.323000000000000000e+03
5.760000000000000000e+02,7.352000000000000000e+03
5.770000000000000000e+02,7.362000000000000000e+03
5.780000000000000000e+02,7.378000000000000000e+03
5.790000000000000000e+02,7.388000000000000000e+03
5.800000000000000000e+02,7.410000000000000000e+03
5.810000000000000000e+02,7.426000000000000000e+03
5.820000000000000000e+02,7.432000000000000000e+03
