1.000000000000000000e+00,1.560000000000000000e+02
1.000000000000000000e+00,1.570000000000000000e+02
1.000000000000000000e+00,1.600000000000000000e+02
1.000000000000000000e+00,1.610000000000000000e+02
1.000000000000000000e+00,1.640000000000000000e+02
1.000000000000000000e+00,1.680000000000000000e+02
1.000000000000000000e+00,1.710000000000000000e+02
1.000000000000000000e+00,1.760000000000000000e+02
1.000000000000000000e+00,1.790000000000000000e+02
1.000000000000000000e+00,1.860000000000000000e+02
1.000000000000000000e+00,1.900000000000000000e+02
1.000000000000000000e+00,1.910000000000000000e+02
1.000000000000000000e+00,1.930000000000000000e+02
1.000000000000000000e+00,1.940000000000000000e+02
1.000000000000000000e+00,1.960000000000000000e+02
1.000000000000000000e+00,1.970000000000000000e+02
1.000000000000000000e+00,2.030000000000000000e+02
1.000000000000000000e+00,2.180000000000000000e+02
1.000000000000000000e+00,2.310000000000000000e+02
1.000000000000000000e+00,2.340000000000000000e+02
1.000000000000000000e+00,2.500000000000000000e+02
1.000000000000000000e+00,2.510000000000000000e+02
1.000000000000000000e+00,2.520000000000000000e+02
1.000000000000000000e+00,2.670000000000000000e+02
1.000000000000000000e+00,2.880000000000000000e+02
1.000000000000000000e+00,3.050000000000000000e+02
1.000000000000000000e+00,3.210000000000000000e+02
1.000000000000000000e+00,3.380000000000000000e+02
1.000000000000000000e+00,3.600000000000000000e+02
1.000000000000000000e+00,3.770000000000000000e+02
1.000000000000000000e+00,3.950000000000000000e+02
1.000000000000000000e+00,4.120000000000000000e+02
1.000000000000000000e+00,4.480000000000000000e+02
1.000000000000000000e+00,5.080000000000000000e+02
1.000000000000000000e+00,5.530000000000000000e+02
1.000000000000000000e+00,6.240000000000000000e+02
1.000000000000000000e+00,6.890000000000000000e+02
1.000000000000000000e+00,7.820000000000000000e+02
1.000000000000000000e+00,8.950000000000000000e+02
1.000000000000000000e+00,1.033000000000000000e+03
1.000000000000000000e+00,1.207000000000000000e+03
1.000000000000000000e+00,1.399000000000000000e+03
1.000000000000000000e+00,1.634000000000000000e+03
1.000000000000000000e+00,1.978000000000000000e+03
1.000000000000000000e+00,2.390000000000000000e+03
1.000000000000000000e+00,2.891000000000000000e+03
1.000000000000000000e+00,3.542000000000000000e+03
1.000000000000000000e+00,4.314000000000000000e+03
1.000000000000000000e+00,5.247000000000000000e+03
1.000000000000000000e+00,6.443000000000000000e+03
1.000000000000000000e+00,7.890000000000000000e+03
1.000000000000000000e+00,9.752000000000000000e+03
1.000000000000000000e+00,1.206500000000000000e+04
1.000000000000000000e+00,1.498500000000000000e+04
1.000000000000000000e+00,1.856600000000000000e+04
