3.789539794889924401e-15,9.200000000000000000e+01
3.416333983835979046e-15,9.300000000000000000e+01
3.149988925012346393e-15,9.400000000000000000e+01
2.013018742341567098e-15,9.500000000000000000e+01
3.682402326218991669e-15,9.600000000000000000e+01
3.321203815550261358e-15,9.700000000000000000e+01
2.297393457995088920e-15,9.800000000000000000e+01
2.801535068579648310e-15,1.000000000000000000e+02
2.518759375324148512e-15,1.020000000000000000e+02
2.354129177181342009e-15,1.030000000000000000e+02
3.310339307359411372e-15,1.040000000000000000e+02
2.469274588321012066e-15,1.050000000000000000e+02
3.002868808607385623e-15,1.060000000000000000e+02
4.104793379732836054e-15,1.070000000000000000e+02
1.200858689273698715e-15,1.090000000000000000e+02
3.859124882101510651e-15,1.100000000000000000e+02
2.267124289709167163e-15,1.120000000000000000e+02
3.760494221224027074e-15,1.130000000000000000e+02
1.916236399399239044e-15,1.140000000000000000e+02
2.150866654476591571e-15,1.150000000000000000e+02
7.005862878474554509e-15,1.190000000000000000e+02
3.622827382898498431e-15,1.220000000000000000e+02
4.483720880463677505e-15,1.230000000000000000e+02
3.068453837688590308e-15,1.240000000000000000e+02
2.079564243163371908e-15,1.250000000000000000e+02
5.046405082471077589e-15,1.270000000000000000e+02
4.588108452342069458e-15,1.280000000000000000e+02
2.929811463047379446e-15,1.320000000000000000e+02
2.797873089156488467e-15,1.330000000000000000e+02
2.494016988787073501e-15,1.340000000000000000e+02
2.860389613766633322e-15,1.350000000000000000e+02
2.662254942127199836e-15,1.360000000000000000e+02
6.110887006384874441e-15,1.380000000000000000e+02
2.885366952561372532e-15,1.390000000000000000e+02
3.215690034688544689e-15,1.400000000000000000e+02
4.610990805160721991e-15,1.410000000000000000e+02
2.829785328188903384e-15,1.420000000000000000e+02
3.000977942136764342e-15,1.450000000000000000e+02
2.726845289124671050e-15,1.520000000000000000e+02
3.019211818045548272e-15,1.560000000000000000e+02
3.229226287894712957e-15,1.570000000000000000e+02
2.160626641115699369e-15,1.600000000000000000e+02
3.176172995318736834e-15,1.610000000000000000e+02
2.908156289680414091e-15,1.680000000000000000e+02
1.627513570365831525e-15,1.710000000000000000e+02
2.003967378195704893e-15,1.820000000000000000e+02
1.571965546849232150e-15,1.860000000000000000e+02
4.511704708118127609e-15,1.900000000000000000e+02
2.819885032424378079e-15,1.910000000000000000e+02
1.737124512838543887e-15,1.930000000000000000e+02
4.969861446991305409e-15,2.040000000000000000e+02
2.079304439335494806e-15,2.210000000000000000e+02
2.432818996131976490e-15,2.340000000000000000e+02
2.181654883423213551e-15,2.500000000000000000e+02
2.057921239212874484e-15,2.510000000000000000e+02
1.998811641488157632e-15,2.620000000000000000e+02
2.707780478035680638e-15,2.950000000000000000e+02
9.597766675098604817e-15,3.280000000000000000e+02
2.124192769298415317e-15,3.600000000000000000e+02
2.857874332112643698e-15,3.950000000000000000e+02
3.599480237314240044e-15,4.320000000000000000e+02
1.684008252209727826e-15,4.780000000000000000e+02
2.188388784624801059e-15,5.500000000000000000e+02
2.944416014723644824e-15,6.390000000000000000e+02
3.315422589245109486e-15,7.480000000000000000e+02
4.593312927325401763e-15,8.840000000000000000e+02
2.098883034446382687e-15,1.043000000000000000e+03
2.210623501698868932e-15,1.271000000000000000e+03
2.003336694215608911e-15,1.524000000000000000e+03
2.197965960472182591e-15,1.895000000000000000e+03
2.336028939731171597e-15,2.360000000000000000e+03
2.653499333840316831e-15,2.963000000000000000e+03
2.850744717446889734e-15,3.727000000000000000e+03
5.559713569155040750e-15,4.662000000000000000e+03
1.980287654536184998e-15,5.877000000000000000e+03
2.723761224281911440e-15,7.500000000000000000e+03
1.777053619996434440e-15,9.596000000000000000e+03
2.067147571942978331e-15,1.228800000000000000e+04
2.721310830998567632e-15,1.576400000000000000e+04
