1.000000000000000000e+00,1.715000000000000000e+03
1.000000000000000000e+00,1.728000000000000000e+03
1.000000000000000000e+00,1.740000000000000000e+03
1.000000000000000000e+00,1.752000000000000000e+03
1.000000000000000000e+00,1.765000000000000000e+03
1.000000000000000000e+00,1.776000000000000000e+03
1.000000000000000000e+00,1.802000000000000000e+03
1.000000000000000000e+00,1.813000000000000000e+03
1.000000000000000000e+00,1.821000000000000000e+03
1.000000000000000000e+00,1.830000000000000000e+03
1.000000000000000000e+00,1.850000000000000000e+03
1.000000000000000000e+00,1.860000000000000000e+03
1.000000000000000000e+00,1.884000000000000000e+03
1.000000000000000000e+00,1.893000000000000000e+03
1.000000000000000000e+00,1.901000000000000000e+03
1.000000000000000000e+00,1.914000000000000000e+03
1.000000000000000000e+00,1.931000000000000000e+03
1.000000000000000000e+00,1.940000000000000000e+03
1.000000000000000000e+00,1.955000000000000000e+03
1.000000000000000000e+00,1.961000000000000000e+03
1.000000000000000000e+00,1.979000000000000000e+03
1.000000000000000000e+00,1.981000000000000000e+03
1.000000000000000000e+00,1.991000000000000000e+03
1.000000000000000000e+00,2.006000000000000000e+03
1.000000000000000000e+00,2.019000000000000000e+03
1.000000000000000000e+00,2.023000000000000000e+03
1.000000000000000000e+00,2.034000000000000000e+03
1.000000000000000000e+00,2.041000000000000000e+03
1.000000000000000000e+00,2.054000000000000000e+03
1.000000000000000000e+00,2.070000000000000000e+03
1.000000000000000000e+00,2.090000000000000000e+03
1.000000000000000000e+00,2.101000000000000000e+03
1.000000000000000000e+00,2.131000000000000000e+03
1.000000000000000000e+00,2.140000000000000000e+03
1.000000000000000000e+00,2.162000000000000000e+03
1.000000000000000000e+00,2.180000000000000000e+03
1.000000000000000000e+00,2.200000000000000000e+03
1.000000000000000000e+00,2.210000000000000000e+03
1.000000000000000000e+00,2.231000000000000000e+03
1.000000000000000000e+00,2.240000000000000000e+03
1.000000000000000000e+00,2.268000000000000000e+03
1.000000000000000000e+00,2.274000000000000000e+03
1.000000000000000000e+00,2.296000000000000000e+03
1.000000000000000000e+00,2.302000000000000000e+03
1.000000000000000000e+00,2.311000000000000000e+03
1.000000000000000000e+00,2.325000000000000000e+03
1.000000000000000000e+00,2.337000000000000000e+03
1.000000000000000000e+00,2.346000000000000000e+03
1.000000000000000000e+00,2.355000000000000000e+03
1.000000000000000000e+00,2.377000000000000000e+03
1.000000000000000000e+00,2.383000000000000000e+03
1.000000000000000000e+00,2.395000000000000000e+03
1.000000000000000000e+00,2.410000000000000000e+03
1.000000000000000000e+00,2.421000000000000000e+03
1.000000000000000000e+00,2.430000000000000000e+03
1.000000000000000000e+00,2.441000000000000000e+03
1.000000000000000000e+00,2.456000000000000000e+03
1.000000000000000000e+00,2.461000000000000000e+03
1.000000000000000000e+00,2.472000000000000000e+03
1.000000000000000000e+00,2.482000000000000000e+03
1.000000000000000000e+00,2.502000000000000000e+03
1.000000000000000000e+00,2.520000000000000000e+03
1.000000000000000000e+00,2.536000000000000000e+03
1.000000000000000000e+00,2.550000000000000000e+03
1.000000000000000000e+00,2.562000000000000000e+03
1.000000000000000000e+00,2.580000000000000000e+03
1.000000000000000000e+00,2.599000000000000000e+03
1.000000000000000000e+00,2.620000000000000000e+03
1.000000000000000000e+00,2.635000000000000000e+03
1.000000000000000000e+00,2.648000000000000000e+03
1.000000000000000000e+00,2.652000000000000000e+03
1.000000000000000000e+00,2.660000000000000000e+03
1.000000000000000000e+00,2.673000000000000000e+03
1.000000000000000000e+00,2.680000000000000000e+03
1.000000000000000000e+00,2.699000000000000000e+03
1.000000000000000000e+00,2.723000000000000000e+03
1.000000000000000000e+00,2.732000000000000000e+03
1.000000000000000000e+00,2.742000000000000000e+03
1.000000000000000000e+00,2.757000000000000000e+03
1.000000000000000000e+00,2.766000000000000000e+03
1.000000000000000000e+00,2.772000000000000000e+03
1.000000000000000000e+00,2.788000000000000000e+03
1.000000000000000000e+00,2.801000000000000000e+03
1.000000000000000000e+00,2.810000000000000000e+03
1.000000000000000000e+00,2.837000000000000000e+03
1.000000000000000000e+00,2.853000000000000000e+03
1.000000000000000000e+00,2.870000000000000000e+03
1.000000000000000000e+00,2.890000000000000000e+03
1.000000000000000000e+00,2.904000000000000000e+03
1.000000000000000000e+00,2.910000000000000000e+03
1.000000000000000000e+00,2.940000000000000000e+03
1.000000000000000000e+00,2.955000000000000000e+03
1.000000000000000000e+00,2.968000000000000000e+03
1.000000000000000000e+00,2.987000000000000000e+03
1.000000000000000000e+00,3.002000000000000000e+03
1.000000000000000000e+00,3.017000000000000000e+03
1.000000000000000000e+00,3.024000000000000000e+03
1.000000000000000000e+00,3.030000000000000000e+03
1.000000000000000000e+00,3.047000000000000000e+03
1.000000000000000000e+00,3.060000000000000000e+03
1.000000000000000000e+00,3.079000000000000000e+03
1.000000000000000000e+00,3.096000000000000000e+03
1.000000000000000000e+00,3.103000000000000000e+03
1.000000000000000000e+00,3.111000000000000000e+03
1.000000000000000000e+00,3.120000000000000000e+03
1.000000000000000000e+00,3.140000000000000000e+03
1.000000000000000000e+00,3.151000000000000000e+03
1.000000000000000000e+00,3.164000000000000000e+03
1.000000000000000000e+00,3.171000000000000000e+03
1.000000000000000000e+00,3.186000000000000000e+03
1.000000000000000000e+00,3.203000000000000000e+03
1.000000000000000000e+00,3.210000000000000000e+03
1.000000000000000000e+00,3.242000000000000000e+03
1.000000000000000000e+00,3.255000000000000000e+03
1.000000000000000000e+00,3.269000000000000000e+03
1.000000000000000000e+00,3.273000000000000000e+03
1.000000000000000000e+00,3.289000000000000000e+03
1.000000000000000000e+00,3.291000000000000000e+03
1.000000000000000000e+00,3.306000000000000000e+03
1.000000000000000000e+00,3.332000000000000000e+03
1.000000000000000000e+00,3.345000000000000000e+03
1.000000000000000000e+00,3.354000000000000000e+03
1.000000000000000000e+00,3.365000000000000000e+03
1.000000000000000000e+00,3.372000000000000000e+03
1.000000000000000000e+00,3.384000000000000000e+03
1.000000000000000000e+00,3.390000000000000000e+03
1.000000000000000000e+00,3.401000000000000000e+03
1.000000000000000000e+00,3.425000000000000000e+03
1.000000000000000000e+00,3.431000000000000000e+03
1.000000000000000000e+00,3.444000000000000000e+03
1.000000000000000000e+00,3.454000000000000000e+03
1.000000000000000000e+00,3.461000000000000000e+03
1.000000000000000000e+00,3.470000000000000000e+03
1.000000000000000000e+00,3.493000000000000000e+03
1.000000000000000000e+00,3.509000000000000000e+03
1.000000000000000000e+00,3.536000000000000000e+03
1.000000000000000000e+00,3.548000000000000000e+03
1.000000000000000000e+00,3.552000000000000000e+03
1.000000000000000000e+00,3.566000000000000000e+03
1.000000000000000000e+00,3.571000000000000000e+03
1.000000000000000000e+00,3.580000000000000000e+03
1.000000000000000000e+00,3.602000000000000000e+03
1.000000000000000000e+00,3.616000000000000000e+03
1.000000000000000000e+00,3.623000000000000000e+03
1.000000000000000000e+00,3.635000000000000000e+03
1.000000000000000000e+00,3.640000000000000000e+03
1.000000000000000000e+00,3.662000000000000000e+03
1.000000000000000000e+00,3.673000000000000000e+03
1.000000000000000000e+00,3.681000000000000000e+03
1.000000000000000000e+00,3.690000000000000000e+03
1.000000000000000000e+00,3.700000000000000000e+03
1.000000000000000000e+00,3.710000000000000000e+03
1.000000000000000000e+00,3.720000000000000000e+03
1.000000000000000000e+00,3.736000000000000000e+03
1.000000000000000000e+00,3.744000000000000000e+03
1.000000000000000000e+00,3.755000000000000000e+03
1.000000000000000000e+00,3.760000000000000000e+03
1.000000000000000000e+00,3.775000000000000000e+03
1.000000000000000000e+00,3.783000000000000000e+03
1.000000000000000000e+00,3.798000000000000000e+03
1.000000000000000000e+00,3.803000000000000000e+03
1.000000000000000000e+00,3.814000000000000000e+03
1.000000000000000000e+00,3.822000000000000000e+03
1.000000000000000000e+00,3.852000000000000000e+03
1.000000000000000000e+00,3.872000000000000000e+03
1.000000000000000000e+00,3.890000000000000000e+03
1.000000000000000000e+00,3.914000000000000000e+03
1.000000000000000000e+00,3.925000000000000000e+03
1.000000000000000000e+00,3.940000000000000000e+03
1.000000000000000000e+00,3.950000000000000000e+03
1.000000000000000000e+00,3.961000000000000000e+03
1.000000000000000000e+00,3.990000000000000000e+03
1.000000000000000000e+00,4.005000000000000000e+03
1.000000000000000000e+00,4.011000000000000000e+03
1.000000000000000000e+00,4.030000000000000000e+03
1.000000000000000000e+00,4.040000000000000000e+03
1.000000000000000000e+00,4.062000000000000000e+03
1.000000000000000000e+00,4.073000000000000000e+03
1.000000000000000000e+00,4.081000000000000000e+03
1.000000000000000000e+00,4.101000000000000000e+03
1.000000000000000000e+00,4.123000000000000000e+03
1.000000000000000000e+00,4.144000000000000000e+03
1.000000000000000000e+00,4.151000000000000000e+03
1.000000000000000000e+00,4.171000000000000000e+03
1.000000000000000000e+00,4.182000000000000000e+03
1.000000000000000000e+00,4.191000000000000000e+03
1.000000000000000000e+00,4.202000000000000000e+03
1.000000000000000000e+00,4.224000000000000000e+03
1.000000000000000000e+00,4.247000000000000000e+03
1.000000000000000000e+00,4.252000000000000000e+03
1.000000000000000000e+00,4.263000000000000000e+03
1.000000000000000000e+00,4.276000000000000000e+03
1.000000000000000000e+00,4.282000000000000000e+03
1.000000000000000000e+00,4.298000000000000000e+03
1.000000000000000000e+00,4.311000000000000000e+03
1.000000000000000000e+00,4.327000000000000000e+03
1.000000000000000000e+00,4.331000000000000000e+03
1.000000000000000000e+00,4.341000000000000000e+03
1.000000000000000000e+00,4.350000000000000000e+03
1.000000000000000000e+00,4.373000000000000000e+03
1.000000000000000000e+00,4.392000000000000000e+03
1.000000000000000000e+00,4.411000000000000000e+03
1.000000000000000000e+00,4.420000000000000000e+03
1.000000000000000000e+00,4.433000000000000000e+03
1.000000000000000000e+00,4.441000000000000000e+03
1.000000000000000000e+00,4.452000000000000000e+03
1.000000000000000000e+00,4.463000000000000000e+03
1.000000000000000000e+00,4.480000000000000000e+03
1.000000000000000000e+00,4.490000000000000000e+03
1.000000000000000000e+00,4.512000000000000000e+03
1.000000000000000000e+00,4.521000000000000000e+03
1.000000000000000000e+00,4.531000000000000000e+03
1.000000000000000000e+00,4.562000000000000000e+03
1.000000000000000000e+00,4.573000000000000000e+03
1.000000000000000000e+00,4.581000000000000000e+03
1.000000000000000000e+00,4.591000000000000000e+03
1.000000000000000000e+00,4.603000000000000000e+03
1.000000000000000000e+00,4.613000000000000000e+03
1.000000000000000000e+00,4.625000000000000000e+03
1.000000000000000000e+00,4.641000000000000000e+03
1.000000000000000000e+00,4.656000000000000000e+03
1.000000000000000000e+00,4.660000000000000000e+03
1.000000000000000000e+00,4.676000000000000000e+03
1.000000000000000000e+00,4.681000000000000000e+03
1.000000000000000000e+00,4.694000000000000000e+03
1.000000000000000000e+00,4.703000000000000000e+03
1.000000000000000000e+00,4.714000000000000000e+03
1.000000000000000000e+00,4.720000000000000000e+03
1.000000000000000000e+00,4.732000000000000000e+03
1.000000000000000000e+00,4.741000000000000000e+03
1.000000000000000000e+00,4.753000000000000000e+03
1.000000000000000000e+00,4.764000000000000000e+03
1.000000000000000000e+00,4.770000000000000000e+03
1.000000000000000000e+00,4.794000000000000000e+03
1.000000000000000000e+00,4.802000000000000000e+03
1.000000000000000000e+00,4.811000000000000000e+03
1.000000000000000000e+00,4.824000000000000000e+03
1.000000000000000000e+00,4.831000000000000000e+03
1.000000000000000000e+00,4.851000000000000000e+03
1.000000000000000000e+00,4.862000000000000000e+03
1.000000000000000000e+00,4.879000000000000000e+03
1.000000000000000000e+00,4.881000000000000000e+03
1.000000000000000000e+00,4.896000000000000000e+03
1.000000000000000000e+00,4.904000000000000000e+03
1.000000000000000000e+00,4.932000000000000000e+03
1.000000000000000000e+00,4.941000000000000000e+03
1.000000000000000000e+00,4.957000000000000000e+03
1.000000000000000000e+00,4.961000000000000000e+03
1.000000000000000000e+00,4.976000000000000000e+03
1.000000000000000000e+00,4.982000000000000000e+03
1.000000000000000000e+00,4.996000000000000000e+03
1.000000000000000000e+00,5.004000000000000000e+03
1.000000000000000000e+00,5.020000000000000000e+03
1.000000000000000000e+00,5.035000000000000000e+03
1.000000000000000000e+00,5.066000000000000000e+03
1.000000000000000000e+00,5.081000000000000000e+03
1.000000000000000000e+00,5.106000000000000000e+03
1.000000000000000000e+00,5.112000000000000000e+03
1.000000000000000000e+00,5.121000000000000000e+03
1.000000000000000000e+00,5.139000000000000000e+03
1.000000000000000000e+00,5.145000000000000000e+03
1.000000000000000000e+00,5.170000000000000000e+03
1.000000000000000000e+00,5.191000000000000000e+03
1.000000000000000000e+00,5.211000000000000000e+03
1.000000000000000000e+00,5.221000000000000000e+03
1.000000000000000000e+00,5.234000000000000000e+03
1.000000000000000000e+00,5.251000000000000000e+03
1.000000000000000000e+00,5.263000000000000000e+03
1.000000000000000000e+00,5.280000000000000000e+03
1.000000000000000000e+00,5.293000000000000000e+03
1.000000000000000000e+00,5.301000000000000000e+03
1.000000000000000000e+00,5.326000000000000000e+03
1.000000000000000000e+00,5.334000000000000000e+03
1.000000000000000000e+00,5.343000000000000000e+03
1.000000000000000000e+00,5.354000000000000000e+03
1.000000000000000000e+00,5.368000000000000000e+03
1.000000000000000000e+00,5.380000000000000000e+03
1.000000000000000000e+00,5.394000000000000000e+03
1.000000000000000000e+00,5.401000000000000000e+03
1.000000000000000000e+00,5.410000000000000000e+03
1.000000000000000000e+00,5.421000000000000000e+03
1.000000000000000000e+00,5.443000000000000000e+03
1.000000000000000000e+00,5.450000000000000000e+03
1.000000000000000000e+00,5.467000000000000000e+03
1.000000000000000000e+00,5.475000000000000000e+03
1.000000000000000000e+00,5.480000000000000000e+03
1.000000000000000000e+00,5.493000000000000000e+03
1.000000000000000000e+00,5.502000000000000000e+03
1.000000000000000000e+00,5.512000000000000000e+03
1.000000000000000000e+00,5.520000000000000000e+03
1.000000000000000000e+00,5.532000000000000000e+03
1.000000000000000000e+00,5.541000000000000000e+03
1.000000000000000000e+00,5.556000000000000000e+03
1.000000000000000000e+00,5.561000000000000000e+03
1.000000000000000000e+00,5.571000000000000000e+03
1.000000000000000000e+00,5.586000000000000000e+03
1.000000000000000000e+00,5.593000000000000000e+03
1.000000000000000000e+00,5.605000000000000000e+03
1.000000000000000000e+00,5.614000000000000000e+03
1.000000000000000000e+00,5.622000000000000000e+03
1.000000000000000000e+00,5.643000000000000000e+03
1.000000000000000000e+00,5.654000000000000000e+03
1.000000000000000000e+00,5.660000000000000000e+03
1.000000000000000000e+00,5.671000000000000000e+03
1.000000000000000000e+00,5.693000000000000000e+03
1.000000000000000000e+00,5.700000000000000000e+03
1.000000000000000000e+00,5.712000000000000000e+03
1.000000000000000000e+00,5.734000000000000000e+03
1.000000000000000000e+00,5.741000000000000000e+03
1.000000000000000000e+00,5.752000000000000000e+03
1.000000000000000000e+00,5.769000000000000000e+03
1.000000000000000000e+00,5.771000000000000000e+03
1.000000000000000000e+00,5.791000000000000000e+03
1.000000000000000000e+00,5.806000000000000000e+03
1.000000000000000000e+00,5.813000000000000000e+03
1.000000000000000000e+00,5.821000000000000000e+03
1.000000000000000000e+00,5.833000000000000000e+03
1.000000000000000000e+00,5.842000000000000000e+03
1.000000000000000000e+00,5.852000000000000000e+03
1.000000000000000000e+00,5.862000000000000000e+03
1.000000000000000000e+00,5.874000000000000000e+03
1.000000000000000000e+00,5.892000000000000000e+03
1.000000000000000000e+00,5.904000000000000000e+03
1.000000000000000000e+00,5.917000000000000000e+03
1.000000000000000000e+00,5.922000000000000000e+03
1.000000000000000000e+00,5.940000000000000000e+03
1.000000000000000000e+00,5.955000000000000000e+03
1.000000000000000000e+00,5.970000000000000000e+03
1.000000000000000000e+00,5.985000000000000000e+03
1.000000000000000000e+00,5.990000000000000000e+03
1.000000000000000000e+00,6.020000000000000000e+03
1.000000000000000000e+00,6.032000000000000000e+03
1.000000000000000000e+00,6.041000000000000000e+03
1.000000000000000000e+00,6.053000000000000000e+03
1.000000000000000000e+00,6.061000000000000000e+03
1.000000000000000000e+00,6.071000000000000000e+03
1.000000000000000000e+00,6.083000000000000000e+03
1.000000000000000000e+00,6.110000000000000000e+03
1.000000000000000000e+00,6.124000000000000000e+03
1.000000000000000000e+00,6.133000000000000000e+03
1.000000000000000000e+00,6.140000000000000000e+03
1.000000000000000000e+00,6.166000000000000000e+03
1.000000000000000000e+00,6.176000000000000000e+03
1.000000000000000000e+00,6.190000000000000000e+03
1.000000000000000000e+00,6.202000000000000000e+03
1.000000000000000000e+00,6.212000000000000000e+03
1.000000000000000000e+00,6.220000000000000000e+03
1.000000000000000000e+00,6.231000000000000000e+03
1.000000000000000000e+00,6.243000000000000000e+03
1.000000000000000000e+00,6.250000000000000000e+03
1.000000000000000000e+00,6.260000000000000000e+03
1.000000000000000000e+00,6.270000000000000000e+03
1.000000000000000000e+00,6.280000000000000000e+03
1.000000000000000000e+00,6.291000000000000000e+03
1.000000000000000000e+00,6.307000000000000000e+03
1.000000000000000000e+00,6.311000000000000000e+03
1.000000000000000000e+00,6.325000000000000000e+03
1.000000000000000000e+00,6.338000000000000000e+03
1.000000000000000000e+00,6.341000000000000000e+03
1.000000000000000000e+00,6.354000000000000000e+03
1.000000000000000000e+00,6.362000000000000000e+03
1.000000000000000000e+00,6.371000000000000000e+03
1.000000000000000000e+00,6.385000000000000000e+03
1.000000000000000000e+00,6.393000000000000000e+03
1.000000000000000000e+00,6.414000000000000000e+03
1.000000000000000000e+00,6.424000000000000000e+03
1.000000000000000000e+00,6.433000000000000000e+03
1.000000000000000000e+00,6.455000000000000000e+03
1.000000000000000000e+00,6.474000000000000000e+03
1.000000000000000000e+00,6.482000000000000000e+03
1.000000000000000000e+00,6.492000000000000000e+03
1.000000000000000000e+00,6.500000000000000000e+03
1.000000000000000000e+00,6.511000000000000000e+03
1.000000000000000000e+00,6.532000000000000000e+03
1.000000000000000000e+00,6.540000000000000000e+03
1.000000000000000000e+00,6.553000000000000000e+03
1.000000000000000000e+00,6.561000000000000000e+03
1.000000000000000000e+00,6.571000000000000000e+03
1.000000000000000000e+00,6.580000000000000000e+03
1.000000000000000000e+00,6.604000000000000000e+03
1.000000000000000000e+00,6.612000000000000000e+03
1.000000000000000000e+00,6.630000000000000000e+03
1.000000000000000000e+00,6.640000000000000000e+03
1.000000000000000000e+00,6.650000000000000000e+03
1.000000000000000000e+00,6.676000000000000000e+03
1.000000000000000000e+00,6.687000000000000000e+03
1.000000000000000000e+00,6.692000000000000000e+03
1.000000000000000000e+00,6.711000000000000000e+03
1.000000000000000000e+00,6.720000000000000000e+03
1.000000000000000000e+00,6.730000000000000000e+03
1.000000000000000000e+00,6.744000000000000000e+03
1.000000000000000000e+00,6.750000000000000000e+03
1.000000000000000000e+00,6.761000000000000000e+03
1.000000000000000000e+00,6.790000000000000000e+03
1.000000000000000000e+00,6.802000000000000000e+03
1.000000000000000000e+00,6.820000000000000000e+03
1.000000000000000000e+00,6.831000000000000000e+03
1.000000000000000000e+00,6.845000000000000000e+03
1.000000000000000000e+00,6.851000000000000000e+03
1.000000000000000000e+00,6.869000000000000000e+03
1.000000000000000000e+00,6.882000000000000000e+03
1.000000000000000000e+00,6.896000000000000000e+03
1.000000000000000000e+00,6.904000000000000000e+03
1.000000000000000000e+00,6.913000000000000000e+03
1.000000000000000000e+00,6.937000000000000000e+03
1.000000000000000000e+00,6.953000000000000000e+03
1.000000000000000000e+00,6.964000000000000000e+03
1.000000000000000000e+00,6.978000000000000000e+03
1.000000000000000000e+00,6.990000000000000000e+03
1.000000000000000000e+00,7.002000000000000000e+03
1.000000000000000000e+00,7.010000000000000000e+03
1.000000000000000000e+00,7.025000000000000000e+03
1.000000000000000000e+00,7.032000000000000000e+03
1.000000000000000000e+00,7.042000000000000000e+03
1.000000000000000000e+00,7.055000000000000000e+03
1.000000000000000000e+00,7.067000000000000000e+03
1.000000000000000000e+00,7.071000000000000000e+03
1.000000000000000000e+00,7.086000000000000000e+03
1.000000000000000000e+00,7.097000000000000000e+03
1.000000000000000000e+00,7.111000000000000000e+03
1.000000000000000000e+00,7.130000000000000000e+03
1.000000000000000000e+00,7.149000000000000000e+03
1.000000000000000000e+00,7.152000000000000000e+03
1.000000000000000000e+00,7.163000000000000000e+03
1.000000000000000000e+00,7.174000000000000000e+03
1.000000000000000000e+00,7.187000000000000000e+03
1.000000000000000000e+00,7.192000000000000000e+03
1.000000000000000000e+00,7.201000000000000000e+03
1.000000000000000000e+00,7.216000000000000000e+03
1.000000000000000000e+00,7.222000000000000000e+03
1.000000000000000000e+00,7.231000000000000000e+03
1.000000000000000000e+00,7.244000000000000000e+03
1.000000000000000000e+00,7.260000000000000000e+03
1.000000000000000000e+00,7.275000000000000000e+03
1.000000000000000000e+00,7.286000000000000000e+03
1.000000000000000000e+00,7.323000000000000000e+03
1.000000000000000000e+00,7.352000000000000000e+03
1.000000000000000000e+00,7.362000000000000000e+03
1.000000000000000000e+00,7.378000000000000000e+03
1.000000000000000000e+00,7.388000000000000000e+03
1.000000000000000000e+00,7.410000000000000000e+03
1.000000000000000000e+00,7.426000000000000000e+03
1.000000000000000000e+00,7.432000000000000000e+03
