-7.401585388176268321e-01,-3.961926702825123159e-01,6.531487716456725323e-01,7.753171128737814666e-01,1.524649404912636008e+00,-5.454033059089405944e-01,1.066786960549509944e+00,-7.361031033066423035e-01,-9.773843622849848201e-01,-5.644317925224996424e-01,5.964635306057782804e-01,7.960000000000000000e+02
-7.401585388176257219e-01,-3.961926702825134816e-01,6.531487716456734205e-01,7.753171128737819107e-01,1.524649404912636452e+00,-5.454033059089405944e-01,1.066786960549508390e+00,-7.361031033066424145e-01,-9.773843622849842649e-01,-5.644317925224980881e-01,5.964635306057779474e-01,8.410000000000000000e+02
-7.401585388176259439e-01,-3.961926702825114277e-01,6.531487716456737536e-01,7.753171128737825768e-01,1.524649404912636452e+00,-5.454033059089417046e-01,1.066786960549509500e+00,-7.361031033066445239e-01,-9.773843622849864854e-01,-5.644317925224978660e-01,5.964635306057790576e-01,8.720000000000000000e+02
-7.401585388176252778e-01,-3.961926702825138702e-01,6.531487716456731984e-01,7.753171128737822437e-01,1.524649404912636674e+00,-5.454033059089412605e-01,1.066786960549508390e+00,-7.361031033066429696e-01,-9.773843622849854862e-01,-5.644317925224986432e-01,5.964635306057786135e-01,9.210000000000000000e+02
-7.401585388176261660e-01,-3.961926702825125934e-01,6.531487716456729764e-01,7.753171128737816886e-01,1.524649404912636896e+00,-5.454033059089423707e-01,1.066786960549507723e+00,-7.361031033066441909e-01,-9.773843622849849311e-01,-5.644317925224989763e-01,5.964635306057771702e-01,9.620000000000000000e+02
-7.401585388176239455e-01,-3.961926702825127045e-01,6.531487716456726433e-01,7.753171128737805784e-01,1.524649404912638673e+00,-5.454033059089393731e-01,1.066786960549508390e+00,-7.361031033066410822e-01,-9.773843622849853752e-01,-5.644317925224977550e-01,5.964635306057781694e-01,9.900000000000000000e+02
-7.401585388176250557e-01,-3.961926702825133151e-01,6.531487716456727544e-01,7.753171128737822437e-01,1.524649404912636452e+00,-5.454033059089422597e-01,1.066786960549508834e+00,-7.361031033066415263e-01,-9.773843622849837098e-01,-5.644317925224977550e-01,5.964635306057791686e-01,1.036000000000000000e+03
-7.401585388176248337e-01,-3.961926702825125379e-01,6.531487716456748638e-01,7.753171128737819107e-01,1.524649404912638895e+00,-5.454033059089415936e-01,1.066786960549508612e+00,-7.361031033066420814e-01,-9.773843622849833768e-01,-5.644317925224994204e-01,5.964635306057777253e-01,1.076000000000000000e+03
-7.401585388176227243e-01,-3.961926702825134261e-01,6.531487716456746417e-01,7.753171128737825768e-01,1.524649404912637118e+00,-5.454033059089409274e-01,1.066786960549508612e+00,-7.361031033066429696e-01,-9.773843622849827106e-01,-5.644317925224993093e-01,5.964635306057781694e-01,1.124000000000000000e+03
-7.401585388176251668e-01,-3.961926702825131485e-01,6.531487716456737536e-01,7.753171128737820217e-01,1.524649404912637340e+00,-5.454033059089413715e-01,1.066786960549507501e+00,-7.361031033066431917e-01,-9.773843622849857082e-01,-5.644317925225001975e-01,5.964635306057777253e-01,1.167000000000000000e+03
-7.401585388176247227e-01,-3.961926702825113167e-01,6.531487716456749748e-01,7.753171128737830209e-01,1.524649404912637563e+00,-5.454033059089415936e-01,1.066786960549507723e+00,-7.361031033066437468e-01,-9.773843622849854862e-01,-5.644317925224998644e-01,5.964635306057783914e-01,1.210000000000000000e+03
-7.401585388176261660e-01,-3.961926702825108171e-01,6.531487716456717552e-01,7.753171128737837980e-01,1.524649404912636896e+00,-5.454033059089414825e-01,1.066786960549507057e+00,-7.361031033066424145e-01,-9.773843622849852641e-01,-5.644317925224991983e-01,5.964635306057789466e-01,1.241000000000000000e+03
-7.401585388176247227e-01,-3.961926702825112057e-01,6.531487716456739756e-01,7.753171128737819107e-01,1.524649404912636230e+00,-5.454033059089419266e-01,1.066786960549509056e+00,-7.361031033066440799e-01,-9.773843622849868185e-01,-5.644317925224989763e-01,5.964635306057786135e-01,1.279000000000000000e+03
-7.401585388176232794e-01,-3.961926702825139257e-01,6.531487716456718662e-01,7.753171128737802453e-01,1.524649404912633788e+00,-5.454033059089407054e-01,1.066786960549506835e+00,-7.361031033066420814e-01,-9.773843622849851531e-01,-5.644317925224970889e-01,5.964635306057792796e-01,1.321000000000000000e+03
-7.401585388176235014e-01,-3.961926702825115387e-01,6.531487716456706449e-01,7.753171128737795792e-01,1.524649404912635564e+00,-5.454033059089437030e-01,1.066786960549506613e+00,-7.361031033066425255e-01,-9.773843622849839319e-01,-5.644317925224985322e-01,5.964635306057815001e-01,1.367000000000000000e+03
-7.401585388176237235e-01,-3.961926702825098734e-01,6.531487716456718662e-01,7.753171128737823548e-01,1.524649404912636452e+00,-5.454033059089418156e-01,1.066786960549508390e+00,-7.361031033066437468e-01,-9.773843622849850421e-01,-5.644317925224993093e-01,5.964635306057795017e-01,1.372000000000000000e+03
-7.401585388176272762e-01,-3.961926702825100954e-01,6.531487716456753079e-01,7.753171128737798012e-01,1.524649404912638673e+00,-5.454033059089381519e-01,1.066786960549505947e+00,-7.361031033066440799e-01,-9.773843622849909263e-01,-5.644317925225003085e-01,5.964635306057796127e-01,1.405000000000000000e+03
-7.401585388176232794e-01,-3.961926702825118718e-01,6.531487716456726433e-01,7.753171128737814666e-01,1.524649404912636008e+00,-5.454033059089411495e-01,1.066786960549508390e+00,-7.361031033066418594e-01,-9.773843622849870405e-01,-5.644317925224975330e-01,5.964635306057801678e-01,1.455000000000000000e+03
-7.401585388176236124e-01,-3.961926702825132041e-01,6.531487716456702008e-01,7.753171128737804674e-01,1.524649404912635564e+00,-5.454033059089400393e-01,1.066786960549505503e+00,-7.361031033066414153e-01,-9.773843622849860413e-01,-5.644317925224991983e-01,5.964635306057790576e-01,1.483000000000000000e+03
-7.401585388176232794e-01,-3.961926702825135926e-01,6.531487716456730874e-01,7.753171128737822437e-01,1.524649404912637563e+00,-5.454033059089392621e-01,1.066786960549508390e+00,-7.361031033066437468e-01,-9.773843622849858193e-01,-5.644317925224987542e-01,5.964635306057770592e-01,1.495000000000000000e+03
-7.401585388176223912e-01,-3.961926702825127045e-01,6.531487716456729764e-01,7.753171128737829099e-01,1.524649404912637340e+00,-5.454033059089401503e-01,1.066786960549509500e+00,-7.361031033066434137e-01,-9.773843622849861523e-01,-5.644317925224976440e-01,5.964635306057790576e-01,1.521000000000000000e+03
-7.401585388176215030e-01,-3.961926702825109836e-01,6.531487716456715331e-01,7.753171128737817996e-01,1.524649404912637118e+00,-5.454033059089424818e-01,1.066786960549509500e+00,-7.361031033066424145e-01,-9.773843622849863744e-01,-5.644317925224985322e-01,5.964635306057776143e-01,1.533000000000000000e+03
-7.401585388176237235e-01,-3.961926702825127600e-01,6.531487716456727544e-01,7.753171128737809115e-01,1.524649404912637340e+00,-5.454033059089410385e-01,1.066786960549508168e+00,-7.361031033066408602e-01,-9.773843622849851531e-01,-5.644317925224977550e-01,5.964635306057776143e-01,1.577000000000000000e+03
-7.401585388176240565e-01,-3.961926702825124824e-01,6.531487716456714221e-01,7.753171128737810225e-01,1.524649404912638229e+00,-5.454033059089412605e-01,1.066786960549508168e+00,-7.361031033066431917e-01,-9.773843622849858193e-01,-5.644317925224996424e-01,5.964635306057768371e-01,1.584000000000000000e+03
-7.401585388176243896e-01,-3.961926702825127045e-01,6.531487716456744197e-01,7.753171128737824658e-01,1.524649404912635564e+00,-5.454033059089410385e-01,1.066786960549508168e+00,-7.361031033066416374e-01,-9.773843622849848201e-01,-5.644317925224989763e-01,5.964635306057777253e-01,1.624000000000000000e+03
-7.401585388176220581e-01,-3.961926702825132596e-01,6.531487716456738646e-01,7.753171128737805784e-01,1.524649404912636230e+00,-5.454033059089409274e-01,1.066786960549507501e+00,-7.361031033066430806e-01,-9.773843622849857082e-01,-5.644317925224971999e-01,5.964635306057789466e-01,1.660000000000000000e+03
-7.401585388176230573e-01,-3.961926702825139257e-01,6.531487716456730874e-01,7.753171128737806894e-01,1.524649404912637563e+00,-5.454033059089409274e-01,1.066786960549509722e+00,-7.361031033066415263e-01,-9.773843622849865964e-01,-5.644317925224986432e-01,5.964635306057786135e-01,1.697000000000000000e+03
-7.401585388176226132e-01,-3.961926702825139257e-01,6.531487716456748638e-01,7.753171128737815776e-01,1.524649404912639117e+00,-5.454033059089395952e-01,1.066786960549507945e+00,-7.361031033066455231e-01,-9.773843622849894830e-01,-5.644317925224987542e-01,5.964635306057773922e-01,1.701000000000000000e+03
-7.401585388176220581e-01,-3.961926702825135371e-01,6.531487716456720882e-01,7.753171128737823548e-01,1.524649404912636674e+00,-5.454033059089398172e-01,1.066786960549509944e+00,-7.361031033066423035e-01,-9.773843622849851531e-01,-5.644317925224999755e-01,5.964635306057779474e-01,1.752000000000000000e+03
-7.401585388176232794e-01,-3.961926702825120383e-01,6.531487716456709780e-01,7.753171128737813556e-01,1.524649404912638451e+00,-5.454033059089384849e-01,1.066786960549507501e+00,-7.361031033066403051e-01,-9.773843622849872625e-01,-5.644317925224995314e-01,5.964635306057788355e-01,1.800000000000000000e+03
-7.401585388176237235e-01,-3.961926702825109836e-01,6.531487716456735315e-01,7.753171128737825768e-01,1.524649404912640893e+00,-5.454033059089408164e-01,1.066786960549510610e+00,-7.361031033066417484e-01,-9.773843622849863744e-01,-5.644317925224987542e-01,5.964635306057775033e-01,1.827000000000000000e+03
-7.401585388176236124e-01,-3.961926702825139257e-01,6.531487716456736425e-01,7.753171128737832429e-01,1.524649404912638007e+00,-5.454033059089402613e-01,1.066786960549506835e+00,-7.361031033066424145e-01,-9.773843622849870405e-01,-5.644317925224970889e-01,5.964635306057786135e-01,1.832000000000000000e+03
-7.401585388176227243e-01,-3.961926702825130375e-01,6.531487716456728654e-01,7.753171128737804674e-01,1.524649404912638229e+00,-5.454033059089397062e-01,1.066786960549507501e+00,-7.361031033066414153e-01,-9.773843622849864854e-01,-5.644317925224989763e-01,5.964635306057778363e-01,1.870000000000000000e+03
-7.401585388176232794e-01,-3.961926702825133151e-01,6.531487716456726433e-01,7.753171128737822437e-01,1.524649404912638895e+00,-5.454033059089405944e-01,1.066786960549507501e+00,-7.361031033066425255e-01,-9.773843622849867074e-01,-5.644317925224980881e-01,5.964635306057779474e-01,1.904000000000000000e+03
-7.401585388176230573e-01,-3.961926702825133151e-01,6.531487716456746417e-01,7.753171128737820217e-01,1.524649404912638895e+00,-5.454033059089417046e-01,1.066786960549509056e+00,-7.361031033066425255e-01,-9.773843622849855972e-01,-5.644317925224976440e-01,5.964635306057788355e-01,1.939000000000000000e+03
-7.401585388176246116e-01,-3.961926702825106505e-01,6.531487716456734205e-01,7.753171128737854634e-01,1.524649404912638007e+00,-5.454033059089408164e-01,1.066786960549508168e+00,-7.361031033066414153e-01,-9.773843622849849311e-01,-5.644317925224960897e-01,5.964635306057782804e-01,1.941000000000000000e+03
-7.401585388176225022e-01,-3.961926702825130930e-01,6.531487716456745307e-01,7.753171128737827988e-01,1.524649404912638673e+00,-5.454033059089409274e-01,1.066786960549508612e+00,-7.361031033066420814e-01,-9.773843622849863744e-01,-5.644317925224984211e-01,5.964635306057771702e-01,1.979000000000000000e+03
-7.401585388176223912e-01,-3.961926702825122604e-01,6.531487716456723103e-01,7.753171128737817996e-01,1.524649404912634454e+00,-5.454033059089418156e-01,1.066786960549505947e+00,-7.361031033066416374e-01,-9.773843622849865964e-01,-5.644317925224980881e-01,5.964635306057798347e-01,1.985000000000000000e+03
-7.401585388176231683e-01,-3.961926702825134261e-01,6.531487716456720882e-01,7.753171128737825768e-01,1.524649404912636008e+00,-5.454033059089407054e-01,1.066786960549506613e+00,-7.361031033066435247e-01,-9.773843622849850421e-01,-5.644317925224989763e-01,5.964635306057777253e-01,2.038000000000000000e+03
-7.401585388176233904e-01,-3.961926702825142033e-01,6.531487716456750858e-01,7.753171128737808004e-01,1.524649404912634454e+00,-5.454033059089398172e-01,1.066786960549506613e+00,-7.361031033066406382e-01,-9.773843622849858193e-01,-5.644317925224995314e-01,5.964635306057775033e-01,2.043000000000000000e+03
-7.401585388176219471e-01,-3.961926702825142033e-01,6.531487716456743087e-01,7.753171128737814666e-01,1.524649404912638229e+00,-5.454033059089407054e-01,1.066786960549509500e+00,-7.361031033066430806e-01,-9.773843622849873736e-01,-5.644317925224988652e-01,5.964635306057781694e-01,2.079000000000000000e+03
-7.401585388176221691e-01,-3.961926702825088742e-01,6.531487716456706449e-01,7.753171128737754714e-01,1.524649404912640893e+00,-5.454033059089385960e-01,1.066786960549509278e+00,-7.361031033066408602e-01,-9.773843622849855972e-01,-5.644317925224970889e-01,5.964635306057781694e-01,2.115000000000000000e+03
-7.401585388176227243e-01,-3.961926702825140367e-01,6.531487716456729764e-01,7.753171128737831319e-01,1.524649404912638451e+00,-5.454033059089414825e-01,1.066786960549508390e+00,-7.361031033066430806e-01,-9.773843622849872625e-01,-5.644317925224980881e-01,5.964635306057796127e-01,2.151000000000000000e+03
-7.401585388176208369e-01,-3.961926702825119273e-01,6.531487716456747528e-01,7.753171128737795792e-01,1.524649404912637785e+00,-5.454033059089405944e-01,1.066786960549507057e+00,-7.361031033066425255e-01,-9.773843622849877066e-01,-5.644317925224963117e-01,5.964635306057778363e-01,2.193000000000000000e+03
-7.401585388176225022e-01,-3.961926702825137037e-01,6.531487716456726433e-01,7.753171128737823548e-01,1.524649404912636896e+00,-5.454033059089404833e-01,1.066786960549507279e+00,-7.361031033066420814e-01,-9.773843622849888169e-01,-5.644317925224983101e-01,5.964635306057782804e-01,2.203000000000000000e+03
-7.401585388176222802e-01,-3.961926702825135371e-01,6.531487716456761961e-01,7.753171128737812445e-01,1.524649404912637340e+00,-5.454033059089408164e-01,1.066786960549509944e+00,-7.361031033066406382e-01,-9.773843622849872625e-01,-5.644317925224991983e-01,5.964635306057787245e-01,2.232000000000000000e+03
-7.401585388176227243e-01,-3.961926702825112612e-01,6.531487716456745307e-01,7.753171128737825768e-01,1.524649404912636674e+00,-5.454033059089410385e-01,1.066786960549508168e+00,-7.361031033066424145e-01,-9.773843622849873736e-01,-5.644317925224983101e-01,5.964635306057788355e-01,2.254000000000000000e+03
-7.401585388176226132e-01,-3.961926702825125379e-01,6.531487716456744197e-01,7.753171128737816886e-01,1.524649404912638673e+00,-5.454033059089390401e-01,1.066786960549508834e+00,-7.361031033066417484e-01,-9.773843622849882617e-01,-5.644317925224976440e-01,5.964635306057773922e-01,2.293000000000000000e+03
-7.401585388176217251e-01,-3.961926702825132596e-01,6.531487716456746417e-01,7.753171128737819107e-01,1.524649404912637118e+00,-5.454033059089401503e-01,1.066786960549507945e+00,-7.361031033066413043e-01,-9.773843622849873736e-01,-5.644317925224973109e-01,5.964635306057773922e-01,2.333000000000000000e+03
-7.401585388176206148e-01,-3.961926702825129820e-01,6.531487716456720882e-01,7.753171128737809115e-01,1.524649404912636452e+00,-5.454033059089408164e-01,1.066786960549506169e+00,-7.361031033066426366e-01,-9.773843622849878177e-01,-5.644317925224973109e-01,5.964635306057787245e-01,2.369000000000000000e+03
-7.401585388176216140e-01,-3.961926702825126489e-01,6.531487716456737536e-01,7.753171128737826878e-01,1.524649404912638229e+00,-5.454033059089419266e-01,1.066786960549509278e+00,-7.361031033066429696e-01,-9.773843622849883728e-01,-5.644317925224991983e-01,5.964635306057790576e-01,2.377000000000000000e+03
-7.401585388176225022e-01,-3.961926702825130930e-01,6.531487716456741977e-01,7.753171128737805784e-01,1.524649404912637785e+00,-5.454033059089404833e-01,1.066786960549510388e+00,-7.361031033066411933e-01,-9.773843622849891499e-01,-5.644317925224983101e-01,5.964635306057782804e-01,2.383000000000000000e+03
-7.401585388176222802e-01,-3.961926702825127600e-01,6.531487716456734205e-01,7.753171128737832429e-01,1.524649404912636230e+00,-5.454033059089398172e-01,1.066786960549508168e+00,-7.361031033066417484e-01,-9.773843622849879287e-01,-5.644317925224974219e-01,5.964635306057787245e-01,2.418000000000000000e+03
-7.401585388176218361e-01,-3.961926702825135371e-01,6.531487716456739756e-01,7.753171128737823548e-01,1.524649404912637563e+00,-5.454033059089411495e-01,1.066786960549509056e+00,-7.361031033066437468e-01,-9.773843622849887058e-01,-5.644317925224976440e-01,5.964635306057766151e-01,2.428000000000000000e+03
-7.401585388176219471e-01,-3.961926702825137592e-01,6.531487716456729764e-01,7.753171128737831319e-01,1.524649404912636452e+00,-5.454033059089403723e-01,1.066786960549506613e+00,-7.361031033066428586e-01,-9.773843622849879287e-01,-5.644317925224983101e-01,5.964635306057777253e-01,2.431000000000000000e+03
-7.401585388176218361e-01,-3.961926702825138702e-01,6.531487716456739756e-01,7.753171128737812445e-01,1.524649404912635342e+00,-5.454033059089401503e-01,1.066786960549508390e+00,-7.361031033066423035e-01,-9.773843622849893720e-01,-5.644317925224984211e-01,5.964635306057767261e-01,2.477000000000000000e+03
-7.401585388176235014e-01,-3.961926702825089297e-01,6.531487716456712000e-01,7.753171128737856854e-01,1.524649404912636008e+00,-5.454033059089418156e-01,1.066786960549505503e+00,-7.361031033066445239e-01,-9.773843622849900381e-01,-5.644317925225006416e-01,5.964635306057788355e-01,2.522000000000000000e+03
-7.401585388176221691e-01,-3.961926702825124824e-01,6.531487716456737536e-01,7.753171128737813556e-01,1.524649404912638229e+00,-5.454033059089405944e-01,1.066786960549509278e+00,-7.361031033066435247e-01,-9.773843622849890389e-01,-5.644317925224988652e-01,5.964635306057780584e-01,2.562000000000000000e+03
-7.401585388176217251e-01,-3.961926702825154245e-01,6.531487716456734205e-01,7.753171128737816886e-01,1.524649404912636896e+00,-5.454033059089405944e-01,1.066786960549507501e+00,-7.361031033066424145e-01,-9.773843622849882617e-01,-5.644317925224977550e-01,5.964635306057775033e-01,2.609000000000000000e+03
-7.401585388176222802e-01,-3.961926702825111501e-01,6.531487716456750858e-01,7.753171128737885720e-01,1.524649404912638895e+00,-5.454033059089422597e-01,1.066786960549507723e+00,-7.361031033066516294e-01,-9.773843622849877066e-01,-5.644317925224938692e-01,5.964635306057800568e-01,2.662000000000000000e+03
-7.401585388176220581e-01,-3.961926702825130930e-01,6.531487716456723103e-01,7.753171128737819107e-01,1.524649404912636452e+00,-5.454033059089417046e-01,1.066786960549507945e+00,-7.361031033066439688e-01,-9.773843622849893720e-01,-5.644317925224979771e-01,5.964635306057779474e-01,2.690000000000000000e+03
-7.401585388176223912e-01,-3.961926702825135371e-01,6.531487716456733095e-01,7.753171128737798012e-01,1.524649404912635564e+00,-5.454033059089410385e-01,1.066786960549506613e+00,-7.361031033066434137e-01,-9.773843622849885948e-01,-5.644317925224981991e-01,5.964635306057776143e-01,2.738000000000000000e+03
-7.401585388176223912e-01,-3.961926702825144808e-01,6.531487716456738646e-01,7.753171128737835760e-01,1.524649404912636008e+00,-5.454033059089395952e-01,1.066786960549507723e+00,-7.361031033066419704e-01,-9.773843622849884838e-01,-5.644317925224968668e-01,5.964635306057779474e-01,2.761000000000000000e+03
-7.401585388176231683e-01,-3.961926702825142033e-01,6.531487716456731984e-01,7.753171128737833540e-01,1.524649404912637340e+00,-5.454033059089402613e-01,1.066786960549507501e+00,-7.361031033066424145e-01,-9.773843622849878177e-01,-5.644317925224971999e-01,5.964635306057779474e-01,2.802000000000000000e+03
-7.401585388176253888e-01,-3.961926702825118163e-01,6.531487716456738646e-01,7.753171128737806894e-01,1.524649404912635564e+00,-5.454033059089422597e-01,1.066786960549507279e+00,-7.361031033066410822e-01,-9.773843622849899271e-01,-5.644317925224952015e-01,5.964635306057799458e-01,2.839000000000000000e+03
-7.401585388176241675e-01,-3.961926702825130375e-01,6.531487716456734205e-01,7.753171128737826878e-01,1.524649404912636008e+00,-5.454033059089408164e-01,1.066786960549508168e+00,-7.361031033066433027e-01,-9.773843622849873736e-01,-5.644317925224978660e-01,5.964635306057776143e-01,2.890000000000000000e+03
-7.401585388176227243e-01,-3.961926702825138702e-01,6.531487716456745307e-01,7.753171128737840201e-01,1.524649404912639339e+00,-5.454033059089407054e-01,1.066786960549507945e+00,-7.361031033066428586e-01,-9.773843622849877066e-01,-5.644317925224993093e-01,5.964635306057777253e-01,2.945000000000000000e+03
-7.401585388176195046e-01,-3.961926702825124269e-01,6.531487716456669812e-01,7.753171128737874618e-01,1.524649404912634454e+00,-5.454033059089415936e-01,1.066786960549511942e+00,-7.361031033066429696e-01,-9.773843622849881507e-01,-5.644317925225026400e-01,5.964635306057753938e-01,2.999000000000000000e+03
