1.000000000000000000e+00,4.468000000000000000e+03
1.000000000000000000e+00,4.491000000000000000e+03
1.000000000000000000e+00,4.531000000000000000e+03
1.000000000000000000e+00,4.605000000000000000e+03
1.000000000000000000e+00,4.641000000000000000e+03
1.000000000000000000e+00,4.681000000000000000e+03
1.000000000000000000e+00,4.720000000000000000e+03
1.000000000000000000e+00,4.753000000000000000e+03
1.000000000000000000e+00,4.788000000000000000e+03
1.000000000000000000e+00,4.793000000000000000e+03
1.000000000000000000e+00,4.846000000000000000e+03
1.000000000000000000e+00,4.851000000000000000e+03
1.000000000000000000e+00,4.890000000000000000e+03
1.000000000000000000e+00,4.933000000000000000e+03
1.000000000000000000e+00,4.977000000000000000e+03
1.000000000000000000e+00,4.982000000000000000e+03
1.000000000000000000e+00,5.017000000000000000e+03
1.000000000000000000e+00,5.070000000000000000e+03
1.000000000000000000e+00,5.108000000000000000e+03
1.000000000000000000e+00,5.130000000000000000e+03
1.000000000000000000e+00,5.170000000000000000e+03
1.000000000000000000e+00,5.214000000000000000e+03
1.000000000000000000e+00,5.242000000000000000e+03
1.000000000000000000e+00,5.274000000000000000e+03
1.000000000000000000e+00,5.327000000000000000e+03
1.000000000000000000e+00,5.332000000000000000e+03
1.000000000000000000e+00,5.376000000000000000e+03
1.000000000000000000e+00,5.386000000000000000e+03
1.000000000000000000e+00,5.422000000000000000e+03
1.000000000000000000e+00,5.460000000000000000e+03
1.000000000000000000e+00,5.488000000000000000e+03
1.000000000000000000e+00,5.490000000000000000e+03
1.000000000000000000e+00,5.530000000000000000e+03
1.000000000000000000e+00,5.569000000000000000e+03
1.000000000000000000e+00,5.571000000000000000e+03
1.000000000000000000e+00,5.612000000000000000e+03
1.000000000000000000e+00,5.656000000000000000e+03
1.000000000000000000e+00,5.663000000000000000e+03
1.000000000000000000e+00,5.712000000000000000e+03
1.000000000000000000e+00,5.753000000000000000e+03
1.000000000000000000e+00,5.800000000000000000e+03
1.000000000000000000e+00,5.835000000000000000e+03
1.000000000000000000e+00,5.841000000000000000e+03
1.000000000000000000e+00,5.894000000000000000e+03
1.000000000000000000e+00,5.942000000000000000e+03
1.000000000000000000e+00,5.990000000000000000e+03
1.000000000000000000e+00,6.030000000000000000e+03
1.000000000000000000e+00,6.059000000000000000e+03
1.000000000000000000e+00,6.063000000000000000e+03
1.000000000000000000e+00,6.094000000000000000e+03
1.000000000000000000e+00,6.117000000000000000e+03
1.000000000000000000e+00,6.134000000000000000e+03
1.000000000000000000e+00,6.169000000000000000e+03
1.000000000000000000e+00,6.174000000000000000e+03
1.000000000000000000e+00,6.208000000000000000e+03
1.000000000000000000e+00,6.212000000000000000e+03
1.000000000000000000e+00,6.247000000000000000e+03
1.000000000000000000e+00,6.256000000000000000e+03
1.000000000000000000e+00,6.261000000000000000e+03
1.000000000000000000e+00,6.297000000000000000e+03
1.000000000000000000e+00,6.303000000000000000e+03
1.000000000000000000e+00,6.344000000000000000e+03
1.000000000000000000e+00,6.388000000000000000e+03
1.000000000000000000e+00,6.394000000000000000e+03
1.000000000000000000e+00,6.433000000000000000e+03
1.000000000000000000e+00,6.474000000000000000e+03
1.000000000000000000e+00,6.511000000000000000e+03
1.000000000000000000e+00,6.553000000000000000e+03
1.000000000000000000e+00,6.587000000000000000e+03
1.000000000000000000e+00,6.623000000000000000e+03
1.000000000000000000e+00,6.657000000000000000e+03
1.000000000000000000e+00,6.710000000000000000e+03
1.000000000000000000e+00,6.740000000000000000e+03
1.000000000000000000e+00,6.771000000000000000e+03
1.000000000000000000e+00,6.815000000000000000e+03
1.000000000000000000e+00,6.856000000000000000e+03
1.000000000000000000e+00,6.910000000000000000e+03
1.000000000000000000e+00,6.945000000000000000e+03
1.000000000000000000e+00,6.991000000000000000e+03
1.000000000000000000e+00,7.022000000000000000e+03
1.000000000000000000e+00,7.064000000000000000e+03
1.000000000000000000e+00,7.104000000000000000e+03
1.000000000000000000e+00,7.136000000000000000e+03
1.000000000000000000e+00,7.189000000000000000e+03
1.000000000000000000e+00,7.192000000000000000e+03
1.000000000000000000e+00,7.227000000000000000e+03
1.000000000000000000e+00,7.231000000000000000e+03
1.000000000000000000e+00,7.260000000000000000e+03
1.000000000000000000e+00,7.297000000000000000e+03
1.000000000000000000e+00,7.329000000000000000e+03
1.000000000000000000e+00,7.374000000000000000e+03
1.000000000000000000e+00,7.408000000000000000e+03
1.000000000000000000e+00,7.410000000000000000e+03
1.000000000000000000e+00,7.460000000000000000e+03
1.000000000000000000e+00,7.501000000000000000e+03
1.000000000000000000e+00,7.544000000000000000e+03
1.000000000000000000e+00,7.577000000000000000e+03
1.000000000000000000e+00,7.585000000000000000e+03
1.000000000000000000e+00,7.618000000000000000e+03
1.000000000000000000e+00,7.623000000000000000e+03
1.000000000000000000e+00,7.663000000000000000e+03
1.000000000000000000e+00,7.711000000000000000e+03
1.000000000000000000e+00,7.750000000000000000e+03
1.000000000000000000e+00,7.790000000000000000e+03
1.000000000000000000e+00,7.831000000000000000e+03
1.000000000000000000e+00,7.869000000000000000e+03
1.000000000000000000e+00,7.873000000000000000e+03
1.000000000000000000e+00,7.941000000000000000e+03
1.000000000000000000e+00,7.969000000000000000e+03
1.000000000000000000e+00,8.001000000000000000e+03
1.000000000000000000e+00,8.049000000000000000e+03
1.000000000000000000e+00,8.055000000000000000e+03
1.000000000000000000e+00,8.084000000000000000e+03
1.000000000000000000e+00,8.124000000000000000e+03
1.000000000000000000e+00,8.165000000000000000e+03
1.000000000000000000e+00,8.203000000000000000e+03
1.000000000000000000e+00,8.247000000000000000e+03
1.000000000000000000e+00,8.278000000000000000e+03
1.000000000000000000e+00,8.300000000000000000e+03
1.000000000000000000e+00,8.331000000000000000e+03
1.000000000000000000e+00,8.360000000000000000e+03
1.000000000000000000e+00,8.402000000000000000e+03
1.000000000000000000e+00,8.447000000000000000e+03
1.000000000000000000e+00,8.489000000000000000e+03
1.000000000000000000e+00,8.495000000000000000e+03
1.000000000000000000e+00,8.524000000000000000e+03
1.000000000000000000e+00,8.571000000000000000e+03
1.000000000000000000e+00,8.607000000000000000e+03
1.000000000000000000e+00,8.651000000000000000e+03
1.000000000000000000e+00,8.693000000000000000e+03
1.000000000000000000e+00,8.731000000000000000e+03
1.000000000000000000e+00,8.771000000000000000e+03
1.000000000000000000e+00,8.819000000000000000e+03
1.000000000000000000e+00,8.824000000000000000e+03
1.000000000000000000e+00,8.879000000000000000e+03
1.000000000000000000e+00,8.900000000000000000e+03
1.000000000000000000e+00,8.941000000000000000e+03
1.000000000000000000e+00,8.990000000000000000e+03
1.000000000000000000e+00,9.034000000000000000e+03
1.000000000000000000e+00,9.083000000000000000e+03
1.000000000000000000e+00,9.128000000000000000e+03
1.000000000000000000e+00,9.136000000000000000e+03
1.000000000000000000e+00,9.190000000000000000e+03
1.000000000000000000e+00,9.233000000000000000e+03
1.000000000000000000e+00,9.279000000000000000e+03
1.000000000000000000e+00,9.284000000000000000e+03
1.000000000000000000e+00,9.322000000000000000e+03
1.000000000000000000e+00,9.366000000000000000e+03
1.000000000000000000e+00,9.402000000000000000e+03
1.000000000000000000e+00,9.444000000000000000e+03
1.000000000000000000e+00,9.476000000000000000e+03
1.000000000000000000e+00,9.533000000000000000e+03
1.000000000000000000e+00,9.575000000000000000e+03
1.000000000000000000e+00,9.615000000000000000e+03
1.000000000000000000e+00,9.648000000000000000e+03
1.000000000000000000e+00,9.687000000000000000e+03
1.000000000000000000e+00,9.694000000000000000e+03
1.000000000000000000e+00,9.739000000000000000e+03
1.000000000000000000e+00,9.779000000000000000e+03
1.000000000000000000e+00,9.807000000000000000e+03
1.000000000000000000e+00,9.840000000000000000e+03
1.000000000000000000e+00,9.876000000000000000e+03
1.000000000000000000e+00,9.932000000000000000e+03
1.000000000000000000e+00,9.973000000000000000e+03
1.000000000000000000e+00,1.001200000000000000e+04
1.000000000000000000e+00,1.004200000000000000e+04
1.000000000000000000e+00,1.007300000000000000e+04
1.000000000000000000e+00,1.011400000000000000e+04
1.000000000000000000e+00,1.014600000000000000e+04
1.000000000000000000e+00,1.018600000000000000e+04
1.000000000000000000e+00,1.023300000000000000e+04
1.000000000000000000e+00,1.027000000000000000e+04
1.000000000000000000e+00,1.030200000000000000e+04
1.000000000000000000e+00,1.033300000000000000e+04
1.000000000000000000e+00,1.037200000000000000e+04
1.000000000000000000e+00,1.041400000000000000e+04
1.000000000000000000e+00,1.046300000000000000e+04
1.000000000000000000e+00,1.050600000000000000e+04
1.000000000000000000e+00,1.054400000000000000e+04
1.000000000000000000e+00,1.058200000000000000e+04
1.000000000000000000e+00,1.062400000000000000e+04
1.000000000000000000e+00,1.066200000000000000e+04
1.000000000000000000e+00,1.070500000000000000e+04
1.000000000000000000e+00,1.074600000000000000e+04
1.000000000000000000e+00,1.079400000000000000e+04
1.000000000000000000e+00,1.082700000000000000e+04
1.000000000000000000e+00,1.085100000000000000e+04
1.000000000000000000e+00,1.089000000000000000e+04
1.000000000000000000e+00,1.092400000000000000e+04
1.000000000000000000e+00,1.095600000000000000e+04
1.000000000000000000e+00,1.096100000000000000e+04
1.000000000000000000e+00,1.099900000000000000e+04
1.000000000000000000e+00,1.103900000000000000e+04
1.000000000000000000e+00,1.104300000000000000e+04
1.000000000000000000e+00,1.107800000000000000e+04
1.000000000000000000e+00,1.112100000000000000e+04
1.000000000000000000e+00,1.116600000000000000e+04
1.000000000000000000e+00,1.119600000000000000e+04
1.000000000000000000e+00,1.122700000000000000e+04
1.000000000000000000e+00,1.127200000000000000e+04
1.000000000000000000e+00,1.130600000000000000e+04
1.000000000000000000e+00,1.134300000000000000e+04
1.000000000000000000e+00,1.138300000000000000e+04
1.000000000000000000e+00,1.139000000000000000e+04
1.000000000000000000e+00,1.143100000000000000e+04
1.000000000000000000e+00,1.148700000000000000e+04
1.000000000000000000e+00,1.149200000000000000e+04
1.000000000000000000e+00,1.153300000000000000e+04
1.000000000000000000e+00,1.158100000000000000e+04
1.000000000000000000e+00,1.161300000000000000e+04
1.000000000000000000e+00,1.165900000000000000e+04
1.000000000000000000e+00,1.166200000000000000e+04
1.000000000000000000e+00,1.169100000000000000e+04
1.000000000000000000e+00,1.173100000000000000e+04
1.000000000000000000e+00,1.176400000000000000e+04
1.000000000000000000e+00,1.180100000000000000e+04
1.000000000000000000e+00,1.184400000000000000e+04
1.000000000000000000e+00,1.190000000000000000e+04
1.000000000000000000e+00,1.194800000000000000e+04
1.000000000000000000e+00,1.195200000000000000e+04
1.000000000000000000e+00,1.199100000000000000e+04
1.000000000000000000e+00,1.203100000000000000e+04
1.000000000000000000e+00,1.207100000000000000e+04
1.000000000000000000e+00,1.211700000000000000e+04
1.000000000000000000e+00,1.213400000000000000e+04
1.000000000000000000e+00,1.218600000000000000e+04
1.000000000000000000e+00,1.219100000000000000e+04
1.000000000000000000e+00,1.222000000000000000e+04
1.000000000000000000e+00,1.226600000000000000e+04
1.000000000000000000e+00,1.227100000000000000e+04
1.000000000000000000e+00,1.232000000000000000e+04
1.000000000000000000e+00,1.236200000000000000e+04
1.000000000000000000e+00,1.238300000000000000e+04
1.000000000000000000e+00,1.242200000000000000e+04
1.000000000000000000e+00,1.243200000000000000e+04
1.000000000000000000e+00,1.247100000000000000e+04
1.000000000000000000e+00,1.251200000000000000e+04
1.000000000000000000e+00,1.256800000000000000e+04
1.000000000000000000e+00,1.260500000000000000e+04
1.000000000000000000e+00,1.265600000000000000e+04
1.000000000000000000e+00,1.266100000000000000e+04
1.000000000000000000e+00,1.270300000000000000e+04
1.000000000000000000e+00,1.274000000000000000e+04
1.000000000000000000e+00,1.277900000000000000e+04
1.000000000000000000e+00,1.280200000000000000e+04
1.000000000000000000e+00,1.283900000000000000e+04
1.000000000000000000e+00,1.284700000000000000e+04
1.000000000000000000e+00,1.289200000000000000e+04
1.000000000000000000e+00,1.293500000000000000e+04
1.000000000000000000e+00,1.296900000000000000e+04
1.000000000000000000e+00,1.297800000000000000e+04
1.000000000000000000e+00,1.298600000000000000e+04
1.000000000000000000e+00,1.301900000000000000e+04
1.000000000000000000e+00,1.302100000000000000e+04
1.000000000000000000e+00,1.305400000000000000e+04
1.000000000000000000e+00,1.309900000000000000e+04
1.000000000000000000e+00,1.310400000000000000e+04
1.000000000000000000e+00,1.316000000000000000e+04
1.000000000000000000e+00,1.320300000000000000e+04
1.000000000000000000e+00,1.324400000000000000e+04
1.000000000000000000e+00,1.329100000000000000e+04
1.000000000000000000e+00,1.334000000000000000e+04
1.000000000000000000e+00,1.337300000000000000e+04
1.000000000000000000e+00,1.341300000000000000e+04
1.000000000000000000e+00,1.344300000000000000e+04
1.000000000000000000e+00,1.345200000000000000e+04
1.000000000000000000e+00,1.349600000000000000e+04
1.000000000000000000e+00,1.353500000000000000e+04
1.000000000000000000e+00,1.357100000000000000e+04
1.000000000000000000e+00,1.361800000000000000e+04
1.000000000000000000e+00,1.362300000000000000e+04
1.000000000000000000e+00,1.363500000000000000e+04
1.000000000000000000e+00,1.368500000000000000e+04
1.000000000000000000e+00,1.372200000000000000e+04
1.000000000000000000e+00,1.375800000000000000e+04
1.000000000000000000e+00,1.380100000000000000e+04
1.000000000000000000e+00,1.383100000000000000e+04
1.000000000000000000e+00,1.387100000000000000e+04
1.000000000000000000e+00,1.390800000000000000e+04
1.000000000000000000e+00,1.391200000000000000e+04
1.000000000000000000e+00,1.394600000000000000e+04
1.000000000000000000e+00,1.396300000000000000e+04
1.000000000000000000e+00,1.399900000000000000e+04
1.000000000000000000e+00,1.400100000000000000e+04
1.000000000000000000e+00,1.405000000000000000e+04
1.000000000000000000e+00,1.407900000000000000e+04
1.000000000000000000e+00,1.408300000000000000e+04
1.000000000000000000e+00,1.409200000000000000e+04
1.000000000000000000e+00,1.414000000000000000e+04
1.000000000000000000e+00,1.417900000000000000e+04
1.000000000000000000e+00,1.418200000000000000e+04
1.000000000000000000e+00,1.421800000000000000e+04
1.000000000000000000e+00,1.422100000000000000e+04
1.000000000000000000e+00,1.427600000000000000e+04
1.000000000000000000e+00,1.432400000000000000e+04
1.000000000000000000e+00,1.436400000000000000e+04
1.000000000000000000e+00,1.440800000000000000e+04
1.000000000000000000e+00,1.445300000000000000e+04
1.000000000000000000e+00,1.449900000000000000e+04
1.000000000000000000e+00,1.450400000000000000e+04
1.000000000000000000e+00,1.453500000000000000e+04
1.000000000000000000e+00,1.454100000000000000e+04
1.000000000000000000e+00,1.458300000000000000e+04
1.000000000000000000e+00,1.463100000000000000e+04
1.000000000000000000e+00,1.466300000000000000e+04
1.000000000000000000e+00,1.470000000000000000e+04
1.000000000000000000e+00,1.474200000000000000e+04
1.000000000000000000e+00,1.478100000000000000e+04
1.000000000000000000e+00,1.482500000000000000e+04
1.000000000000000000e+00,1.485600000000000000e+04
1.000000000000000000e+00,1.489800000000000000e+04
1.000000000000000000e+00,1.490200000000000000e+04
1.000000000000000000e+00,1.495100000000000000e+04
1.000000000000000000e+00,1.500100000000000000e+04
1.000000000000000000e+00,1.503700000000000000e+04
1.000000000000000000e+00,1.504600000000000000e+04
1.000000000000000000e+00,1.508300000000000000e+04
1.000000000000000000e+00,1.511300000000000000e+04
1.000000000000000000e+00,1.515300000000000000e+04
1.000000000000000000e+00,1.519400000000000000e+04
1.000000000000000000e+00,1.522400000000000000e+04
1.000000000000000000e+00,1.526700000000000000e+04
1.000000000000000000e+00,1.531000000000000000e+04
1.000000000000000000e+00,1.535500000000000000e+04
1.000000000000000000e+00,1.539400000000000000e+04
1.000000000000000000e+00,1.544100000000000000e+04
1.000000000000000000e+00,1.545200000000000000e+04
1.000000000000000000e+00,1.548300000000000000e+04
1.000000000000000000e+00,1.551200000000000000e+04
1.000000000000000000e+00,1.555700000000000000e+04
1.000000000000000000e+00,1.556800000000000000e+04
1.000000000000000000e+00,1.557600000000000000e+04
1.000000000000000000e+00,1.558500000000000000e+04
1.000000000000000000e+00,1.559200000000000000e+04
1.000000000000000000e+00,1.562500000000000000e+04
1.000000000000000000e+00,1.566200000000000000e+04
1.000000000000000000e+00,1.571000000000000000e+04
1.000000000000000000e+00,1.575100000000000000e+04
1.000000000000000000e+00,1.579600000000000000e+04
1.000000000000000000e+00,1.580100000000000000e+04
1.000000000000000000e+00,1.584500000000000000e+04
1.000000000000000000e+00,1.588500000000000000e+04
1.000000000000000000e+00,1.589300000000000000e+04
1.000000000000000000e+00,1.593500000000000000e+04
1.000000000000000000e+00,1.597100000000000000e+04
1.000000000000000000e+00,1.599600000000000000e+04
1.000000000000000000e+00,1.604400000000000000e+04
1.000000000000000000e+00,1.608100000000000000e+04
1.000000000000000000e+00,1.612500000000000000e+04
1.000000000000000000e+00,1.616600000000000000e+04
1.000000000000000000e+00,1.620400000000000000e+04
1.000000000000000000e+00,1.622600000000000000e+04
1.000000000000000000e+00,1.626300000000000000e+04
1.000000000000000000e+00,1.630900000000000000e+04
1.000000000000000000e+00,1.632500000000000000e+04
1.000000000000000000e+00,1.636200000000000000e+04
1.000000000000000000e+00,1.639700000000000000e+04
1.000000000000000000e+00,1.641300000000000000e+04
1.000000000000000000e+00,1.645000000000000000e+04
1.000000000000000000e+00,1.650100000000000000e+04
1.000000000000000000e+00,1.655100000000000000e+04
1.000000000000000000e+00,1.659400000000000000e+04
1.000000000000000000e+00,1.663100000000000000e+04
1.000000000000000000e+00,1.667100000000000000e+04
1.000000000000000000e+00,1.671100000000000000e+04
1.000000000000000000e+00,1.676100000000000000e+04
1.000000000000000000e+00,1.681000000000000000e+04
1.000000000000000000e+00,1.684600000000000000e+04
1.000000000000000000e+00,1.687800000000000000e+04
1.000000000000000000e+00,1.688500000000000000e+04
1.000000000000000000e+00,1.691900000000000000e+04
1.000000000000000000e+00,1.692200000000000000e+04
1.000000000000000000e+00,1.695400000000000000e+04
1.000000000000000000e+00,1.698700000000000000e+04
1.000000000000000000e+00,1.701400000000000000e+04
1.000000000000000000e+00,1.705400000000000000e+04
1.000000000000000000e+00,1.707400000000000000e+04
1.000000000000000000e+00,1.712000000000000000e+04
1.000000000000000000e+00,1.715700000000000000e+04
1.000000000000000000e+00,1.720200000000000000e+04
1.000000000000000000e+00,1.725000000000000000e+04
1.000000000000000000e+00,1.728600000000000000e+04
1.000000000000000000e+00,1.729200000000000000e+04
1.000000000000000000e+00,1.733700000000000000e+04
1.000000000000000000e+00,1.737300000000000000e+04
1.000000000000000000e+00,1.740600000000000000e+04
1.000000000000000000e+00,1.741300000000000000e+04
1.000000000000000000e+00,1.745200000000000000e+04
1.000000000000000000e+00,1.750800000000000000e+04
1.000000000000000000e+00,1.754500000000000000e+04
1.000000000000000000e+00,1.758400000000000000e+04
1.000000000000000000e+00,1.763000000000000000e+04
1.000000000000000000e+00,1.767500000000000000e+04
1.000000000000000000e+00,1.771200000000000000e+04
1.000000000000000000e+00,1.775000000000000000e+04
1.000000000000000000e+00,1.783000000000000000e+04
1.000000000000000000e+00,1.786700000000000000e+04
1.000000000000000000e+00,1.787300000000000000e+04
1.000000000000000000e+00,1.792100000000000000e+04
1.000000000000000000e+00,1.797000000000000000e+04
1.000000000000000000e+00,1.801400000000000000e+04
1.000000000000000000e+00,1.805900000000000000e+04
1.000000000000000000e+00,1.806100000000000000e+04
1.000000000000000000e+00,1.809800000000000000e+04
1.000000000000000000e+00,1.813800000000000000e+04
1.000000000000000000e+00,1.816700000000000000e+04
1.000000000000000000e+00,1.817300000000000000e+04
1.000000000000000000e+00,1.820800000000000000e+04
1.000000000000000000e+00,1.821100000000000000e+04
1.000000000000000000e+00,1.824700000000000000e+04
1.000000000000000000e+00,1.825300000000000000e+04
1.000000000000000000e+00,1.828800000000000000e+04
1.000000000000000000e+00,1.829300000000000000e+04
1.000000000000000000e+00,1.833500000000000000e+04
1.000000000000000000e+00,1.837000000000000000e+04
1.000000000000000000e+00,1.841400000000000000e+04
1.000000000000000000e+00,1.845600000000000000e+04
1.000000000000000000e+00,1.846300000000000000e+04
1.000000000000000000e+00,1.850800000000000000e+04
1.000000000000000000e+00,1.855300000000000000e+04
1.000000000000000000e+00,1.859800000000000000e+04
1.000000000000000000e+00,1.864300000000000000e+04
1.000000000000000000e+00,1.867700000000000000e+04
1.000000000000000000e+00,1.871300000000000000e+04
1.000000000000000000e+00,1.875300000000000000e+04
1.000000000000000000e+00,1.879400000000000000e+04
1.000000000000000000e+00,1.884200000000000000e+04
1.000000000000000000e+00,1.887400000000000000e+04
1.000000000000000000e+00,1.892100000000000000e+04
1.000000000000000000e+00,1.897200000000000000e+04
1.000000000000000000e+00,1.900600000000000000e+04
1.000000000000000000e+00,1.905500000000000000e+04
1.000000000000000000e+00,1.906400000000000000e+04
1.000000000000000000e+00,1.910200000000000000e+04
1.000000000000000000e+00,1.914100000000000000e+04
1.000000000000000000e+00,1.918700000000000000e+04
1.000000000000000000e+00,1.921100000000000000e+04
1.000000000000000000e+00,1.924200000000000000e+04
1.000000000000000000e+00,1.928300000000000000e+04
1.000000000000000000e+00,1.932200000000000000e+04
1.000000000000000000e+00,1.937600000000000000e+04
1.000000000000000000e+00,1.942000000000000000e+04
1.000000000000000000e+00,1.945800000000000000e+04
