9.998500492263090456e-01,7.000000000000000000e+01
9.998502792525770788e-01,7.100000000000000000e+01
9.998500785117980794e-01,7.200000000000000000e+01
9.998506849796293672e-01,7.300000000000000000e+01
9.998507635697735374e-01,7.400000000000000000e+01
9.998512678737566661e-01,7.500000000000000000e+01
9.998514888947811485e-01,7.600000000000000000e+01
9.998513801792068278e-01,7.700000000000000000e+01
9.998490693629941140e-01,7.800000000000000000e+01
9.998493720682073427e-01,7.900000000000000000e+01
9.998489180936064313e-01,8.000000000000000000e+01
9.998485137340030748e-01,8.100000000000000000e+01
9.998486774578625447e-01,8.200000000000000000e+01
9.998487351734997031e-01,8.300000000000000000e+01
9.998491410457969186e-01,8.400000000000000000e+01
9.998489697497573436e-01,8.500000000000000000e+01
9.998494953499619253e-01,8.600000000000000000e+01
9.998495801482560896e-01,8.700000000000000000e+01
9.998497144486859778e-01,8.800000000000000000e+01
9.998494572823775073e-01,8.900000000000000000e+01
9.998494615873060321e-01,9.000000000000000000e+01
9.998503995145664458e-01,9.100000000000000000e+01
9.998505021967525330e-01,9.200000000000000000e+01
9.998504196266120303e-01,9.300000000000000000e+01
9.998528556974359827e-01,9.400000000000000000e+01
9.998517199603886851e-01,9.500000000000000000e+01
9.998515900832096737e-01,9.600000000000000000e+01
9.998516920865727631e-01,9.700000000000000000e+01
9.998513837083600198e-01,9.800000000000000000e+01
9.998520784362822100e-01,9.900000000000000000e+01
9.998520263555902288e-01,1.000000000000000000e+02
9.998500489151167514e-01,1.010000000000000000e+02
9.998501593173538815e-01,1.020000000000000000e+02
9.998522120770707566e-01,1.030000000000000000e+02
9.998521761576153466e-01,1.040000000000000000e+02
9.998517349964869405e-01,1.050000000000000000e+02
9.998516838166542353e-01,1.060000000000000000e+02
9.998513034238279973e-01,1.070000000000000000e+02
9.998513679429663625e-01,1.080000000000000000e+02
9.998513865941073275e-01,1.090000000000000000e+02
9.998507244264079885e-01,1.100000000000000000e+02
9.998501048505448185e-01,1.110000000000000000e+02
9.998508699412099743e-01,1.120000000000000000e+02
9.998512084705231118e-01,1.130000000000000000e+02
9.998515242816048421e-01,1.140000000000000000e+02
9.998505687132189790e-01,1.150000000000000000e+02
9.998496654702514475e-01,1.160000000000000000e+02
9.998510762640933081e-01,1.170000000000000000e+02
9.998511737591856408e-01,1.180000000000000000e+02
9.998515449381845110e-01,1.190000000000000000e+02
9.998517336149603807e-01,1.200000000000000000e+02
9.998517270849117677e-01,1.210000000000000000e+02
9.998505508707424827e-01,1.220000000000000000e+02
9.998507130332701109e-01,1.230000000000000000e+02
9.998509423781880567e-01,1.240000000000000000e+02
9.998509035513649668e-01,1.250000000000000000e+02
9.998508972986281940e-01,1.260000000000000000e+02
9.998511283858578791e-01,1.270000000000000000e+02
9.998510985759372360e-01,1.280000000000000000e+02
9.998510576553883977e-01,1.290000000000000000e+02
9.998516186735599831e-01,1.300000000000000000e+02
9.998512742704978029e-01,1.310000000000000000e+02
9.998512768708869292e-01,1.320000000000000000e+02
9.998506414307894996e-01,1.330000000000000000e+02
9.998502883542871311e-01,1.340000000000000000e+02
9.998499615934591800e-01,1.350000000000000000e+02
9.998498923171340591e-01,1.360000000000000000e+02
9.998488597559515023e-01,1.370000000000000000e+02
9.998483584834690907e-01,1.380000000000000000e+02
9.998483160340000397e-01,1.390000000000000000e+02
9.998460009176511898e-01,1.400000000000000000e+02
9.998466166652761888e-01,1.410000000000000000e+02
9.998451811179984716e-01,1.420000000000000000e+02
9.998480278886668904e-01,1.430000000000000000e+02
9.998494518038985035e-01,1.440000000000000000e+02
9.998493239315492387e-01,1.450000000000000000e+02
9.998507871954031012e-01,1.460000000000000000e+02
9.998504326788655305e-01,1.470000000000000000e+02
9.998504693361184303e-01,1.480000000000000000e+02
9.998505171866832741e-01,1.490000000000000000e+02
9.998503786467354271e-01,1.500000000000000000e+02
9.998500899131795849e-01,1.510000000000000000e+02
9.998500918177949393e-01,1.520000000000000000e+02
9.998500624091269939e-01,1.530000000000000000e+02
9.998503720894467151e-01,1.540000000000000000e+02
9.998506412121235254e-01,1.550000000000000000e+02
9.998503331985704179e-01,1.560000000000000000e+02
9.998507800564927495e-01,1.570000000000000000e+02
9.998503362618359480e-01,1.580000000000000000e+02
9.998503642412283066e-01,1.590000000000000000e+02
9.998508295651762356e-01,1.600000000000000000e+02
9.998508377131862801e-01,1.610000000000000000e+02
9.998508342651698522e-01,1.620000000000000000e+02
9.998513803125340660e-01,1.630000000000000000e+02
9.998514653381008754e-01,1.640000000000000000e+02
9.998519177031843785e-01,1.650000000000000000e+02
9.998520246042945647e-01,1.660000000000000000e+02
9.998521053525964986e-01,1.670000000000000000e+02
9.998516269616047891e-01,1.680000000000000000e+02
9.998517036476686215e-01,1.690000000000000000e+02
9.998514233136627238e-01,1.700000000000000000e+02
9.998515980109391466e-01,1.710000000000000000e+02
9.998512942841998319e-01,1.720000000000000000e+02
9.998514784028432745e-01,1.730000000000000000e+02
9.998512087262080295e-01,1.740000000000000000e+02
9.998513150898057367e-01,1.750000000000000000e+02
9.998509470721710368e-01,1.760000000000000000e+02
9.998509998497725482e-01,1.770000000000000000e+02
9.998503816502641861e-01,1.780000000000000000e+02
9.998504571904512916e-01,1.790000000000000000e+02
9.998503973259648125e-01,1.800000000000000000e+02
9.998498967566221696e-01,1.810000000000000000e+02
9.998501901394203362e-01,1.820000000000000000e+02
9.998504835803589952e-01,1.830000000000000000e+02
9.998507275732552158e-01,1.840000000000000000e+02
9.998511003979837497e-01,1.850000000000000000e+02
9.998511924354887004e-01,1.860000000000000000e+02
9.998507526581151827e-01,1.870000000000000000e+02
9.998508367487501935e-01,1.880000000000000000e+02
9.998508638871039800e-01,1.890000000000000000e+02
9.998507835953528433e-01,1.900000000000000000e+02
9.998512272787157817e-01,1.910000000000000000e+02
9.998514667278245449e-01,1.920000000000000000e+02
9.998514653465776503e-01,1.930000000000000000e+02
9.998515888162147203e-01,1.940000000000000000e+02
9.998514738334178809e-01,1.950000000000000000e+02
9.998514665899796983e-01,1.960000000000000000e+02
9.998515525367980272e-01,1.970000000000000000e+02
9.998517755652511774e-01,1.980000000000000000e+02
9.998518036862683589e-01,1.990000000000000000e+02
9.998518230221243863e-01,2.000000000000000000e+02
9.998517139697165046e-01,2.010000000000000000e+02
9.998517023557804695e-01,2.020000000000000000e+02
9.998517410870646493e-01,2.030000000000000000e+02
9.998517842293473956e-01,2.040000000000000000e+02
9.998519785206763100e-01,2.050000000000000000e+02
9.998522994780756346e-01,2.060000000000000000e+02
9.998522524672879275e-01,2.070000000000000000e+02
9.998522525691649898e-01,2.080000000000000000e+02
9.998523088566896311e-01,2.090000000000000000e+02
9.998523068565368099e-01,2.100000000000000000e+02
9.998522935151206159e-01,2.110000000000000000e+02
9.998523663028539010e-01,2.120000000000000000e+02
9.998522258244537664e-01,2.130000000000000000e+02
9.998521289622542829e-01,2.140000000000000000e+02
9.998523164933279528e-01,2.150000000000000000e+02
9.998527022183292257e-01,2.160000000000000000e+02
9.998527218740128619e-01,2.170000000000000000e+02
9.998529440570829152e-01,2.180000000000000000e+02
9.998528369940353766e-01,2.190000000000000000e+02
9.998528975240161820e-01,2.200000000000000000e+02
9.998521891575135045e-01,2.210000000000000000e+02
9.998521580347539128e-01,2.220000000000000000e+02
9.998521594477697283e-01,2.230000000000000000e+02
9.998522048462535894e-01,2.240000000000000000e+02
9.998522125638540370e-01,2.250000000000000000e+02
9.998522507062025388e-01,2.260000000000000000e+02
9.998521808607696570e-01,2.270000000000000000e+02
9.998522033401784359e-01,2.280000000000000000e+02
9.998522162945664427e-01,2.290000000000000000e+02
9.998522141888248616e-01,2.300000000000000000e+02
9.998520804576371823e-01,2.310000000000000000e+02
9.998520842079783311e-01,2.320000000000000000e+02
9.998526383853206800e-01,2.330000000000000000e+02
9.998526274724028884e-01,2.340000000000000000e+02
9.998526513555313633e-01,2.350000000000000000e+02
9.998526793044769656e-01,2.360000000000000000e+02
9.998526875024906779e-01,2.370000000000000000e+02
9.998527019477768674e-01,2.380000000000000000e+02
9.998526126185230956e-01,2.390000000000000000e+02
9.998524393421880374e-01,2.400000000000000000e+02
9.998525630300928446e-01,2.410000000000000000e+02
9.998521864794158720e-01,2.420000000000000000e+02
9.998523368341258877e-01,2.430000000000000000e+02
9.998521565530001931e-01,2.440000000000000000e+02
9.998523172263089620e-01,2.450000000000000000e+02
9.998523332823403553e-01,2.460000000000000000e+02
9.998523653634651120e-01,2.470000000000000000e+02
9.998525783598447569e-01,2.480000000000000000e+02
9.998532465809715220e-01,2.490000000000000000e+02
9.998530080225725980e-01,2.500000000000000000e+02
9.998530634206663770e-01,2.510000000000000000e+02
9.998530506158169739e-01,2.520000000000000000e+02
9.998531279442867126e-01,2.530000000000000000e+02
9.998531219227727584e-01,2.540000000000000000e+02
9.998533348532895326e-01,2.550000000000000000e+02
9.998533260555088065e-01,2.560000000000000000e+02
9.998532899692057496e-01,2.570000000000000000e+02
9.998532718671657715e-01,2.580000000000000000e+02
9.998531834295344423e-01,2.590000000000000000e+02
9.998532101714751041e-01,2.600000000000000000e+02
9.998534649523995732e-01,2.610000000000000000e+02
9.998534972508001939e-01,2.620000000000000000e+02
9.998535346880285113e-01,2.630000000000000000e+02
9.998536034508960224e-01,2.640000000000000000e+02
9.998536050114412710e-01,2.650000000000000000e+02
9.998536382111924414e-01,2.660000000000000000e+02
9.998533734235265369e-01,2.670000000000000000e+02
9.998533274810004201e-01,2.680000000000000000e+02
9.998534717579626863e-01,2.690000000000000000e+02
9.998535996241557644e-01,2.700000000000000000e+02
9.998535154419303517e-01,2.710000000000000000e+02
9.998536256907214481e-01,2.720000000000000000e+02
9.998538902228596426e-01,2.730000000000000000e+02
9.998539304143406747e-01,2.740000000000000000e+02
9.998539061898836788e-01,2.750000000000000000e+02
9.998539083727565613e-01,2.760000000000000000e+02
9.998541197953068060e-01,2.770000000000000000e+02
9.998540902474620795e-01,2.780000000000000000e+02
9.998541983097366526e-01,2.790000000000000000e+02
9.998543468081052543e-01,2.800000000000000000e+02
9.998544400957998235e-01,2.810000000000000000e+02
9.998543182003214458e-01,2.820000000000000000e+02
9.998541657570265695e-01,2.830000000000000000e+02
9.998542405317480952e-01,2.840000000000000000e+02
9.998541529398872196e-01,2.850000000000000000e+02
9.998541279457738851e-01,2.860000000000000000e+02
9.998542412229464160e-01,2.870000000000000000e+02
9.998538582951014275e-01,2.880000000000000000e+02
9.998538036624581293e-01,2.890000000000000000e+02
9.998537318546655284e-01,2.900000000000000000e+02
9.998535308952540834e-01,2.910000000000000000e+02
9.998535246621589323e-01,2.920000000000000000e+02
9.998534578542670470e-01,2.930000000000000000e+02
9.998536296563211856e-01,2.940000000000000000e+02
9.998540427870561409e-01,2.950000000000000000e+02
9.998540222789153997e-01,2.960000000000000000e+02
9.998540442367084280e-01,2.970000000000000000e+02
9.998539108631246952e-01,2.980000000000000000e+02
9.998539192566111566e-01,2.990000000000000000e+02
9.998539330217605103e-01,3.000000000000000000e+02
9.998539199877723993e-01,3.010000000000000000e+02
9.998539664669687799e-01,3.020000000000000000e+02
9.998541182815504635e-01,3.030000000000000000e+02
9.998541770029135689e-01,3.040000000000000000e+02
9.998544160118413293e-01,3.050000000000000000e+02
9.998544346843407649e-01,3.060000000000000000e+02
9.998544557769009078e-01,3.070000000000000000e+02
9.998544445475795461e-01,3.080000000000000000e+02
9.998544121769082915e-01,3.090000000000000000e+02
9.998543283159159190e-01,3.100000000000000000e+02
9.998543898974475708e-01,3.110000000000000000e+02
9.998544994260535335e-01,3.120000000000000000e+02
9.998544249428354957e-01,3.130000000000000000e+02
9.998545541062840991e-01,3.140000000000000000e+02
9.998545733906323285e-01,3.150000000000000000e+02
9.998545747855174248e-01,3.160000000000000000e+02
9.998545728209370376e-01,3.170000000000000000e+02
9.998545692717045741e-01,3.180000000000000000e+02
9.998545660187441175e-01,3.190000000000000000e+02
9.998545595581833645e-01,3.200000000000000000e+02
9.998546872315815515e-01,3.210000000000000000e+02
9.998546570304875925e-01,3.220000000000000000e+02
9.998546595909013623e-01,3.230000000000000000e+02
9.998544645886819904e-01,3.240000000000000000e+02
9.998544411390838382e-01,3.250000000000000000e+02
9.998544732652974165e-01,3.260000000000000000e+02
9.998545695856456694e-01,3.270000000000000000e+02
9.998545825647554564e-01,3.280000000000000000e+02
9.998546784000005294e-01,3.290000000000000000e+02
9.998546811834913006e-01,3.300000000000000000e+02
9.998546634250186083e-01,3.310000000000000000e+02
9.998547662017372994e-01,3.320000000000000000e+02
9.998547126907364468e-01,3.330000000000000000e+02
9.998548220169841683e-01,3.340000000000000000e+02
9.998549400891761918e-01,3.350000000000000000e+02
9.998549291978575670e-01,3.360000000000000000e+02
9.998549487401793279e-01,3.370000000000000000e+02
9.998549653686217287e-01,3.380000000000000000e+02
9.998548520938421724e-01,3.390000000000000000e+02
9.998547399990600493e-01,3.400000000000000000e+02
9.998547231393420942e-01,3.410000000000000000e+02
9.998547184638801877e-01,3.420000000000000000e+02
9.998547263287368425e-01,3.430000000000000000e+02
9.998548869172618758e-01,3.440000000000000000e+02
9.998548032783581840e-01,3.450000000000000000e+02
9.998548224746244273e-01,3.460000000000000000e+02
9.998548666976360133e-01,3.470000000000000000e+02
9.998548656353967168e-01,3.480000000000000000e+02
9.998548689395282407e-01,3.490000000000000000e+02
9.998549812612971266e-01,3.500000000000000000e+02
9.998550012870770498e-01,3.510000000000000000e+02
9.998550009741471456e-01,3.520000000000000000e+02
9.998550249114036559e-01,3.530000000000000000e+02
9.998550050044855420e-01,3.540000000000000000e+02
9.998549998783522463e-01,3.550000000000000000e+02
9.998550027799066875e-01,3.560000000000000000e+02
9.998550614218882915e-01,3.570000000000000000e+02
9.998551062870865147e-01,3.580000000000000000e+02
9.998550997096699033e-01,3.590000000000000000e+02
9.998549946080824702e-01,3.600000000000000000e+02
9.998548708098180526e-01,3.610000000000000000e+02
9.998549332070263418e-01,3.620000000000000000e+02
9.998549670206076101e-01,3.630000000000000000e+02
9.998549954994359057e-01,3.640000000000000000e+02
9.998550661069902645e-01,3.650000000000000000e+02
9.998550680213661446e-01,3.660000000000000000e+02
9.998550628427886888e-01,3.670000000000000000e+02
9.998550963276962023e-01,3.680000000000000000e+02
9.998551268259582292e-01,3.690000000000000000e+02
9.998551148663064048e-01,3.700000000000000000e+02
9.998550987618818331e-01,3.710000000000000000e+02
9.998551178471629663e-01,3.720000000000000000e+02
9.998550445274878573e-01,3.730000000000000000e+02
9.998551921221195959e-01,3.740000000000000000e+02
9.998551592902029661e-01,3.750000000000000000e+02
9.998550305310729414e-01,3.760000000000000000e+02
9.998550282795964916e-01,3.770000000000000000e+02
9.998550272410183792e-01,3.780000000000000000e+02
9.998549900804942769e-01,3.790000000000000000e+02
9.998550616388027779e-01,3.800000000000000000e+02
9.998551147867086319e-01,3.810000000000000000e+02
9.998552109889096151e-01,3.820000000000000000e+02
9.998550736809083128e-01,3.830000000000000000e+02
9.998550193220825388e-01,3.840000000000000000e+02
9.998549815390779250e-01,3.850000000000000000e+02
9.998549856367793254e-01,3.860000000000000000e+02
9.998549756806779376e-01,3.870000000000000000e+02
9.998549458128819234e-01,3.880000000000000000e+02
9.998550112856305905e-01,3.890000000000000000e+02
9.998550900609597392e-01,3.900000000000000000e+02
9.998550899258219493e-01,3.910000000000000000e+02
9.998550785182922507e-01,3.920000000000000000e+02
9.998550644340580273e-01,3.930000000000000000e+02
9.998550945440539683e-01,3.940000000000000000e+02
9.998550957811584983e-01,3.950000000000000000e+02
9.998551025200558273e-01,3.960000000000000000e+02
9.998551197899786525e-01,3.970000000000000000e+02
9.998551213063896492e-01,3.980000000000000000e+02
9.998551657554847205e-01,3.990000000000000000e+02
9.998551619689589609e-01,4.000000000000000000e+02
9.998552223687711127e-01,4.010000000000000000e+02
9.998552268284245370e-01,4.020000000000000000e+02
9.998552511658757025e-01,4.030000000000000000e+02
9.998552376775249328e-01,4.040000000000000000e+02
9.998552519278771644e-01,4.050000000000000000e+02
9.998552280853877372e-01,4.060000000000000000e+02
9.998552271368335020e-01,4.070000000000000000e+02
9.998551314097180454e-01,4.080000000000000000e+02
9.998550967034605108e-01,4.090000000000000000e+02
9.998551539312042769e-01,4.100000000000000000e+02
9.998550935011080165e-01,4.110000000000000000e+02
9.998549752987060391e-01,4.120000000000000000e+02
9.998551887862443532e-01,4.130000000000000000e+02
9.998552822140187590e-01,4.140000000000000000e+02
9.998553622904376992e-01,4.150000000000000000e+02
9.998552911156870504e-01,4.160000000000000000e+02
9.998553182972594877e-01,4.170000000000000000e+02
9.998553627959761991e-01,4.180000000000000000e+02
9.998553638832207158e-01,4.190000000000000000e+02
9.998553582351171753e-01,4.200000000000000000e+02
9.998554095435702171e-01,4.210000000000000000e+02
9.998554406865222122e-01,4.220000000000000000e+02
9.998552222346288598e-01,4.230000000000000000e+02
9.998552328317262816e-01,4.240000000000000000e+02
9.998552253077575003e-01,4.250000000000000000e+02
9.998551972719366132e-01,4.260000000000000000e+02
9.998551563231241612e-01,4.270000000000000000e+02
9.998550973345853299e-01,4.280000000000000000e+02
9.998551103094298620e-01,4.290000000000000000e+02
9.998551164921450907e-01,4.300000000000000000e+02
9.998552001296164837e-01,4.310000000000000000e+02
9.998552035174902430e-01,4.320000000000000000e+02
9.998552216097853496e-01,4.330000000000000000e+02
9.998552177985333689e-01,4.340000000000000000e+02
9.998553083350389947e-01,4.350000000000000000e+02
9.998553368084863724e-01,4.360000000000000000e+02
9.998553750673140339e-01,4.370000000000000000e+02
9.998553754452682574e-01,4.380000000000000000e+02
9.998553570086999853e-01,4.390000000000000000e+02
9.998553506907679189e-01,4.400000000000000000e+02
9.998553678731422201e-01,4.410000000000000000e+02
9.998553754226461310e-01,4.420000000000000000e+02
9.998553781983904321e-01,4.430000000000000000e+02
9.998553719727870659e-01,4.440000000000000000e+02
9.998553298181165339e-01,4.450000000000000000e+02
9.998553559736841345e-01,4.460000000000000000e+02
9.998553174185935699e-01,4.470000000000000000e+02
9.998553531537923700e-01,4.480000000000000000e+02
9.998553657029602970e-01,4.490000000000000000e+02
9.998553549330285728e-01,4.500000000000000000e+02
9.998553823189761935e-01,4.510000000000000000e+02
9.998554041554037486e-01,4.520000000000000000e+02
9.998554374423844759e-01,4.530000000000000000e+02
9.998555161986960593e-01,4.540000000000000000e+02
9.998555300314629912e-01,4.550000000000000000e+02
9.998555791508625390e-01,4.560000000000000000e+02
9.998555802067049525e-01,4.570000000000000000e+02
9.998556696238171115e-01,4.580000000000000000e+02
9.998556661365477494e-01,4.590000000000000000e+02
9.998556710081557553e-01,4.600000000000000000e+02
9.998557103297087689e-01,4.610000000000000000e+02
9.998556443595107979e-01,4.620000000000000000e+02
9.998556336921802234e-01,4.630000000000000000e+02
9.998556266499452061e-01,4.640000000000000000e+02
9.998556257781586742e-01,4.650000000000000000e+02
9.998555959321073772e-01,4.660000000000000000e+02
9.998556122425568127e-01,4.670000000000000000e+02
9.998556227423585074e-01,4.680000000000000000e+02
9.998555208828148189e-01,4.690000000000000000e+02
9.998555317592744407e-01,4.700000000000000000e+02
9.998555339255377206e-01,4.710000000000000000e+02
9.998554554255515425e-01,4.720000000000000000e+02
9.998554432845150330e-01,4.730000000000000000e+02
9.998554186799123444e-01,4.740000000000000000e+02
9.998554643293839916e-01,4.750000000000000000e+02
9.998554502660587096e-01,4.760000000000000000e+02
9.998555191604112657e-01,4.770000000000000000e+02
9.998554819561631390e-01,4.780000000000000000e+02
9.998554606848272241e-01,4.790000000000000000e+02
9.998554640483676703e-01,4.800000000000000000e+02
9.998556044520692243e-01,4.810000000000000000e+02
9.998556001922160874e-01,4.820000000000000000e+02
9.998555882492531355e-01,4.830000000000000000e+02
9.998555875881930399e-01,4.840000000000000000e+02
9.998555397173052306e-01,4.850000000000000000e+02
9.998555482171377351e-01,4.860000000000000000e+02
9.998555560448126878e-01,4.870000000000000000e+02
9.998555650630598368e-01,4.880000000000000000e+02
9.998555420994501564e-01,4.890000000000000000e+02
9.998555447790951067e-01,4.900000000000000000e+02
9.998555565430590208e-01,4.910000000000000000e+02
9.998555602466266956e-01,4.920000000000000000e+02
9.998555679285537900e-01,4.930000000000000000e+02
9.998555172599370433e-01,4.940000000000000000e+02
9.998554846971045018e-01,4.950000000000000000e+02
9.998554604880587338e-01,4.960000000000000000e+02
9.998554569257710467e-01,4.970000000000000000e+02
9.998554799304698593e-01,4.980000000000000000e+02
9.998555619653854976e-01,4.990000000000000000e+02
9.998555412513420171e-01,5.000000000000000000e+02
9.998555522156348241e-01,5.010000000000000000e+02
9.998555789188579013e-01,5.020000000000000000e+02
9.998555813567741035e-01,5.030000000000000000e+02
9.998555096434542655e-01,5.040000000000000000e+02
9.998555109620046455e-01,5.050000000000000000e+02
9.998556461321993494e-01,5.060000000000000000e+02
9.998556159957152634e-01,5.070000000000000000e+02
9.998555502957445773e-01,5.080000000000000000e+02
9.998555623879706866e-01,5.090000000000000000e+02
9.998555641086406265e-01,5.100000000000000000e+02
9.998555595982420163e-01,5.110000000000000000e+02
9.998556544583986350e-01,5.120000000000000000e+02
9.998556056280041293e-01,5.130000000000000000e+02
9.998556000574727598e-01,5.140000000000000000e+02
9.998556089282454318e-01,5.150000000000000000e+02
9.998557273150421310e-01,5.160000000000000000e+02
9.998557271128030166e-01,5.170000000000000000e+02
9.998557290587538615e-01,5.180000000000000000e+02
9.998557576967821436e-01,5.190000000000000000e+02
9.998557726195161921e-01,5.200000000000000000e+02
9.998557602768362029e-01,5.210000000000000000e+02
9.998558052874261248e-01,5.220000000000000000e+02
9.998557800969374298e-01,5.230000000000000000e+02
9.998557868102982971e-01,5.240000000000000000e+02
9.998557743436878864e-01,5.250000000000000000e+02
9.998557639169978195e-01,5.260000000000000000e+02
9.998557483448674565e-01,5.270000000000000000e+02
9.998557552467708387e-01,5.280000000000000000e+02
9.998557085345044504e-01,5.290000000000000000e+02
9.998557361387425679e-01,5.300000000000000000e+02
9.998557355915672629e-01,5.310000000000000000e+02
9.998557178107426724e-01,5.320000000000000000e+02
9.998557159202696720e-01,5.330000000000000000e+02
9.998556943775060990e-01,5.340000000000000000e+02
9.998557020834756282e-01,5.350000000000000000e+02
9.998557346993341977e-01,5.360000000000000000e+02
9.998556128117284114e-01,5.370000000000000000e+02
9.998556378457528204e-01,5.380000000000000000e+02
9.998556187156811825e-01,5.390000000000000000e+02
9.998556485768328450e-01,5.400000000000000000e+02
9.998556524439513593e-01,5.410000000000000000e+02
9.998556540083560762e-01,5.420000000000000000e+02
9.998556410412438034e-01,5.430000000000000000e+02
9.998556382792513908e-01,5.440000000000000000e+02
9.998556356958826496e-01,5.450000000000000000e+02
9.998556438907744148e-01,5.460000000000000000e+02
9.998556508400170406e-01,5.470000000000000000e+02
9.998556516249538229e-01,5.480000000000000000e+02
9.998556504851090487e-01,5.490000000000000000e+02
9.998556697777079005e-01,5.500000000000000000e+02
9.998558117342897233e-01,5.510000000000000000e+02
9.998558036009741468e-01,5.520000000000000000e+02
9.998558099157045520e-01,5.530000000000000000e+02
9.998557946676471797e-01,5.540000000000000000e+02
9.998557798699098109e-01,5.550000000000000000e+02
9.998557863066729334e-01,5.560000000000000000e+02
9.998557797428266891e-01,5.570000000000000000e+02
9.998557499293944106e-01,5.580000000000000000e+02
9.998557316568101871e-01,5.590000000000000000e+02
9.998556270250575917e-01,5.600000000000000000e+02
9.998556310582760176e-01,5.610000000000000000e+02
9.998556376863619866e-01,5.620000000000000000e+02
9.998557009173251187e-01,5.630000000000000000e+02
9.998556998312103650e-01,5.640000000000000000e+02
9.998557037682560544e-01,5.650000000000000000e+02
9.998556814900961820e-01,5.660000000000000000e+02
9.998556885017791940e-01,5.670000000000000000e+02
9.998556847287086713e-01,5.680000000000000000e+02
9.998556562464866460e-01,5.690000000000000000e+02
9.998556740192398040e-01,5.700000000000000000e+02
9.998556496447930098e-01,5.710000000000000000e+02
9.998556508682102661e-01,5.720000000000000000e+02
9.998556327031143942e-01,5.730000000000000000e+02
9.998556401742312305e-01,5.740000000000000000e+02
9.998556037665232710e-01,5.750000000000000000e+02
9.998555779690263545e-01,5.760000000000000000e+02
9.998555952044443362e-01,5.770000000000000000e+02
9.998555908898312250e-01,5.780000000000000000e+02
9.998556048454014800e-01,5.790000000000000000e+02
9.998555465690688315e-01,5.800000000000000000e+02
9.998555485428435308e-01,5.810000000000000000e+02
9.998556382455331404e-01,5.820000000000000000e+02
9.998556535069110796e-01,5.830000000000000000e+02
