-7.401585388176273872e-01,-3.961926702825100399e-01,6.531487716456709780e-01,7.753171128737820217e-01,1.524649404912636008e+00,-5.454033059089407054e-01,1.066786960549510166e+00,-7.361031033066441909e-01,-9.773843622849874846e-01,-5.644317925224983101e-01,5.964635306057782804e-01,5.630000000000000000e+02
-7.401585388176236124e-01,-3.961926702825131485e-01,6.531487716456739756e-01,7.753171128737801343e-01,1.524649404912637563e+00,-5.454033059089402613e-01,1.066786960549508612e+00,-7.361031033066433027e-01,-9.773843622849847090e-01,-5.644317925225005306e-01,5.964635306057792796e-01,6.700000000000000000e+02
-7.401585388176256108e-01,-3.961926702825122049e-01,6.531487716456729764e-01,7.753171128737803564e-01,1.524649404912637340e+00,-5.454033059089417046e-01,1.066786960549509944e+00,-7.361031033066438578e-01,-9.773843622849869295e-01,-5.644317925224980881e-01,5.964635306057786135e-01,7.800000000000000000e+02
-7.401585388176259439e-01,-3.961926702825124269e-01,6.531487716456733095e-01,7.753171128737813556e-01,1.524649404912635786e+00,-5.454033059089399282e-01,1.066786960549508612e+00,-7.361031033066439688e-01,-9.773843622849860413e-01,-5.644317925224976440e-01,5.964635306057778363e-01,9.200000000000000000e+02
-7.401585388176249447e-01,-3.961926702825115387e-01,6.531487716456719772e-01,7.753171128737798012e-01,1.524649404912634898e+00,-5.454033059089400393e-01,1.066786960549509278e+00,-7.361031033066427476e-01,-9.773843622849845980e-01,-5.644317925224984211e-01,5.964635306057795017e-01,1.070000000000000000e+03
-7.401585388176254998e-01,-3.961926702825133706e-01,6.531487716456719772e-01,7.753171128737803564e-01,1.524649404912635342e+00,-5.454033059089409274e-01,1.066786960549509722e+00,-7.361031033066419704e-01,-9.773843622849855972e-01,-5.644317925224978660e-01,5.964635306057792796e-01,1.179000000000000000e+03
-7.401585388176284974e-01,-3.961926702825119828e-01,6.531487716456735315e-01,7.753171128737832429e-01,1.524649404912635564e+00,-5.454033059089421487e-01,1.066786960549509056e+00,-7.361031033066441909e-01,-9.773843622849845980e-01,-5.644317925224981991e-01,5.964635306057788355e-01,1.197000000000000000e+03
-7.401585388176250557e-01,-3.961926702825111501e-01,6.531487716456741977e-01,7.753171128737814666e-01,1.524649404912637118e+00,-5.454033059089407054e-01,1.066786960549510610e+00,-7.361031033066439688e-01,-9.773843622849851531e-01,-5.644317925224983101e-01,5.964635306057777253e-01,1.202000000000000000e+03
-7.401585388176262770e-01,-3.961926702825116497e-01,6.531487716456734205e-01,7.753171128737808004e-01,1.524649404912635342e+00,-5.454033059089411495e-01,1.066786960549507501e+00,-7.361031033066416374e-01,-9.773843622849834878e-01,-5.644317925224991983e-01,5.964635306057778363e-01,1.305000000000000000e+03
-7.401585388176249447e-01,-3.961926702825105395e-01,6.531487716456717552e-01,7.753171128737814666e-01,1.524649404912634454e+00,-5.454033059089411495e-01,1.066786960549508612e+00,-7.361031033066433027e-01,-9.773843622849839319e-01,-5.644317925224995314e-01,5.964635306057785025e-01,1.385000000000000000e+03
-7.401585388176251668e-01,-3.961926702825144808e-01,6.531487716456733095e-01,7.753171128737811335e-01,1.524649404912634232e+00,-5.454033059089414825e-01,1.066786960549507945e+00,-7.361031033066427476e-01,-9.773843622849857082e-01,-5.644317925224988652e-01,5.964635306057783914e-01,1.435000000000000000e+03
-7.401585388176267211e-01,-3.961926702825119828e-01,6.531487716456719772e-01,7.753171128737810225e-01,1.524649404912636008e+00,-5.454033059089409274e-01,1.066786960549508612e+00,-7.361031033066425255e-01,-9.773843622849849311e-01,-5.644317925224977550e-01,5.964635306057795017e-01,1.448000000000000000e+03
-7.401585388176262770e-01,-3.961926702825137037e-01,6.531487716456725323e-01,7.753171128737812445e-01,1.524649404912635564e+00,-5.454033059089411495e-01,1.066786960549509500e+00,-7.361031033066425255e-01,-9.773843622849849311e-01,-5.644317925224966448e-01,5.964635306057771702e-01,1.461000000000000000e+03
-7.401585388176254998e-01,-3.961926702825117608e-01,6.531487716456728654e-01,7.753171128737802453e-01,1.524649404912634232e+00,-5.454033059089435920e-01,1.066786960549506835e+00,-7.361031033066427476e-01,-9.773843622849850421e-01,-5.644317925225005306e-01,5.964635306057753938e-01,1.570000000000000000e+03
-7.401585388176273872e-01,-3.961926702825112057e-01,6.531487716456717552e-01,7.753171128737830209e-01,1.524649404912636008e+00,-5.454033059089409274e-01,1.066786960549509944e+00,-7.361031033066423035e-01,-9.773843622849841539e-01,-5.644317925224969779e-01,5.964635306057790576e-01,1.581000000000000000e+03
-7.401585388176258329e-01,-3.961926702825150359e-01,6.531487716456723103e-01,7.753171128737765816e-01,1.524649404912636896e+00,-5.454033059089413715e-01,1.066786960549511498e+00,-7.361031033066447460e-01,-9.773843622849861523e-01,-5.644317925224999755e-01,5.964635306057776143e-01,1.685000000000000000e+03
-7.401585388176250557e-01,-3.961926702825120938e-01,6.531487716456729764e-01,7.753171128737798012e-01,1.524649404912632900e+00,-5.454033059089428148e-01,1.066786960549510166e+00,-7.361031033066417484e-01,-9.773843622849847090e-01,-5.644317925224966448e-01,5.964635306057777253e-01,1.695000000000000000e+03
-7.401585388176257219e-01,-3.961926702825128710e-01,6.531487716456689796e-01,7.753171128737794682e-01,1.524649404912633344e+00,-5.454033059089383739e-01,1.066786960549509500e+00,-7.361031033066410822e-01,-9.773843622849841539e-01,-5.644317925224995314e-01,5.964635306057806119e-01,1.800000000000000000e+03
-7.401585388176241675e-01,-3.961926702825154800e-01,6.531487716456736425e-01,7.753171128737772477e-01,1.524649404912633344e+00,-5.454033059089414825e-01,1.066786960549510166e+00,-7.361031033066434137e-01,-9.773843622849850421e-01,-5.644317925224990873e-01,5.964635306057793906e-01,1.907000000000000000e+03
-7.401585388176308289e-01,-3.961926702825090962e-01,6.531487716456731984e-01,7.753171128737833540e-01,1.524649404912631345e+00,-5.454033059089393731e-01,1.066786960549509278e+00,-7.361031033066429696e-01,-9.773843622849818225e-01,-5.644317925224967558e-01,5.964635306057799458e-01,1.955000000000000000e+03
-7.401585388176261660e-01,-3.961926702825122049e-01,6.531487716456727544e-01,7.753171128737821327e-01,1.524649404912633566e+00,-5.454033059089417046e-01,1.066786960549509500e+00,-7.361031033066434137e-01,-9.773843622849845980e-01,-5.644317925224979771e-01,5.964635306057797237e-01,2.061000000000000000e+03
-7.401585388176258329e-01,-3.961926702825118163e-01,6.531487716456735315e-01,7.753171128737805784e-01,1.524649404912634010e+00,-5.454033059089409274e-01,1.066786960549509722e+00,-7.361031033066435247e-01,-9.773843622849849311e-01,-5.644317925224979771e-01,5.964635306057788355e-01,2.168000000000000000e+03
-7.401585388176271652e-01,-3.961926702825132596e-01,6.531487716456726433e-01,7.753171128737812445e-01,1.524649404912632455e+00,-5.454033059089404833e-01,1.066786960549508168e+00,-7.361031033066424145e-01,-9.773843622849843760e-01,-5.644317925224970889e-01,5.964635306057785025e-01,2.182000000000000000e+03
-7.401585388176311620e-01,-3.961926702825140367e-01,6.531487716456676473e-01,7.753171128737824658e-01,1.524649404912635786e+00,-5.454033059089397062e-01,1.066786960549512608e+00,-7.361031033066427476e-01,-9.773843622849838209e-01,-5.644317925225003085e-01,5.964635306057849418e-01,2.290000000000000000e+03
-7.401585388176278313e-01,-3.961926702825110391e-01,6.531487716456734205e-01,7.753171128737798012e-01,1.524649404912638007e+00,-5.454033059089387070e-01,1.066786960549511498e+00,-7.361031033066411933e-01,-9.773843622849845980e-01,-5.644317925224971999e-01,5.964635306057771702e-01,2.397000000000000000e+03
-7.401585388176262770e-01,-3.961926702825132596e-01,6.531487716456739756e-01,7.753171128737798012e-01,1.524649404912634898e+00,-5.454033059089414825e-01,1.066786960549509278e+00,-7.361031033066424145e-01,-9.773843622849852641e-01,-5.644317925224983101e-01,5.964635306057798347e-01,2.485000000000000000e+03
-7.401585388176261660e-01,-3.961926702825133151e-01,6.531487716456727544e-01,7.753171128737806894e-01,1.524649404912633344e+00,-5.454033059089414825e-01,1.066786960549509056e+00,-7.361031033066433027e-01,-9.773843622849844870e-01,-5.644317925224985322e-01,5.964635306057796127e-01,2.590000000000000000e+03
-7.401585388176263880e-01,-3.961926702825128710e-01,6.531487716456727544e-01,7.753171128737814666e-01,1.524649404912635342e+00,-5.454033059089407054e-01,1.066786960549509278e+00,-7.361031033066437468e-01,-9.773843622849859303e-01,-5.644317925224981991e-01,5.964635306057785025e-01,2.710000000000000000e+03
-7.401585388176267211e-01,-3.961926702825129265e-01,6.531487716456723103e-01,7.753171128737812445e-01,1.524649404912633566e+00,-5.454033059089398172e-01,1.066786960549509056e+00,-7.361031033066417484e-01,-9.773843622849841539e-01,-5.644317925224984211e-01,5.964635306057792796e-01,2.809000000000000000e+03
-7.401585388176249447e-01,-3.961926702825125379e-01,6.531487716456779724e-01,7.753171128737801343e-01,1.524649404912632900e+00,-5.454033059089407054e-01,1.066786960549509500e+00,-7.361031033066421925e-01,-9.773843622849838209e-01,-5.644317925224946464e-01,5.964635306057797237e-01,2.819000000000000000e+03
-7.401585388176278313e-01,-3.961926702825133151e-01,6.531487716456702008e-01,7.753171128737805784e-01,1.524649404912636230e+00,-5.454033059089420377e-01,1.066786960549506835e+00,-7.361031033066429696e-01,-9.773843622849819335e-01,-5.644317925224969779e-01,5.964635306057786135e-01,2.912000000000000000e+03
-7.401585388176268321e-01,-3.961926702825134261e-01,6.531487716456738646e-01,7.753171128737815776e-01,1.524649404912633566e+00,-5.454033059089398172e-01,1.066786960549511942e+00,-7.361031033066427476e-01,-9.773843622849848201e-01,-5.644317925224986432e-01,5.964635306057796127e-01,3.015000000000000000e+03
-7.401585388176264990e-01,-3.961926702825120938e-01,6.531487716456734205e-01,7.753171128737801343e-01,1.524649404912633566e+00,-5.454033059089401503e-01,1.066786960549508834e+00,-7.361031033066438578e-01,-9.773843622849833768e-01,-5.644317925224997534e-01,5.964635306057799458e-01,3.049000000000000000e+03
-7.401585388176258329e-01,-3.961926702825127600e-01,6.531487716456733095e-01,7.753171128737798012e-01,1.524649404912633344e+00,-5.454033059089393731e-01,1.066786960549508390e+00,-7.361031033066423035e-01,-9.773843622849844870e-01,-5.644317925224996424e-01,5.964635306057802788e-01,3.136000000000000000e+03
-7.401585388176263880e-01,-3.961926702825122604e-01,6.531487716456743087e-01,7.753171128737810225e-01,1.524649404912633344e+00,-5.454033059089401503e-01,1.066786960549510166e+00,-7.361031033066447460e-01,-9.773843622849847090e-01,-5.644317925224979771e-01,5.964635306057787245e-01,3.142000000000000000e+03
-7.401585388176254998e-01,-3.961926702825117053e-01,6.531487716456740866e-01,7.753171128737810225e-01,1.524649404912635786e+00,-5.454033059089391511e-01,1.066786960549509278e+00,-7.361031033066434137e-01,-9.773843622849841539e-01,-5.644317925224983101e-01,5.964635306057788355e-01,3.250000000000000000e+03
-7.401585388176266100e-01,-3.961926702825124269e-01,6.531487716456726433e-01,7.753171128737801343e-01,1.524649404912632233e+00,-5.454033059089410385e-01,1.066786960549509722e+00,-7.361031033066426366e-01,-9.773843622849845980e-01,-5.644317925224981991e-01,5.964635306057802788e-01,3.316000000000000000e+03
-7.401585388176296076e-01,-3.961926702825133706e-01,6.531487716456737536e-01,7.753171128737836870e-01,1.524649404912634454e+00,-5.454033059089379298e-01,1.066786960549510388e+00,-7.361031033066456342e-01,-9.773843622849880397e-01,-5.644317925224985322e-01,5.964635306057785025e-01,3.417000000000000000e+03
-7.401585388176257219e-01,-3.961926702825138702e-01,6.531487716456717552e-01,7.753171128737808004e-01,1.524649404912633788e+00,-5.454033059089391511e-01,1.066786960549509278e+00,-7.361031033066414153e-01,-9.773843622849847090e-01,-5.644317925224976440e-01,5.964635306057800568e-01,3.458000000000000000e+03
-7.401585388176259439e-01,-3.961926702825135926e-01,6.531487716456729764e-01,7.753171128737820217e-01,1.524649404912634232e+00,-5.454033059089415936e-01,1.066786960549510610e+00,-7.361031033066431917e-01,-9.773843622849858193e-01,-5.644317925224997534e-01,5.964635306057780584e-01,3.461000000000000000e+03
-7.401585388176264990e-01,-3.961926702825124824e-01,6.531487716456727544e-01,7.753171128737817996e-01,1.524649404912635120e+00,-5.454033059089401503e-01,1.066786960549510166e+00,-7.361031033066439688e-01,-9.773843622849848201e-01,-5.644317925224985322e-01,5.964635306057785025e-01,3.566000000000000000e+03
-7.401585388176252778e-01,-3.961926702825102065e-01,6.531487716456713111e-01,7.753171128737803564e-01,1.524649404912634232e+00,-5.454033059089394841e-01,1.066786960549508612e+00,-7.361031033066424145e-01,-9.773843622849848201e-01,-5.644317925224987542e-01,5.964635306057795017e-01,3.615000000000000000e+03
-7.401585388176271652e-01,-3.961926702825122049e-01,6.531487716456728654e-01,7.753171128737802453e-01,1.524649404912634676e+00,-5.454033059089390401e-01,1.066786960549508390e+00,-7.361031033066424145e-01,-9.773843622849855972e-01,-5.644317925224998644e-01,5.964635306057775033e-01,3.642000000000000000e+03
-7.401585388176299407e-01,-3.961926702825162572e-01,6.531487716456723103e-01,7.753171128737817996e-01,1.524649404912634232e+00,-5.454033059089375968e-01,1.066786960549510832e+00,-7.361031033066456342e-01,-9.773843622849822665e-01,-5.644317925224997534e-01,5.964635306057796127e-01,3.771000000000000000e+03
-7.401585388176263880e-01,-3.961926702825129265e-01,6.531487716456728654e-01,7.753171128737820217e-01,1.524649404912634232e+00,-5.454033059089411495e-01,1.066786960549508834e+00,-7.361031033066418594e-01,-9.773843622849842649e-01,-5.644317925224985322e-01,5.964635306057777253e-01,3.876000000000000000e+03
-7.401585388176259439e-01,-3.961926702825117053e-01,6.531487716456733095e-01,7.753171128737815776e-01,1.524649404912634454e+00,-5.454033059089403723e-01,1.066786960549509722e+00,-7.361031033066424145e-01,-9.773843622849848201e-01,-5.644317925224999755e-01,5.964635306057789466e-01,3.951000000000000000e+03
-7.401585388176261660e-01,-3.961926702825136482e-01,6.531487716456726433e-01,7.753171128737801343e-01,1.524649404912634454e+00,-5.454033059089399282e-01,1.066786960549510388e+00,-7.361031033066419704e-01,-9.773843622849839319e-01,-5.644317925224986432e-01,5.964635306057790576e-01,4.022000000000000000e+03
-7.401585388176263880e-01,-3.961926702825127600e-01,6.531487716456738646e-01,7.753171128737806894e-01,1.524649404912633344e+00,-5.454033059089419266e-01,1.066786960549508834e+00,-7.361031033066413043e-01,-9.773843622849849311e-01,-5.644317925224979771e-01,5.964635306057802788e-01,4.129000000000000000e+03
-7.401585388176259439e-01,-3.961926702825118163e-01,6.531487716456733095e-01,7.753171128737810225e-01,1.524649404912634676e+00,-5.454033059089388180e-01,1.066786960549509500e+00,-7.361031033066424145e-01,-9.773843622849837098e-01,-5.644317925224988652e-01,5.964635306057792796e-01,4.223000000000000000e+03
-7.401585388176241675e-01,-3.961926702825111501e-01,6.531487716456749748e-01,7.753171128737795792e-01,1.524649404912635564e+00,-5.454033059089411495e-01,1.066786960549510610e+00,-7.361031033066425255e-01,-9.773843622849852641e-01,-5.644317925224976440e-01,5.964635306057795017e-01,4.323000000000000000e+03
-7.401585388176248337e-01,-3.961926702825127045e-01,6.531487716456731984e-01,7.753171128737804674e-01,1.524649404912635120e+00,-5.454033059089410385e-01,1.066786960549510166e+00,-7.361031033066437468e-01,-9.773843622849851531e-01,-5.644317925224983101e-01,5.964635306057781694e-01,4.331000000000000000e+03
-7.401585388176258329e-01,-3.961926702825127045e-01,6.531487716456737536e-01,7.753171128737809115e-01,1.524649404912635120e+00,-5.454033059089410385e-01,1.066786960549509056e+00,-7.361031033066426366e-01,-9.773843622849848201e-01,-5.644317925224987542e-01,5.964635306057770592e-01,4.350000000000000000e+03
-7.401585388176258329e-01,-3.961926702825120938e-01,6.531487716456728654e-01,7.753171128737814666e-01,1.524649404912634898e+00,-5.454033059089409274e-01,1.066786960549509056e+00,-7.361031033066428586e-01,-9.773843622849861523e-01,-5.644317925224986432e-01,5.964635306057788355e-01,4.457000000000000000e+03
-7.401585388176251668e-01,-3.961926702825128155e-01,6.531487716456735315e-01,7.753171128737808004e-01,1.524649404912633344e+00,-5.454033059089403723e-01,1.066786960549509500e+00,-7.361031033066420814e-01,-9.773843622849855972e-01,-5.644317925224986432e-01,5.964635306057781694e-01,4.550000000000000000e+03
-7.401585388176256108e-01,-3.961926702825114277e-01,6.531487716456738646e-01,7.753171128737814666e-01,1.524649404912634676e+00,-5.454033059089419266e-01,1.066786960549510388e+00,-7.361031033066434137e-01,-9.773843622849845980e-01,-5.644317925224986432e-01,5.964635306057780584e-01,4.659000000000000000e+03
-7.401585388176272762e-01,-3.961926702825128155e-01,6.531487716456761961e-01,7.753171128737824658e-01,1.524649404912632678e+00,-5.454033059089424818e-01,1.066786960549511054e+00,-7.361031033066424145e-01,-9.773843622849857082e-01,-5.644317925224978660e-01,5.964635306057792796e-01,4.676000000000000000e+03
-7.401585388176261660e-01,-3.961926702825119273e-01,6.531487716456743087e-01,7.753171128737801343e-01,1.524649404912635342e+00,-5.454033059089404833e-01,1.066786960549510832e+00,-7.361031033066428586e-01,-9.773843622849845980e-01,-5.644317925224990873e-01,5.964635306057791686e-01,4.706000000000000000e+03
-7.401585388176251668e-01,-3.961926702825130930e-01,6.531487716456723103e-01,7.753171128737801343e-01,1.524649404912633566e+00,-5.454033059089399282e-01,1.066786960549510388e+00,-7.361031033066423035e-01,-9.773843622849845980e-01,-5.644317925224994204e-01,5.964635306057785025e-01,4.714000000000000000e+03
-7.401585388176254998e-01,-3.961926702825125379e-01,6.531487716456745307e-01,7.753171128737815776e-01,1.524649404912633122e+00,-5.454033059089403723e-01,1.066786960549510166e+00,-7.361031033066429696e-01,-9.773843622849853752e-01,-5.644317925224990873e-01,5.964635306057783914e-01,4.818000000000000000e+03
-7.401585388176263880e-01,-3.961926702825113722e-01,6.531487716456748638e-01,7.753171128737813556e-01,1.524649404912635342e+00,-5.454033059089413715e-01,1.066786960549509722e+00,-7.361031033066416374e-01,-9.773843622849864854e-01,-5.644317925224978660e-01,5.964635306057798347e-01,4.824000000000000000e+03
-7.401585388176256108e-01,-3.961926702825124824e-01,6.531487716456727544e-01,7.753171128737802453e-01,1.524649404912634676e+00,-5.454033059089405944e-01,1.066786960549509500e+00,-7.361031033066427476e-01,-9.773843622849852641e-01,-5.644317925224976440e-01,5.964635306057797237e-01,4.867000000000000000e+03
-7.401585388176240565e-01,-3.961926702825137592e-01,6.531487716456720882e-01,7.753171128737780249e-01,1.524649404912634010e+00,-5.454033059089417046e-01,1.066786960549511498e+00,-7.361031033066437468e-01,-9.773843622849868185e-01,-5.644317925224997534e-01,5.964635306057786135e-01,4.883000000000000000e+03
-7.401585388176242786e-01,-3.961926702825119828e-01,6.531487716456738646e-01,7.753171128737812445e-01,1.524649404912635342e+00,-5.454033059089404833e-01,1.066786960549510166e+00,-7.361031033066436358e-01,-9.773843622849854862e-01,-5.644317925224974219e-01,5.964635306057779474e-01,4.990000000000000000e+03
-7.401585388176258329e-01,-3.961926702825090962e-01,6.531487716456721992e-01,7.753171128737810225e-01,1.524649404912633122e+00,-5.454033059089427038e-01,1.066786960549508612e+00,-7.361031033066433027e-01,-9.773843622849834878e-01,-5.644317925224997534e-01,5.964635306057783914e-01,5.098000000000000000e+03
-7.401585388176254998e-01,-3.961926702825113167e-01,6.531487716456746417e-01,7.753171128737801343e-01,1.524649404912636230e+00,-5.454033059089392621e-01,1.066786960549512164e+00,-7.361031033066427476e-01,-9.773843622849867074e-01,-5.644317925224974219e-01,5.964635306057796127e-01,5.129000000000000000e+03
-7.401585388176246116e-01,-3.961926702825112612e-01,6.531487716456733095e-01,7.753171128737819107e-01,1.524649404912634454e+00,-5.454033059089413715e-01,1.066786960549511942e+00,-7.361031033066420814e-01,-9.773843622849841539e-01,-5.644317925224963117e-01,5.964635306057781694e-01,5.146000000000000000e+03
-7.401585388176251668e-01,-3.961926702825107061e-01,6.531487716456747528e-01,7.753171128737811335e-01,1.524649404912635342e+00,-5.454033059089407054e-01,1.066786960549511054e+00,-7.361031033066430806e-01,-9.773843622849863744e-01,-5.644317925224975330e-01,5.964635306057779474e-01,5.250000000000000000e+03
-7.401585388176245006e-01,-3.961926702825120383e-01,6.531487716456724213e-01,7.753171128737792461e-01,1.524649404912635564e+00,-5.454033059089384849e-01,1.066786960549511720e+00,-7.361031033066436358e-01,-9.773843622849867074e-01,-5.644317925224984211e-01,5.964635306057793906e-01,5.355000000000000000e+03
-7.401585388176247227e-01,-3.961926702825119273e-01,6.531487716456728654e-01,7.753171128737800233e-01,1.524649404912632678e+00,-5.454033059089409274e-01,1.066786960549510388e+00,-7.361031033066416374e-01,-9.773843622849860413e-01,-5.644317925224988652e-01,5.964635306057783914e-01,5.395000000000000000e+03
-7.401585388176256108e-01,-3.961926702825126489e-01,6.531487716456736425e-01,7.753171128737804674e-01,1.524649404912634010e+00,-5.454033059089387070e-01,1.066786960549509500e+00,-7.361031033066425255e-01,-9.773843622849864854e-01,-5.644317925224971999e-01,5.964635306057796127e-01,5.417000000000000000e+03
-7.401585388176246116e-01,-3.961926702825117053e-01,6.531487716456720882e-01,7.753171128737805784e-01,1.524649404912635120e+00,-5.454033059089410385e-01,1.066786960549510388e+00,-7.361031033066423035e-01,-9.773843622849854862e-01,-5.644317925224981991e-01,5.964635306057792796e-01,5.523000000000000000e+03
-7.401585388176233904e-01,-3.961926702825150914e-01,6.531487716456746417e-01,7.753171128737800233e-01,1.524649404912633566e+00,-5.454033059089409274e-01,1.066786960549510832e+00,-7.361031033066403051e-01,-9.773843622849862633e-01,-5.644317925224987542e-01,5.964635306057783914e-01,5.531000000000000000e+03
-7.401585388176240565e-01,-3.961926702825137037e-01,6.531487716456743087e-01,7.753171128737798012e-01,1.524649404912632455e+00,-5.454033059089382629e-01,1.066786960549509278e+00,-7.361031033066408602e-01,-9.773843622849857082e-01,-5.644317925224970889e-01,5.964635306057775033e-01,5.541000000000000000e+03
-7.401585388176237235e-01,-3.961926702825120383e-01,6.531487716456758630e-01,7.753171128737812445e-01,1.524649404912636674e+00,-5.454033059089393731e-01,1.066786960549510166e+00,-7.361031033066434137e-01,-9.773843622849860413e-01,-5.644317925225004196e-01,5.964635306057769482e-01,5.658000000000000000e+03
-7.401585388176226132e-01,-3.961926702825113722e-01,6.531487716456731984e-01,7.753171128737803564e-01,1.524649404912631123e+00,-5.454033059089393731e-01,1.066786960549509278e+00,-7.361031033066388618e-01,-9.773843622849862633e-01,-5.644317925224980881e-01,5.964635306057779474e-01,5.665000000000000000e+03
-7.401585388176238345e-01,-3.961926702825148694e-01,6.531487716456741977e-01,7.753171128737810225e-01,1.524649404912635342e+00,-5.454033059089408164e-01,1.066786960549512164e+00,-7.361031033066406382e-01,-9.773843622849878177e-01,-5.644317925224981991e-01,5.964635306057772812e-01,5.770000000000000000e+03
-7.401585388176248337e-01,-3.961926702825123714e-01,6.531487716456725323e-01,7.753171128737798012e-01,1.524649404912633788e+00,-5.454033059089405944e-01,1.066786960549512386e+00,-7.361031033066411933e-01,-9.773843622849870405e-01,-5.644317925224988652e-01,5.964635306057785025e-01,5.900000000000000000e+03
-7.401585388176226132e-01,-3.961926702825132041e-01,6.531487716456730874e-01,7.753171128737778028e-01,1.524649404912634676e+00,-5.454033059089441471e-01,1.066786960549516161e+00,-7.361031033066437468e-01,-9.773843622849893720e-01,-5.644317925225003085e-01,5.964635306057750608e-01,6.007000000000000000e+03
-7.401585388176242786e-01,-3.961926702825132041e-01,6.531487716456728654e-01,7.753171128737809115e-01,1.524649404912634454e+00,-5.454033059089410385e-01,1.066786960549513497e+00,-7.361031033066426366e-01,-9.773843622849868185e-01,-5.644317925224984211e-01,5.964635306057773922e-01,6.107000000000000000e+03
-7.401585388176228353e-01,-3.961926702825144253e-01,6.531487716456729764e-01,7.753171128737804674e-01,1.524649404912636230e+00,-5.454033059089410385e-01,1.066786960549513275e+00,-7.361031033066409712e-01,-9.773843622849901491e-01,-5.644317925224993093e-01,5.964635306057768371e-01,6.113000000000000000e+03
-7.401585388176238345e-01,-3.961926702825126489e-01,6.531487716456734205e-01,7.753171128737812445e-01,1.524649404912635342e+00,-5.454033059089404833e-01,1.066786960549511942e+00,-7.361031033066430806e-01,-9.773843622849861523e-01,-5.644317925224985322e-01,5.964635306057790576e-01,6.223000000000000000e+03
-7.401585388176203928e-01,-3.961926702825156466e-01,6.531487716456729764e-01,7.753171128737773588e-01,1.524649404912634676e+00,-5.454033059089431479e-01,1.066786960549513275e+00,-7.361031033066441909e-01,-9.773843622849882617e-01,-5.644317925224988652e-01,5.964635306057756159e-01,6.231000000000000000e+03
-7.401585388176241675e-01,-3.961926702825118718e-01,6.531487716456708670e-01,7.753171128737812445e-01,1.524649404912632900e+00,-5.454033059089402613e-01,1.066786960549512386e+00,-7.361031033066406382e-01,-9.773843622849864854e-01,-5.644317925224973109e-01,5.964635306057775033e-01,6.340000000000000000e+03
