6.800000000000000000e+01,2.193000000000000000e+03
6.900000000000000000e+01,2.203000000000000000e+03
7.000000000000000000e+01,2.232000000000000000e+03
7.100000000000000000e+01,2.254000000000000000e+03
7.200000000000000000e+01,2.293000000000000000e+03
7.300000000000000000e+01,2.333000000000000000e+03
7.400000000000000000e+01,2.369000000000000000e+03
7.500000000000000000e+01,2.377000000000000000e+03
7.600000000000000000e+01,2.383000000000000000e+03
7.700000000000000000e+01,2.418000000000000000e+03
7.800000000000000000e+01,2.428000000000000000e+03
7.900000000000000000e+01,2.431000000000000000e+03
8.000000000000000000e+01,2.477000000000000000e+03
8.100000000000000000e+01,2.522000000000000000e+03
8.200000000000000000e+01,2.562000000000000000e+03
8.300000000000000000e+01,2.609000000000000000e+03
8.400000000000000000e+01,2.662000000000000000e+03
8.500000000000000000e+01,2.690000000000000000e+03
8.600000000000000000e+01,2.738000000000000000e+03
8.700000000000000000e+01,2.761000000000000000e+03
8.800000000000000000e+01,2.802000000000000000e+03
8.900000000000000000e+01,2.839000000000000000e+03
9.000000000000000000e+01,2.890000000000000000e+03
9.100000000000000000e+01,2.945000000000000000e+03
9.200000000000000000e+01,2.999000000000000000e+03
9.300000000000000000e+01,3.002000000000000000e+03
9.400000000000000000e+01,3.014000000000000000e+03
9.500000000000000000e+01,3.058000000000000000e+03
9.600000000000000000e+01,3.067000000000000000e+03
9.700000000000000000e+01,3.079000000000000000e+03
9.800000000000000000e+01,3.122000000000000000e+03
9.900000000000000000e+01,3.171000000000000000e+03
1.000000000000000000e+02,3.215000000000000000e+03
1.010000000000000000e+02,3.265000000000000000e+03
1.020000000000000000e+02,3.274000000000000000e+03
1.030000000000000000e+02,3.316000000000000000e+03
1.040000000000000000e+02,3.356000000000000000e+03
1.050000000000000000e+02,3.387000000000000000e+03
1.060000000000000000e+02,3.427000000000000000e+03
1.070000000000000000e+02,3.431000000000000000e+03
1.080000000000000000e+02,3.469000000000000000e+03
1.090000000000000000e+02,3.472000000000000000e+03
1.100000000000000000e+02,3.505000000000000000e+03
1.110000000000000000e+02,3.544000000000000000e+03
1.120000000000000000e+02,3.552000000000000000e+03
1.130000000000000000e+02,3.607000000000000000e+03
1.140000000000000000e+02,3.623000000000000000e+03
1.150000000000000000e+02,3.655000000000000000e+03
1.160000000000000000e+02,3.686000000000000000e+03
1.170000000000000000e+02,3.717000000000000000e+03
1.180000000000000000e+02,3.725000000000000000e+03
1.190000000000000000e+02,3.768000000000000000e+03
1.200000000000000000e+02,3.774000000000000000e+03
1.210000000000000000e+02,3.812000000000000000e+03
1.220000000000000000e+02,3.846000000000000000e+03
1.230000000000000000e+02,3.891000000000000000e+03
1.240000000000000000e+02,3.941000000000000000e+03
1.250000000000000000e+02,3.982000000000000000e+03
1.260000000000000000e+02,4.024000000000000000e+03
1.270000000000000000e+02,4.068000000000000000e+03
1.280000000000000000e+02,4.073000000000000000e+03
1.290000000000000000e+02,4.114000000000000000e+03
1.300000000000000000e+02,4.156000000000000000e+03
1.310000000000000000e+02,4.188000000000000000e+03
1.320000000000000000e+02,4.200000000000000000e+03
1.330000000000000000e+02,4.243000000000000000e+03
1.340000000000000000e+02,4.296000000000000000e+03
1.350000000000000000e+02,4.337000000000000000e+03
1.360000000000000000e+02,4.342000000000000000e+03
1.370000000000000000e+02,4.379000000000000000e+03
1.380000000000000000e+02,4.416000000000000000e+03
1.390000000000000000e+02,4.423000000000000000e+03
1.400000000000000000e+02,4.468000000000000000e+03
1.410000000000000000e+02,4.491000000000000000e+03
1.420000000000000000e+02,4.531000000000000000e+03
1.430000000000000000e+02,4.605000000000000000e+03
1.440000000000000000e+02,4.641000000000000000e+03
1.450000000000000000e+02,4.681000000000000000e+03
1.460000000000000000e+02,4.720000000000000000e+03
1.470000000000000000e+02,4.753000000000000000e+03
1.480000000000000000e+02,4.788000000000000000e+03
1.490000000000000000e+02,4.793000000000000000e+03
1.500000000000000000e+02,4.846000000000000000e+03
1.510000000000000000e+02,4.851000000000000000e+03
1.520000000000000000e+02,4.890000000000000000e+03
1.530000000000000000e+02,4.933000000000000000e+03
1.540000000000000000e+02,4.977000000000000000e+03
1.550000000000000000e+02,4.982000000000000000e+03
1.560000000000000000e+02,5.017000000000000000e+03
1.570000000000000000e+02,5.070000000000000000e+03
1.580000000000000000e+02,5.108000000000000000e+03
1.590000000000000000e+02,5.130000000000000000e+03
1.600000000000000000e+02,5.170000000000000000e+03
1.610000000000000000e+02,5.214000000000000000e+03
1.620000000000000000e+02,5.242000000000000000e+03
1.630000000000000000e+02,5.274000000000000000e+03
1.640000000000000000e+02,5.327000000000000000e+03
1.650000000000000000e+02,5.332000000000000000e+03
1.660000000000000000e+02,5.376000000000000000e+03
1.670000000000000000e+02,5.386000000000000000e+03
1.680000000000000000e+02,5.422000000000000000e+03
1.690000000000000000e+02,5.460000000000000000e+03
1.700000000000000000e+02,5.488000000000000000e+03
1.710000000000000000e+02,5.490000000000000000e+03
1.720000000000000000e+02,5.530000000000000000e+03
1.730000000000000000e+02,5.569000000000000000e+03
1.740000000000000000e+02,5.571000000000000000e+03
1.750000000000000000e+02,5.612000000000000000e+03
1.760000000000000000e+02,5.656000000000000000e+03
1.770000000000000000e+02,5.663000000000000000e+03
1.780000000000000000e+02,5.712000000000000000e+03
1.790000000000000000e+02,5.753000000000000000e+03
1.800000000000000000e+02,5.800000000000000000e+03
1.810000000000000000e+02,5.835000000000000000e+03
1.820000000000000000e+02,5.841000000000000000e+03
1.830000000000000000e+02,5.894000000000000000e+03
1.840000000000000000e+02,5.942000000000000000e+03
1.850000000000000000e+02,5.990000000000000000e+03
1.860000000000000000e+02,6.030000000000000000e+03
1.870000000000000000e+02,6.059000000000000000e+03
1.880000000000000000e+02,6.063000000000000000e+03
1.890000000000000000e+02,6.094000000000000000e+03
1.900000000000000000e+02,6.117000000000000000e+03
1.910000000000000000e+02,6.134000000000000000e+03
1.920000000000000000e+02,6.169000000000000000e+03
1.930000000000000000e+02,6.174000000000000000e+03
1.940000000000000000e+02,6.208000000000000000e+03
1.950000000000000000e+02,6.212000000000000000e+03
1.960000000000000000e+02,6.247000000000000000e+03
1.970000000000000000e+02,6.256000000000000000e+03
1.980000000000000000e+02,6.261000000000000000e+03
1.990000000000000000e+02,6.297000000000000000e+03
2.000000000000000000e+02,6.303000000000000000e+03
2.010000000000000000e+02,6.344000000000000000e+03
2.020000000000000000e+02,6.388000000000000000e+03
2.030000000000000000e+02,6.394000000000000000e+03
2.040000000000000000e+02,6.433000000000000000e+03
2.050000000000000000e+02,6.474000000000000000e+03
2.060000000000000000e+02,6.511000000000000000e+03
2.070000000000000000e+02,6.553000000000000000e+03
2.080000000000000000e+02,6.587000000000000000e+03
2.090000000000000000e+02,6.623000000000000000e+03
2.100000000000000000e+02,6.657000000000000000e+03
2.110000000000000000e+02,6.710000000000000000e+03
2.120000000000000000e+02,6.740000000000000000e+03
2.130000000000000000e+02,6.771000000000000000e+03
2.140000000000000000e+02,6.815000000000000000e+03
2.150000000000000000e+02,6.856000000000000000e+03
2.160000000000000000e+02,6.910000000000000000e+03
2.170000000000000000e+02,6.945000000000000000e+03
2.180000000000000000e+02,6.991000000000000000e+03
2.190000000000000000e+02,7.022000000000000000e+03
2.200000000000000000e+02,7.064000000000000000e+03
2.210000000000000000e+02,7.104000000000000000e+03
2.220000000000000000e+02,7.136000000000000000e+03
2.230000000000000000e+02,7.189000000000000000e+03
2.240000000000000000e+02,7.192000000000000000e+03
2.250000000000000000e+02,7.227000000000000000e+03
2.260000000000000000e+02,7.231000000000000000e+03
2.270000000000000000e+02,7.260000000000000000e+03
2.280000000000000000e+02,7.297000000000000000e+03
2.290000000000000000e+02,7.329000000000000000e+03
2.300000000000000000e+02,7.374000000000000000e+03
2.310000000000000000e+02,7.408000000000000000e+03
2.320000000000000000e+02,7.410000000000000000e+03
2.330000000000000000e+02,7.460000000000000000e+03
2.340000000000000000e+02,7.501000000000000000e+03
2.350000000000000000e+02,7.544000000000000000e+03
2.360000000000000000e+02,7.577000000000000000e+03
2.370000000000000000e+02,7.585000000000000000e+03
2.380000000000000000e+02,7.618000000000000000e+03
2.390000000000000000e+02,7.623000000000000000e+03
2.400000000000000000e+02,7.663000000000000000e+03
2.410000000000000000e+02,7.711000000000000000e+03
2.420000000000000000e+02,7.750000000000000000e+03
2.430000000000000000e+02,7.790000000000000000e+03
2.440000000000000000e+02,7.831000000000000000e+03
2.450000000000000000e+02,7.869000000000000000e+03
2.460000000000000000e+02,7.873000000000000000e+03
2.470000000000000000e+02,7.941000000000000000e+03
2.480000000000000000e+02,7.969000000000000000e+03
2.490000000000000000e+02,8.001000000000000000e+03
2.500000000000000000e+02,8.049000000000000000e+03
2.510000000000000000e+02,8.055000000000000000e+03
2.520000000000000000e+02,8.084000000000000000e+03
2.530000000000000000e+02,8.124000000000000000e+03
2.540000000000000000e+02,8.165000000000000000e+03
2.550000000000000000e+02,8.203000000000000000e+03
2.560000000000000000e+02,8.247000000000000000e+03
2.570000000000000000e+02,8.278000000000000000e+03
2.580000000000000000e+02,8.300000000000000000e+03
2.590000000000000000e+02,8.331000000000000000e+03
2.600000000000000000e+02,8.360000000000000000e+03
2.610000000000000000e+02,8.402000000000000000e+03
2.620000000000000000e+02,8.447000000000000000e+03
2.630000000000000000e+02,8.489000000000000000e+03
2.640000000000000000e+02,8.495000000000000000e+03
2.650000000000000000e+02,8.524000000000000000e+03
2.660000000000000000e+02,8.571000000000000000e+03
2.670000000000000000e+02,8.607000000000000000e+03
2.680000000000000000e+02,8.651000000000000000e+03
2.690000000000000000e+02,8.693000000000000000e+03
2.700000000000000000e+02,8.731000000000000000e+03
2.710000000000000000e+02,8.771000000000000000e+03
2.720000000000000000e+02,8.819000000000000000e+03
2.730000000000000000e+02,8.824000000000000000e+03
2.740000000000000000e+02,8.879000000000000000e+03
2.750000000000000000e+02,8.900000000000000000e+03
2.760000000000000000e+02,8.941000000000000000e+03
2.770000000000000000e+02,8.990000000000000000e+03
2.780000000000000000e+02,9.034000000000000000e+03
2.790000000000000000e+02,9.083000000000000000e+03
2.800000000000000000e+02,9.128000000000000000e+03
2.810000000000000000e+02,9.136000000000000000e+03
2.820000000000000000e+02,9.190000000000000000e+03
2.830000000000000000e+02,9.233000000000000000e+03
2.840000000000000000e+02,9.279000000000000000e+03
2.850000000000000000e+02,9.284000000000000000e+03
2.860000000000000000e+02,9.322000000000000000e+03
2.870000000000000000e+02,9.366000000000000000e+03
2.880000000000000000e+02,9.402000000000000000e+03
2.890000000000000000e+02,9.444000000000000000e+03
2.900000000000000000e+02,9.476000000000000000e+03
2.910000000000000000e+02,9.533000000000000000e+03
2.920000000000000000e+02,9.575000000000000000e+03
2.930000000000000000e+02,9.615000000000000000e+03
2.940000000000000000e+02,9.648000000000000000e+03
2.950000000000000000e+02,9.687000000000000000e+03
2.960000000000000000e+02,9.694000000000000000e+03
2.970000000000000000e+02,9.739000000000000000e+03
2.980000000000000000e+02,9.779000000000000000e+03
2.990000000000000000e+02,9.807000000000000000e+03
3.000000000000000000e+02,9.840000000000000000e+03
3.010000000000000000e+02,9.876000000000000000e+03
3.020000000000000000e+02,9.932000000000000000e+03
3.030000000000000000e+02,9.973000000000000000e+03
3.040000000000000000e+02,1.001200000000000000e+04
3.050000000000000000e+02,1.004200000000000000e+04
3.060000000000000000e+02,1.007300000000000000e+04
3.070000000000000000e+02,1.011400000000000000e+04
3.080000000000000000e+02,1.014600000000000000e+04
3.090000000000000000e+02,1.018600000000000000e+04
3.100000000000000000e+02,1.023300000000000000e+04
3.110000000000000000e+02,1.027000000000000000e+04
3.120000000000000000e+02,1.030200000000000000e+04
3.130000000000000000e+02,1.033300000000000000e+04
3.140000000000000000e+02,1.037200000000000000e+04
3.150000000000000000e+02,1.041400000000000000e+04
3.160000000000000000e+02,1.046300000000000000e+04
3.170000000000000000e+02,1.050600000000000000e+04
3.180000000000000000e+02,1.054400000000000000e+04
3.190000000000000000e+02,1.058200000000000000e+04
3.200000000000000000e+02,1.062400000000000000e+04
3.210000000000000000e+02,1.066200000000000000e+04
3.220000000000000000e+02,1.070500000000000000e+04
3.230000000000000000e+02,1.074600000000000000e+04
3.240000000000000000e+02,1.079400000000000000e+04
3.250000000000000000e+02,1.082700000000000000e+04
3.260000000000000000e+02,1.085100000000000000e+04
3.270000000000000000e+02,1.089000000000000000e+04
3.280000000000000000e+02,1.092400000000000000e+04
3.290000000000000000e+02,1.095600000000000000e+04
3.300000000000000000e+02,1.096100000000000000e+04
3.310000000000000000e+02,1.099900000000000000e+04
3.320000000000000000e+02,1.103900000000000000e+04
3.330000000000000000e+02,1.104300000000000000e+04
3.340000000000000000e+02,1.107800000000000000e+04
3.350000000000000000e+02,1.112100000000000000e+04
3.360000000000000000e+02,1.116600000000000000e+04
3.370000000000000000e+02,1.119600000000000000e+04
3.380000000000000000e+02,1.122700000000000000e+04
3.390000000000000000e+02,1.127200000000000000e+04
3.400000000000000000e+02,1.130600000000000000e+04
3.410000000000000000e+02,1.134300000000000000e+04
3.420000000000000000e+02,1.138300000000000000e+04
3.430000000000000000e+02,1.139000000000000000e+04
3.440000000000000000e+02,1.143100000000000000e+04
3.450000000000000000e+02,1.148700000000000000e+04
3.460000000000000000e+02,1.149200000000000000e+04
3.470000000000000000e+02,1.153300000000000000e+04
3.480000000000000000e+02,1.158100000000000000e+04
3.490000000000000000e+02,1.161300000000000000e+04
3.500000000000000000e+02,1.165900000000000000e+04
3.510000000000000000e+02,1.166200000000000000e+04
3.520000000000000000e+02,1.169100000000000000e+04
3.530000000000000000e+02,1.173100000000000000e+04
3.540000000000000000e+02,1.176400000000000000e+04
3.550000000000000000e+02,1.180100000000000000e+04
3.560000000000000000e+02,1.184400000000000000e+04
3.570000000000000000e+02,1.190000000000000000e+04
3.580000000000000000e+02,1.194800000000000000e+04
3.590000000000000000e+02,1.195200000000000000e+04
3.600000000000000000e+02,1.199100000000000000e+04
3.610000000000000000e+02,1.203100000000000000e+04
3.620000000000000000e+02,1.207100000000000000e+04
3.630000000000000000e+02,1.211700000000000000e+04
3.640000000000000000e+02,1.213400000000000000e+04
3.650000000000000000e+02,1.218600000000000000e+04
3.660000000000000000e+02,1.219100000000000000e+04
3.670000000000000000e+02,1.222000000000000000e+04
3.680000000000000000e+02,1.226600000000000000e+04
3.690000000000000000e+02,1.227100000000000000e+04
3.700000000000000000e+02,1.232000000000000000e+04
3.710000000000000000e+02,1.236200000000000000e+04
3.720000000000000000e+02,1.238300000000000000e+04
3.730000000000000000e+02,1.242200000000000000e+04
3.740000000000000000e+02,1.243200000000000000e+04
3.750000000000000000e+02,1.247100000000000000e+04
3.760000000000000000e+02,1.251200000000000000e+04
3.770000000000000000e+02,1.256800000000000000e+04
3.780000000000000000e+02,1.260500000000000000e+04
3.790000000000000000e+02,1.265600000000000000e+04
3.800000000000000000e+02,1.266100000000000000e+04
3.810000000000000000e+02,1.270300000000000000e+04
3.820000000000000000e+02,1.274000000000000000e+04
3.830000000000000000e+02,1.277900000000000000e+04
3.840000000000000000e+02,1.280200000000000000e+04
3.850000000000000000e+02,1.283900000000000000e+04
3.860000000000000000e+02,1.284700000000000000e+04
3.870000000000000000e+02,1.289200000000000000e+04
3.880000000000000000e+02,1.293500000000000000e+04
3.890000000000000000e+02,1.296900000000000000e+04
3.900000000000000000e+02,1.297800000000000000e+04
3.910000000000000000e+02,1.298600000000000000e+04
3.920000000000000000e+02,1.301900000000000000e+04
3.930000000000000000e+02,1.302100000000000000e+04
3.940000000000000000e+02,1.305400000000000000e+04
3.950000000000000000e+02,1.309900000000000000e+04
3.960000000000000000e+02,1.310400000000000000e+04
3.970000000000000000e+02,1.316000000000000000e+04
3.980000000000000000e+02,1.320300000000000000e+04
3.990000000000000000e+02,1.324400000000000000e+04
4.000000000000000000e+02,1.329100000000000000e+04
4.010000000000000000e+02,1.334000000000000000e+04
4.020000000000000000e+02,1.337300000000000000e+04
4.030000000000000000e+02,1.341300000000000000e+04
4.040000000000000000e+02,1.344300000000000000e+04
4.050000000000000000e+02,1.345200000000000000e+04
4.060000000000000000e+02,1.349600000000000000e+04
4.070000000000000000e+02,1.353500000000000000e+04
4.080000000000000000e+02,1.357100000000000000e+04
4.090000000000000000e+02,1.361800000000000000e+04
4.100000000000000000e+02,1.362300000000000000e+04
4.110000000000000000e+02,1.363500000000000000e+04
4.120000000000000000e+02,1.368500000000000000e+04
4.130000000000000000e+02,1.372200000000000000e+04
4.140000000000000000e+02,1.375800000000000000e+04
4.150000000000000000e+02,1.380100000000000000e+04
4.160000000000000000e+02,1.383100000000000000e+04
4.170000000000000000e+02,1.387100000000000000e+04
4.180000000000000000e+02,1.390800000000000000e+04
4.190000000000000000e+02,1.391200000000000000e+04
4.200000000000000000e+02,1.394600000000000000e+04
4.210000000000000000e+02,1.396300000000000000e+04
4.220000000000000000e+02,1.399900000000000000e+04
4.230000000000000000e+02,1.400100000000000000e+04
4.240000000000000000e+02,1.405000000000000000e+04
4.250000000000000000e+02,1.407900000000000000e+04
4.260000000000000000e+02,1.408300000000000000e+04
4.270000000000000000e+02,1.409200000000000000e+04
4.280000000000000000e+02,1.414000000000000000e+04
4.290000000000000000e+02,1.417900000000000000e+04
4.300000000000000000e+02,1.418200000000000000e+04
4.310000000000000000e+02,1.421800000000000000e+04
4.320000000000000000e+02,1.422100000000000000e+04
4.330000000000000000e+02,1.427600000000000000e+04
4.340000000000000000e+02,1.432400000000000000e+04
4.350000000000000000e+02,1.436400000000000000e+04
4.360000000000000000e+02,1.440800000000000000e+04
4.370000000000000000e+02,1.445300000000000000e+04
4.380000000000000000e+02,1.449900000000000000e+04
4.390000000000000000e+02,1.450400000000000000e+04
4.400000000000000000e+02,1.453500000000000000e+04
4.410000000000000000e+02,1.454100000000000000e+04
4.420000000000000000e+02,1.458300000000000000e+04
4.430000000000000000e+02,1.463100000000000000e+04
4.440000000000000000e+02,1.466300000000000000e+04
4.450000000000000000e+02,1.470000000000000000e+04
4.460000000000000000e+02,1.474200000000000000e+04
4.470000000000000000e+02,1.478100000000000000e+04
4.480000000000000000e+02,1.482500000000000000e+04
4.490000000000000000e+02,1.485600000000000000e+04
4.500000000000000000e+02,1.489800000000000000e+04
4.510000000000000000e+02,1.490200000000000000e+04
4.520000000000000000e+02,1.495100000000000000e+04
4.530000000000000000e+02,1.500100000000000000e+04
4.540000000000000000e+02,1.503700000000000000e+04
4.550000000000000000e+02,1.504600000000000000e+04
4.560000000000000000e+02,1.508300000000000000e+04
4.570000000000000000e+02,1.511300000000000000e+04
4.580000000000000000e+02,1.515300000000000000e+04
4.590000000000000000e+02,1.519400000000000000e+04
4.600000000000000000e+02,1.522400000000000000e+04
4.610000000000000000e+02,1.526700000000000000e+04
4.620000000000000000e+02,1.531000000000000000e+04
4.630000000000000000e+02,1.535500000000000000e+04
4.640000000000000000e+02,1.539400000000000000e+04
4.650000000000000000e+02,1.544100000000000000e+04
4.660000000000000000e+02,1.545200000000000000e+04
4.670000000000000000e+02,1.548300000000000000e+04
4.680000000000000000e+02,1.551200000000000000e+04
4.690000000000000000e+02,1.555700000000000000e+04
4.700000000000000000e+02,1.556800000000000000e+04
4.710000000000000000e+02,1.557600000000000000e+04
4.720000000000000000e+02,1.558500000000000000e+04
4.730000000000000000e+02,1.559200000000000000e+04
4.740000000000000000e+02,1.562500000000000000e+04
4.750000000000000000e+02,1.566200000000000000e+04
4.760000000000000000e+02,1.571000000000000000e+04
4.770000000000000000e+02,1.575100000000000000e+04
4.780000000000000000e+02,1.579600000000000000e+04
4.790000000000000000e+02,1.580100000000000000e+04
4.800000000000000000e+02,1.584500000000000000e+04
4.810000000000000000e+02,1.588500000000000000e+04
4.820000000000000000e+02,1.589300000000000000e+04
4.830000000000000000e+02,1.593500000000000000e+04
4.840000000000000000e+02,1.597100000000000000e+04
4.850000000000000000e+02,1.599600000000000000e+04
4.860000000000000000e+02,1.604400000000000000e+04
4.870000000000000000e+02,1.608100000000000000e+04
4.880000000000000000e+02,1.612500000000000000e+04
4.890000000000000000e+02,1.616600000000000000e+04
4.900000000000000000e+02,1.620400000000000000e+04
4.910000000000000000e+02,1.622600000000000000e+04
4.920000000000000000e+02,1.626300000000000000e+04
4.930000000000000000e+02,1.630900000000000000e+04
4.940000000000000000e+02,1.632500000000000000e+04
4.950000000000000000e+02,1.636200000000000000e+04
4.960000000000000000e+02,1.639700000000000000e+04
4.970000000000000000e+02,1.641300000000000000e+04
4.980000000000000000e+02,1.645000000000000000e+04
4.990000000000000000e+02,1.650100000000000000e+04
5.000000000000000000e+02,1.655100000000000000e+04
5.010000000000000000e+02,1.659400000000000000e+04
5.020000000000000000e+02,1.663100000000000000e+04
5.030000000000000000e+02,1.667100000000000000e+04
5.040000000000000000e+02,1.671100000000000000e+04
5.050000000000000000e+02,1.676100000000000000e+04
5.060000000000000000e+02,1.681000000000000000e+04
5.070000000000000000e+02,1.684600000000000000e+04
5.080000000000000000e+02,1.687800000000000000e+04
5.090000000000000000e+02,1.688500000000000000e+04
5.100000000000000000e+02,1.691900000000000000e+04
5.110000000000000000e+02,1.692200000000000000e+04
5.120000000000000000e+02,1.695400000000000000e+04
5.130000000000000000e+02,1.698700000000000000e+04
5.140000000000000000e+02,1.701400000000000000e+04
5.150000000000000000e+02,1.705400000000000000e+04
5.160000000000000000e+02,1.707400000000000000e+04
5.170000000000000000e+02,1.712000000000000000e+04
5.180000000000000000e+02,1.715700000000000000e+04
5.190000000000000000e+02,1.720200000000000000e+04
5.200000000000000000e+02,1.725000000000000000e+04
5.210000000000000000e+02,1.728600000000000000e+04
5.220000000000000000e+02,1.729200000000000000e+04
5.230000000000000000e+02,1.733700000000000000e+04
5.240000000000000000e+02,1.737300000000000000e+04
5.250000000000000000e+02,1.740600000000000000e+04
5.260000000000000000e+02,1.741300000000000000e+04
5.270000000000000000e+02,1.745200000000000000e+04
5.280000000000000000e+02,1.750800000000000000e+04
5.290000000000000000e+02,1.754500000000000000e+04
5.300000000000000000e+02,1.758400000000000000e+04
5.310000000000000000e+02,1.763000000000000000e+04
5.320000000000000000e+02,1.767500000000000000e+04
5.330000000000000000e+02,1.771200000000000000e+04
5.340000000000000000e+02,1.775000000000000000e+04
5.350000000000000000e+02,1.783000000000000000e+04
5.360000000000000000e+02,1.786700000000000000e+04
5.370000000000000000e+02,1.787300000000000000e+04
5.380000000000000000e+02,1.792100000000000000e+04
5.390000000000000000e+02,1.797000000000000000e+04
5.400000000000000000e+02,1.801400000000000000e+04
5.410000000000000000e+02,1.805900000000000000e+04
5.420000000000000000e+02,1.806100000000000000e+04
5.430000000000000000e+02,1.809800000000000000e+04
5.440000000000000000e+02,1.813800000000000000e+04
5.450000000000000000e+02,1.816700000000000000e+04
5.460000000000000000e+02,1.817300000000000000e+04
5.470000000000000000e+02,1.820800000000000000e+04
5.480000000000000000e+02,1.821100000000000000e+04
5.490000000000000000e+02,1.824700000000000000e+04
5.500000000000000000e+02,1.825300000000000000e+04
5.510000000000000000e+02,1.828800000000000000e+04
5.520000000000000000e+02,1.829300000000000000e+04
5.530000000000000000e+02,1.833500000000000000e+04
5.540000000000000000e+02,1.837000000000000000e+04
5.550000000000000000e+02,1.841400000000000000e+04
5.560000000000000000e+02,1.845600000000000000e+04
5.570000000000000000e+02,1.846300000000000000e+04
5.580000000000000000e+02,1.850800000000000000e+04
5.590000000000000000e+02,1.855300000000000000e+04
5.600000000000000000e+02,1.859800000000000000e+04
5.610000000000000000e+02,1.864300000000000000e+04
5.620000000000000000e+02,1.867700000000000000e+04
5.630000000000000000e+02,1.871300000000000000e+04
5.640000000000000000e+02,1.875300000000000000e+04
5.650000000000000000e+02,1.879400000000000000e+04
5.660000000000000000e+02,1.884200000000000000e+04
5.670000000000000000e+02,1.887400000000000000e+04
5.680000000000000000e+02,1.892100000000000000e+04
5.690000000000000000e+02,1.897200000000000000e+04
5.700000000000000000e+02,1.900600000000000000e+04
5.710000000000000000e+02,1.905500000000000000e+04
5.720000000000000000e+02,1.906400000000000000e+04
5.730000000000000000e+02,1.910200000000000000e+04
5.740000000000000000e+02,1.914100000000000000e+04
5.750000000000000000e+02,1.918700000000000000e+04
5.760000000000000000e+02,1.921100000000000000e+04
5.770000000000000000e+02,1.924200000000000000e+04
5.780000000000000000e+02,1.928300000000000000e+04
5.790000000000000000e+02,1.932200000000000000e+04
5.800000000000000000e+02,1.937600000000000000e+04
5.810000000000000000e+02,1.942000000000000000e+04
5.820000000000000000e+02,1.945800000000000000e+04
