1.000000000000000000e+00,-2.039241162614295444e+00,5.098802277120163540e-01,1.239742182138742654e+00,-1.033140866508103217e+00,8.890665429671366082e-01,1.711730729895546421e-01,-3.093240149551366724e-01,-4.474723830974802752e-01,-1.266785997725598634e+00,-4.885694502726778410e-01,5.731699090838673349e-01
1.000000000000000000e+00,-1.133692841656536388e+00,1.579155451557956003e+00,-2.682249824726478105e-01,8.329007380378995740e-02,1.537786183165120169e-01,5.393502824526628103e-01,9.667264151899496172e-01,5.884722019004561683e-02,5.277851193760746407e-01,-1.674792618766347774e+00,-9.150231635144137066e-01
1.000000000000000000e+00,-1.325448939800301373e-01,-5.581291644309314126e-01,2.523569505151952996e-01,2.164456997793850146e+00,7.600205509392307102e-01,-9.899093564952972379e-02,-2.869168494357984267e-01,-1.928994782446410428e+00,4.118559080277339052e-02,8.459777502598090360e-01,4.501306311464992937e+00
1.000000000000000000e+00,-1.019648329991234892e+00,-6.945029262105634205e-01,-1.262331740042017758e+00,-9.345633149423375752e-01,-5.580200866885548505e-01,8.912607588570397033e-01,1.029420986820974937e+00,-2.183411656498361331e-01,-2.793323110627602635e+00,-4.316577506593522462e-01,-1.163437001088943212e+00
1.000000000000000000e+00,-1.726566836489978884e-01,7.745406921993898131e-01,4.807135533467948862e-02,5.872689705690771200e-01,1.847879641725746369e+00,-1.315183107832196274e-01,6.744735667353356501e-01,3.325014460804294192e-01,-1.157799357561794418e+00,-2.113664409210793960e-01,-6.753921844269610286e-01
1.000000000000000000e+00,-1.955272325723000693e+00,-9.948849335055157672e-01,-3.984111161384018551e-01,-1.536042829777264362e+00,-8.356335627765340002e-01,-5.743321133196616773e-02,-1.335770857831010058e-02,-1.646842587247794309e+00,7.187724104309531903e-01,9.030994871278525959e-01,-1.119236531930170031e+00
1.000000000000000000e+00,1.067388142040934351e+00,3.591917884262276206e-01,6.829341427088236882e-01,4.123427286470645603e-01,3.906657839503150376e-01,8.894606367479099829e-01,1.021111299501535674e+00,-1.788126692528516082e-01,3.346903214147739503e-01,-2.634069151422743782e-01,4.262203482135484833e-02
1.000000000000000000e+00,-3.092692403651584598e-01,-4.855807052904535515e-01,1.798871013644176564e+00,-7.293178049984142541e-01,-5.592133325563126978e-02,2.040227209369760986e-01,5.444501933540887295e-01,7.119275570933190078e-01,6.250334000063730855e-01,-1.661696413093728397e-01,-1.952395983702161164e+00
1.000000000000000000e+00,-2.042348583709457266e+00,-5.459344174702753794e-01,-2.034008648413974107e+00,1.638546939517550038e+00,-2.163261420657569545e+00,-7.182063141194952038e-01,1.273935119517128456e+00,-6.153641212864038312e-01,3.759864763765001783e-01,6.053125469621454258e-01,8.598411213575660739e-01
1.000000000000000000e+00,-5.352084536737495846e-01,6.316004461754114452e-01,7.008100414754457885e-01,-7.730824022348965485e-01,-2.462138659493479376e-01,-6.921842869020012889e-01,6.346539137674150899e-01,-2.137791186848383984e-01,5.025036194630590203e-02,-6.560035208054235678e-01,-2.032912164251563958e+00
1.000000000000000000e+00,-7.474855471367918280e-01,-1.108632582240237863e+00,2.136367554183420114e-01,1.651612980951641774e+00,-2.016281404545840206e-01,5.847560854964158894e-01,-6.296374799717988080e-02,6.047309785862865494e-01,2.056058121623383972e+00,5.811333745496417846e-02,5.788846730021850462e-01
1.000000000000000000e+00,1.130586906625065335e+00,-5.352243693053563428e-02,9.485094777240081765e-01,2.505859248322700461e-01,-5.738692811803449700e-01,-5.974887363697076875e-02,-1.142960168737399140e+00,1.306624095355214399e+00,5.277406509203924623e-02,-2.377614900333226977e+00,-1.740030072540941664e+00
1.000000000000000000e+00,2.755271661869544420e-01,-1.633495110248377458e+00,-9.808691970237524149e-01,-9.241794172461551549e-01,7.827394015087979495e-01,7.736935833067837276e-01,-2.468743035022176111e-02,-2.439179594064179446e-01,-9.466402098097927847e-03,-8.290994474733246467e-01,-3.919922762928777615e+00
1.000000000000000000e+00,-6.107749234738778510e-01,-9.702711259447514003e-01,-1.982099194999271008e+00,1.236825447974967851e+00,4.698583712352799591e-01,-1.670450992379128197e+00,1.664404021563176128e+00,-9.016772789715760128e-01,1.751010984652359159e-01,-4.710695058371737742e-01,-3.544909373593156943e+00
1.000000000000000000e+00,1.456044814293216305e+00,-9.438912236638561382e-01,1.916968740532741799e-01,5.009799336333087272e-02,-1.347945877826791095e-01,-1.719885279093759101e+00,6.229078443232139994e-01,1.484898617003372001e+00,8.910359389852644529e-01,1.782822865676781943e+00,-4.819141524478177452e+00
1.000000000000000000e+00,-1.491598179625104548e+00,-7.274566191520629443e-01,1.400168294427744653e-01,-1.324763265315175964e+00,1.834419875715208592e+00,5.553859975213891742e-01,1.520005534089241550e-01,1.151557278809182350e+00,4.418741434001223212e-01,2.470282524565591498e+00,-2.956974409120944891e+00
1.000000000000000000e+00,2.037180725792333003e-01,3.001660472524784740e-01,-8.416394378087922734e-02,2.251713492977572006e-01,-8.745059141371744893e-01,8.382532967889484432e-01,2.602072773507496106e-01,8.307208986109514415e-01,1.222643749560737847e+00,-4.965698406781357543e-02,-6.987579231593965545e-01
1.000000000000000000e+00,1.174275202247711869e+00,-1.266012858157976817e+00,-9.880857777918498897e-02,-9.236028149227133444e-01,-1.551553098351549434e-02,8.713789829403542075e-01,4.092087285693117304e-01,1.145820180054973880e+00,1.672955216054785310e-01,1.512137298061513535e+00,-3.192651715400307566e+00
1.000000000000000000e+00,6.926326958012846147e-01,1.138214924074329781e+00,1.546082543280674626e+00,-7.370730204120419515e-02,-2.807635792884267678e-01,-5.517638000281086530e-01,-1.391902439725240859e+00,-1.012582136727725901e+00,3.844262583325730454e-01,5.212055065092540129e-01,2.487853885960344513e+00
1.000000000000000000e+00,3.277256514537898902e+00,-1.481913957087494849e+00,-1.266055768609908094e+00,-6.969126710919214263e-02,1.419442375936130762e+00,-2.094652298760621145e-01,3.933206734444809616e-01,7.022196803995518488e-01,6.156571557603247591e-01,7.165105098502495551e-01,-5.987953808166095016e+00
1.000000000000000000e+00,7.959397929185314524e-01,1.440552903458545420e-01,-8.699299316775105373e-01,-3.274400245897780837e-02,-4.785809711077227968e-01,-9.936954280569589015e-02,1.327299676773146864e+00,3.553106689488625403e-01,2.713932725748119945e-01,4.181372213409179084e-02,-2.983342824127856119e+00
1.000000000000000000e+00,-1.312390380177503646e+00,6.468824679986734383e-01,1.385757476190432991e+00,2.041552890571170398e+00,-2.977579807144543067e-01,9.890294676501933946e-01,-5.820143037212264225e-01,2.747386763316911340e-01,-7.307736855421285149e-01,1.128981223648369836e-01,6.246555974851438542e+00
1.000000000000000000e+00,2.787462591395779565e-01,7.049195995543821036e-01,1.481571023170982215e+00,1.364441973422579890e+00,1.057879296175677636e-01,-8.366469868096869655e-01,-1.501558660729032102e+00,-5.095920541124895342e-01,-6.761888478762124316e-03,-7.725898334383920485e-01,3.034947695235101328e+00
1.000000000000000000e+00,1.367829284132200396e+00,-3.697265881357708617e-01,-3.775691325325210013e-01,1.078337521692368378e-01,4.510630668674267540e-02,5.611595176663578544e-01,5.352852516229672508e-01,-1.115042786742758585e+00,4.309715247097535840e-01,2.612264894822086791e+00,9.328074014973131156e-01
1.000000000000000000e+00,6.093768152770197011e-01,5.471061220873466580e-01,-1.049763163694319879e+00,4.952150471764376061e-01,-9.153760158506067945e-01,-3.084272966714307063e-01,-6.623725346893079013e-01,-1.079264099748436179e+00,2.385865236249341270e-01,-4.268090814192564975e-01,6.402938550636849691e-01
1.000000000000000000e+00,-1.437963387732463572e+00,-9.541288183531888567e-01,-3.391316244661383150e-01,2.510830208678499487e-01,7.898249629422317009e-01,-3.087476139180782009e-01,5.318248831857106396e-01,-1.660763099285091915e+00,-2.080884315764045811e-01,8.222259779176303851e-02,-3.567765509984388572e-02
1.000000000000000000e+00,-1.968251539696001806e-01,1.044072397705862576e+00,2.273883483366660574e+00,-7.124131324777847885e-02,-7.080235735269969632e-01,6.298457568579882704e-01,-2.364785034273499814e-02,-5.553855090930732985e-02,6.995589627331496585e-01,9.815556768022206668e-01,2.994487750654004188e+00
1.000000000000000000e+00,6.812597573214802804e-02,1.105636564992156790e-01,1.479192402301765519e+00,7.119959893294696140e-01,5.166320576037853884e-01,-3.710033152534390477e-01,1.027429723477034207e+00,1.158979646789060958e+00,-1.052303884551336610e+00,-1.415961895023366113e+00,-1.279780575779605023e+00
1.000000000000000000e+00,-1.125522266777576608e+00,2.169211967728825741e+00,4.177465168996939426e-01,-5.781953419651066906e-01,7.954575058848568636e-01,-2.862506922490248851e-01,-1.192031685844636035e+00,-6.066754061835353262e-01,-8.970829955875772033e-01,5.752181282856295708e-01,2.145562522750172896e+00
1.000000000000000000e+00,-1.861574677266943256e+00,1.243666845509550090e+00,4.777539234234070009e-01,-1.284506107278720499e+00,-2.402666820580907636e+00,-5.598252548389673899e-01,-1.738622075368196240e+00,-1.254474813614204765e-01,2.360090170934022957e+00,1.190922587093760573e-02,1.228964631912310423e-02
1.000000000000000000e+00,4.529429169698042101e-01,3.876477807401344511e-01,-9.189567515566517963e-01,-1.999856729046368242e+00,-6.207123513118657510e-01,4.180056237983987844e-01,-1.224682221156234485e+00,-3.209404077799127841e-01,2.494954095671018668e-01,3.575901666087050734e-01,-2.355880409366927886e+00
1.000000000000000000e+00,5.671217006820478135e-01,1.860744878695020255e+00,-6.783670315265276883e-03,-6.933195423481036679e-01,5.443577900268342651e-01,8.183551556018127116e-01,4.806875169981068563e-01,-3.358092889344374554e-02,-6.500825814622928078e-01,2.603858217758595606e-01,-3.449359533575790948e-02
1.000000000000000000e+00,-1.527721987614286681e+00,-9.935884333662901025e-01,-2.888920418217665320e-01,5.763293414330495912e-01,5.709072220405025759e-03,-3.082555778557699022e-01,9.708054765425941923e-01,3.757469188539157567e-01,-1.116724041928802702e+00,6.577346922142744967e-01,-5.203196612494949136e-01
1.000000000000000000e+00,8.924197688829578201e-01,-2.871616747038405193e-01,-1.195484892007926403e+00,4.003176940868767852e-01,-1.068517131970746270e+00,-8.373517158891060630e-01,-4.891826353709032849e-01,-2.067514532490965617e+00,2.961303242761606502e-02,5.369070595574321203e-01,7.760492904513922596e-01
1.000000000000000000e+00,-6.343853359522146906e-01,-4.001412639242470370e-01,1.011256379380276460e+00,1.993008654571608307e-01,-5.518517094937355205e-01,-9.308917126369879724e-02,-6.463409928684507033e-01,4.431623128389672317e-02,5.869601663062183894e-01,-4.808132555934917507e-01,3.537853298071373942e-01
1.000000000000000000e+00,9.241373307300856377e-01,1.156712948724619494e+00,-2.285221274239075839e+00,3.659559580218276209e-01,5.549132371046832102e-01,-1.509230420625665148e-01,2.980564259771372182e-01,3.026396460272943179e-01,9.080982135210035056e-01,-3.046742474204901518e-01,-3.237742305610131766e+00
1.000000000000000000e+00,-1.054550907829227890e+00,5.942765994090323245e-01,6.760051510055685442e-02,3.792486958679386899e-01,-1.091948560875314778e+00,-9.047266034596050943e-01,9.171604513151505600e-01,5.741156695089030260e-01,-7.379635283709931048e-01,-1.592854976413959678e+00,-1.442973379361863095e+00
1.000000000000000000e+00,1.150661130220337114e+00,-9.924359396670540123e-01,-6.414764683971241332e-01,5.886329755808633601e-01,1.823527061956082385e+00,-1.603666992367886124e+00,2.783628598423872891e-01,5.627939778725244979e-01,-2.249352415479584644e-01,8.759160159710043247e-01,-4.255025088717708570e+00
1.000000000000000000e+00,-1.660192452326234580e+00,1.416491618823576548e-01,1.754984413274396013e-02,-1.644664717994707814e+00,3.917454658769790599e-01,1.773018728338205119e-01,-1.297759766121507674e+00,-5.933447999557045494e-01,-1.303854073502124900e+00,-1.562647051708197177e+00,-1.169245182640243463e+00
1.000000000000000000e+00,-2.608478313788823999e-01,-3.946605385170187663e-01,2.348613911774990182e-01,6.014678840491955412e-03,2.944452643439228190e-01,-1.472747326943116830e+00,-2.307178071104648787e+00,-1.187983219518493394e+00,9.566415578309270806e-01,1.317647565717514346e-01,-3.695019675526367564e-02
1.000000000000000000e+00,5.855559186305441255e-01,8.291763683856333556e-01,3.798916261315991028e-01,-9.662843500843799616e-01,1.344681819302910641e+00,-1.169205494547168461e-01,1.959984101294836301e-01,3.542794462964847790e-01,1.185581036710628422e-01,-1.399091013891351210e-01,-3.108318451288411222e+00
1.000000000000000000e+00,1.524451947524519735e+00,-5.657204037200544988e-01,5.753476078612148603e-01,-5.791519378395149076e-01,-9.590398375350180915e-01,6.436747954286692330e-01,1.341395256262920554e+00,-1.586568140016159978e+00,-7.599189448142327219e-01,-6.900395157338481411e-01,-3.602135628403475565e-01
1.000000000000000000e+00,4.368488962533748771e-02,-3.122279697400962700e-02,-1.907725808578369708e+00,1.327764467206456134e+00,-2.784361400187391755e-01,-3.917696532537986998e-01,-2.007928631319654544e-01,-3.609233622862097479e-01,9.269735601542641312e-01,-1.175410442333147731e+00,-1.222388941599565459e+00
1.000000000000000000e+00,-8.903223058763615194e-01,7.249464057610090217e-02,-2.449554070794144334e-01,-5.048717109190337116e-01,-2.279000998291546010e-01,-7.583253820532107614e-01,2.199563842841306682e-01,-2.436553878256751404e-01,-4.419378198565946936e-01,3.653554944294901685e-01,-1.440814843008647594e+00
1.000000000000000000e+00,-1.460994681663720263e+00,4.196361990248738683e-01,1.137792804284932791e+00,1.135810106466946356e+00,-1.374740792860008332e-01,3.443356688474925598e-01,-1.268309657018413583e+00,2.129176792360733650e+00,6.757308989360883977e-01,3.118752128433426862e-01,1.826136528296930628e+00
1.000000000000000000e+00,3.067024752164515533e-01,-1.181635242754158988e+00,3.004609553789316378e-01,5.527260030516972789e-01,-7.586621130526123302e-01,1.914158253827208042e-02,-4.619001808693389277e-01,5.005614242192654162e-01,-8.237262965586932273e-01,-2.002889145908889890e-02,1.801633434386102905e-01
1.000000000000000000e+00,-2.733387096548894668e+00,-4.354611316090740286e-02,-2.211472984667029351e+00,7.976807327940342238e-03,5.201075490114048794e-01,-1.573531370071452606e+00,1.670115263225709357e-01,1.097180285120339160e+00,8.405630365747391863e-01,-1.459112857944579733e-01,-5.107150654073000950e+00
1.000000000000000000e+00,-5.641379947803246697e-01,-5.654064945532906172e-01,-2.370189680754634376e-01,1.422724208234804055e-01,-1.413203304570242125e+00,-1.146743198353072479e+00,-7.119922418775296302e-01,8.866981128221142205e-02,7.060006214318944595e-01,-5.758528421402382413e-01,-1.609889198591025306e+00
1.000000000000000000e+00,-1.265516383352976115e+00,-1.420092441640470771e+00,-3.432131707346304239e-01,-2.539750083395566627e-01,-1.087706002544738482e+00,1.596733540126884954e+00,-1.863340178137336212e+00,-2.068671181721322583e+00,-4.194428044712619208e-01,-6.799932218224802316e-02,4.066674311838603728e+00
1.000000000000000000e+00,7.938353545880654227e-01,4.241666497340665920e-01,-1.798375432493303006e+00,-5.735551245481383953e-01,-2.429985311993202224e+00,-3.362242667896460646e-01,-6.510825546403765651e-01,1.103360332863827953e+00,-3.019111773912229110e-02,5.604086748363146242e-01,-2.327604812989018335e+00
1.000000000000000000e+00,4.627163386791122712e-01,2.682710809819057948e-02,8.918261872436276105e-01,6.730797507535846158e-01,-9.177077653204638308e-01,1.512165448450593364e-01,-1.294762747803710035e+00,2.044174879110015386e+00,-7.539931299340384419e-01,-1.303522596903110342e+00,7.674248511848968946e-02
1.000000000000000000e+00,1.202661001189090806e+00,1.317319861589881125e+00,-2.942833896005818128e-01,-6.849069907122585787e-01,-1.259080542028520044e+00,-1.571988016840813573e+00,-2.742836253463130092e-01,-2.692397038233406814e+00,5.071355264071091273e-01,-1.024220896267083569e+00,-6.826598112352870729e-01
1.000000000000000000e+00,4.200439736209602426e-01,-9.077893523613100868e-01,-2.327130472368688086e-01,4.661708052667722368e-01,-1.828470725659954443e-01,1.794495367094792071e+00,9.266769529450803455e-01,7.959399270685915684e-02,1.307801350461593071e+00,-6.040676563535047894e-01,-8.135007857749050331e-01
1.000000000000000000e+00,-2.188141217393620330e+00,-7.238665192889039979e-01,1.082740846694863812e+00,-4.820367924674486826e-01,-1.292377701732860151e+00,3.719036801586774743e-01,2.022717137961136835e+00,5.308606933066133404e-01,2.070233530459155147e-01,2.713630149435132810e-01,-1.102661811641019396e+00
1.000000000000000000e+00,-1.164971875147350899e-01,3.505750365274157843e-01,-1.142907828584057706e+00,1.683772091181191310e+00,-5.362528491754601223e-01,-1.175218649575426461e-01,1.341101864123406928e+00,2.528799200418811455e-01,-7.122654802696122278e-01,-6.265361187898829121e-01,1.770930628768936366e-01
1.000000000000000000e+00,-1.758333234941776402e+00,1.138015069224293796e-01,1.202162033319595924e+00,1.481400611990482785e+00,4.674487438390229621e-01,1.351476120439566886e+00,1.831028885304105402e-01,-3.909004870075195592e-01,-1.462758323346211586e-01,-1.148512950291537438e+00,4.053065945881857424e+00
1.000000000000000000e+00,6.005748462425581913e-01,1.053654753035958569e-01,-3.359968557273246281e-01,-9.811007239226771093e-01,-2.585404176860134573e+00,5.819141806764321911e-01,-9.953787114356396626e-02,1.018802209770316880e+00,-2.459372420101448853e-01,6.405743386843381071e-01,-1.036352044039672959e+00
1.000000000000000000e+00,-1.221348107291850393e+00,4.126419095315604912e-01,-8.027991858237407685e-01,-9.961883653194447685e-02,3.781996552001939405e-01,-4.017245196628616566e-01,3.537317153208688336e-01,1.473912721277864879e+00,-2.240361752857021660e+00,7.337329728030546061e-01,-1.394672281852724405e+00
1.000000000000000000e+00,-1.680804289616527836e+00,3.280226043107902778e-01,4.726554780076749340e-01,8.482659830540678625e-01,-7.852725496072210376e-01,-2.744258218529587734e-01,-3.410999719624193682e-01,-6.165112311128543299e-01,1.256637868127221669e+00,-4.959931357665636198e-01,1.783838828041720781e+00
1.000000000000000000e+00,4.850113710180525284e-01,-1.664916370129589485e+00,1.413558416125141048e-01,6.046686006500057164e-01,-9.532439529159209002e-01,-4.311163363702514850e-01,-7.257092540034540962e-01,-6.145277901363089823e-01,-5.638020288402550984e-01,3.430968927041769256e-01,7.294410312014716347e-01
1.000000000000000000e+00,-1.515253020142850904e+00,7.462363374788035797e-01,-5.167175637355344575e-01,-6.081096239210193044e-01,6.766099275163763860e-01,4.191729015513033785e-01,1.994921977717306338e-01,4.089639552836977776e-01,-8.393555567222849012e-01,-9.204103505566300081e-01,-1.523848149391352047e+00
1.000000000000000000e+00,-7.675476808081947988e-01,1.334319099120483632e+00,-1.919584816068553856e-01,-1.355380151366659680e+00,1.877816771544867924e-01,-1.650685264372578620e-01,-2.662026858463528156e-01,9.749292920470680190e-01,8.535715550102708216e-01,1.255703824998506191e+00,-2.548100236294566390e+00
1.000000000000000000e+00,-6.074444725824169611e-01,1.018827800537341899e+00,-4.368789151352899802e-01,1.201256500608971711e+00,8.865581773729761528e-01,-1.613717503776797901e+00,-4.608211434455292688e-01,1.143793666503785555e+00,-1.928682485430807558e+00,3.931812950833062786e-02,-2.129492337140801439e-01
1.000000000000000000e+00,-1.176752006245037618e+00,-7.197325081380046008e-01,4.716567028183529797e-01,-7.445062296139953739e-01,1.057294805383087732e+00,4.160875221496328491e-01,3.753834483082293394e-01,-7.542941103904513556e-01,-1.143358673144924342e+00,-8.121748344988823920e-01,-1.024403565790012571e+00
1.000000000000000000e+00,8.896520029579438327e-02,1.079705599625738310e+00,9.775580054112447126e-01,-1.807905293025772187e-01,3.451108784662834661e-01,-5.330132939291826188e-01,-6.520564345940977891e-01,5.778425830365174765e-01,3.174575431018732408e-01,2.677490772866890634e-01,-4.490325908616850104e-01
1.000000000000000000e+00,2.051458420728725918e-01,3.173702723466430009e-01,-2.700957903743153032e-01,-1.534962612891372924e-01,-5.302682396632043549e-01,1.288332422716462311e+00,3.178350481450038512e-01,6.423682739043802270e-01,-1.310616240217122447e-02,9.183974488233228595e-01,2.993906428099188943e-01
1.000000000000000000e+00,1.906228898230296842e+00,9.478282781362835641e-01,-8.525240392576663995e-01,1.554617931375721795e+00,1.344732364060230922e-03,-9.202578424713641070e-01,2.505452885890967485e-01,-6.017275551687228941e-01,-5.953689258345370439e-01,1.097892912141356092e-01,6.557211550253940757e-01
1.000000000000000000e+00,8.988376414458419950e-01,-2.130724685595526857e+00,6.354110354509047154e-01,8.130360373107425875e-01,9.483037053473957201e-01,-1.114018431738406534e+00,6.101161184137076504e-02,9.923421150006405123e-01,1.537421070327246730e-01,-4.048639002782692953e-01,-3.804413974470624460e+00
1.000000000000000000e+00,-6.133714061710663357e-01,-2.535695932619146387e-01,2.445251277774503629e-01,2.560213748216265017e+00,-1.116423001934185200e+00,2.706619722851172916e-01,8.629529675914899833e-01,8.692149466354272616e-03,1.636181954770246527e+00,2.715902689585854013e-01,2.922651039323605815e+00
