1.485158213915442005e+01,4.900000000000000000e+01
1.479103874344714065e+01,5.000000000000000000e+01
1.460389244313991597e+01,5.100000000000000000e+01
1.558257585203681472e+01,5.200000000000000000e+01
1.511956875946093071e+01,5.300000000000000000e+01
1.472870337189061907e+01,5.400000000000000000e+01
1.490894194656570981e+01,5.500000000000000000e+01
1.476341637796216055e+01,5.600000000000000000e+01
1.502456465962606025e+01,5.700000000000000000e+01
1.483058762922278007e+01,5.800000000000000000e+01
1.498654335664106085e+01,5.900000000000000000e+01
1.531356607845049922e+01,6.000000000000000000e+01
1.494124180131826130e+01,6.100000000000000000e+01
1.490087189108888488e+01,6.200000000000000000e+01
1.443273558026647585e+01,6.300000000000000000e+01
1.438236921608904950e+01,6.400000000000000000e+01
1.464449498132406902e+01,6.500000000000000000e+01
1.483013172028407567e+01,6.600000000000000000e+01
1.472572235054733980e+01,6.700000000000000000e+01
1.468348432690673455e+01,6.800000000000000000e+01
1.455359233878504277e+01,6.900000000000000000e+01
1.430087385719989257e+01,7.000000000000000000e+01
1.423647780838814469e+01,7.100000000000000000e+01
1.419496959488631127e+01,7.200000000000000000e+01
1.434137490127055159e+01,7.300000000000000000e+01
1.418636900531110001e+01,7.400000000000000000e+01
1.412500766968333465e+01,7.500000000000000000e+01
1.420299561050911663e+01,7.600000000000000000e+01
1.414990161563215487e+01,7.700000000000000000e+01
1.369216424067946036e+01,7.800000000000000000e+01
1.372927031315249380e+01,7.900000000000000000e+01
1.377725903245396211e+01,8.000000000000000000e+01
1.396057907373308637e+01,8.100000000000000000e+01
1.394678104673798202e+01,8.200000000000000000e+01
1.395577477908454611e+01,8.300000000000000000e+01
1.390638991097701194e+01,8.400000000000000000e+01
1.382853406258264251e+01,8.500000000000000000e+01
1.389190764958805069e+01,8.600000000000000000e+01
1.370700603318414146e+01,8.700000000000000000e+01
1.370217280319194408e+01,8.800000000000000000e+01
1.402106647623679514e+01,8.900000000000000000e+01
1.389814569175995018e+01,9.000000000000000000e+01
1.378212034047084877e+01,9.100000000000000000e+01
1.376665728121732357e+01,9.200000000000000000e+01
1.363444686021813901e+01,9.300000000000000000e+01
1.367980166519649288e+01,9.400000000000000000e+01
1.459917435194526192e+01,9.500000000000000000e+01
1.466128524652282650e+01,9.600000000000000000e+01
1.457256512337742294e+01,9.700000000000000000e+01
1.471989677631196614e+01,9.800000000000000000e+01
1.489025825331289710e+01,9.900000000000000000e+01
1.488316032470052086e+01,1.000000000000000000e+02
1.469965075158570755e+01,1.010000000000000000e+02
1.414779072247603331e+01,1.020000000000000000e+02
1.413611233259356403e+01,1.030000000000000000e+02
1.414591163068042157e+01,1.040000000000000000e+02
1.379971269054708571e+01,1.050000000000000000e+02
1.386775156966598210e+01,1.060000000000000000e+02
1.395045071704002559e+01,1.070000000000000000e+02
1.359620235105571062e+01,1.080000000000000000e+02
1.322309932096201734e+01,1.090000000000000000e+02
1.331576887890420835e+01,1.100000000000000000e+02
1.311193036553643410e+01,1.110000000000000000e+02
1.280611174719030387e+01,1.120000000000000000e+02
1.295999742934878540e+01,1.130000000000000000e+02
1.281992654967140588e+01,1.140000000000000000e+02
1.285671634821534681e+01,1.150000000000000000e+02
1.290287699266181676e+01,1.160000000000000000e+02
1.292740225278040711e+01,1.170000000000000000e+02
1.296368963049980216e+01,1.180000000000000000e+02
1.296851913345092377e+01,1.190000000000000000e+02
1.290352825634391110e+01,1.200000000000000000e+02
1.258498868379110114e+01,1.210000000000000000e+02
1.261696473006499453e+01,1.220000000000000000e+02
1.274660011170929153e+01,1.230000000000000000e+02
1.282209480928239920e+01,1.240000000000000000e+02
1.281604018168645531e+01,1.250000000000000000e+02
1.290395387589072485e+01,1.260000000000000000e+02
1.261874577077035298e+01,1.270000000000000000e+02
1.287716735910581534e+01,1.280000000000000000e+02
1.276765657344295413e+01,1.290000000000000000e+02
1.360322330482636133e+01,1.300000000000000000e+02
1.375246228128294845e+01,1.310000000000000000e+02
1.374305734567733417e+01,1.320000000000000000e+02
1.399932966023161107e+01,1.330000000000000000e+02
1.428648615725333570e+01,1.340000000000000000e+02
1.438107843251195384e+01,1.350000000000000000e+02
1.456666613185680070e+01,1.360000000000000000e+02
1.469865780935161936e+01,1.370000000000000000e+02
1.477273518412711084e+01,1.380000000000000000e+02
1.456461393740476318e+01,1.390000000000000000e+02
1.468262616503093732e+01,1.400000000000000000e+02
1.450057526654238771e+01,1.410000000000000000e+02
1.408917971956574533e+01,1.420000000000000000e+02
1.310332740950073216e+01,1.430000000000000000e+02
1.276779414303510229e+01,1.440000000000000000e+02
1.296042170093340751e+01,1.450000000000000000e+02
1.285801867754471139e+01,1.460000000000000000e+02
1.333926697527503258e+01,1.470000000000000000e+02
1.340841767613036595e+01,1.480000000000000000e+02
1.316845137129451437e+01,1.490000000000000000e+02
1.352608121073411773e+01,1.500000000000000000e+02
1.360062427416676734e+01,1.510000000000000000e+02
1.357352643773095657e+01,1.520000000000000000e+02
1.359883993687338055e+01,1.530000000000000000e+02
1.367229842022590880e+01,1.540000000000000000e+02
1.350655163153932570e+01,1.550000000000000000e+02
1.389406666592451245e+01,1.560000000000000000e+02
1.397047244379677977e+01,1.570000000000000000e+02
1.402917227974680081e+01,1.580000000000000000e+02
1.424182709560546378e+01,1.590000000000000000e+02
1.411959704793318338e+01,1.600000000000000000e+02
1.408599863942946762e+01,1.610000000000000000e+02
1.410849600656239389e+01,1.620000000000000000e+02
1.401917015959392110e+01,1.630000000000000000e+02
1.417969888830631930e+01,1.640000000000000000e+02
1.412289408973756721e+01,1.650000000000000000e+02
1.459140932011282388e+01,1.660000000000000000e+02
1.465245156032376173e+01,1.670000000000000000e+02
1.471697521044800183e+01,1.680000000000000000e+02
1.480841233877571916e+01,1.690000000000000000e+02
1.502735242526488157e+01,1.700000000000000000e+02
1.454961061307488634e+01,1.710000000000000000e+02
1.472876786795085913e+01,1.720000000000000000e+02
1.469138702702869104e+01,1.730000000000000000e+02
1.488140200783535683e+01,1.740000000000000000e+02
1.476237960072613653e+01,1.750000000000000000e+02
1.445034920927743549e+01,1.760000000000000000e+02
1.454566212308768236e+01,1.770000000000000000e+02
1.470072496777586046e+01,1.780000000000000000e+02
1.451975168402815619e+01,1.790000000000000000e+02
1.456953126487684536e+01,1.800000000000000000e+02
1.480524985371948965e+01,1.810000000000000000e+02
1.473835687355506430e+01,1.820000000000000000e+02
1.478161336712422091e+01,1.830000000000000000e+02
1.477835359168665796e+01,1.840000000000000000e+02
1.430958521850308962e+01,1.850000000000000000e+02
1.408920768339039498e+01,1.860000000000000000e+02
1.397959817068787913e+01,1.870000000000000000e+02
1.386617053623960771e+01,1.880000000000000000e+02
1.387801044090486080e+01,1.890000000000000000e+02
1.393136492211029775e+01,1.900000000000000000e+02
1.393951721111517372e+01,1.910000000000000000e+02
1.392830989435400824e+01,1.920000000000000000e+02
1.392511395082166814e+01,1.930000000000000000e+02
1.386010796206617535e+01,1.940000000000000000e+02
1.404467694568951863e+01,1.950000000000000000e+02
1.404715397377172259e+01,1.960000000000000000e+02
1.401782316371717485e+01,1.970000000000000000e+02
1.395118392434616972e+01,1.980000000000000000e+02
1.396844133267351218e+01,1.990000000000000000e+02
1.401864603210130689e+01,2.000000000000000000e+02
1.413666709294008861e+01,2.010000000000000000e+02
1.416679257049884555e+01,2.020000000000000000e+02
1.425791449950554757e+01,2.030000000000000000e+02
1.441559152945927913e+01,2.040000000000000000e+02
1.422356469181134919e+01,2.050000000000000000e+02
1.415015153838092310e+01,2.060000000000000000e+02
1.414866312687848549e+01,2.070000000000000000e+02
1.414824993570768541e+01,2.080000000000000000e+02
1.426203295976761787e+01,2.090000000000000000e+02
1.423072391022855676e+01,2.100000000000000000e+02
1.415293410257543982e+01,2.110000000000000000e+02
1.419176596603383977e+01,2.120000000000000000e+02
1.422322286012449588e+01,2.130000000000000000e+02
1.434766081225890488e+01,2.140000000000000000e+02
1.435319655857735732e+01,2.150000000000000000e+02
1.414027922041782581e+01,2.160000000000000000e+02
1.418418607900083295e+01,2.170000000000000000e+02
1.390110654097494702e+01,2.180000000000000000e+02
1.400422380741319728e+01,2.190000000000000000e+02
1.395347972345991572e+01,2.200000000000000000e+02
1.400945600392892665e+01,2.210000000000000000e+02
1.403812568965879315e+01,2.220000000000000000e+02
1.409239395494937597e+01,2.230000000000000000e+02
1.401724282218300921e+01,2.240000000000000000e+02
1.403698643074065622e+01,2.250000000000000000e+02
1.402310529693359697e+01,2.260000000000000000e+02
1.403298640094272542e+01,2.270000000000000000e+02
1.402369282808914264e+01,2.280000000000000000e+02
1.401367720128841832e+01,2.290000000000000000e+02
1.401903742064398450e+01,2.300000000000000000e+02
1.383541403304633377e+01,2.310000000000000000e+02
1.389181036296198180e+01,2.320000000000000000e+02
1.421427140119372901e+01,2.330000000000000000e+02
1.423460928394842107e+01,2.340000000000000000e+02
1.418888692456103584e+01,2.350000000000000000e+02
1.413639791538505364e+01,2.360000000000000000e+02
1.413541355986336612e+01,2.370000000000000000e+02
1.410115131909994091e+01,2.380000000000000000e+02
1.421488019331190955e+01,2.390000000000000000e+02
1.406587345828021718e+01,2.400000000000000000e+02
1.408928946755635891e+01,2.410000000000000000e+02
1.411147106805869811e+01,2.420000000000000000e+02
1.409455022668110757e+01,2.430000000000000000e+02
1.403455932811484352e+01,2.440000000000000000e+02
1.413798150141955290e+01,2.450000000000000000e+02
1.411340764306070739e+01,2.460000000000000000e+02
1.409797135767160370e+01,2.470000000000000000e+02
1.392509399941243231e+01,2.480000000000000000e+02
1.365122524171857243e+01,2.490000000000000000e+02
1.360157031546788708e+01,2.500000000000000000e+02
1.369086169903683192e+01,2.510000000000000000e+02
1.369733090326439040e+01,2.520000000000000000e+02
1.376635634304130207e+01,2.530000000000000000e+02
1.377700625420646929e+01,2.540000000000000000e+02
1.384182836965594809e+01,2.550000000000000000e+02
1.384215012901620412e+01,2.560000000000000000e+02
1.377864064945896416e+01,2.570000000000000000e+02
1.380221172719035039e+01,2.580000000000000000e+02
1.384946428929106865e+01,2.590000000000000000e+02
1.382290486701579546e+01,2.600000000000000000e+02
1.380015661598462628e+01,2.610000000000000000e+02
1.381863435175003119e+01,2.620000000000000000e+02
1.381420554197332606e+01,2.630000000000000000e+02
1.381483140991708858e+01,2.640000000000000000e+02
1.378700571119544449e+01,2.650000000000000000e+02
1.383563034909318112e+01,2.660000000000000000e+02
1.400015684360976742e+01,2.670000000000000000e+02
1.412545851450815171e+01,2.680000000000000000e+02
1.424164022911951832e+01,2.690000000000000000e+02
1.430647983446969107e+01,2.700000000000000000e+02
1.435049097614290936e+01,2.710000000000000000e+02
1.452397565976984950e+01,2.720000000000000000e+02
1.451627667328121518e+01,2.730000000000000000e+02
1.451480192042971851e+01,2.740000000000000000e+02
1.444213534765382612e+01,2.750000000000000000e+02
1.444135303990935704e+01,2.760000000000000000e+02
1.427334817736295491e+01,2.770000000000000000e+02
1.427177924938963294e+01,2.780000000000000000e+02
1.425011056423736910e+01,2.790000000000000000e+02
1.433338813032028192e+01,2.800000000000000000e+02
1.430961917325402943e+01,2.810000000000000000e+02
1.437179878280470646e+01,2.820000000000000000e+02
1.470563626207709618e+01,2.830000000000000000e+02
1.472225999355483772e+01,2.840000000000000000e+02
1.466309735543010184e+01,2.850000000000000000e+02
1.456326380438735235e+01,2.860000000000000000e+02
1.458879052093839945e+01,2.870000000000000000e+02
1.460494219986488673e+01,2.880000000000000000e+02
1.463468927095116001e+01,2.890000000000000000e+02
1.461926908134988423e+01,2.900000000000000000e+02
1.463993555806122338e+01,2.910000000000000000e+02
1.463380420586737429e+01,2.920000000000000000e+02
1.454871979121192282e+01,2.930000000000000000e+02
1.457364814979390033e+01,2.940000000000000000e+02
1.451696665474479708e+01,2.950000000000000000e+02
1.451337679562428562e+01,2.960000000000000000e+02
1.450103128508282957e+01,2.970000000000000000e+02
1.442326507160661642e+01,2.980000000000000000e+02
1.443647353917131326e+01,2.990000000000000000e+02
1.442793855579392037e+01,3.000000000000000000e+02
1.443821716076152128e+01,3.010000000000000000e+02
1.448134593844283913e+01,3.020000000000000000e+02
1.448498497760136772e+01,3.030000000000000000e+02
1.443756965063532149e+01,3.040000000000000000e+02
1.433376948433836517e+01,3.050000000000000000e+02
1.410965331027822245e+01,3.060000000000000000e+02
1.413241981517665558e+01,3.070000000000000000e+02
1.414787641462731393e+01,3.080000000000000000e+02
1.413217576133802211e+01,3.090000000000000000e+02
1.420527813938941541e+01,3.100000000000000000e+02
1.414109548698693786e+01,3.110000000000000000e+02
1.414052750933519675e+01,3.120000000000000000e+02
1.416487089440718883e+01,3.130000000000000000e+02
1.403123962762564325e+01,3.140000000000000000e+02
1.401632213518116643e+01,3.150000000000000000e+02
1.398233244228806527e+01,3.160000000000000000e+02
1.410702120893469669e+01,3.170000000000000000e+02
1.411957499569130015e+01,3.180000000000000000e+02
1.412411216808223458e+01,3.190000000000000000e+02
1.412649041831442531e+01,3.200000000000000000e+02
1.410590776215637732e+01,3.210000000000000000e+02
1.415524535372230375e+01,3.220000000000000000e+02
1.415655632508443418e+01,3.230000000000000000e+02
1.418898727183598929e+01,3.240000000000000000e+02
1.415929931953712817e+01,3.250000000000000000e+02
1.413672147150913183e+01,3.260000000000000000e+02
1.431375747165865775e+01,3.270000000000000000e+02
1.426690045949471397e+01,3.280000000000000000e+02
1.426768269964316360e+01,3.290000000000000000e+02
1.426912475038576389e+01,3.300000000000000000e+02
1.428027601140498604e+01,3.310000000000000000e+02
1.434366505766436717e+01,3.320000000000000000e+02
1.434281706389136701e+01,3.330000000000000000e+02
1.426154724360714710e+01,3.340000000000000000e+02
1.426492524567305686e+01,3.350000000000000000e+02
1.426432739369152891e+01,3.360000000000000000e+02
1.427176298390599740e+01,3.370000000000000000e+02
1.425152319631597031e+01,3.380000000000000000e+02
1.431511490592020053e+01,3.390000000000000000e+02
1.423652891077792404e+01,3.400000000000000000e+02
1.422926488705881276e+01,3.410000000000000000e+02
1.423134053100856278e+01,3.420000000000000000e+02
1.433613824195550102e+01,3.430000000000000000e+02
1.431073714833420141e+01,3.440000000000000000e+02
1.431354854340029448e+01,3.450000000000000000e+02
1.426752360887046933e+01,3.460000000000000000e+02
1.422991162138144183e+01,3.470000000000000000e+02
1.421898574922880520e+01,3.480000000000000000e+02
1.414467136683981963e+01,3.490000000000000000e+02
1.421742374530934683e+01,3.500000000000000000e+02
1.421562898618065063e+01,3.510000000000000000e+02
1.421523973142649311e+01,3.520000000000000000e+02
1.424080074547727293e+01,3.530000000000000000e+02
1.418178748593746619e+01,3.540000000000000000e+02
1.417560634733525937e+01,3.550000000000000000e+02
1.417439510588515184e+01,3.560000000000000000e+02
1.412067413553379147e+01,3.570000000000000000e+02
1.413837748043206766e+01,3.580000000000000000e+02
1.412923372993625293e+01,3.590000000000000000e+02
1.415268324706907599e+01,3.600000000000000000e+02
1.404703876807025864e+01,3.610000000000000000e+02
1.411288461760113933e+01,3.620000000000000000e+02
1.412994533738620184e+01,3.630000000000000000e+02
1.403876076013941265e+01,3.640000000000000000e+02
1.399185461018750054e+01,3.650000000000000000e+02
1.399304331993067940e+01,3.660000000000000000e+02
1.394155703809281732e+01,3.670000000000000000e+02
1.391579770672569616e+01,3.680000000000000000e+02
1.388258802847078321e+01,3.690000000000000000e+02
1.391366345603689503e+01,3.700000000000000000e+02
1.398343193799555451e+01,3.710000000000000000e+02
1.397063807077544340e+01,3.720000000000000000e+02
1.396336424220224437e+01,3.730000000000000000e+02
1.387410476318664188e+01,3.740000000000000000e+02
1.386637290634528696e+01,3.750000000000000000e+02
1.390650165320452558e+01,3.760000000000000000e+02
1.390589218917965830e+01,3.770000000000000000e+02
1.383236722746280734e+01,3.780000000000000000e+02
1.396012265858485790e+01,3.790000000000000000e+02
1.393437631937474386e+01,3.800000000000000000e+02
1.405590099915842472e+01,3.810000000000000000e+02
1.403416082962083955e+01,3.820000000000000000e+02
1.403749113969749729e+01,3.830000000000000000e+02
1.398024492119975548e+01,3.840000000000000000e+02
1.404524738199585343e+01,3.850000000000000000e+02
1.405137074345309500e+01,3.860000000000000000e+02
1.402639190508393696e+01,3.870000000000000000e+02
1.402134588496949164e+01,3.880000000000000000e+02
1.404612895726900312e+01,3.890000000000000000e+02
1.406865342108224404e+01,3.900000000000000000e+02
1.406863116847489259e+01,3.910000000000000000e+02
1.418080467090213048e+01,3.920000000000000000e+02
1.417639777343473817e+01,3.930000000000000000e+02
1.418897743219719487e+01,3.940000000000000000e+02
1.418972348529795546e+01,3.950000000000000000e+02
1.417554692286452855e+01,3.960000000000000000e+02
1.414577476294733316e+01,3.970000000000000000e+02
1.411660359931920539e+01,3.980000000000000000e+02
1.418640136511348260e+01,3.990000000000000000e+02
1.428562423374390455e+01,4.000000000000000000e+02
1.420250573482401890e+01,4.010000000000000000e+02
1.423061958266501570e+01,4.020000000000000000e+02
1.421093453233558890e+01,4.030000000000000000e+02
1.422666932853781852e+01,4.040000000000000000e+02
1.421726513393856628e+01,4.050000000000000000e+02
1.427137830893347648e+01,4.060000000000000000e+02
1.426752167856307452e+01,4.070000000000000000e+02
1.434672582510388494e+01,4.080000000000000000e+02
1.430099665891259519e+01,4.090000000000000000e+02
1.431870576007758800e+01,4.100000000000000000e+02
1.435179742924448654e+01,4.110000000000000000e+02
1.415190028435389102e+01,4.120000000000000000e+02
1.419799134118549588e+01,4.130000000000000000e+02
1.415393178170683797e+01,4.140000000000000000e+02
1.404106631544425099e+01,4.150000000000000000e+02
1.408120098069950465e+01,4.160000000000000000e+02
1.413426801301053359e+01,4.170000000000000000e+02
1.415932080526232895e+01,4.180000000000000000e+02
1.415947472774352889e+01,4.190000000000000000e+02
1.416241315227177644e+01,4.200000000000000000e+02
1.415773243497319989e+01,4.210000000000000000e+02
1.407984878186387689e+01,4.220000000000000000e+02
1.413443575617775494e+01,4.230000000000000000e+02
1.411715293839091778e+01,4.240000000000000000e+02
1.411580161585347071e+01,4.250000000000000000e+02
1.420096960764708527e+01,4.260000000000000000e+02
1.421801551204687009e+01,4.270000000000000000e+02
1.417550920013004578e+01,4.280000000000000000e+02
1.416663194808189452e+01,4.290000000000000000e+02
1.425645968402240094e+01,4.300000000000000000e+02
1.431169949643399875e+01,4.310000000000000000e+02
1.431393345309447618e+01,4.320000000000000000e+02
1.432331718628208428e+01,4.330000000000000000e+02
1.433043930417141887e+01,4.340000000000000000e+02
1.416741425311220048e+01,4.350000000000000000e+02
1.417832976829413383e+01,4.360000000000000000e+02
1.417722094377370290e+01,4.370000000000000000e+02
1.417533290018085879e+01,4.380000000000000000e+02
1.417000830991733373e+01,4.390000000000000000e+02
1.416982671396949733e+01,4.400000000000000000e+02
1.423013467045369218e+01,4.410000000000000000e+02
1.423713864648024696e+01,4.420000000000000000e+02
1.411933242742292904e+01,4.430000000000000000e+02
1.408761747231786465e+01,4.440000000000000000e+02
1.414547620959155161e+01,4.450000000000000000e+02
1.419855081591642154e+01,4.460000000000000000e+02
1.421419389420421808e+01,4.470000000000000000e+02
1.425639621898837106e+01,4.480000000000000000e+02
1.426347002010334464e+01,4.490000000000000000e+02
1.426470164869952839e+01,4.500000000000000000e+02
1.428161183468886009e+01,4.510000000000000000e+02
1.425903185315939048e+01,4.520000000000000000e+02
1.419999573152286310e+01,4.530000000000000000e+02
1.413209832869569382e+01,4.540000000000000000e+02
1.412046720245120568e+01,4.550000000000000000e+02
1.410049751648653960e+01,4.560000000000000000e+02
1.410008421985402194e+01,4.570000000000000000e+02
1.410209210140883052e+01,4.580000000000000000e+02
1.412888804649807462e+01,4.590000000000000000e+02
1.413801748543106385e+01,4.600000000000000000e+02
1.415050659770888686e+01,4.610000000000000000e+02
1.428459039415053056e+01,4.620000000000000000e+02
1.430102193595056903e+01,4.630000000000000000e+02
1.446075045297010320e+01,4.640000000000000000e+02
1.446138050426208821e+01,4.650000000000000000e+02
1.436864660559567852e+01,4.660000000000000000e+02
1.434519747049913718e+01,4.670000000000000000e+02
1.437007951113120008e+01,4.680000000000000000e+02
1.428750716539038379e+01,4.690000000000000000e+02
1.424300658572079570e+01,4.700000000000000000e+02
1.426542667118737207e+01,4.710000000000000000e+02
1.421007421045167618e+01,4.720000000000000000e+02
1.421927329872678136e+01,4.730000000000000000e+02
1.422820989271177439e+01,4.740000000000000000e+02
1.408192240387207050e+01,4.750000000000000000e+02
1.409161454966230487e+01,4.760000000000000000e+02
1.421767679308450205e+01,4.770000000000000000e+02
1.425192976660695265e+01,4.780000000000000000e+02
1.420843056214292410e+01,4.790000000000000000e+02
1.421026059739627634e+01,4.800000000000000000e+02
1.421016758055277052e+01,4.810000000000000000e+02
1.420619096865640962e+01,4.820000000000000000e+02
1.420182767684158343e+01,4.830000000000000000e+02
1.419871693091280740e+01,4.840000000000000000e+02
1.436076744151593410e+01,4.850000000000000000e+02
1.434319234353609929e+01,4.860000000000000000e+02
1.435048457929950771e+01,4.870000000000000000e+02
1.436282493869139643e+01,4.880000000000000000e+02
1.432788761197458172e+01,4.890000000000000000e+02
1.431734080159237088e+01,4.900000000000000000e+02
1.431002001557133951e+01,4.910000000000000000e+02
1.430771790287899137e+01,4.920000000000000000e+02
1.429283022137068571e+01,4.930000000000000000e+02
1.425298680793889439e+01,4.940000000000000000e+02
1.420403735398542899e+01,4.950000000000000000e+02
1.421705578613302556e+01,4.960000000000000000e+02
1.422187323277137061e+01,4.970000000000000000e+02
1.421894780815823367e+01,4.980000000000000000e+02
1.421058313122278172e+01,4.990000000000000000e+02
1.421105788057223585e+01,5.000000000000000000e+02
1.421941852750575030e+01,5.010000000000000000e+02
1.429068379389886445e+01,5.020000000000000000e+02
1.428988040748546062e+01,5.030000000000000000e+02
1.436151681400522584e+01,5.040000000000000000e+02
1.436442569452445817e+01,5.050000000000000000e+02
1.442402562184334691e+01,5.060000000000000000e+02
1.436845919127567939e+01,5.070000000000000000e+02
1.425420774052703976e+01,5.080000000000000000e+02
1.429047638902980744e+01,5.090000000000000000e+02
1.428905994777218069e+01,5.100000000000000000e+02
1.427658940283941291e+01,5.110000000000000000e+02
1.429942503618675786e+01,5.120000000000000000e+02
1.430681664506142958e+01,5.130000000000000000e+02
1.441564503079901272e+01,5.140000000000000000e+02
1.440860456844986182e+01,5.150000000000000000e+02
1.434720142727070247e+01,5.160000000000000000e+02
1.434564405730848158e+01,5.170000000000000000e+02
1.434516072008362642e+01,5.180000000000000000e+02
1.430627630660029048e+01,5.190000000000000000e+02
1.429543672993950132e+01,5.200000000000000000e+02
1.428726203818247775e+01,5.210000000000000000e+02
1.419670249347906932e+01,5.220000000000000000e+02
1.423678913319839090e+01,5.230000000000000000e+02
1.422913458714756629e+01,5.240000000000000000e+02
1.424220394188753147e+01,5.250000000000000000e+02
1.424668487866663824e+01,5.260000000000000000e+02
1.420347636858514306e+01,5.270000000000000000e+02
1.419388607689647763e+01,5.280000000000000000e+02
1.424309020755059052e+01,5.290000000000000000e+02
1.429019735850224571e+01,5.300000000000000000e+02
1.428836116677569201e+01,5.310000000000000000e+02
1.427634904077225464e+01,5.320000000000000000e+02
1.427071824794750832e+01,5.330000000000000000e+02
1.430567168701021785e+01,5.340000000000000000e+02
1.430081748164627520e+01,5.350000000000000000e+02
1.426025984456521023e+01,5.360000000000000000e+02
1.441476401847475763e+01,5.370000000000000000e+02
1.436223973955848798e+01,5.380000000000000000e+02
1.445275027941775114e+01,5.390000000000000000e+02
1.449093172418995046e+01,5.400000000000000000e+02
1.450468405336095223e+01,5.410000000000000000e+02
1.447444035339481339e+01,5.420000000000000000e+02
1.445083486810270479e+01,5.430000000000000000e+02
1.444433112723409174e+01,5.440000000000000000e+02
1.445052861760738061e+01,5.450000000000000000e+02
1.442805887611281435e+01,5.460000000000000000e+02
1.440089433077091385e+01,5.470000000000000000e+02
1.440271442093524712e+01,5.480000000000000000e+02
1.442166472155530776e+01,5.490000000000000000e+02
1.443230175891192602e+01,5.500000000000000000e+02
1.435792441808046682e+01,5.510000000000000000e+02
1.439053684668184552e+01,5.520000000000000000e+02
1.435699243862758578e+01,5.530000000000000000e+02
1.425619731096786325e+01,5.540000000000000000e+02
1.426907637355907887e+01,5.550000000000000000e+02
1.420394481209052628e+01,5.560000000000000000e+02
1.415753802844601594e+01,5.570000000000000000e+02
1.421675522125176805e+01,5.580000000000000000e+02
1.422747309847543562e+01,5.590000000000000000e+02
1.426866829213219390e+01,5.600000000000000000e+02
1.428678145791989529e+01,5.610000000000000000e+02
1.427109010727637894e+01,5.620000000000000000e+02
1.429471455699670379e+01,5.630000000000000000e+02
1.426129368642820516e+01,5.640000000000000000e+02
1.427252977590840999e+01,5.650000000000000000e+02
1.433751524960443469e+01,5.660000000000000000e+02
1.442449904690377238e+01,5.670000000000000000e+02
1.442986102604655230e+01,5.680000000000000000e+02
1.442694360260000153e+01,5.690000000000000000e+02
1.437464441723897757e+01,5.700000000000000000e+02
1.436425497756926895e+01,5.710000000000000000e+02
1.436144738336670912e+01,5.720000000000000000e+02
1.433712948259888975e+01,5.730000000000000000e+02
1.435523662183176796e+01,5.740000000000000000e+02
1.438491530494532533e+01,5.750000000000000000e+02
1.443965063041790309e+01,5.760000000000000000e+02
1.448274877636136537e+01,5.770000000000000000e+02
1.446628764561947733e+01,5.780000000000000000e+02
1.444565699954465288e+01,5.790000000000000000e+02
1.446090518247387102e+01,5.800000000000000000e+02
1.451119345883996914e+01,5.810000000000000000e+02
1.446173787399617972e+01,5.820000000000000000e+02
1.446313292844586584e+01,5.830000000000000000e+02
