-7.401585388176260549e-01,-3.961926702825128155e-01,6.531487716456727544e-01,7.753171128737815776e-01,1.524649404912637563e+00,-5.454033059089398172e-01,1.066786960549510832e+00,-7.361031033066425255e-01,-9.773843622849858193e-01,-5.644317925224988652e-01,5.964635306057790576e-01,3.100000000000000000e+02
-7.401585388176256108e-01,-3.961926702825157576e-01,6.531487716456744197e-01,7.753171128737831319e-01,1.524649404912635120e+00,-5.454033059089404833e-01,1.066786960549512608e+00,-7.361031033066441909e-01,-9.773843622849897050e-01,-5.644317925224976440e-01,5.964635306057795017e-01,3.200000000000000000e+02
-7.401585388176245006e-01,-3.961926702825132041e-01,6.531487716456729764e-01,7.753171128737803564e-01,1.524649404912636452e+00,-5.454033059089398172e-01,1.066786960549508834e+00,-7.361031033066436358e-01,-9.773843622849840429e-01,-5.644317925224985322e-01,5.964635306057795017e-01,3.320000000000000000e+02
-7.401585388176223912e-01,-3.961926702825124269e-01,6.531487716456721992e-01,7.753171128737815776e-01,1.524649404912636008e+00,-5.454033059089402613e-01,1.066786960549508834e+00,-7.361031033066428586e-01,-9.773843622849838209e-01,-5.644317925224983101e-01,5.964635306057789466e-01,3.450000000000000000e+02
-7.401585388176227243e-01,-3.961926702825114277e-01,6.531487716456731984e-01,7.753171128737810225e-01,1.524649404912634010e+00,-5.454033059089400393e-01,1.066786960549509722e+00,-7.361031033066429696e-01,-9.773843622849831547e-01,-5.644317925224998644e-01,5.964635306057781694e-01,3.520000000000000000e+02
-7.401585388176223912e-01,-3.961926702825130930e-01,6.531487716456725323e-01,7.753171128737805784e-01,1.524649404912634232e+00,-5.454033059089392621e-01,1.066786960549509278e+00,-7.361031033066433027e-01,-9.773843622849833768e-01,-5.644317925224985322e-01,5.964635306057785025e-01,3.630000000000000000e+02
-7.401585388176226132e-01,-3.961926702825125934e-01,6.531487716456734205e-01,7.753171128737815776e-01,1.524649404912633344e+00,-5.454033059089408164e-01,1.066786960549508612e+00,-7.361031033066431917e-01,-9.773843622849833768e-01,-5.644317925224991983e-01,5.964635306057778363e-01,3.750000000000000000e+02
-7.401585388176240565e-01,-3.961926702825135371e-01,6.531487716456723103e-01,7.753171128737806894e-01,1.524649404912635786e+00,-5.454033059089422597e-01,1.066786960549508390e+00,-7.361031033066435247e-01,-9.773843622849831547e-01,-5.644317925224996424e-01,5.964635306057789466e-01,3.850000000000000000e+02
-7.401585388176237235e-01,-3.961926702825122604e-01,6.531487716456724213e-01,7.753171128737816886e-01,1.524649404912633566e+00,-5.454033059089394841e-01,1.066786960549508168e+00,-7.361031033066438578e-01,-9.773843622849831547e-01,-5.644317925224985322e-01,5.964635306057788355e-01,3.980000000000000000e+02
-7.401585388176232794e-01,-3.961926702825124269e-01,6.531487716456721992e-01,7.753171128737808004e-01,1.524649404912635786e+00,-5.454033059089402613e-01,1.066786960549509278e+00,-7.361031033066438578e-01,-9.773843622849843760e-01,-5.644317925224990873e-01,5.964635306057787245e-01,4.200000000000000000e+02
-7.401585388176217251e-01,-3.961926702825119273e-01,6.531487716456715331e-01,7.753171128737803564e-01,1.524649404912635120e+00,-5.454033059089397062e-01,1.066786960549507945e+00,-7.361031033066429696e-01,-9.773843622849840429e-01,-5.644317925224995314e-01,5.964635306057793906e-01,4.340000000000000000e+02
-7.401585388176220581e-01,-3.961926702825119273e-01,6.531487716456729764e-01,7.753171128737803564e-01,1.524649404912634454e+00,-5.454033059089397062e-01,1.066786960549507723e+00,-7.361031033066416374e-01,-9.773843622849831547e-01,-5.644317925224984211e-01,5.964635306057798347e-01,4.430000000000000000e+02
-7.401585388176212810e-01,-3.961926702825130930e-01,6.531487716456730874e-01,7.753171128737810225e-01,1.524649404912635120e+00,-5.454033059089397062e-01,1.066786960549508390e+00,-7.361031033066430806e-01,-9.773843622849835988e-01,-5.644317925224994204e-01,5.964635306057793906e-01,4.600000000000000000e+02
-7.401585388176185054e-01,-3.961926702825193103e-01,6.531487716456741977e-01,7.753171128737791351e-01,1.524649404912635564e+00,-5.454033059089391511e-01,1.066786960549509278e+00,-7.361031033066398610e-01,-9.773843622849794910e-01,-5.644317925225001975e-01,5.964635306057800568e-01,4.900000000000000000e+02
-7.401585388176222802e-01,-3.961926702825122604e-01,6.531487716456726433e-01,7.753171128737816886e-01,1.524649404912634454e+00,-5.454033059089391511e-01,1.066786960549508390e+00,-7.361031033066426366e-01,-9.773843622849829327e-01,-5.644317925224984211e-01,5.964635306057791686e-01,5.130000000000000000e+02
-7.401585388176210589e-01,-3.961926702825114832e-01,6.531487716456719772e-01,7.753171128737821327e-01,1.524649404912634232e+00,-5.454033059089409274e-01,1.066786960549509944e+00,-7.361031033066426366e-01,-9.773843622849830437e-01,-5.644317925224990873e-01,5.964635306057787245e-01,5.230000000000000000e+02
-7.401585388176212810e-01,-3.961926702825123159e-01,6.531487716456723103e-01,7.753171128737825768e-01,1.524649404912634898e+00,-5.454033059089400393e-01,1.066786960549508834e+00,-7.361031033066410822e-01,-9.773843622849825996e-01,-5.644317925224990873e-01,5.964635306057797237e-01,5.350000000000000000e+02
-7.401585388176221691e-01,-3.961926702825139257e-01,6.531487716456720882e-01,7.753171128737816886e-01,1.524649404912636674e+00,-5.454033059089397062e-01,1.066786960549508834e+00,-7.361031033066421925e-01,-9.773843622849830437e-01,-5.644317925224996424e-01,5.964635306057788355e-01,5.420000000000000000e+02
-7.401585388176269431e-01,-3.961926702825177560e-01,6.531487716456734205e-01,7.753171128737792461e-01,1.524649404912628903e+00,-5.454033059089449242e-01,1.066786960549517715e+00,-7.361031033066435247e-01,-9.773843622849812673e-01,-5.644317925224993093e-01,5.964635306057755049e-01,5.530000000000000000e+02
-7.401585388176212810e-01,-3.961926702825109281e-01,6.531487716456746417e-01,7.753171128737825768e-01,1.524649404912633788e+00,-5.454033059089408164e-01,1.066786960549509056e+00,-7.361031033066424145e-01,-9.773843622849820445e-01,-5.644317925224981991e-01,5.964635306057802788e-01,5.670000000000000000e+02
-7.401585388176215030e-01,-3.961926702825138702e-01,6.531487716456734205e-01,7.753171128737810225e-01,1.524649404912634676e+00,-5.454033059089390401e-01,1.066786960549509278e+00,-7.361031033066421925e-01,-9.773843622849827106e-01,-5.644317925224991983e-01,5.964635306057782804e-01,5.730000000000000000e+02
-7.401585388176220581e-01,-3.961926702825132596e-01,6.531487716456731984e-01,7.753171128737809115e-01,1.524649404912633122e+00,-5.454033059089414825e-01,1.066786960549508834e+00,-7.361031033066448570e-01,-9.773843622849834878e-01,-5.644317925224998644e-01,5.964635306057791686e-01,5.800000000000000000e+02
-7.401585388176212810e-01,-3.961926702825110391e-01,6.531487716456720882e-01,7.753171128737816886e-01,1.524649404912633344e+00,-5.454033059089410385e-01,1.066786960549508834e+00,-7.361031033066421925e-01,-9.773843622849831547e-01,-5.644317925224988652e-01,5.964635306057779474e-01,5.970000000000000000e+02
-7.401585388176208369e-01,-3.961926702825108171e-01,6.531487716456724213e-01,7.753171128737820217e-01,1.524649404912634232e+00,-5.454033059089413715e-01,1.066786960549508168e+00,-7.361031033066420814e-01,-9.773843622849827106e-01,-5.644317925224983101e-01,5.964635306057777253e-01,6.060000000000000000e+02
-7.401585388176191715e-01,-3.961926702825115942e-01,6.531487716456730874e-01,7.753171128737814666e-01,1.524649404912634898e+00,-5.454033059089409274e-01,1.066786960549509056e+00,-7.361031033066424145e-01,-9.773843622849840429e-01,-5.644317925224990873e-01,5.964635306057780584e-01,6.170000000000000000e+02
-7.401585388176201707e-01,-3.961926702825118718e-01,6.531487716456729764e-01,7.753171128737814666e-01,1.524649404912635564e+00,-5.454033059089395952e-01,1.066786960549509278e+00,-7.361031033066429696e-01,-9.773843622849835988e-01,-5.644317925224970889e-01,5.964635306057782804e-01,6.230000000000000000e+02
-7.401585388176254998e-01,-3.961926702825085966e-01,6.531487716456648718e-01,7.753171128737783580e-01,1.524649404912631345e+00,-5.454033059089379298e-01,1.066786960549502616e+00,-7.361031033066479656e-01,-9.773843622849873736e-01,-5.644317925224966448e-01,5.964635306057761710e-01,6.310000000000000000e+02
-7.401585388176213920e-01,-3.961926702825118163e-01,6.531487716456727544e-01,7.753171128737806894e-01,1.524649404912634676e+00,-5.454033059089402613e-01,1.066786960549507501e+00,-7.361031033066431917e-01,-9.773843622849831547e-01,-5.644317925225003085e-01,5.964635306057786135e-01,6.430000000000000000e+02
-7.401585388176235014e-01,-3.961926702825122049e-01,6.531487716456728654e-01,7.753171128737813556e-01,1.524649404912633566e+00,-5.454033059089409274e-01,1.066786960549509500e+00,-7.361031033066427476e-01,-9.773843622849828217e-01,-5.644317925224971999e-01,5.964635306057796127e-01,6.540000000000000000e+02
-7.401585388176241675e-01,-3.961926702825114832e-01,6.531487716456737536e-01,7.753171128737805784e-01,1.524649404912635120e+00,-5.454033059089402613e-01,1.066786960549508390e+00,-7.361031033066421925e-01,-9.773843622849834878e-01,-5.644317925224974219e-01,5.964635306057799458e-01,6.620000000000000000e+02
-7.401585388176242786e-01,-3.961926702825108171e-01,6.531487716456713111e-01,7.753171128737805784e-01,1.524649404912634898e+00,-5.454033059089405944e-01,1.066786960549508390e+00,-7.361031033066426366e-01,-9.773843622849834878e-01,-5.644317925224981991e-01,5.964635306057782804e-01,6.710000000000000000e+02
-7.401585388176230573e-01,-3.961926702825127600e-01,6.531487716456725323e-01,7.753171128737816886e-01,1.524649404912635342e+00,-5.454033059089411495e-01,1.066786960549507501e+00,-7.361031033066440799e-01,-9.773843622849842649e-01,-5.644317925224987542e-01,5.964635306057801678e-01,6.860000000000000000e+02
-7.401585388176236124e-01,-3.961926702825125934e-01,6.531487716456715331e-01,7.753171128737816886e-01,1.524649404912633566e+00,-5.454033059089409274e-01,1.066786960549508168e+00,-7.361031033066429696e-01,-9.773843622849832657e-01,-5.644317925224987542e-01,5.964635306057803898e-01,6.910000000000000000e+02
-7.401585388176246116e-01,-3.961926702825110946e-01,6.531487716456731984e-01,7.753171128737814666e-01,1.524649404912633122e+00,-5.454033059089422597e-01,1.066786960549509056e+00,-7.361031033066431917e-01,-9.773843622849841539e-01,-5.644317925224991983e-01,5.964635306057787245e-01,7.030000000000000000e+02
-7.401585388176238345e-01,-3.961926702825128710e-01,6.531487716456728654e-01,7.753171128737808004e-01,1.524649404912635120e+00,-5.454033059089405944e-01,1.066786960549509722e+00,-7.361031033066459672e-01,-9.773843622849847090e-01,-5.644317925224981991e-01,5.964635306057795017e-01,7.200000000000000000e+02
-7.401585388176250557e-01,-3.961926702825124824e-01,6.531487716456704229e-01,7.753171128737810225e-01,1.524649404912635120e+00,-5.454033059089419266e-01,1.066786960549508834e+00,-7.361031033066448570e-01,-9.773843622849850421e-01,-5.644317925224995314e-01,5.964635306057783914e-01,7.310000000000000000e+02
-7.401585388176242786e-01,-3.961926702825144253e-01,6.531487716456710890e-01,7.753171128737796902e-01,1.524649404912633566e+00,-5.454033059089391511e-01,1.066786960549507945e+00,-7.361031033066431917e-01,-9.773843622849835988e-01,-5.644317925224974219e-01,5.964635306057787245e-01,7.540000000000000000e+02
-7.401585388176254998e-01,-3.961926702825126489e-01,6.531487716456713111e-01,7.753171128737793572e-01,1.524649404912633122e+00,-5.454033059089420377e-01,1.066786960549507279e+00,-7.361031033066436358e-01,-9.773843622849843760e-01,-5.644317925224997534e-01,5.964635306057797237e-01,7.680000000000000000e+02
-7.401585388176274982e-01,-3.961926702825135926e-01,6.531487716456731984e-01,7.753171128737805784e-01,1.524649404912636230e+00,-5.454033059089430369e-01,1.066786960549510388e+00,-7.361031033066445239e-01,-9.773843622849842649e-01,-5.644317925224964227e-01,5.964635306057812780e-01,7.710000000000000000e+02
-7.401585388176272762e-01,-3.961926702825134816e-01,6.531487716456720882e-01,7.753171128737794682e-01,1.524649404912636674e+00,-5.454033059089419266e-01,1.066786960549509056e+00,-7.361031033066425255e-01,-9.773843622849851531e-01,-5.644317925224990873e-01,5.964635306057800568e-01,7.850000000000000000e+02
-7.401585388176254998e-01,-3.961926702825102065e-01,6.531487716456725323e-01,7.753171128737801343e-01,1.524649404912636452e+00,-5.454033059089423707e-01,1.066786960549509944e+00,-7.361031033066448570e-01,-9.773843622849840429e-01,-5.644317925225013077e-01,5.964635306057789466e-01,7.940000000000000000e+02
-7.401585388176240565e-01,-3.961926702825134816e-01,6.531487716456709780e-01,7.753171128737793572e-01,1.524649404912635786e+00,-5.454033059089359314e-01,1.066786960549508834e+00,-7.361031033066376406e-01,-9.773843622849857082e-01,-5.644317925224983101e-01,5.964635306057789466e-01,8.240000000000000000e+02
-7.401585388176253888e-01,-3.961926702825112057e-01,6.531487716456729764e-01,7.753171128737803564e-01,1.524649404912632678e+00,-5.454033059089438140e-01,1.066786960549508834e+00,-7.361031033066437468e-01,-9.773843622849857082e-01,-5.644317925224959787e-01,5.964635306057803898e-01,8.360000000000000000e+02
-7.401585388176272762e-01,-3.961926702825127045e-01,6.531487716456659820e-01,7.753171128737821327e-01,1.524649404912634010e+00,-5.454033059089379298e-01,1.066786960549512386e+00,-7.361031033066450791e-01,-9.773843622849832657e-01,-5.644317925225029731e-01,5.964635306057780584e-01,8.400000000000000000e+02
-7.401585388176290525e-01,-3.961926702825123159e-01,6.531487716456716441e-01,7.753171128737798012e-01,1.524649404912633788e+00,-5.454033059089420377e-01,1.066786960549510166e+00,-7.361031033066431917e-01,-9.773843622849869295e-01,-5.644317925224996424e-01,5.964635306057805009e-01,8.510000000000000000e+02
-7.401585388176252778e-01,-3.961926702825133151e-01,6.531487716456719772e-01,7.753171128737801343e-01,1.524649404912632455e+00,-5.454033059089417046e-01,1.066786960549510388e+00,-7.361031033066417484e-01,-9.773843622849854862e-01,-5.644317925224988652e-01,5.964635306057778363e-01,8.650000000000000000e+02
-7.401585388176273872e-01,-3.961926702825120938e-01,6.531487716456714221e-01,7.753171128737808004e-01,1.524649404912634454e+00,-5.454033059089420377e-01,1.066786960549510610e+00,-7.361031033066421925e-01,-9.773843622849845980e-01,-5.644317925224980881e-01,5.964635306057788355e-01,8.700000000000000000e+02
-7.401585388176277203e-01,-3.961926702825137037e-01,6.531487716456718662e-01,7.753171128737805784e-01,1.524649404912633344e+00,-5.454033059089415936e-01,1.066786960549509722e+00,-7.361031033066431917e-01,-9.773843622849859303e-01,-5.644317925224988652e-01,5.964635306057791686e-01,8.930000000000000000e+02
-7.401585388176270541e-01,-3.961926702825129820e-01,6.531487716456710890e-01,7.753171128737813556e-01,1.524649404912633344e+00,-5.454033059089417046e-01,1.066786960549509944e+00,-7.361031033066424145e-01,-9.773843622849842649e-01,-5.644317925224985322e-01,5.964635306057792796e-01,9.000000000000000000e+02
-7.401585388176279423e-01,-3.961926702825125934e-01,6.531487716456723103e-01,7.753171128737795792e-01,1.524649404912634454e+00,-5.454033059089419266e-01,1.066786960549509944e+00,-7.361031033066435247e-01,-9.773843622849845980e-01,-5.644317925224987542e-01,5.964635306057801678e-01,9.210000000000000000e+02
-7.401585388176283864e-01,-3.961926702825119273e-01,6.531487716456715331e-01,7.753171128737796902e-01,1.524649404912633788e+00,-5.454033059089429258e-01,1.066786960549509944e+00,-7.361031033066440799e-01,-9.773843622849847090e-01,-5.644317925224993093e-01,5.964635306057803898e-01,9.360000000000000000e+02
-7.401585388176278313e-01,-3.961926702825135371e-01,6.531487716456716441e-01,7.753171128737795792e-01,1.524649404912633788e+00,-5.454033059089415936e-01,1.066786960549509722e+00,-7.361031033066418594e-01,-9.773843622849858193e-01,-5.644317925224989763e-01,5.964635306057795017e-01,9.430000000000000000e+02
-7.401585388176286084e-01,-3.961926702825141478e-01,6.531487716456720882e-01,7.753171128737793572e-01,1.524649404912633566e+00,-5.454033059089417046e-01,1.066786960549509056e+00,-7.361031033066419704e-01,-9.773843622849848201e-01,-5.644317925224994204e-01,5.964635306057799458e-01,9.570000000000000000e+02
-7.401585388176284974e-01,-3.961926702825122604e-01,6.531487716456718662e-01,7.753171128737806894e-01,1.524649404912634232e+00,-5.454033059089427038e-01,1.066786960549510388e+00,-7.361031033066440799e-01,-9.773843622849841539e-01,-5.644317925224993093e-01,5.964635306057796127e-01,9.620000000000000000e+02
-7.401585388176286084e-01,-3.961926702825132041e-01,6.531487716456723103e-01,7.753171128737829099e-01,1.524649404912635342e+00,-5.454033059089428148e-01,1.066786960549508834e+00,-7.361031033066439688e-01,-9.773843622849855972e-01,-5.644317925225004196e-01,5.964635306057792796e-01,9.790000000000000000e+02
-7.401585388176287195e-01,-3.961926702825135371e-01,6.531487716456713111e-01,7.753171128737808004e-01,1.524649404912632678e+00,-5.454033059089413715e-01,1.066786960549509056e+00,-7.361031033066421925e-01,-9.773843622849852641e-01,-5.644317925224988652e-01,5.964635306057791686e-01,9.810000000000000000e+02
-7.401585388176286084e-01,-3.961926702825115387e-01,6.531487716456716441e-01,7.753171128737798012e-01,1.524649404912635564e+00,-5.454033059089410385e-01,1.066786960549509056e+00,-7.361031033066436358e-01,-9.773843622849851531e-01,-5.644317925224996424e-01,5.964635306057791686e-01,9.960000000000000000e+02
-7.401585388176271652e-01,-3.961926702825128710e-01,6.531487716456719772e-01,7.753171128737809115e-01,1.524649404912633566e+00,-5.454033059089417046e-01,1.066786960549511054e+00,-7.361031033066431917e-01,-9.773843622849844870e-01,-5.644317925224985322e-01,5.964635306057791686e-01,1.010000000000000000e+03
-7.401585388176287195e-01,-3.961926702825114832e-01,6.531487716456724213e-01,7.753171128737809115e-01,1.524649404912633788e+00,-5.454033059089408164e-01,1.066786960549511054e+00,-7.361031033066440799e-01,-9.773843622849859303e-01,-5.644317925224993093e-01,5.964635306057797237e-01,1.020000000000000000e+03
-7.401585388176266100e-01,-3.961926702825119273e-01,6.531487716456720882e-01,7.753171128737806894e-01,1.524649404912632678e+00,-5.454033059089413715e-01,1.066786960549509944e+00,-7.361031033066434137e-01,-9.773843622849847090e-01,-5.644317925224995314e-01,5.964635306057799458e-01,1.044000000000000000e+03
-7.401585388176278313e-01,-3.961926702825120938e-01,6.531487716456729764e-01,7.753171128737832429e-01,1.524649404912635564e+00,-5.454033059089430369e-01,1.066786960549509944e+00,-7.361031033066443019e-01,-9.773843622849864854e-01,-5.644317925225014188e-01,5.964635306057748387e-01,1.050000000000000000e+03
-7.401585388176288305e-01,-3.961926702825083746e-01,6.531487716456699788e-01,7.753171128737786910e-01,1.524649404912632011e+00,-5.454033059089412605e-01,1.066786960549511942e+00,-7.361031033066436358e-01,-9.773843622849861523e-01,-5.644317925224989763e-01,5.964635306057803898e-01,1.061000000000000000e+03
-7.401585388176292746e-01,-3.961926702825122049e-01,6.531487716456728654e-01,7.753171128737830209e-01,1.524649404912634454e+00,-5.454033059089410385e-01,1.066786960549511054e+00,-7.361031033066438578e-01,-9.773843622849862633e-01,-5.644317925224999755e-01,5.964635306057798347e-01,1.072000000000000000e+03
-7.401585388176288305e-01,-3.961926702825135926e-01,6.531487716456721992e-01,7.753171128737822437e-01,1.524649404912634232e+00,-5.454033059089424818e-01,1.066786960549510388e+00,-7.361031033066433027e-01,-9.773843622849861523e-01,-5.644317925224987542e-01,5.964635306057805009e-01,1.094000000000000000e+03
-7.401585388176287195e-01,-3.961926702825125379e-01,6.531487716456712000e-01,7.753171128737826878e-01,1.524649404912634898e+00,-5.454033059089403723e-01,1.066786960549511498e+00,-7.361031033066437468e-01,-9.773843622849855972e-01,-5.644317925224994204e-01,5.964635306057793906e-01,1.106000000000000000e+03
-7.401585388176301628e-01,-3.961926702825124824e-01,6.531487716456720882e-01,7.753171128737824658e-01,1.524649404912634898e+00,-5.454033059089407054e-01,1.066786960549510388e+00,-7.361031033066447460e-01,-9.773843622849847090e-01,-5.644317925225000865e-01,5.964635306057791686e-01,1.113000000000000000e+03
-7.401585388176283864e-01,-3.961926702825129820e-01,6.531487716456719772e-01,7.753171128737816886e-01,1.524649404912634232e+00,-5.454033059089411495e-01,1.066786960549509278e+00,-7.361031033066443019e-01,-9.773843622849853752e-01,-5.644317925224979771e-01,5.964635306057801678e-01,1.120000000000000000e+03
-7.401585388176292746e-01,-3.961926702825124824e-01,6.531487716456719772e-01,7.753171128737812445e-01,1.524649404912633788e+00,-5.454033059089411495e-01,1.066786960549509722e+00,-7.361031033066439688e-01,-9.773843622849831547e-01,-5.644317925224994204e-01,5.964635306057795017e-01,1.154000000000000000e+03
