9.529046514003316481e-01,4.632850491312856178e+01,7.429992133507899155e+01,6.785296283739462808e+01,1.350768672038693552e+00,8.198284690362078209e+01,8.121356650387848930e+00,6.387271952931088492e+01,4.500055795328955810e+01,5.151790067513270088e+01,3.246156690647048038e+01,2.010000000000000000e+02
9.164801308142260794e-01,4.631396965949910083e+01,7.427503843723070531e+01,6.783018285491873200e+01,1.386228843282307110e+00,8.198549901651492178e+01,8.126298623797602261e+00,6.390056717051056268e+01,4.498156476339933363e+01,5.151815168926852095e+01,3.245898743855977386e+01,2.110000000000000000e+02
9.380429312297078326e-01,4.629219356538607144e+01,7.424031675248301099e+01,6.786496881872471931e+01,1.335433095913701962e+00,8.200294154327978902e+01,8.219774199590599295e+00,6.392786135087590793e+01,4.497614248447295182e+01,5.147472895143001637e+01,3.242823053880891138e+01,2.210000000000000000e+02
9.371967410568098344e-01,4.627919068216800014e+01,7.424376662390756110e+01,6.786988288352679888e+01,1.321837637417718092e+00,8.201976184557592831e+01,8.231895447241225128e+00,6.393916537316995630e+01,4.497574344753008546e+01,5.146626089953381467e+01,3.241763599893307912e+01,2.310000000000000000e+02
9.451651168192278796e-01,4.632821927334077827e+01,7.423194901277108215e+01,6.785522412804961334e+01,1.309714134790797679e+00,8.201376385431588290e+01,8.219725375775929876e+00,6.394534081183950747e+01,4.501152740203113467e+01,5.144486244707950817e+01,3.241657866253109432e+01,2.410000000000000000e+02
9.941653563112193837e-01,4.630517653707136105e+01,7.424001344948965198e+01,6.781388992979556463e+01,1.314491362293970234e+00,8.203077414540891255e+01,8.160545311665671875e+00,6.397262666357666205e+01,4.500115478671759917e+01,5.148533818487545233e+01,3.242679555482591525e+01,2.510000000000000000e+02
1.019884693613963389e+00,4.630580837414154161e+01,7.420357753551337510e+01,6.779859697773282790e+01,1.324100475417770539e+00,8.203936901377714719e+01,8.176013521779783133e+00,6.396599995727437715e+01,4.500474216973375974e+01,5.147813380603703592e+01,3.240549700546490897e+01,2.610000000000000000e+02
1.050316925572464699e+00,4.629276301548646444e+01,7.422735871774148109e+01,6.779274662687416253e+01,1.320624677509497857e+00,8.204175859465591714e+01,8.178994638895797920e+00,6.397023857839160854e+01,4.501523787807646215e+01,5.147290415970884681e+01,3.237259231201129239e+01,2.710000000000000000e+02
1.063067593148573575e+00,4.625458653261046749e+01,7.422056197234648778e+01,6.778190969660477094e+01,1.369102146464002967e+00,8.206623619215997678e+01,8.179350579175965308e+00,6.395979979288289030e+01,4.506109265011614440e+01,5.146563133754285957e+01,3.238465682572891780e+01,2.810000000000000000e+02
1.069476477661794878e+00,4.627761798113453295e+01,7.421363223963588496e+01,6.783284155873170107e+01,1.416971687274709790e+00,8.205846438341245630e+01,8.207650537510483346e+00,6.400507352689629670e+01,4.507035017028817947e+01,5.144160784605386283e+01,3.235010186241049013e+01,2.910000000000000000e+02
1.031403008384350839e+00,4.624637537587920377e+01,7.420782321697112138e+01,6.781817804255419446e+01,1.396150614981985782e+00,8.206032069039379451e+01,8.249544724450593947e+00,6.398737344779694780e+01,4.504627054375524153e+01,5.144728643689143865e+01,3.235990304196769785e+01,3.010000000000000000e+02
1.029770864288181098e+00,4.625823659045957470e+01,7.420334970726730717e+01,6.781071493539477046e+01,1.409084775889967833e+00,8.207798982055180659e+01,8.231283266160968282e+00,6.398678877797370035e+01,4.508851433222647387e+01,5.143063479796388293e+01,3.236480956335326198e+01,3.110000000000000000e+02
1.034293187353656496e+00,4.624636768264706888e+01,7.419306013762894736e+01,6.779174507008943351e+01,1.406137033490639343e+00,8.207285263414578935e+01,8.252731880439936774e+00,6.398738428962816727e+01,4.509091743758234827e+01,5.144625312647242765e+01,3.237913943318319809e+01,3.210000000000000000e+02
1.025829654911226463e+00,4.626500899496522834e+01,7.422592947710514011e+01,6.780145224093865863e+01,1.412540267421656726e+00,8.209296081279937596e+01,8.251246536181986002e+00,6.397046050528640393e+01,4.510330497613118439e+01,5.142981951660812712e+01,3.237164698216769665e+01,3.310000000000000000e+02
1.011249890741757529e+00,4.623498756471501281e+01,7.422782894098689610e+01,6.780213976774646767e+01,1.408615475755163882e+00,8.207734781444978012e+01,8.248106207714556604e+00,6.397695339533768788e+01,4.511033519631807565e+01,5.144479983573388893e+01,3.235207972512134234e+01,3.410000000000000000e+02
9.766410362930848521e-01,4.621415521721964836e+01,7.423955367888416390e+01,6.778948635194123540e+01,1.417128006637597526e+00,8.208406204724136046e+01,8.260798855910666205e+00,6.393615653295319845e+01,4.511788936448031251e+01,5.143131305693241728e+01,3.235283846974104449e+01,3.510000000000000000e+02
9.690550200286027760e-01,4.622422210001222709e+01,7.423985681745797649e+01,6.780007905374405652e+01,1.431402166806923004e+00,8.207094933235411816e+01,8.263625807449244576e+00,6.397144230560351730e+01,4.512285683056016694e+01,5.143754417075152219e+01,3.236026631721271940e+01,3.610000000000000000e+02
9.788159681336687790e-01,4.621425139031063622e+01,7.422590216175311184e+01,6.778904715186813235e+01,1.459447062913947324e+00,8.205300115125371008e+01,8.253217256757658049e+00,6.395364628325154399e+01,4.515623097925904972e+01,5.141490411842450925e+01,3.236409465577409605e+01,3.710000000000000000e+02
9.900842146699733171e-01,4.620326087986356356e+01,7.424647270590513415e+01,6.778777648994019955e+01,1.450119645736364760e+00,8.205046304077225727e+01,8.262351682673591213e+00,6.394533531112625013e+01,4.516320943449080971e+01,5.141783052953564948e+01,3.239800629992154057e+01,3.810000000000000000e+02
9.938337651806019579e-01,4.621704936089127358e+01,7.426013880356362051e+01,6.779218978176764665e+01,1.427090610931540660e+00,8.207337384583942708e+01,8.246621649925954145e+00,6.393540466221541863e+01,4.515440480927521349e+01,5.141492762490793922e+01,3.240704893963705047e+01,3.910000000000000000e+02
9.923151731791017838e-01,4.623457317275659761e+01,7.425913839947914141e+01,6.778394566945931388e+01,1.418263766966902040e+00,8.208320434150861900e+01,8.247935148246870796e+00,6.391025988859939844e+01,4.514338087898210716e+01,5.142000344101786879e+01,3.238824957204062116e+01,4.010000000000000000e+02
1.014643817268939152e+00,4.624073463938668027e+01,7.425442830775018876e+01,6.778493792184728761e+01,1.403412737906934993e+00,8.208975418423418091e+01,8.257801604146068897e+00,6.393539969437647130e+01,4.514331230644390303e+01,5.141995662384518795e+01,3.237561316415340684e+01,4.110000000000000000e+02
1.020686264781387464e+00,4.626463152014368774e+01,7.423675320413553891e+01,6.775158475492843024e+01,1.376714936509564779e+00,8.207718201802673264e+01,8.264759627172692191e+00,6.393592533891096963e+01,4.512000641547307112e+01,5.142186467684711459e+01,3.242124379922825739e+01,4.210000000000000000e+02
1.045240802462971352e+00,4.625592635525507745e+01,7.421237492858814733e+01,6.776028460895986427e+01,1.395269822482540167e+00,8.208224175564919278e+01,8.276600540947596230e+00,6.393568550011934093e+01,4.511386696775983296e+01,5.142842472987059210e+01,3.241606482070847051e+01,4.310000000000000000e+02
1.026962307935297858e+00,4.624546934596913417e+01,7.421538227327562254e+01,6.775082040797498451e+01,1.401491047691398872e+00,8.208272429979614060e+01,8.267703007632917434e+00,6.392807147657398303e+01,4.509889975040790233e+01,5.143075662173953333e+01,3.242528449310518113e+01,4.410000000000000000e+02
1.018232616921853406e+00,4.620893586989532764e+01,7.421516965035358737e+01,6.773364340009908346e+01,1.412921061689660363e+00,8.206899140660736691e+01,8.267183583185484963e+00,6.391997859175220498e+01,4.508431409413427815e+01,5.141591095362345243e+01,3.243954264729814696e+01,4.510000000000000000e+02
1.004498949114900341e+00,4.622555425936477747e+01,7.421594047996028110e+01,6.772577291506328834e+01,1.425927494499042325e+00,8.205894021930004101e+01,8.251810461760783255e+00,6.392029187398594559e+01,4.508927429721148172e+01,5.142643961412291276e+01,3.242401017035222566e+01,4.610000000000000000e+02
9.965703220881918512e-01,4.619551709955792518e+01,7.419897684140893546e+01,6.770786975730223389e+01,1.435430225606473265e+00,8.205246724526706714e+01,8.267980459442412666e+00,6.388854036198075192e+01,4.506352328655054151e+01,5.144001295791024830e+01,3.243291797822325861e+01,4.710000000000000000e+02
9.992150538040536212e-01,4.619779048405283106e+01,7.419106362085111073e+01,6.768792953864920037e+01,1.451086656970149047e+00,8.205416508155192901e+01,8.255265023234105826e+00,6.386770736301401286e+01,4.506133654672612465e+01,5.145952472173440384e+01,3.244615928553792372e+01,4.810000000000000000e+02
1.013232924888172182e+00,4.620178348569877613e+01,7.418785272330599412e+01,6.768382489743029851e+01,1.461779493664657537e+00,8.204744006145145363e+01,8.255672781597640508e+00,6.387837133099301923e+01,4.506045599124773560e+01,5.143247703342503030e+01,3.244545430702124378e+01,4.910000000000000000e+02
1.007183987510348766e+00,4.621832640690878691e+01,7.419610473322742905e+01,6.768824761778776633e+01,1.464337364332181757e+00,8.205115258256820709e+01,8.240666429557464312e+00,6.388554173029033478e+01,4.505513260393384201e+01,5.142149406504724141e+01,3.245097548212444849e+01,5.010000000000000000e+02
1.017362580929445315e+00,4.624285897365422926e+01,7.419043277875616127e+01,6.767217866002879134e+01,1.477507454997128100e+00,8.205331343137490308e+01,8.246901497279104376e+00,6.384319926192152650e+01,4.507115303558204289e+01,5.143038191994614294e+01,3.246068927795074899e+01,5.110000000000000000e+02
1.014323663488201799e+00,4.624012144486152209e+01,7.421091930680042026e+01,6.765652709540573539e+01,1.474729277383658665e+00,8.204546727940218886e+01,8.232808681538793749e+00,6.384827293641617274e+01,4.508537980343568563e+01,5.141128722137175799e+01,3.246068148100276574e+01,5.210000000000000000e+02
1.035513317843236081e+00,4.621008701457125767e+01,7.420450843170573307e+01,6.766422397568989311e+01,1.471546549323015984e+00,8.204108042592528705e+01,8.250477983446158348e+00,6.387136434211696212e+01,4.511590180891953850e+01,5.140236149395124698e+01,3.246991781666339705e+01,5.310000000000000000e+02
1.035465711182491866e+00,4.622021332313156705e+01,7.422074189154982093e+01,6.767059483381741813e+01,1.483544611911285838e+00,8.204356289261470181e+01,8.247388786141513606e+00,6.387156889034341845e+01,4.510014143744098192e+01,5.140673401175658341e+01,3.246456470279056106e+01,5.410000000000000000e+02
1.042377797527636041e+00,4.622482912475985017e+01,7.421018866480180520e+01,6.767493947097131013e+01,1.473334249073193547e+00,8.204500100264630191e+01,8.239399620711953531e+00,6.387836024758720299e+01,4.511557972947559847e+01,5.140870100266095477e+01,3.245425489156383492e+01,5.510000000000000000e+02
1.044904580413029471e+00,4.623036878956604312e+01,7.420273558527546243e+01,6.767727225462711260e+01,1.467139236925132817e+00,8.203298354404661552e+01,8.234272765183426657e+00,6.385117199387487830e+01,4.511660910034690630e+01,5.140261698067935470e+01,3.246409103100816651e+01,5.610000000000000000e+02
1.042573360287991413e+00,4.623647506769525961e+01,7.420448386450243561e+01,6.768017350379582808e+01,1.469924388562909634e+00,8.205217528687614958e+01,8.236604193637143467e+00,6.384570613689200513e+01,4.511937479336847900e+01,5.139207234577774841e+01,3.244480326292997319e+01,5.710000000000000000e+02
1.049472129421179289e+00,4.624059798505147967e+01,7.420085403240241817e+01,6.766722174832270298e+01,1.475656390817268182e+00,8.206843814684857819e+01,8.240091135905434072e+00,6.382549310470449200e+01,4.512058201997160722e+01,5.138779686717070661e+01,3.243437330917983985e+01,5.810000000000000000e+02
1.049671490731220125e+00,4.623560050634049645e+01,7.417734478655617636e+01,6.765883388370376395e+01,1.472891848210827082e+00,8.205572430020910701e+01,8.260904283785496460e+00,6.382639132488461087e+01,4.512476775181399802e+01,5.140344429836065387e+01,3.243035411364005682e+01,5.910000000000000000e+02
1.048050071278366246e+00,4.622533994184937001e+01,7.420213456965745991e+01,6.764962532680165452e+01,1.479528807679106883e+00,8.205739738232296077e+01,8.255161132103603805e+00,6.382418949454425672e+01,4.513643573730934833e+01,5.141790794770552253e+01,3.241451331195607821e+01,6.010000000000000000e+02
1.044350421083553027e+00,4.620988687910904247e+01,7.418222396498930493e+01,6.765161686985125300e+01,1.476075826656797485e+00,8.205022060666253481e+01,8.259391380430070484e+00,6.381788704784684541e+01,4.513252072843550877e+01,5.142530722242010910e+01,3.241785347977677390e+01,6.110000000000000000e+02
1.041437228185144726e+00,4.620509564682402726e+01,7.418212910089629020e+01,6.765100848158893143e+01,1.478586593215106770e+00,8.204790282977465665e+01,8.258646691037640153e+00,6.382459161412165827e+01,4.513500228973272499e+01,5.142013270376797607e+01,3.241669700449088509e+01,6.210000000000000000e+02
1.041675030044060701e+00,4.620650238435577961e+01,7.418055120491808907e+01,6.765108598248203009e+01,1.480099432107427671e+00,8.205258894498544464e+01,8.255560140669482294e+00,6.381206397383689222e+01,4.513504932991185825e+01,5.142604355291972240e+01,3.241750156424100737e+01,6.310000000000000000e+02
1.028306525166732932e+00,4.622953511610759847e+01,7.418087863875823018e+01,6.765138063290571324e+01,1.488573701261028503e+00,8.206273408801769165e+01,8.237270361425885312e+00,6.381039483312064675e+01,4.513308559753903637e+01,5.143518093568978600e+01,3.242547185714740010e+01,6.410000000000000000e+02
1.045640240356819461e+00,4.624231574370352860e+01,7.416775992558339681e+01,6.765133624807235435e+01,1.487620663464283233e+00,8.205608939268461199e+01,8.241551245080751542e+00,6.381506467913425240e+01,4.512862311252116143e+01,5.143991316683256088e+01,3.241379825569588036e+01,6.510000000000000000e+02
1.046109409908211774e+00,4.625720289034450872e+01,7.417506966943955149e+01,6.764045079155542339e+01,1.477488106700298509e+00,8.206117298919437530e+01,8.235599422497394073e+00,6.382455294116684996e+01,4.513036151540743646e+01,5.142946738366795500e+01,3.240216981837248511e+01,6.610000000000000000e+02
1.019801787195012022e+00,4.626483445169164810e+01,7.418433727994701599e+01,6.761785608866748021e+01,1.501246665101097832e+00,8.206704714470185991e+01,8.227733755716373665e+00,6.381188794960566923e+01,4.512502166963894012e+01,5.143066634595609798e+01,3.239614691100268828e+01,6.710000000000000000e+02
1.007877806206931126e+00,4.627926978207595710e+01,7.417444920092151506e+01,6.761299249321679383e+01,1.505554784450503725e+00,8.205924662501780631e+01,8.230388488425800730e+00,6.379932225944425994e+01,4.512428074095723929e+01,5.143152383446857101e+01,3.239933332722208092e+01,6.810000000000000000e+02
1.000595149866633893e+00,4.628273660551121083e+01,7.416083738628077526e+01,6.762542551525436352e+01,1.521279874559661849e+00,8.206615781071506888e+01,8.234287656460187677e+00,6.379892797120301395e+01,4.512937957527339705e+01,5.143070065754248077e+01,3.240044717458957280e+01,6.910000000000000000e+02
1.015279866779239981e+00,4.627098697859901932e+01,7.418057484532573653e+01,6.761944471435110415e+01,1.507620889402949693e+00,8.208078083538018177e+01,8.248607960380692106e+00,6.379286599676461833e+01,4.512593596617796976e+01,5.143236057712428533e+01,3.240609623557315189e+01,7.010000000000000000e+02
1.020652823140626442e+00,4.626030426492937409e+01,7.417518142564522066e+01,6.761582086061675056e+01,1.508302242281397199e+00,8.208238448504793894e+01,8.245189530386962673e+00,6.379742215794085070e+01,4.513102183160918912e+01,5.145035104002077020e+01,3.240268248094366754e+01,7.110000000000000000e+02
1.017082519963596221e+00,4.625733434549855616e+01,7.416049081961872957e+01,6.761504254142992920e+01,1.507003938730926862e+00,8.208546436371921118e+01,8.242408905136095143e+00,6.380244719517719432e+01,4.513025786881012635e+01,5.144705557742143753e+01,3.241062931394277769e+01,7.210000000000000000e+02
1.016991738118775856e+00,4.627186141976326894e+01,7.417566471675692696e+01,6.760968157255044275e+01,1.483056769398895192e+00,8.208741373984817358e+01,8.262253073004126591e+00,6.381770011732454861e+01,4.511944629365344639e+01,5.144445758839462002e+01,3.240019460158967490e+01,7.310000000000000000e+02
1.018213756551044291e+00,4.626803048234760496e+01,7.416701863169564035e+01,6.760194358420676508e+01,1.474133211723899439e+00,8.207934790789704493e+01,8.259118072086021556e+00,6.381484714507107725e+01,4.511553339055944178e+01,5.146633223667867441e+01,3.239996037354238467e+01,7.410000000000000000e+02
1.015274385894105791e+00,4.628304023058304040e+01,7.415417261538516414e+01,6.759541230192995442e+01,1.464008792753591859e+00,8.208038547371296545e+01,8.253146511782752270e+00,6.382611979709842842e+01,4.510597175786630686e+01,5.148340610367302617e+01,3.241320206419758421e+01,7.510000000000000000e+02
1.016139704787257791e+00,4.627227725351520604e+01,7.415596765817649327e+01,6.759770486724134742e+01,1.471182746043689704e+00,8.208392119089489825e+01,8.250792100568036247e+00,6.383792014272616200e+01,4.511055457124781043e+01,5.148161900064483376e+01,3.240972978346951550e+01,7.610000000000000000e+02
1.001110142339645126e+00,4.626711519370714853e+01,7.416360701940244837e+01,6.759409772817846829e+01,1.465348203339301492e+00,8.208887077752243044e+01,8.254713840226438393e+00,6.382481800450774756e+01,4.509775147580461407e+01,5.147343674308452677e+01,3.240352542845043615e+01,7.710000000000000000e+02
9.967786088753118889e-01,4.626740581579009870e+01,7.416504534930878378e+01,6.759458480753447418e+01,1.464718014907588461e+00,8.208074485796848307e+01,8.250991244580223594e+00,6.383374538057673675e+01,4.510552677522913712e+01,5.147508789263152096e+01,3.239479225740797830e+01,7.810000000000000000e+02
9.926248373332065000e-01,4.625661381353632606e+01,7.416726033087661563e+01,6.758329481052379606e+01,1.481505427308745126e+00,8.207140696998388307e+01,8.231348476472568620e+00,6.381452942382708926e+01,4.508939400435081524e+01,5.147276889177140191e+01,3.239729032437860923e+01,7.910000000000000000e+02
9.877906850069773093e-01,4.625350319006736299e+01,7.416532839217072137e+01,6.758467954446936687e+01,1.478206485762950884e+00,8.207290088391144423e+01,8.228592875608194745e+00,6.380826527150608740e+01,4.508549598119208213e+01,5.146421479147887368e+01,3.237940858773944797e+01,8.010000000000000000e+02
9.832227316693860075e-01,4.626927370899614544e+01,7.417590304475875485e+01,6.759721274770892308e+01,1.477232771201513639e+00,8.207682577987087313e+01,8.234546673989418863e+00,6.380706391521578524e+01,4.508579012429155597e+01,5.145749773919850867e+01,3.237560458445209122e+01,8.110000000000000000e+02
9.685787618453445269e-01,4.626133866631558789e+01,7.415387642235346277e+01,6.760611325278647143e+01,1.465962933746058461e+00,8.207697782942004494e+01,8.226643025691691591e+00,6.380642641264017101e+01,4.508889450289737511e+01,5.146451834533894498e+01,3.239389125969998418e+01,8.210000000000000000e+02
9.687883895818067970e-01,4.624685791228342424e+01,7.415125389410715684e+01,6.761002809729983198e+01,1.474771118025220318e+00,8.207557027196605759e+01,8.226361030200678215e+00,6.380797134784132396e+01,4.508978674281401311e+01,5.146410984756010265e+01,3.240409343095929984e+01,8.310000000000000000e+02
9.767163871605714087e-01,4.623909308595871437e+01,7.414223871538717958e+01,6.759817295927777536e+01,1.473867922871899161e+00,8.206290353466366128e+01,8.223989081857407513e+00,6.381221045681703430e+01,4.508531371772048146e+01,5.147134227981658228e+01,3.241362576063071543e+01,8.410000000000000000e+02
9.757001414134447437e-01,4.623945881852904449e+01,7.415059003239906588e+01,6.760270917182911887e+01,1.476830468712935662e+00,8.206087172370473581e+01,8.215305812972472310e+00,6.382548251146970131e+01,4.507767945559483991e+01,5.146512209163242346e+01,3.241220965413008059e+01,8.510000000000000000e+02
9.717657797376700879e-01,4.623884139590210651e+01,7.412942760007430820e+01,6.761736996641063513e+01,1.462699345999110889e+00,8.205310456716551926e+01,8.218541047935959298e+00,6.382294559130573930e+01,4.509044820292893263e+01,5.147346969700205221e+01,3.241118577468959927e+01,8.610000000000000000e+02
9.777705883561630396e-01,4.624551114918960337e+01,7.414465343575474776e+01,6.762414149548152409e+01,1.470904790929116857e+00,8.204562619154775405e+01,8.208991281965804632e+00,6.381583782603860300e+01,4.509361553094054642e+01,5.148066985169378995e+01,3.240350916301692052e+01,8.710000000000000000e+02
9.616639844586607477e-01,4.624471234207830150e+01,7.413143196253908229e+01,6.762780384230578079e+01,1.471271362768633573e+00,8.205322657489688254e+01,8.212223742274108673e+00,6.382043184517446832e+01,4.508521285141731028e+01,5.146289410580094881e+01,3.239805256502602049e+01,8.810000000000000000e+02
9.702744360021045011e-01,4.625236513532687610e+01,7.413898047514200584e+01,6.761754943466421253e+01,1.477076123294311927e+00,8.207100716364109871e+01,8.215268445010078580e+00,6.383203422788002968e+01,4.509305255140924373e+01,5.148205137294974776e+01,3.241976422460555796e+01,8.910000000000000000e+02
9.659368170217006444e-01,4.626380704081911688e+01,7.414771771909170184e+01,6.759895388182177101e+01,1.472733649225387964e+00,8.208247581432807749e+01,8.215572218362085621e+00,6.382920521995436047e+01,4.509008987451839801e+01,5.147952573282342570e+01,3.240960128782570138e+01,9.010000000000000000e+02
9.562075440850790198e-01,4.625845141552371587e+01,7.416228317063072950e+01,6.759164664079277429e+01,1.471713221948512285e+00,8.210007834311927866e+01,8.219079928555117931e+00,6.383374303799532612e+01,4.508407983371845518e+01,5.148427588174310188e+01,3.241057317300908380e+01,9.110000000000000000e+02
9.630075405972891023e-01,4.625499890049481166e+01,7.416270800806313446e+01,6.759315148051331334e+01,1.472015294592440071e+00,8.210428878968656363e+01,8.217593668239970839e+00,6.383432232470340040e+01,4.508267225937420619e+01,5.147821553239580794e+01,3.241017919669461378e+01,9.210000000000000000e+02
9.662505459460573043e-01,4.626429558592047897e+01,7.416451829999923007e+01,6.759049637376433850e+01,1.465501849988599226e+00,8.211823218345800512e+01,8.220563939121651842e+00,6.382106770824403696e+01,4.508528470098058705e+01,5.148887880307467668e+01,3.240616894605445708e+01,9.310000000000000000e+02
9.668716197785702793e-01,4.627030081504566539e+01,7.417141645014173434e+01,6.758714695146078100e+01,1.471874468470216968e+00,8.211968181270390232e+01,8.225038899279461191e+00,6.381395335656277013e+01,4.508003463036473590e+01,5.148678420563254576e+01,3.240076638213912474e+01,9.410000000000000000e+02
9.664818648842297133e-01,4.628161461078604333e+01,7.417154658229378583e+01,6.758500734868191273e+01,1.471523749682244642e+00,8.211256300609507264e+01,8.247537472612471277e+00,6.381346591857770534e+01,4.509668551163156280e+01,5.150246091726286579e+01,3.241418917139721856e+01,9.510000000000000000e+02
9.609631776800307001e-01,4.628441612825406537e+01,7.416123098102296751e+01,6.759236411224875951e+01,1.475623176147927929e+00,8.211655101297890269e+01,8.225200726119544115e+00,6.382703098095709038e+01,4.508246471860264393e+01,5.150593822210440464e+01,3.241163806817745296e+01,9.610000000000000000e+02
