1.355528787866946949e+01,9.010000000000000000e+02
1.363620100651988487e+01,9.110000000000000000e+02
1.369800994873439137e+01,9.210000000000000000e+02
1.376375336239695812e+01,9.310000000000000000e+02
1.391889308608251419e+01,9.410000000000000000e+02
1.388040901879675459e+01,9.510000000000000000e+02
1.368783767578990229e+01,9.610000000000000000e+02
1.369745246124462668e+01,9.710000000000000000e+02
1.366130363250298529e+01,9.810000000000000000e+02
1.359001307245278944e+01,9.910000000000000000e+02
1.348810943043879362e+01,1.001000000000000000e+03
1.349679258200512599e+01,1.011000000000000000e+03
1.358479406594216066e+01,1.021000000000000000e+03
1.355571309666732738e+01,1.031000000000000000e+03
1.348455519816304005e+01,1.041000000000000000e+03
1.341140358729130178e+01,1.051000000000000000e+03
1.357091714377401104e+01,1.061000000000000000e+03
1.363826640126677781e+01,1.071000000000000000e+03
1.348448363945847994e+01,1.081000000000000000e+03
1.345215939598802279e+01,1.091000000000000000e+03
1.349323324235419896e+01,1.101000000000000000e+03
1.347982365219153067e+01,1.111000000000000000e+03
1.337368258460677950e+01,1.121000000000000000e+03
1.330048880897605557e+01,1.131000000000000000e+03
1.333234711194029387e+01,1.141000000000000000e+03
1.331680712835777669e+01,1.151000000000000000e+03
1.337470341333580315e+01,1.161000000000000000e+03
1.343734563005834204e+01,1.171000000000000000e+03
1.340658621539641793e+01,1.181000000000000000e+03
1.344817998109332535e+01,1.191000000000000000e+03
1.337035358627086445e+01,1.201000000000000000e+03
1.327026401675762379e+01,1.211000000000000000e+03
1.324421678929837398e+01,1.221000000000000000e+03
1.324236099653622389e+01,1.231000000000000000e+03
1.321185707282754329e+01,1.241000000000000000e+03
1.313133822824141284e+01,1.251000000000000000e+03
1.302351347139840421e+01,1.261000000000000000e+03
1.302038754759617945e+01,1.271000000000000000e+03
1.290342153306769646e+01,1.281000000000000000e+03
1.286234335425587005e+01,1.291000000000000000e+03
1.294255775638147554e+01,1.301000000000000000e+03
1.297522673681112160e+01,1.311000000000000000e+03
1.297751371739154713e+01,1.321000000000000000e+03
1.303114635005382382e+01,1.331000000000000000e+03
1.314254384512622842e+01,1.341000000000000000e+03
1.321241518547811644e+01,1.351000000000000000e+03
1.321351764857794464e+01,1.361000000000000000e+03
1.324368608209944043e+01,1.371000000000000000e+03
1.331381333574583259e+01,1.381000000000000000e+03
1.337649878611291676e+01,1.391000000000000000e+03
1.338702299115333361e+01,1.401000000000000000e+03
1.339366531437717889e+01,1.411000000000000000e+03
1.334107085570307127e+01,1.421000000000000000e+03
1.342297233755540198e+01,1.431000000000000000e+03
1.337569321424215651e+01,1.441000000000000000e+03
1.333262663688901029e+01,1.451000000000000000e+03
1.337775229726921644e+01,1.461000000000000000e+03
1.344657523091055751e+01,1.471000000000000000e+03
1.346182230913959899e+01,1.481000000000000000e+03
1.344532743757639537e+01,1.491000000000000000e+03
1.346216335923767815e+01,1.501000000000000000e+03
1.353415491191241316e+01,1.511000000000000000e+03
1.347877614582749217e+01,1.521000000000000000e+03
1.344498542728131163e+01,1.531000000000000000e+03
1.350386232223918270e+01,1.541000000000000000e+03
1.351335041804128601e+01,1.551000000000000000e+03
1.347251286165987949e+01,1.561000000000000000e+03
1.348961521610994829e+01,1.571000000000000000e+03
1.347942793326518185e+01,1.581000000000000000e+03
1.345981521111017365e+01,1.591000000000000000e+03
1.352994790250492940e+01,1.601000000000000000e+03
1.354804488537356200e+01,1.611000000000000000e+03
1.353142500009636784e+01,1.621000000000000000e+03
1.354151546586687616e+01,1.631000000000000000e+03
1.344098981461991293e+01,1.641000000000000000e+03
1.338141827182739441e+01,1.651000000000000000e+03
1.340235302289590180e+01,1.661000000000000000e+03
1.339206380135675367e+01,1.671000000000000000e+03
1.342920281869402288e+01,1.681000000000000000e+03
1.332991471906077230e+01,1.691000000000000000e+03
1.334699343282887440e+01,1.701000000000000000e+03
1.342324342021530903e+01,1.711000000000000000e+03
1.345106847495840263e+01,1.721000000000000000e+03
1.339436535449656773e+01,1.731000000000000000e+03
1.337456351692453360e+01,1.741000000000000000e+03
1.345319294424068879e+01,1.751000000000000000e+03
1.341992529885016339e+01,1.761000000000000000e+03
1.346216447355724277e+01,1.771000000000000000e+03
1.340435675325835341e+01,1.781000000000000000e+03
1.342559524133602977e+01,1.791000000000000000e+03
1.340581872306745304e+01,1.801000000000000000e+03
1.344479089082384249e+01,1.811000000000000000e+03
1.350993683482479568e+01,1.821000000000000000e+03
1.346765717491405212e+01,1.831000000000000000e+03
1.348121787579554187e+01,1.841000000000000000e+03
1.348419086903046349e+01,1.851000000000000000e+03
1.350612810947448850e+01,1.861000000000000000e+03
1.348445667031790052e+01,1.871000000000000000e+03
1.343473470651149526e+01,1.881000000000000000e+03
1.342707138434479042e+01,1.891000000000000000e+03
1.335030251648602295e+01,1.901000000000000000e+03
1.351193478449245156e+01,1.911000000000000000e+03
1.358740881773590736e+01,1.921000000000000000e+03
1.352767881921473858e+01,1.931000000000000000e+03
1.352374128285956978e+01,1.941000000000000000e+03
1.349155187633634689e+01,1.951000000000000000e+03
1.351501783468197537e+01,1.961000000000000000e+03
1.349793418495571728e+01,1.971000000000000000e+03
1.354751360598815069e+01,1.981000000000000000e+03
1.347866631748830812e+01,1.991000000000000000e+03
1.352798895143782687e+01,2.001000000000000000e+03
1.348583079871856683e+01,2.011000000000000000e+03
1.353420459305860213e+01,2.021000000000000000e+03
1.349793032917983382e+01,2.031000000000000000e+03
1.355264205527693910e+01,2.041000000000000000e+03
1.364490205263347633e+01,2.051000000000000000e+03
1.364854241521354083e+01,2.061000000000000000e+03
1.365977037748285561e+01,2.071000000000000000e+03
1.370534269928571014e+01,2.081000000000000000e+03
1.369843770278370343e+01,2.091000000000000000e+03
1.367682736184761083e+01,2.101000000000000000e+03
1.366901726198478606e+01,2.111000000000000000e+03
1.371237545195698182e+01,2.121000000000000000e+03
1.373169132937722203e+01,2.131000000000000000e+03
1.374857795701374030e+01,2.141000000000000000e+03
1.367828024560826172e+01,2.151000000000000000e+03
1.367866114555797985e+01,2.161000000000000000e+03
1.370920568282192953e+01,2.171000000000000000e+03
1.370738788310352874e+01,2.181000000000000000e+03
1.369913482549934258e+01,2.191000000000000000e+03
1.367155470257892880e+01,2.201000000000000000e+03
1.362418300679204819e+01,2.211000000000000000e+03
1.359346321439267591e+01,2.221000000000000000e+03
1.361616568528116211e+01,2.231000000000000000e+03
1.354720083152833610e+01,2.241000000000000000e+03
1.353891103318149369e+01,2.251000000000000000e+03
1.367958743480928518e+01,2.261000000000000000e+03
1.360663935432530813e+01,2.271000000000000000e+03
1.361748215403678053e+01,2.281000000000000000e+03
1.359364043213795448e+01,2.291000000000000000e+03
1.362274118662005762e+01,2.301000000000000000e+03
1.357501864260435021e+01,2.311000000000000000e+03
1.362107964906147473e+01,2.321000000000000000e+03
1.362824008544372489e+01,2.331000000000000000e+03
1.363888887692757912e+01,2.341000000000000000e+03
1.361771649445994470e+01,2.351000000000000000e+03
1.359923621109951419e+01,2.361000000000000000e+03
1.366528121073973878e+01,2.371000000000000000e+03
1.366295019891151696e+01,2.381000000000000000e+03
1.365540008341475087e+01,2.391000000000000000e+03
1.366686810310859812e+01,2.401000000000000000e+03
1.369788523110118739e+01,2.411000000000000000e+03
1.370464905629503249e+01,2.421000000000000000e+03
1.371497288191131325e+01,2.431000000000000000e+03
1.379653617220644968e+01,2.441000000000000000e+03
1.382812558317103324e+01,2.451000000000000000e+03
1.386460702053177485e+01,2.461000000000000000e+03
1.381617387303872313e+01,2.471000000000000000e+03
1.377773617290911368e+01,2.481000000000000000e+03
1.375046562787029814e+01,2.491000000000000000e+03
1.374929297908232861e+01,2.501000000000000000e+03
1.373550304137967082e+01,2.511000000000000000e+03
1.375550388599579854e+01,2.521000000000000000e+03
1.375649244118554648e+01,2.531000000000000000e+03
1.370020629900463049e+01,2.541000000000000000e+03
1.365548517138208062e+01,2.551000000000000000e+03
1.369994708592565402e+01,2.561000000000000000e+03
1.369621620442177345e+01,2.571000000000000000e+03
1.365394006279331762e+01,2.581000000000000000e+03
1.366336566473790803e+01,2.591000000000000000e+03
1.365068057587252248e+01,2.601000000000000000e+03
1.363134138977684984e+01,2.611000000000000000e+03
1.360576396533264898e+01,2.621000000000000000e+03
1.361366689860784085e+01,2.631000000000000000e+03
1.363150569275791213e+01,2.641000000000000000e+03
1.362261073622783947e+01,2.651000000000000000e+03
1.357485544065154848e+01,2.661000000000000000e+03
1.354641025968433254e+01,2.671000000000000000e+03
1.357772176711672074e+01,2.681000000000000000e+03
1.357723017123313802e+01,2.691000000000000000e+03
1.351639237210926581e+01,2.701000000000000000e+03
1.352025920921037461e+01,2.711000000000000000e+03
1.356247551627596515e+01,2.721000000000000000e+03
1.354268222549772283e+01,2.731000000000000000e+03
1.350273722581022362e+01,2.741000000000000000e+03
1.351739128186652295e+01,2.751000000000000000e+03
1.345323296064358765e+01,2.761000000000000000e+03
1.345345941481642882e+01,2.771000000000000000e+03
1.349626952462362439e+01,2.781000000000000000e+03
1.351946253711699342e+01,2.791000000000000000e+03
1.350566234940756516e+01,2.801000000000000000e+03
1.354822660422876268e+01,2.811000000000000000e+03
1.353478369997406183e+01,2.821000000000000000e+03
1.350362837100962388e+01,2.831000000000000000e+03
1.346654997752128580e+01,2.841000000000000000e+03
1.345759957583970667e+01,2.851000000000000000e+03
1.343367399530416328e+01,2.861000000000000000e+03
1.344567184290842476e+01,2.871000000000000000e+03
1.340394770721842832e+01,2.881000000000000000e+03
1.342769260191252201e+01,2.891000000000000000e+03
1.344378333171879270e+01,2.901000000000000000e+03
1.348592919437927051e+01,2.911000000000000000e+03
1.346146516031059548e+01,2.921000000000000000e+03
1.345046156812678184e+01,2.931000000000000000e+03
1.342247391784869848e+01,2.941000000000000000e+03
1.342611551389613389e+01,2.951000000000000000e+03
1.346393562906386876e+01,2.961000000000000000e+03
1.347578057197874379e+01,2.971000000000000000e+03
1.350882753761517208e+01,2.981000000000000000e+03
1.350318928639356031e+01,2.991000000000000000e+03
1.350359215695724124e+01,3.001000000000000000e+03
1.350055770949511924e+01,3.011000000000000000e+03
1.350360074358953888e+01,3.021000000000000000e+03
1.351017522837932283e+01,3.031000000000000000e+03
1.348850322728396023e+01,3.041000000000000000e+03
1.350550845369858166e+01,3.051000000000000000e+03
1.351142408563775987e+01,3.061000000000000000e+03
1.350449974367175798e+01,3.071000000000000000e+03
1.349369611179179529e+01,3.081000000000000000e+03
1.348297031315515682e+01,3.091000000000000000e+03
1.347045706994370917e+01,3.101000000000000000e+03
1.350874987836361285e+01,3.111000000000000000e+03
1.355459843337980530e+01,3.121000000000000000e+03
1.357760369070612683e+01,3.131000000000000000e+03
1.356197128288835252e+01,3.141000000000000000e+03
1.352880753213541176e+01,3.151000000000000000e+03
1.353255242037576522e+01,3.161000000000000000e+03
1.351301668989988514e+01,3.171000000000000000e+03
1.352620787706025318e+01,3.181000000000000000e+03
1.354052001413579553e+01,3.191000000000000000e+03
1.358947976739508512e+01,3.201000000000000000e+03
1.358513983078105447e+01,3.211000000000000000e+03
1.360716618856045734e+01,3.221000000000000000e+03
1.360376499190774346e+01,3.231000000000000000e+03
1.358962828654599519e+01,3.241000000000000000e+03
1.361070137392329826e+01,3.251000000000000000e+03
1.357716282215219117e+01,3.261000000000000000e+03
1.360004114489499472e+01,3.271000000000000000e+03
1.363886789217366413e+01,3.281000000000000000e+03
1.368812288596601690e+01,3.291000000000000000e+03
1.366926124676525411e+01,3.301000000000000000e+03
1.372731198501510619e+01,3.311000000000000000e+03
1.377718836942787917e+01,3.321000000000000000e+03
1.379247052746224433e+01,3.331000000000000000e+03
1.377951851802909644e+01,3.341000000000000000e+03
1.372398678182014642e+01,3.351000000000000000e+03
1.368914839347861800e+01,3.361000000000000000e+03
1.367948982987849682e+01,3.371000000000000000e+03
1.370182187485199599e+01,3.381000000000000000e+03
1.372226214752306817e+01,3.391000000000000000e+03
1.372131897630496411e+01,3.401000000000000000e+03
1.370758177781710785e+01,3.411000000000000000e+03
1.367328117390621856e+01,3.421000000000000000e+03
1.367057447199170284e+01,3.431000000000000000e+03
1.364844868978793180e+01,3.441000000000000000e+03
1.363578150073960416e+01,3.451000000000000000e+03
1.363920253005942129e+01,3.461000000000000000e+03
1.361177856167208056e+01,3.471000000000000000e+03
1.361116909546229969e+01,3.481000000000000000e+03
1.357857671950170264e+01,3.491000000000000000e+03
1.362454040281146384e+01,3.501000000000000000e+03
1.367743791631326822e+01,3.511000000000000000e+03
1.369776600527215038e+01,3.521000000000000000e+03
1.374530488049112975e+01,3.531000000000000000e+03
1.376568059217390960e+01,3.541000000000000000e+03
1.374900767809325330e+01,3.551000000000000000e+03
1.371624540913126644e+01,3.561000000000000000e+03
1.367630749681614866e+01,3.571000000000000000e+03
1.371675303828024894e+01,3.581000000000000000e+03
1.366835912153438493e+01,3.591000000000000000e+03
1.366034095362232392e+01,3.601000000000000000e+03
1.364122003816919637e+01,3.611000000000000000e+03
1.364022189689340969e+01,3.621000000000000000e+03
1.358379711955035951e+01,3.631000000000000000e+03
1.361963520981410447e+01,3.641000000000000000e+03
1.364328686199153218e+01,3.651000000000000000e+03
1.362175792620558035e+01,3.661000000000000000e+03
1.362046095423615455e+01,3.671000000000000000e+03
1.363878880321690268e+01,3.681000000000000000e+03
1.365292564313115342e+01,3.691000000000000000e+03
1.369621161586392688e+01,3.701000000000000000e+03
1.365371046872626515e+01,3.711000000000000000e+03
1.362185641779463197e+01,3.721000000000000000e+03
1.357089859259339093e+01,3.731000000000000000e+03
1.358433870895731133e+01,3.741000000000000000e+03
1.360903387994154556e+01,3.751000000000000000e+03
1.362231547854808511e+01,3.761000000000000000e+03
1.360962662825419756e+01,3.771000000000000000e+03
1.359724330162664074e+01,3.781000000000000000e+03
1.358244544618593963e+01,3.791000000000000000e+03
1.358838841091947458e+01,3.801000000000000000e+03
1.362645417248615765e+01,3.811000000000000000e+03
1.365083580477460323e+01,3.821000000000000000e+03
1.367596145546595743e+01,3.831000000000000000e+03
1.366244203569714699e+01,3.841000000000000000e+03
1.365558276223646850e+01,3.851000000000000000e+03
1.361173683515787580e+01,3.861000000000000000e+03
1.361929103664403762e+01,3.871000000000000000e+03
1.361782946173702413e+01,3.881000000000000000e+03
1.361505084800603527e+01,3.891000000000000000e+03
1.362574117536592944e+01,3.901000000000000000e+03
1.362542542221998332e+01,3.911000000000000000e+03
1.362127483572041697e+01,3.921000000000000000e+03
1.362800523014118248e+01,3.931000000000000000e+03
1.360992207541156596e+01,3.941000000000000000e+03
1.359162038147121798e+01,3.951000000000000000e+03
1.358352118463900560e+01,3.961000000000000000e+03
1.357893351254369740e+01,3.971000000000000000e+03
1.356482607999327783e+01,3.981000000000000000e+03
1.358340018988880082e+01,3.991000000000000000e+03
1.359791151894938821e+01,4.001000000000000000e+03
1.357833924190251018e+01,4.011000000000000000e+03
1.358740546716428099e+01,4.021000000000000000e+03
1.359161448134760519e+01,4.032000000000000000e+03
1.359635801792970788e+01,4.042000000000000000e+03
1.360205850247657366e+01,4.052000000000000000e+03
1.360991486611874635e+01,4.062000000000000000e+03
1.360865399369185269e+01,4.072000000000000000e+03
1.359808743350820670e+01,4.082000000000000000e+03
1.361761180623402012e+01,4.092000000000000000e+03
1.358791189183643411e+01,4.102000000000000000e+03
1.357216141835317380e+01,4.112000000000000000e+03
1.354336501766641732e+01,4.122000000000000000e+03
1.353209902117555075e+01,4.132000000000000000e+03
1.355534565782892997e+01,4.142000000000000000e+03
1.353783501111515974e+01,4.152000000000000000e+03
1.356255951284178529e+01,4.162000000000000000e+03
1.358303646086221406e+01,4.172000000000000000e+03
1.363333883940306990e+01,4.182000000000000000e+03
1.364281760392833398e+01,4.192000000000000000e+03
1.366753489664225008e+01,4.202000000000000000e+03
1.368517832465335182e+01,4.212000000000000000e+03
1.371433445615295099e+01,4.222000000000000000e+03
1.372695749022371459e+01,4.232000000000000000e+03
1.373815859356292712e+01,4.242000000000000000e+03
1.372696613816060385e+01,4.252000000000000000e+03
1.371214317886845713e+01,4.262000000000000000e+03
1.371852804240965007e+01,4.272000000000000000e+03
1.371866574148574358e+01,4.282000000000000000e+03
1.368126771494890903e+01,4.292000000000000000e+03
1.367566716992427800e+01,4.302000000000000000e+03
1.368481978935070487e+01,4.312000000000000000e+03
1.371914923397374331e+01,4.322000000000000000e+03
1.370690792397943092e+01,4.332000000000000000e+03
1.367843086305693667e+01,4.342000000000000000e+03
1.366794425833356108e+01,4.352000000000000000e+03
1.367252016260000147e+01,4.362000000000000000e+03
1.368235532943586108e+01,4.372000000000000000e+03
1.367534673316362337e+01,4.382000000000000000e+03
1.371523651062157256e+01,4.392000000000000000e+03
1.371860357322284507e+01,4.402000000000000000e+03
1.371082403907756841e+01,4.412000000000000000e+03
1.369824818279034773e+01,4.422000000000000000e+03
1.368402654823635345e+01,4.432000000000000000e+03
1.361768134831029897e+01,4.442000000000000000e+03
1.362220817391393268e+01,4.452000000000000000e+03
1.361007218406800945e+01,4.462000000000000000e+03
1.362339961489709772e+01,4.472000000000000000e+03
1.363304955648046501e+01,4.482000000000000000e+03
1.363946026747838403e+01,4.492000000000000000e+03
1.361998210939710496e+01,4.502000000000000000e+03
1.361716523297769044e+01,4.512000000000000000e+03
1.362310243325432424e+01,4.522000000000000000e+03
1.363221443532510513e+01,4.532000000000000000e+03
1.362947065733068364e+01,4.542000000000000000e+03
1.365680631872078798e+01,4.552000000000000000e+03
1.368165733320582866e+01,4.562000000000000000e+03
1.373334487196670395e+01,4.572000000000000000e+03
1.374807972584295968e+01,4.582000000000000000e+03
1.372014521699409251e+01,4.592000000000000000e+03
1.376323393218642543e+01,4.602000000000000000e+03
1.376739675733438162e+01,4.612000000000000000e+03
1.373814505041127099e+01,4.622000000000000000e+03
1.375921895171633125e+01,4.632000000000000000e+03
1.375915566158035475e+01,4.642000000000000000e+03
1.377229743837536446e+01,4.652000000000000000e+03
1.379840408368893634e+01,4.662000000000000000e+03
1.380293077836495463e+01,4.672000000000000000e+03
1.376267521688877338e+01,4.682000000000000000e+03
1.377092353672694713e+01,4.692000000000000000e+03
1.376172368375520527e+01,4.702000000000000000e+03
1.376471615631324674e+01,4.712000000000000000e+03
1.378110519893218289e+01,4.722000000000000000e+03
1.378576095128739532e+01,4.732000000000000000e+03
1.381764003396150642e+01,4.742000000000000000e+03
1.379861035817305215e+01,4.752000000000000000e+03
1.381167199929604372e+01,4.762000000000000000e+03
1.375504786393867640e+01,4.772000000000000000e+03
1.374979703448561885e+01,4.782000000000000000e+03
1.372012478462901441e+01,4.792000000000000000e+03
1.373165253750161874e+01,4.802000000000000000e+03
1.371261223134954932e+01,4.812000000000000000e+03
1.370979616820742208e+01,4.822000000000000000e+03
1.371890486638138640e+01,4.832000000000000000e+03
1.369056524975283118e+01,4.842000000000000000e+03
1.367235191312336795e+01,4.852000000000000000e+03
1.365673157290518702e+01,4.862000000000000000e+03
1.364775237103031635e+01,4.872000000000000000e+03
1.370666582592867755e+01,4.882000000000000000e+03
1.369720038844215182e+01,4.892000000000000000e+03
1.368010001702478284e+01,4.903000000000000000e+03
1.369158162363797260e+01,4.913000000000000000e+03
1.366580750466438232e+01,4.923000000000000000e+03
1.366352416020535898e+01,4.933000000000000000e+03
1.361476522509272513e+01,4.943000000000000000e+03
1.364191205312322630e+01,4.953000000000000000e+03
1.362653735091762819e+01,4.963000000000000000e+03
1.362600562880269273e+01,4.973000000000000000e+03
1.361268381264125793e+01,4.983000000000000000e+03
1.361188485044709040e+01,4.993000000000000000e+03
1.360350041138799959e+01,5.003000000000000000e+03
1.361037781226323595e+01,5.013000000000000000e+03
1.359889639736109324e+01,5.023000000000000000e+03
1.359883689034304943e+01,5.033000000000000000e+03
1.361215271948075234e+01,5.043000000000000000e+03
1.360596420584614386e+01,5.053000000000000000e+03
1.360291809388158768e+01,5.063000000000000000e+03
1.362878429035842842e+01,5.073000000000000000e+03
1.361913066799993821e+01,5.083000000000000000e+03
1.362990112555023714e+01,5.093000000000000000e+03
1.363436525761301787e+01,5.103000000000000000e+03
1.362637814736368824e+01,5.113000000000000000e+03
1.359664670323587643e+01,5.123000000000000000e+03
1.360333388279295974e+01,5.133000000000000000e+03
1.362803931250798328e+01,5.143000000000000000e+03
1.362284697057072336e+01,5.153000000000000000e+03
1.360870210231897559e+01,5.163000000000000000e+03
1.364364024624045513e+01,5.173000000000000000e+03
1.362254572977712463e+01,5.183000000000000000e+03
1.361769418130180043e+01,5.193000000000000000e+03
1.360985378438168958e+01,5.203000000000000000e+03
1.364015090477451508e+01,5.213000000000000000e+03
1.362953934526210631e+01,5.223000000000000000e+03
1.362060992037741691e+01,5.233000000000000000e+03
1.358838269934763154e+01,5.243000000000000000e+03
1.357736777939477157e+01,5.253000000000000000e+03
1.358992747072247376e+01,5.263000000000000000e+03
1.360311096854825763e+01,5.273000000000000000e+03
1.361315890044998156e+01,5.283000000000000000e+03
1.361910065486517318e+01,5.293000000000000000e+03
1.360047958881584407e+01,5.303000000000000000e+03
1.359327358412759956e+01,5.313000000000000000e+03
1.359323390259200615e+01,5.323000000000000000e+03
1.358941937966799962e+01,5.333000000000000000e+03
1.358663046401467867e+01,5.343000000000000000e+03
1.359838731008061963e+01,5.353000000000000000e+03
1.362386947351433797e+01,5.363000000000000000e+03
1.362141911169152131e+01,5.373000000000000000e+03
1.360320382001452622e+01,5.383000000000000000e+03
1.359424842571599079e+01,5.393000000000000000e+03
1.362123371408244843e+01,5.403000000000000000e+03
1.365323564703355963e+01,5.413000000000000000e+03
1.365828432524099689e+01,5.423000000000000000e+03
1.365604939203175761e+01,5.433000000000000000e+03
1.366971344213664707e+01,5.443000000000000000e+03
1.365853596636951472e+01,5.453000000000000000e+03
1.367892293726261599e+01,5.463000000000000000e+03
1.368220827351215618e+01,5.473000000000000000e+03
1.366943719436229365e+01,5.483000000000000000e+03
1.367762444433838454e+01,5.493000000000000000e+03
1.364519916776286657e+01,5.503000000000000000e+03
1.364115979958936720e+01,5.513000000000000000e+03
1.363460050628122389e+01,5.523000000000000000e+03
1.364526792589860804e+01,5.533000000000000000e+03
1.363489839114820157e+01,5.543000000000000000e+03
1.363050864518023708e+01,5.553000000000000000e+03
1.364292695538888367e+01,5.563000000000000000e+03
1.365699611765661103e+01,5.573000000000000000e+03
1.365989628331365147e+01,5.583000000000000000e+03
1.365764370295363683e+01,5.593000000000000000e+03
1.365348318316691234e+01,5.603000000000000000e+03
1.366293494190850311e+01,5.613000000000000000e+03
1.368954503201092265e+01,5.623000000000000000e+03
1.369454430051854565e+01,5.633000000000000000e+03
1.369048884237280816e+01,5.643000000000000000e+03
1.368615785599928181e+01,5.653000000000000000e+03
1.369577060652626166e+01,5.663000000000000000e+03
1.370141535764591012e+01,5.673000000000000000e+03
1.368932828089081077e+01,5.683000000000000000e+03
1.368615272269687289e+01,5.693000000000000000e+03
1.368723532418040278e+01,5.703000000000000000e+03
1.368556429400712382e+01,5.713000000000000000e+03
1.368416052685148898e+01,5.723000000000000000e+03
1.367544719376254037e+01,5.733000000000000000e+03
1.369849904913483307e+01,5.743000000000000000e+03
1.371414502150198267e+01,5.753000000000000000e+03
1.372290316219427808e+01,5.763000000000000000e+03
1.372234502383654942e+01,5.773000000000000000e+03
1.369591148559413085e+01,5.783000000000000000e+03
1.371841916386860838e+01,5.793000000000000000e+03
1.371864995603484871e+01,5.803000000000000000e+03
1.370092758149822920e+01,5.813000000000000000e+03
1.369051930210682855e+01,5.823000000000000000e+03
