4.797363537201689165e-15,8.800000000000000000e+01
4.498554595774444927e-15,8.900000000000000000e+01
2.055098034730421936e-15,9.000000000000000000e+01
5.550339316237915542e-15,9.100000000000000000e+01
3.789539794889924401e-15,9.200000000000000000e+01
3.416333983835979046e-15,9.300000000000000000e+01
3.149988925012346393e-15,9.400000000000000000e+01
2.013018742341567098e-15,9.500000000000000000e+01
3.682402326218991669e-15,9.600000000000000000e+01
3.321203815550261358e-15,9.700000000000000000e+01
2.297393457995088920e-15,9.800000000000000000e+01
2.257335049940193120e-15,9.900000000000000000e+01
2.801535068579648310e-15,1.000000000000000000e+02
2.518759375324148512e-15,1.020000000000000000e+02
2.354129177181342009e-15,1.030000000000000000e+02
3.310339307359411372e-15,1.040000000000000000e+02
2.469274588321012066e-15,1.050000000000000000e+02
3.002868808607385623e-15,1.060000000000000000e+02
4.104793379732836054e-15,1.070000000000000000e+02
1.653899333710638046e-15,1.080000000000000000e+02
1.200858689273698715e-15,1.090000000000000000e+02
3.859124882101510651e-15,1.100000000000000000e+02
2.267124289709167163e-15,1.120000000000000000e+02
3.760494221224027074e-15,1.130000000000000000e+02
1.916236399399239044e-15,1.140000000000000000e+02
2.150866654476591571e-15,1.150000000000000000e+02
1.351198582817854349e-14,1.160000000000000000e+02
5.251919297705813891e-15,1.170000000000000000e+02
7.005862878474554509e-15,1.190000000000000000e+02
2.649760316958833758e-15,1.200000000000000000e+02
7.532530201102307797e-15,1.210000000000000000e+02
2.280169215242705162e-15,1.220000000000000000e+02
3.830814883893699425e-15,1.230000000000000000e+02
2.928359747772755133e-15,1.240000000000000000e+02
1.572457089103541867e-15,1.250000000000000000e+02
2.426340411177711571e-15,1.260000000000000000e+02
4.666264210431425909e-15,1.270000000000000000e+02
4.094331033938553162e-15,1.280000000000000000e+02
2.936743183335141293e-15,1.290000000000000000e+02
3.275721428441261385e-15,1.300000000000000000e+02
1.970159590859225054e-15,1.320000000000000000e+02
2.675517241725992005e-15,1.330000000000000000e+02
1.712117548595900705e-15,1.340000000000000000e+02
3.243178176027048688e-15,1.350000000000000000e+02
2.395472610261958398e-15,1.360000000000000000e+02
3.072921197496167741e-15,1.370000000000000000e+02
5.955753125383156864e-15,1.380000000000000000e+02
3.259019440981395775e-15,1.390000000000000000e+02
3.382433274161742028e-15,1.400000000000000000e+02
3.518895234848396827e-15,1.410000000000000000e+02
2.669154164019530336e-15,1.420000000000000000e+02
2.458136254142416715e-15,1.450000000000000000e+02
1.984267257197349468e-15,1.460000000000000000e+02
5.934955130347628710e-15,1.470000000000000000e+02
3.523161069518310927e-15,1.490000000000000000e+02
3.348607170020122177e-15,1.500000000000000000e+02
4.227496273126022309e-15,1.510000000000000000e+02
2.975336407726863185e-15,1.520000000000000000e+02
1.564648752772268756e-15,1.530000000000000000e+02
2.673571420510670996e-15,1.540000000000000000e+02
3.567739936746870036e-15,1.550000000000000000e+02
2.900057648805980590e-15,1.560000000000000000e+02
2.098603551219697658e-15,1.570000000000000000e+02
3.239022207741968016e-15,1.580000000000000000e+02
4.201530444434853122e-15,1.590000000000000000e+02
3.233284383216803937e-15,1.600000000000000000e+02
3.000300850539095026e-15,1.610000000000000000e+02
2.885317717924280684e-15,1.630000000000000000e+02
3.167006141806878081e-15,1.640000000000000000e+02
4.828541104277827781e-15,1.660000000000000000e+02
3.718844420090979615e-15,1.670000000000000000e+02
3.802074900892217241e-15,1.680000000000000000e+02
2.936604562064043908e-15,1.700000000000000000e+02
2.233444332067577877e-15,1.710000000000000000e+02
2.059387649003297272e-15,1.720000000000000000e+02
2.907574680342297768e-15,1.730000000000000000e+02
2.626535600575624192e-15,1.740000000000000000e+02
2.599809523109533517e-15,1.760000000000000000e+02
2.843380805374054491e-15,1.780000000000000000e+02
2.321039859002004939e-15,1.790000000000000000e+02
1.826849841814862987e-15,1.820000000000000000e+02
5.728449565821462463e-15,1.830000000000000000e+02
3.538228273037350969e-15,1.840000000000000000e+02
2.290641257681938396e-15,1.860000000000000000e+02
3.536583248844651848e-15,1.900000000000000000e+02
2.636189240345908886e-15,1.910000000000000000e+02
3.458875675651789913e-15,1.920000000000000000e+02
2.998038868441095585e-15,1.930000000000000000e+02
6.677268270790732919e-15,1.940000000000000000e+02
2.058060130216908483e-15,1.960000000000000000e+02
5.308077365644798874e-15,1.970000000000000000e+02
2.912747820565238409e-15,2.030000000000000000e+02
2.881387117436721320e-15,2.050000000000000000e+02
2.662264049613678303e-15,2.070000000000000000e+02
2.847278803751703555e-15,2.080000000000000000e+02
2.241369801761683394e-15,2.090000000000000000e+02
2.942385025663083918e-15,2.100000000000000000e+02
2.633424565463652277e-15,2.130000000000000000e+02
5.149773075143973721e-15,2.210000000000000000e+02
2.736903816855318082e-15,2.240000000000000000e+02
2.829182875440480039e-15,2.250000000000000000e+02
2.876960633180424083e-15,2.270000000000000000e+02
2.517406614767701995e-15,2.290000000000000000e+02
4.011016623654245165e-15,2.310000000000000000e+02
3.947070822801625612e-15,2.340000000000000000e+02
4.954641160337085955e-15,2.370000000000000000e+02
3.370324527275647840e-15,2.390000000000000000e+02
2.324210162527879059e-15,2.400000000000000000e+02
3.413623133568240993e-15,2.420000000000000000e+02
2.501125235070322757e-15,2.460000000000000000e+02
2.195067686847746544e-15,2.500000000000000000e+02
2.036373785849254621e-15,2.510000000000000000e+02
5.865671539243190746e-15,2.520000000000000000e+02
2.166412400741184909e-15,2.570000000000000000e+02
5.133524858480545581e-15,2.590000000000000000e+02
3.517652713935969601e-15,2.700000000000000000e+02
3.842796971684436348e-15,2.710000000000000000e+02
3.633620504846619381e-15,2.720000000000000000e+02
4.743593695409917725e-15,2.780000000000000000e+02
4.003934827010036007e-15,2.790000000000000000e+02
3.400501106954793906e-15,2.800000000000000000e+02
4.720740381892370223e-15,2.810000000000000000e+02
4.428302766766657240e-15,2.880000000000000000e+02
3.661841271521569239e-15,2.940000000000000000e+02
3.588437813993869435e-15,2.950000000000000000e+02
5.381135571413820693e-15,2.960000000000000000e+02
4.490411972431881437e-15,2.970000000000000000e+02
4.238624500131031585e-15,2.980000000000000000e+02
3.368095938792790363e-15,3.070000000000000000e+02
4.063459751340927865e-15,3.210000000000000000e+02
9.824885480963221464e-15,3.280000000000000000e+02
5.988022050177889957e-15,3.300000000000000000e+02
4.229522490191187235e-15,3.310000000000000000e+02
4.730095780609008564e-15,3.420000000000000000e+02
4.695788101343883789e-15,3.550000000000000000e+02
3.643095990624091830e-15,3.600000000000000000e+02
5.397509688795774320e-15,3.670000000000000000e+02
5.054159808204823263e-15,3.680000000000000000e+02
3.873086853125820873e-15,3.720000000000000000e+02
6.139944625423971016e-15,3.850000000000000000e+02
5.433338012241557348e-15,3.890000000000000000e+02
7.364564831811396434e-15,4.000000000000000000e+02
9.386214194069919544e-15,4.020000000000000000e+02
4.569040592310928264e-15,4.080000000000000000e+02
7.063691369547964515e-15,4.130000000000000000e+02
7.665298062123524898e-15,4.320000000000000000e+02
5.355362747461783054e-15,4.480000000000000000e+02
6.278466141451446818e-15,4.620000000000000000e+02
5.573299804081360527e-15,4.940000000000000000e+02
4.991681642328728031e-15,5.100000000000000000e+02
5.001720941470324096e-15,5.270000000000000000e+02
6.784789095844509240e-15,5.500000000000000000e+02
9.964355025629074144e-15,5.630000000000000000e+02
7.269567048375531131e-15,5.900000000000000000e+02
7.043709232129722857e-15,5.910000000000000000e+02
6.742877279186444715e-15,6.060000000000000000e+02
5.140760838461618076e-15,6.090000000000000000e+02
3.753120270681389341e-15,6.390000000000000000e+02
5.433950318994829309e-15,6.600000000000000000e+02
5.559882039867200354e-15,6.980000000000000000e+02
5.147112567244192981e-15,7.320000000000000000e+02
4.969193530642750403e-15,7.800000000000000000e+02
4.824359437577816263e-15,8.050000000000000000e+02
5.415245193294168622e-15,8.560000000000000000e+02
5.401705844088463263e-15,8.950000000000000000e+02
4.797438798902496014e-15,9.530000000000000000e+02
4.978562786630176008e-15,9.970000000000000000e+02
4.803896970927420749e-15,1.057000000000000000e+03
3.670057605177039280e-15,1.135000000000000000e+03
4.697994078376329111e-15,1.207000000000000000e+03
3.814878500715737099e-15,1.279000000000000000e+03
3.943974428359056570e-15,1.373000000000000000e+03
8.014014421783988652e-15,1.414000000000000000e+03
5.728483393493932527e-15,1.504000000000000000e+03
4.950266809641085303e-15,1.644000000000000000e+03
3.955579652368605689e-15,1.803000000000000000e+03
4.450644012727516700e-15,1.966000000000000000e+03
3.832699542930424422e-15,2.175000000000000000e+03
8.838391268319555286e-15,2.396000000000000000e+03
3.117356842747118972e-15,2.658000000000000000e+03
3.911627964850725027e-15,2.961000000000000000e+03
1.575939074025410131e-14,3.359000000000000000e+03
3.700269543211305778e-15,3.733000000000000000e+03
5.597788754407796614e-15,4.134000000000000000e+03
2.737326206398666303e-15,4.612000000000000000e+03
2.195640346623971399e-15,5.097000000000000000e+03
3.733741592851401160e-15,5.713000000000000000e+03
5.148289137418429062e-15,6.413000000000000000e+03
2.613335213626619644e-15,7.140000000000000000e+03
3.635330077090949030e-15,8.065000000000000000e+03
2.100081489881450897e-15,9.144000000000000000e+03
1.953331400948875300e-15,1.038200000000000000e+04
3.829967593071970138e-15,1.176700000000000000e+04
2.835865801446383606e-15,1.340000000000000000e+04
2.763958043920193001e-15,1.537900000000000000e+04
1.871737718521041934e-15,1.746600000000000000e+04
2.208443112025923666e-15,1.999600000000000000e+04
