1.105651557974442332e-14,9.233000000000000000e+03
1.208399775529278212e-14,9.279000000000000000e+03
1.231727976412283843e-14,9.284000000000000000e+03
1.233298982480303257e-14,9.322000000000000000e+03
1.284280707094199918e-14,9.366000000000000000e+03
1.228648811993937302e-14,9.402000000000000000e+03
1.272065038316848789e-14,9.444000000000000000e+03
1.305190778611750659e-14,9.476000000000000000e+03
1.373911146564622524e-14,9.533000000000000000e+03
1.249270867481944834e-14,9.575000000000000000e+03
1.218450179216344508e-14,9.615000000000000000e+03
1.349317310463551011e-14,9.648000000000000000e+03
1.430851313829832969e-14,9.687000000000000000e+03
1.283188773242617796e-14,9.694000000000000000e+03
1.300029934220239509e-14,9.739000000000000000e+03
1.368553952670277402e-14,9.779000000000000000e+03
1.365990300597500172e-14,9.807000000000000000e+03
1.409312941600555509e-14,9.840000000000000000e+03
1.450549705186910580e-14,9.876000000000000000e+03
1.492177271629800573e-14,9.932000000000000000e+03
1.701008157646050675e-14,9.973000000000000000e+03
1.448558239756577104e-14,1.001200000000000000e+04
1.553371172061677111e-14,1.004200000000000000e+04
1.491695687941851789e-14,1.007300000000000000e+04
1.456002332965815864e-14,1.011400000000000000e+04
1.564008862635767295e-14,1.014600000000000000e+04
1.663509259691643011e-14,1.018600000000000000e+04
1.531375086906979873e-14,1.023300000000000000e+04
1.576022562599597487e-14,1.027000000000000000e+04
1.533283297054822576e-14,1.030200000000000000e+04
1.576095343886767460e-14,1.033300000000000000e+04
1.554844702688680875e-14,1.037200000000000000e+04
1.532192903146784241e-14,1.041400000000000000e+04
1.528013161018566844e-14,1.046300000000000000e+04
1.439379407165964896e-14,1.050600000000000000e+04
1.338185027695383438e-14,1.054400000000000000e+04
1.029809134861349237e-14,1.058200000000000000e+04
1.209164875675994019e-14,1.062400000000000000e+04
1.473005355201040152e-14,1.066200000000000000e+04
1.145408861684339850e-14,1.070500000000000000e+04
9.904936040273583569e-15,1.074600000000000000e+04
1.094770796614233067e-14,1.079400000000000000e+04
1.065405864685687726e-14,1.082700000000000000e+04
1.051840425999351469e-14,1.085100000000000000e+04
1.841278137943849664e-14,1.089000000000000000e+04
1.108967546216807219e-14,1.092400000000000000e+04
9.868788257975284643e-15,1.095600000000000000e+04
9.051639188565500466e-15,1.096100000000000000e+04
1.561362262866397117e-14,1.099900000000000000e+04
8.832339996805276098e-15,1.103900000000000000e+04
9.888101652529044263e-15,1.104300000000000000e+04
8.512807523385354792e-15,1.107800000000000000e+04
9.838134673950647293e-15,1.112100000000000000e+04
8.412432806799341629e-15,1.116600000000000000e+04
8.113277565363089417e-15,1.119600000000000000e+04
8.054595269596356080e-15,1.122700000000000000e+04
8.545488397195328348e-15,1.127200000000000000e+04
8.747700043391871273e-15,1.130600000000000000e+04
9.086152714153926014e-15,1.134300000000000000e+04
7.778342193267620917e-15,1.138300000000000000e+04
7.952253786176070818e-15,1.139000000000000000e+04
8.702391647955779268e-15,1.143100000000000000e+04
7.609421799787337471e-15,1.148700000000000000e+04
9.439597758156328134e-15,1.149200000000000000e+04
7.140177922724502687e-15,1.153300000000000000e+04
7.087051824655037755e-15,1.158100000000000000e+04
7.443124414364193232e-15,1.161300000000000000e+04
7.978220997036780795e-15,1.165900000000000000e+04
7.386001936357861700e-15,1.166200000000000000e+04
8.164444834802835767e-15,1.169100000000000000e+04
7.101915512508987944e-15,1.173100000000000000e+04
6.749863554042896111e-15,1.176400000000000000e+04
5.925286409438063161e-15,1.180100000000000000e+04
1.252065940268507379e-14,1.184400000000000000e+04
7.643726514437146066e-15,1.190000000000000000e+04
7.827781087272756552e-15,1.194800000000000000e+04
6.505697973322020630e-15,1.195200000000000000e+04
7.047090303428551052e-15,1.199100000000000000e+04
6.939450388930522646e-15,1.203100000000000000e+04
7.443196856009974386e-15,1.207100000000000000e+04
5.794154991224641454e-15,1.211700000000000000e+04
5.872519516018671380e-15,1.213400000000000000e+04
5.973124706128583320e-15,1.218600000000000000e+04
5.400188023539192361e-15,1.219100000000000000e+04
5.948469350344543205e-15,1.222000000000000000e+04
6.764528755725168789e-15,1.226600000000000000e+04
7.980121603256917657e-15,1.227100000000000000e+04
5.452771117020604346e-15,1.232000000000000000e+04
5.546532882498324160e-15,1.236200000000000000e+04
8.088179653687062980e-15,1.238300000000000000e+04
6.985501908770554820e-15,1.242200000000000000e+04
7.181725263175888641e-15,1.243200000000000000e+04
6.453469529900409870e-15,1.247100000000000000e+04
6.107591360429302111e-15,1.251200000000000000e+04
6.098901108828170357e-15,1.256800000000000000e+04
7.754480924848286633e-15,1.260500000000000000e+04
6.284818916037367505e-15,1.265600000000000000e+04
5.565259275313995202e-15,1.266100000000000000e+04
5.284716527678833828e-15,1.270300000000000000e+04
4.370376848269587462e-15,1.274000000000000000e+04
6.491682291938524887e-15,1.277900000000000000e+04
1.114726501616437556e-14,1.280200000000000000e+04
4.321170724000554878e-15,1.283900000000000000e+04
5.283341999128561149e-15,1.284700000000000000e+04
7.032525832410201863e-15,1.289200000000000000e+04
6.497654584406736512e-15,1.293500000000000000e+04
7.497544728143316348e-15,1.296900000000000000e+04
6.547889550092429323e-15,1.297800000000000000e+04
3.785009379126310179e-15,1.298600000000000000e+04
6.058059326493056325e-15,1.301900000000000000e+04
7.629760831714461581e-15,1.302100000000000000e+04
6.054886567701012300e-15,1.305400000000000000e+04
8.167686691907503341e-15,1.309900000000000000e+04
8.225141897819813115e-15,1.310400000000000000e+04
5.927879759483587631e-15,1.316000000000000000e+04
6.639194183292676772e-15,1.320300000000000000e+04
4.714555849507942283e-15,1.324400000000000000e+04
7.499367394344466739e-15,1.329100000000000000e+04
5.661863982835904603e-15,1.334000000000000000e+04
6.167337209211103848e-15,1.337300000000000000e+04
7.656757248968915311e-15,1.341300000000000000e+04
6.424710365555492340e-15,1.344300000000000000e+04
6.048288519478621105e-15,1.345200000000000000e+04
6.255838724279980361e-15,1.349600000000000000e+04
5.394186194655650471e-15,1.353500000000000000e+04
5.894704763356946354e-15,1.357100000000000000e+04
6.189065696291326837e-15,1.361800000000000000e+04
5.263390105868733566e-15,1.362300000000000000e+04
5.801654463203273737e-15,1.363500000000000000e+04
5.593195682675926866e-15,1.368500000000000000e+04
5.087988002447298604e-15,1.372200000000000000e+04
6.312757126450099278e-15,1.375800000000000000e+04
6.553774936792022872e-15,1.380100000000000000e+04
5.929089081033761628e-15,1.383100000000000000e+04
6.070877230820760329e-15,1.387100000000000000e+04
6.222676043259474157e-15,1.390800000000000000e+04
9.109190299689148532e-15,1.391200000000000000e+04
6.228937481718003625e-15,1.394600000000000000e+04
5.562284204035674503e-15,1.396300000000000000e+04
5.654658739986421826e-15,1.399900000000000000e+04
6.017072628114439511e-15,1.400100000000000000e+04
6.329823251679923654e-15,1.405000000000000000e+04
6.189813238066203439e-15,1.407900000000000000e+04
5.671345530545835898e-15,1.408300000000000000e+04
5.731651833359093217e-15,1.409200000000000000e+04
5.570685202355648986e-15,1.414000000000000000e+04
6.398620418679578341e-15,1.417900000000000000e+04
5.538619100353053339e-15,1.418200000000000000e+04
6.014244044784542114e-15,1.421800000000000000e+04
6.305900374225055494e-15,1.422100000000000000e+04
6.266568668299320636e-15,1.427600000000000000e+04
6.282719098208890352e-15,1.432400000000000000e+04
6.118967048109852047e-15,1.436400000000000000e+04
5.363903116206439379e-15,1.440800000000000000e+04
5.910258298748293328e-15,1.445300000000000000e+04
5.790838909187494805e-15,1.449900000000000000e+04
6.866285968806276479e-15,1.450400000000000000e+04
5.933000069132230873e-15,1.453500000000000000e+04
8.994518260817692573e-15,1.454100000000000000e+04
7.145377085305420014e-15,1.458300000000000000e+04
6.771491706682385115e-15,1.463100000000000000e+04
6.165018207678538222e-15,1.466300000000000000e+04
6.580869566010875613e-15,1.470000000000000000e+04
7.623032449779557448e-15,1.474200000000000000e+04
7.513992261447168521e-15,1.478100000000000000e+04
1.176632606907415059e-14,1.482500000000000000e+04
6.866571219762643240e-15,1.485600000000000000e+04
6.769089294050912611e-15,1.489800000000000000e+04
7.240693095254978737e-15,1.490200000000000000e+04
7.268998385465438859e-15,1.495100000000000000e+04
6.445638526402779896e-15,1.500100000000000000e+04
7.852664395434185970e-15,1.503700000000000000e+04
8.216274146699993412e-15,1.504600000000000000e+04
7.346868686298848087e-15,1.508300000000000000e+04
8.350721283667542049e-15,1.511300000000000000e+04
5.845326560580087776e-15,1.515300000000000000e+04
6.467243447187280074e-15,1.519400000000000000e+04
6.748331070223931136e-15,1.522400000000000000e+04
7.986543934870859413e-15,1.526700000000000000e+04
7.269582541549283002e-15,1.531000000000000000e+04
7.625245434033231869e-15,1.535500000000000000e+04
7.335400240228474623e-15,1.539400000000000000e+04
8.876742034047634639e-15,1.544100000000000000e+04
7.135066545320633330e-15,1.545200000000000000e+04
6.783391302687307262e-15,1.548300000000000000e+04
6.162119210123276257e-15,1.551200000000000000e+04
7.459418046487269823e-15,1.555700000000000000e+04
6.789946535841199117e-15,1.556800000000000000e+04
6.395429314095044798e-15,1.557600000000000000e+04
7.167263397399491441e-15,1.558500000000000000e+04
6.948489731420108465e-15,1.559200000000000000e+04
6.807817198187084008e-15,1.562500000000000000e+04
5.915734314612709131e-15,1.566200000000000000e+04
6.984356003259535088e-15,1.571000000000000000e+04
1.068862815793498523e-14,1.575100000000000000e+04
6.742172433330766396e-15,1.579600000000000000e+04
6.616786603734733178e-15,1.580100000000000000e+04
7.032885023884207415e-15,1.584500000000000000e+04
8.868242496055626308e-15,1.588500000000000000e+04
7.019958376337358339e-15,1.589300000000000000e+04
6.921016865473775237e-15,1.593500000000000000e+04
9.224077359944789475e-15,1.597100000000000000e+04
7.858947549182269234e-15,1.599600000000000000e+04
7.793434623498354421e-15,1.604400000000000000e+04
8.074533016276586121e-15,1.608100000000000000e+04
8.121210351916022461e-15,1.612500000000000000e+04
7.649074405274516753e-15,1.616600000000000000e+04
8.202124514396842498e-15,1.620400000000000000e+04
8.539359254930536181e-15,1.622600000000000000e+04
8.431256594663189804e-15,1.626300000000000000e+04
7.424121035374964757e-15,1.630900000000000000e+04
7.958769035045572421e-15,1.632500000000000000e+04
7.728187470401153440e-15,1.636200000000000000e+04
9.161943499597456206e-15,1.639700000000000000e+04
8.876796359917428414e-15,1.641300000000000000e+04
8.208108889884160683e-15,1.645000000000000000e+04
7.233805956193525879e-15,1.650100000000000000e+04
8.449377390732367148e-15,1.655100000000000000e+04
7.214278088568242408e-15,1.659400000000000000e+04
1.580092470699639823e-14,1.663100000000000000e+04
8.280414272533766013e-15,1.667100000000000000e+04
7.424448658307485143e-15,1.671100000000000000e+04
7.803308320357811224e-15,1.676100000000000000e+04
8.472264424066857351e-15,1.681000000000000000e+04
8.681306062082424537e-15,1.684600000000000000e+04
8.186913827449358330e-15,1.687800000000000000e+04
9.201591748888302678e-15,1.688500000000000000e+04
1.277424246756709640e-14,1.691900000000000000e+04
7.833810524348180889e-15,1.692200000000000000e+04
7.860396797520492116e-15,1.695400000000000000e+04
6.832970707599931862e-15,1.698700000000000000e+04
8.258925603633143354e-15,1.701400000000000000e+04
8.125061268249642393e-15,1.705400000000000000e+04
7.755812141780523463e-15,1.707400000000000000e+04
8.157471351273265043e-15,1.712000000000000000e+04
9.258030877229319462e-15,1.715700000000000000e+04
8.986842726076480588e-15,1.720200000000000000e+04
8.426378642598924850e-15,1.725000000000000000e+04
7.881219749534777117e-15,1.728600000000000000e+04
6.691933553599939140e-15,1.729200000000000000e+04
8.699717208811001035e-15,1.733700000000000000e+04
8.210018537145748508e-15,1.737300000000000000e+04
9.053096641453079557e-15,1.740600000000000000e+04
7.797297510478044546e-15,1.741300000000000000e+04
8.248275558914111669e-15,1.745200000000000000e+04
8.283549639526926760e-15,1.750800000000000000e+04
8.426835232697469191e-15,1.754500000000000000e+04
7.856605249726145111e-15,1.758400000000000000e+04
1.686976986778101041e-14,1.763000000000000000e+04
1.048563317341006758e-14,1.767500000000000000e+04
9.877642339300942705e-15,1.771200000000000000e+04
9.642151768858576230e-15,1.775000000000000000e+04
9.693968673417122456e-15,1.783000000000000000e+04
1.019717592421632005e-14,1.786700000000000000e+04
9.956694156980999064e-15,1.787300000000000000e+04
1.069353190554062579e-14,1.792100000000000000e+04
9.314653668100749661e-15,1.797000000000000000e+04
9.607270483963767624e-15,1.801400000000000000e+04
1.048717124538773001e-14,1.805900000000000000e+04
9.660449286305506771e-15,1.806100000000000000e+04
9.537103186397132339e-15,1.809800000000000000e+04
8.854651113427742846e-15,1.813800000000000000e+04
1.039629523344633905e-14,1.816700000000000000e+04
9.888567680833376418e-15,1.817300000000000000e+04
9.900723232689611682e-15,1.820800000000000000e+04
9.977736981243045253e-15,1.821100000000000000e+04
1.000278767610268930e-14,1.824700000000000000e+04
1.027710104133532488e-14,1.825300000000000000e+04
1.028405653783791680e-14,1.828800000000000000e+04
1.026576927814820552e-14,1.829300000000000000e+04
9.371796070204294931e-15,1.833500000000000000e+04
9.518492500917268649e-15,1.837000000000000000e+04
1.047222822028688948e-14,1.841400000000000000e+04
9.953983977751585645e-15,1.845600000000000000e+04
9.860484836533228831e-15,1.846300000000000000e+04
1.034454029932405014e-14,1.850800000000000000e+04
1.141975610577216301e-14,1.855300000000000000e+04
1.142489921378315451e-14,1.859800000000000000e+04
1.076168593962284470e-14,1.864300000000000000e+04
1.005799408125549582e-14,1.867700000000000000e+04
1.041918501097934686e-14,1.871300000000000000e+04
1.090036771277810431e-14,1.875300000000000000e+04
1.143797104051840997e-14,1.879400000000000000e+04
1.019169133355503511e-14,1.884200000000000000e+04
1.091952310519401464e-14,1.887400000000000000e+04
1.151747212974411737e-14,1.892100000000000000e+04
1.226834795825003695e-14,1.897200000000000000e+04
1.043605384755385094e-14,1.900600000000000000e+04
1.162535121679441247e-14,1.905500000000000000e+04
1.167902666805798438e-14,1.906400000000000000e+04
1.149920254160867031e-14,1.910200000000000000e+04
1.041257261985394618e-14,1.914100000000000000e+04
1.077923855841415358e-14,1.918700000000000000e+04
1.058148433124652027e-14,1.921100000000000000e+04
1.127616993561933429e-14,1.924200000000000000e+04
1.115221537693425188e-14,1.928300000000000000e+04
1.156648037977571983e-14,1.932200000000000000e+04
1.071531757374459294e-14,1.937600000000000000e+04
1.046377040393796204e-14,1.942000000000000000e+04
1.123569893066310792e-14,1.945800000000000000e+04
