3.922174539036593721e-15,8.800000000000000000e+01
4.101415318036183974e-15,8.900000000000000000e+01
2.436389415999276774e-15,9.000000000000000000e+01
5.566047892539927186e-15,9.100000000000000000e+01
3.450907889885705381e-15,9.200000000000000000e+01
1.673999779608754599e-15,9.300000000000000000e+01
1.599129540725512315e-15,9.400000000000000000e+01
2.333735056866542362e-15,9.500000000000000000e+01
2.351690674922971318e-15,9.600000000000000000e+01
3.268473852390910925e-15,9.700000000000000000e+01
1.150176843122250388e-15,9.800000000000000000e+01
1.998227227529838108e-15,9.900000000000000000e+01
2.603091986220773985e-15,1.000000000000000000e+02
2.970072582086064261e-15,1.010000000000000000e+02
2.274723848041994093e-15,1.020000000000000000e+02
2.024231116611229422e-15,1.030000000000000000e+02
4.059664400745106912e-15,1.040000000000000000e+02
1.939551419094332729e-15,1.050000000000000000e+02
2.211074230894107060e-15,1.060000000000000000e+02
3.236193999741781277e-15,1.070000000000000000e+02
1.554436604511094078e-15,1.080000000000000000e+02
1.673594675560875756e-15,1.090000000000000000e+02
3.306191035592148577e-15,1.100000000000000000e+02
1.026501383487353853e-14,1.110000000000000000e+02
1.879363506264343260e-15,1.120000000000000000e+02
1.154505625139754694e-15,1.130000000000000000e+02
2.559024233354492500e-15,1.140000000000000000e+02
2.934186292411109906e-15,1.150000000000000000e+02
1.438789904930147661e-14,1.160000000000000000e+02
5.913468442751186042e-15,1.170000000000000000e+02
3.870502365868367484e-15,1.180000000000000000e+02
6.812940390759420374e-15,1.190000000000000000e+02
1.214307616206448015e-15,1.200000000000000000e+02
4.945362586191156977e-15,1.210000000000000000e+02
2.310333119356140055e-15,1.220000000000000000e+02
2.841401728139388002e-15,1.230000000000000000e+02
2.746179685766242728e-15,1.240000000000000000e+02
2.438168629222004654e-15,1.250000000000000000e+02
2.444588223790150135e-15,1.260000000000000000e+02
4.865781753707433691e-15,1.270000000000000000e+02
4.597703751118161286e-15,1.280000000000000000e+02
1.993793273007634560e-15,1.290000000000000000e+02
1.741342595179023638e-15,1.300000000000000000e+02
1.677240906759250784e-15,1.310000000000000000e+02
2.185368664746214073e-15,1.320000000000000000e+02
2.616917163494627827e-15,1.330000000000000000e+02
1.841962416371377902e-15,1.340000000000000000e+02
2.974678081297107028e-15,1.350000000000000000e+02
1.819525600435997712e-15,1.360000000000000000e+02
2.394867535099530435e-15,1.370000000000000000e+02
6.956211532983194269e-15,1.380000000000000000e+02
2.598154383461149137e-15,1.390000000000000000e+02
1.663665322236980489e-15,1.400000000000000000e+02
3.292554269315409396e-15,1.410000000000000000e+02
1.600578646573970496e-15,1.420000000000000000e+02
1.198372169282236554e-15,1.430000000000000000e+02
2.500098365546364311e-15,1.440000000000000000e+02
2.358920078352011652e-15,1.450000000000000000e+02
2.359773172102348140e-15,1.460000000000000000e+02
7.071234200202018956e-15,1.470000000000000000e+02
3.014905621126319740e-15,1.480000000000000000e+02
2.295269496151253363e-15,1.490000000000000000e+02
2.839866738796964569e-15,1.500000000000000000e+02
2.489436022661855725e-15,1.510000000000000000e+02
2.528047280949713022e-15,1.520000000000000000e+02
2.820879216829197592e-15,1.530000000000000000e+02
2.116738125315024995e-15,1.540000000000000000e+02
1.809398837989874328e-15,1.550000000000000000e+02
9.433735947018870256e-16,1.560000000000000000e+02
1.873860768204507913e-15,1.570000000000000000e+02
2.982466293443160523e-15,1.580000000000000000e+02
3.197318762506534807e-15,1.590000000000000000e+02
3.327082764422997072e-15,1.600000000000000000e+02
1.633899265922509837e-15,1.610000000000000000e+02
2.329675842519813012e-15,1.620000000000000000e+02
2.359635141119099683e-15,1.630000000000000000e+02
2.288459418641505614e-15,1.640000000000000000e+02
2.399959519589958523e-15,1.650000000000000000e+02
4.746379378026873237e-15,1.660000000000000000e+02
2.263914206880876494e-15,1.670000000000000000e+02
2.918292330713670934e-15,1.680000000000000000e+02
2.188778006052000848e-15,1.690000000000000000e+02
2.913614982591680544e-15,1.700000000000000000e+02
1.672485939173187813e-15,1.710000000000000000e+02
2.409400585713045414e-15,1.720000000000000000e+02
1.410864296523021632e-15,1.730000000000000000e+02
2.508219409877564122e-15,1.740000000000000000e+02
1.487042383075944749e-15,1.750000000000000000e+02
1.306763569528773648e-15,1.760000000000000000e+02
4.384961524976549418e-15,1.770000000000000000e+02
2.409359180107370198e-15,1.780000000000000000e+02
2.061171967575942815e-15,1.790000000000000000e+02
9.993801540458258495e-16,1.800000000000000000e+02
2.469229816794633834e-15,1.810000000000000000e+02
2.230151863238475787e-15,1.820000000000000000e+02
5.015113056773923941e-15,1.830000000000000000e+02
3.852997402280048389e-15,1.840000000000000000e+02
1.203489469705162384e-14,1.850000000000000000e+02
1.370064547162652499e-15,1.860000000000000000e+02
2.157613839601776376e-15,1.870000000000000000e+02
2.124583002459412864e-15,1.880000000000000000e+02
3.247043262657187445e-15,1.890000000000000000e+02
4.031537052016303792e-15,1.900000000000000000e+02
3.889265939477603026e-15,1.910000000000000000e+02
3.494665063251741990e-15,1.920000000000000000e+02
1.803643344545660341e-15,1.930000000000000000e+02
5.738433834361853085e-15,1.940000000000000000e+02
3.220225512321051920e-15,1.950000000000000000e+02
1.524047574286872135e-15,1.960000000000000000e+02
5.096609595063562343e-15,1.970000000000000000e+02
2.026014556904823309e-15,1.980000000000000000e+02
1.799285306010157840e-15,1.990000000000000000e+02
3.926794511029032794e-15,2.000000000000000000e+02
1.881424369800494428e-15,2.010000000000000000e+02
3.540884611464505696e-15,2.020000000000000000e+02
3.720113990718233092e-15,2.030000000000000000e+02
4.575877446790893507e-15,2.040000000000000000e+02
1.716826113646588069e-15,2.050000000000000000e+02
1.964587661313142071e-15,2.060000000000000000e+02
3.006702311449446426e-15,2.070000000000000000e+02
2.068764143922519894e-15,2.080000000000000000e+02
1.818324549127290972e-15,2.090000000000000000e+02
3.102935198800794917e-15,2.100000000000000000e+02
5.911179129346962109e-15,2.110000000000000000e+02
1.975516321520662785e-15,2.120000000000000000e+02
2.060292005187601606e-15,2.130000000000000000e+02
5.136348116608418237e-15,2.140000000000000000e+02
1.061930975772923453e-15,2.150000000000000000e+02
2.020865632789156212e-15,2.160000000000000000e+02
1.236687091022971863e-15,2.170000000000000000e+02
2.661064658113088737e-15,2.180000000000000000e+02
3.133193740776049069e-15,2.190000000000000000e+02
2.490614713241903167e-15,2.200000000000000000e+02
2.933720178274106287e-15,2.210000000000000000e+02
1.798149053663063401e-15,2.220000000000000000e+02
2.899947735928449577e-15,2.230000000000000000e+02
1.374611817564310243e-15,2.240000000000000000e+02
1.676863073219453211e-15,2.250000000000000000e+02
6.741772145135766416e-15,2.260000000000000000e+02
2.219328703055060628e-15,2.270000000000000000e+02
1.841846271966568728e-15,2.280000000000000000e+02
1.540492103258976613e-15,2.290000000000000000e+02
2.291430853136809629e-15,2.300000000000000000e+02
2.868062991961961521e-15,2.310000000000000000e+02
1.653263268624342712e-15,2.320000000000000000e+02
2.798452513149600811e-15,2.330000000000000000e+02
3.439816854591573307e-15,2.340000000000000000e+02
2.342781989336024271e-15,2.350000000000000000e+02
1.613988648201743317e-15,2.360000000000000000e+02
3.987942393214969720e-15,2.370000000000000000e+02
7.246447208411947023e-15,2.380000000000000000e+02
2.213902597571799623e-15,2.390000000000000000e+02
2.398619713178948094e-15,2.400000000000000000e+02
1.614347663681125658e-15,2.410000000000000000e+02
2.362426634005614231e-15,2.420000000000000000e+02
2.128161264722427480e-15,2.430000000000000000e+02
5.035244401492808968e-15,2.440000000000000000e+02
2.713365978178956099e-15,2.450000000000000000e+02
2.827454441654710505e-15,2.460000000000000000e+02
2.300106088537852752e-15,2.470000000000000000e+02
3.094854515777761401e-15,2.480000000000000000e+02
3.297780391260971324e-15,2.490000000000000000e+02
2.724389907193727216e-15,2.500000000000000000e+02
1.597338383397080329e-15,2.510000000000000000e+02
4.546573132229352737e-15,2.520000000000000000e+02
5.457590874156802593e-15,2.530000000000000000e+02
2.792307750279653379e-15,2.540000000000000000e+02
3.888780794016111290e-15,2.550000000000000000e+02
2.343628959414610749e-15,2.560000000000000000e+02
2.264480154203338877e-15,2.570000000000000000e+02
2.426248586218195090e-15,2.580000000000000000e+02
3.849360818786942304e-15,2.590000000000000000e+02
3.618544291532234357e-15,2.600000000000000000e+02
3.226151515756302936e-15,2.610000000000000000e+02
1.737732762303999061e-15,2.620000000000000000e+02
3.262750859789112492e-15,2.630000000000000000e+02
3.149362535677522555e-15,2.640000000000000000e+02
3.024471792509880178e-15,2.650000000000000000e+02
7.468680346118608357e-15,2.660000000000000000e+02
7.389381706614082647e-15,2.670000000000000000e+02
2.319714443868998256e-15,2.680000000000000000e+02
2.472409692545730200e-15,2.690000000000000000e+02
3.737481779767728403e-15,2.700000000000000000e+02
2.923388707164045239e-15,2.710000000000000000e+02
3.142243694329709703e-15,2.720000000000000000e+02
2.114023684004049412e-15,2.730000000000000000e+02
4.489685802804100512e-15,2.740000000000000000e+02
6.592034999408667339e-15,2.750000000000000000e+02
2.649950847420612039e-15,2.760000000000000000e+02
2.009962693207652738e-15,2.770000000000000000e+02
3.586602477685663434e-15,2.780000000000000000e+02
4.535318091027841636e-15,2.790000000000000000e+02
2.916075543282064335e-15,2.800000000000000000e+02
3.286876015864507739e-15,2.810000000000000000e+02
3.001515398094324601e-15,2.820000000000000000e+02
2.582691198250842885e-15,2.830000000000000000e+02
2.451074329832298247e-15,2.840000000000000000e+02
4.953901926449585500e-15,2.850000000000000000e+02
3.230168555956129050e-15,2.860000000000000000e+02
2.330385053042153819e-15,2.870000000000000000e+02
2.686879979213926133e-15,2.880000000000000000e+02
4.287046971163662791e-15,2.890000000000000000e+02
2.642729644023418910e-15,2.900000000000000000e+02
2.960614078189807050e-15,2.910000000000000000e+02
2.687788684065381342e-15,2.920000000000000000e+02
2.187051054950348027e-15,2.930000000000000000e+02
4.539476891226408843e-15,2.940000000000000000e+02
3.204422026353758819e-15,2.950000000000000000e+02
3.296250655405116509e-15,2.960000000000000000e+02
2.395370124169309043e-15,2.970000000000000000e+02
3.179076910370831031e-15,2.980000000000000000e+02
3.980643985399848354e-15,2.990000000000000000e+02
3.560553034042991114e-15,3.000000000000000000e+02
6.277169146909034274e-15,3.010000000000000000e+02
3.499945944371507758e-15,3.020000000000000000e+02
2.727588118384688333e-15,3.030000000000000000e+02
2.468371715197283858e-15,3.040000000000000000e+02
4.436738704254557826e-15,3.050000000000000000e+02
3.390227951616166792e-15,3.060000000000000000e+02
2.726342608198875115e-15,3.070000000000000000e+02
3.048730997760752804e-15,3.080000000000000000e+02
4.907056255058572518e-15,3.090000000000000000e+02
2.363812391201094775e-15,3.100000000000000000e+02
3.074431694786806234e-15,3.110000000000000000e+02
3.256217504555100931e-15,3.120000000000000000e+02
3.638087348905246841e-15,3.130000000000000000e+02
6.882386846347284472e-15,3.140000000000000000e+02
3.292281062414633941e-15,3.150000000000000000e+02
2.712876893261340886e-15,3.160000000000000000e+02
2.525691897469767576e-15,3.170000000000000000e+02
3.719567490142862188e-15,3.180000000000000000e+02
3.355755787211244459e-15,3.190000000000000000e+02
3.473922012043600073e-15,3.200000000000000000e+02
3.262503223307178131e-15,3.210000000000000000e+02
3.071428579941668227e-15,3.220000000000000000e+02
4.115058759120777131e-15,3.230000000000000000e+02
4.349091110204862869e-15,3.240000000000000000e+02
5.059086767336663316e-15,3.250000000000000000e+02
2.893991884369743890e-15,3.260000000000000000e+02
2.647723970885455774e-15,3.270000000000000000e+02
8.703713313179813680e-15,3.280000000000000000e+02
3.723453655093778523e-15,3.290000000000000000e+02
4.673382869573040572e-15,3.300000000000000000e+02
3.247071303777020939e-15,3.310000000000000000e+02
2.622902920963257491e-15,3.320000000000000000e+02
2.785575653446472739e-15,3.330000000000000000e+02
2.062019013887494815e-15,3.340000000000000000e+02
3.691777451391823458e-15,3.350000000000000000e+02
2.259003782961544702e-15,3.360000000000000000e+02
3.544803639787939663e-15,3.370000000000000000e+02
3.157934475222418153e-15,3.380000000000000000e+02
3.015663290591802640e-15,3.390000000000000000e+02
2.971148512887705061e-15,3.400000000000000000e+02
4.256422257033540075e-15,3.410000000000000000e+02
3.182835172970253344e-15,3.420000000000000000e+02
2.977873361189381952e-15,3.430000000000000000e+02
3.138195256689053415e-15,3.440000000000000000e+02
3.173406660440132949e-15,3.450000000000000000e+02
2.473708536631640833e-15,3.460000000000000000e+02
2.402825261125874613e-15,3.470000000000000000e+02
1.484221005925903501e-15,3.480000000000000000e+02
3.790789011503685237e-15,3.490000000000000000e+02
2.201281525442772113e-15,3.500000000000000000e+02
3.130192812405292095e-15,3.510000000000000000e+02
2.410632050398526921e-15,3.520000000000000000e+02
1.985080222103006009e-15,3.530000000000000000e+02
3.101792026947439903e-15,3.540000000000000000e+02
1.884509863493721331e-15,3.550000000000000000e+02
2.141749512763718402e-15,3.560000000000000000e+02
2.553453709883101691e-15,3.570000000000000000e+02
2.704127887878626422e-15,3.580000000000000000e+02
2.844739825315751621e-15,3.590000000000000000e+02
2.733976207280016076e-15,3.600000000000000000e+02
9.939582158705506953e-15,3.610000000000000000e+02
3.261038127547200877e-15,3.620000000000000000e+02
2.471412816834892779e-15,3.630000000000000000e+02
3.817822554400447287e-15,3.640000000000000000e+02
2.988809437640929852e-15,3.650000000000000000e+02
2.170297325824096041e-15,3.660000000000000000e+02
3.824506365649895327e-15,3.670000000000000000e+02
4.076069426171076726e-15,3.680000000000000000e+02
2.298066142950907560e-15,3.690000000000000000e+02
2.211758900989670647e-15,3.700000000000000000e+02
3.633736808305393792e-15,3.710000000000000000e+02
1.701497707565930783e-15,3.720000000000000000e+02
2.698649033324460578e-15,3.730000000000000000e+02
2.487891088964402025e-15,3.740000000000000000e+02
4.681034635063916088e-15,3.750000000000000000e+02
2.206040624855551813e-15,3.760000000000000000e+02
3.206319339121568006e-15,3.770000000000000000e+02
2.462962183701816664e-15,3.780000000000000000e+02
3.058518079854466009e-15,3.790000000000000000e+02
2.875595803345626934e-15,3.800000000000000000e+02
2.264639963344808559e-15,3.810000000000000000e+02
1.852031548954524573e-15,3.820000000000000000e+02
3.585452791019566634e-15,3.830000000000000000e+02
5.715876241127900690e-15,3.840000000000000000e+02
2.603045997790394979e-15,3.850000000000000000e+02
3.359760858647296653e-15,3.860000000000000000e+02
3.323174936133880482e-15,3.870000000000000000e+02
3.157239419561773676e-15,3.880000000000000000e+02
2.680170369787888177e-15,3.890000000000000000e+02
2.258992462460319509e-15,3.900000000000000000e+02
5.053447611232540478e-15,3.910000000000000000e+02
3.618499854866214668e-15,3.920000000000000000e+02
3.003571909951651568e-15,3.930000000000000000e+02
3.679784692303557417e-15,3.940000000000000000e+02
4.718053257958632709e-15,3.950000000000000000e+02
2.519396428239089826e-15,3.960000000000000000e+02
1.801898042757549587e-15,3.970000000000000000e+02
3.830104576181348019e-15,3.980000000000000000e+02
3.716548929181356647e-15,3.990000000000000000e+02
3.991359251655819409e-15,4.000000000000000000e+02
5.367811648474049995e-15,4.010000000000000000e+02
8.064849422974302417e-15,4.020000000000000000e+02
2.923881486839376148e-15,4.030000000000000000e+02
4.412788101152571547e-15,4.040000000000000000e+02
4.082575618564306450e-15,4.050000000000000000e+02
2.877945011767157553e-15,4.060000000000000000e+02
7.787341556931474412e-15,4.070000000000000000e+02
3.109370939887439908e-15,4.080000000000000000e+02
5.256227872340639651e-15,4.090000000000000000e+02
3.711516904647428651e-15,4.100000000000000000e+02
5.115654528924494043e-15,4.110000000000000000e+02
3.637698839550411739e-15,4.120000000000000000e+02
4.385501741696828418e-15,4.130000000000000000e+02
4.943532593719700456e-15,4.140000000000000000e+02
5.445976025782447585e-15,4.150000000000000000e+02
3.392044737338139673e-15,4.160000000000000000e+02
5.010138736453642695e-15,4.170000000000000000e+02
3.293933098722529394e-15,4.180000000000000000e+02
4.498932822337529959e-15,4.190000000000000000e+02
2.767694236040912063e-15,4.200000000000000000e+02
2.026917370924474663e-15,4.210000000000000000e+02
3.626837522603247332e-15,4.220000000000000000e+02
2.628824296022255268e-15,4.230000000000000000e+02
2.390254200645496255e-15,4.240000000000000000e+02
3.380072526328026879e-15,4.250000000000000000e+02
4.716217126568833390e-15,4.260000000000000000e+02
3.105355337949558112e-15,4.270000000000000000e+02
7.214191326042306477e-15,4.280000000000000000e+02
5.118930836364962458e-15,4.290000000000000000e+02
3.526605751862100550e-15,4.300000000000000000e+02
3.957584045912229255e-15,4.310000000000000000e+02
5.111115858918923784e-15,4.320000000000000000e+02
5.354818497170609140e-15,4.330000000000000000e+02
2.017885313859383053e-15,4.340000000000000000e+02
2.010863071160547650e-15,4.350000000000000000e+02
3.370945794696354468e-15,4.360000000000000000e+02
1.891777771722937449e-15,4.370000000000000000e+02
2.728042557960694753e-15,4.380000000000000000e+02
3.456072079793836517e-15,4.390000000000000000e+02
1.823975946928026194e-15,4.400000000000000000e+02
3.609096551542441627e-15,4.410000000000000000e+02
2.640955269994033340e-15,4.420000000000000000e+02
2.126090080936847057e-15,4.430000000000000000e+02
2.340256486253115537e-15,4.440000000000000000e+02
1.636675884722240846e-15,4.450000000000000000e+02
2.377817269338151765e-15,4.460000000000000000e+02
3.174691981174467120e-15,4.470000000000000000e+02
2.252740468607381159e-15,4.480000000000000000e+02
2.108027295707242747e-15,4.490000000000000000e+02
2.421169851017127948e-15,4.500000000000000000e+02
1.687401977239640211e-15,4.510000000000000000e+02
2.772603515524617240e-15,4.520000000000000000e+02
2.550945976610278989e-15,4.530000000000000000e+02
1.004021306398277899e-14,4.540000000000000000e+02
2.081427132512204571e-15,4.550000000000000000e+02
2.348300118172740872e-15,4.560000000000000000e+02
2.027474882175241838e-15,4.570000000000000000e+02
3.482450427271075266e-15,4.580000000000000000e+02
2.156392333012081853e-15,4.590000000000000000e+02
2.522763771016138544e-15,4.600000000000000000e+02
6.799930603917125041e-15,4.610000000000000000e+02
4.565867568303457418e-15,4.620000000000000000e+02
2.894653089958602203e-15,4.630000000000000000e+02
3.074117731484052033e-15,4.640000000000000000e+02
2.180639274919944426e-15,4.650000000000000000e+02
2.248175002808639356e-15,4.660000000000000000e+02
1.684120227330141285e-15,4.670000000000000000e+02
3.160966461091448635e-15,4.680000000000000000e+02
2.271427969999394434e-15,4.690000000000000000e+02
1.555710987791324370e-15,4.700000000000000000e+02
2.469404067283165714e-15,4.710000000000000000e+02
2.154878727675215330e-15,4.720000000000000000e+02
3.336925397572604796e-15,4.730000000000000000e+02
3.899899106406358630e-15,4.740000000000000000e+02
2.853985396611071395e-15,4.750000000000000000e+02
3.142298254921744328e-15,4.760000000000000000e+02
4.494429259588868652e-15,4.770000000000000000e+02
2.766649199918989356e-15,4.780000000000000000e+02
2.150749683367625659e-15,4.790000000000000000e+02
1.635918994903528770e-15,4.800000000000000000e+02
3.550090404775015680e-15,4.810000000000000000e+02
2.399133480448416702e-15,4.820000000000000000e+02
3.271116151717539217e-15,4.830000000000000000e+02
1.974932425946507148e-15,4.840000000000000000e+02
2.464030899853271637e-15,4.850000000000000000e+02
2.048954969314500568e-15,4.860000000000000000e+02
8.745469915003115713e-15,4.870000000000000000e+02
3.245157735505806641e-15,4.880000000000000000e+02
2.905900179214804648e-15,4.890000000000000000e+02
1.007436392940316515e-14,4.900000000000000000e+02
3.271242915468523178e-15,4.910000000000000000e+02
2.906282841218860944e-15,4.920000000000000000e+02
1.010320206884133076e-14,4.930000000000000000e+02
2.335507742100460463e-15,4.940000000000000000e+02
8.965517780174233533e-15,4.950000000000000000e+02
2.513078530517116934e-15,4.960000000000000000e+02
2.994172355595703055e-15,4.970000000000000000e+02
2.233834346129386381e-15,4.980000000000000000e+02
2.370860406665531061e-15,4.990000000000000000e+02
8.710947493121758998e-15,5.000000000000000000e+02
5.184239464854721111e-15,5.010000000000000000e+02
8.481892034514672148e-15,5.020000000000000000e+02
2.056502689230955771e-15,5.030000000000000000e+02
7.662632139236228069e-15,5.040000000000000000e+02
2.528724276173856007e-15,5.050000000000000000e+02
2.039576408387805123e-15,5.060000000000000000e+02
3.965633408668546254e-15,5.070000000000000000e+02
3.172660098211802751e-15,5.080000000000000000e+02
3.376858852456498680e-15,5.090000000000000000e+02
3.445137394923306433e-15,5.100000000000000000e+02
2.400223493831608985e-15,5.110000000000000000e+02
3.188534903412106686e-15,5.120000000000000000e+02
3.979330343083660290e-15,5.130000000000000000e+02
2.622946202276337469e-15,5.140000000000000000e+02
2.792435357298993626e-15,5.150000000000000000e+02
3.122868054524558418e-15,5.160000000000000000e+02
2.970237236255992411e-15,5.170000000000000000e+02
2.051139942376837954e-15,5.180000000000000000e+02
2.153023937278965225e-15,5.190000000000000000e+02
2.872855431720922488e-15,5.200000000000000000e+02
2.670989224383225337e-15,5.210000000000000000e+02
1.440049001147975695e-14,5.220000000000000000e+02
2.707196213719848536e-15,5.230000000000000000e+02
2.042867572786168410e-15,5.240000000000000000e+02
3.738623148005594977e-15,5.250000000000000000e+02
4.122846376085012889e-15,5.260000000000000000e+02
2.567760359695358950e-15,5.270000000000000000e+02
2.813807826267089941e-15,5.280000000000000000e+02
2.749034613138406573e-15,5.290000000000000000e+02
2.841457195997824183e-15,5.300000000000000000e+02
1.030712250932949631e-14,5.310000000000000000e+02
1.399024718449298786e-15,5.320000000000000000e+02
3.198113428488858039e-15,5.330000000000000000e+02
3.381615454627920287e-15,5.340000000000000000e+02
3.503115513425701485e-15,5.350000000000000000e+02
2.597287620481339733e-15,5.360000000000000000e+02
3.465851666398884873e-15,5.370000000000000000e+02
2.518379587585226745e-15,5.380000000000000000e+02
2.719857285756318499e-15,5.390000000000000000e+02
1.529943778538350273e-15,5.400000000000000000e+02
3.510729153210703238e-15,5.410000000000000000e+02
3.049460195060746648e-15,5.420000000000000000e+02
2.841116911993266983e-15,5.430000000000000000e+02
3.217357469867191662e-15,5.440000000000000000e+02
2.581285433760689081e-15,5.450000000000000000e+02
3.331833842057307082e-15,5.460000000000000000e+02
2.802089758457782635e-15,5.470000000000000000e+02
4.011009217386383730e-15,5.480000000000000000e+02
2.164666812091249268e-15,5.490000000000000000e+02
2.222198653403577004e-15,5.500000000000000000e+02
2.382905408298998892e-15,5.510000000000000000e+02
3.413271269117458424e-15,5.520000000000000000e+02
4.344772585191660978e-15,5.530000000000000000e+02
2.604552848321851433e-15,5.540000000000000000e+02
2.638800142419936710e-15,5.550000000000000000e+02
2.142650227082808324e-15,5.560000000000000000e+02
1.472331995385838022e-15,5.570000000000000000e+02
2.437705972485261968e-15,5.580000000000000000e+02
2.337782093514703414e-15,5.590000000000000000e+02
2.523708647374343519e-15,5.600000000000000000e+02
3.771373951349857429e-15,5.610000000000000000e+02
2.683009040150810052e-15,5.620000000000000000e+02
1.221242721501388714e-14,5.630000000000000000e+02
3.024424327230499829e-15,5.640000000000000000e+02
3.288211942111701250e-15,5.650000000000000000e+02
2.265861177425792138e-15,5.660000000000000000e+02
2.800562948630186579e-15,5.670000000000000000e+02
2.201063177854317403e-15,5.680000000000000000e+02
1.873352382229467968e-15,5.690000000000000000e+02
1.691493465800414332e-15,5.700000000000000000e+02
7.401688871720990767e-15,5.710000000000000000e+02
3.742434481360212679e-15,5.720000000000000000e+02
2.983645561887906935e-15,5.730000000000000000e+02
2.596855067295542496e-15,5.740000000000000000e+02
2.497837860862054150e-15,5.750000000000000000e+02
3.433219831279048259e-15,5.760000000000000000e+02
5.163084202239354742e-15,5.770000000000000000e+02
1.854738861824445600e-15,5.780000000000000000e+02
2.173695340605312547e-15,5.790000000000000000e+02
3.152019668245122858e-15,5.800000000000000000e+02
2.965988700822304406e-15,5.810000000000000000e+02
2.547244023820042779e-15,5.820000000000000000e+02
3.068549601539541149e-15,5.830000000000000000e+02
