-7.401585388176221691e-01,-3.961926702825084856e-01,6.531487716456778614e-01,7.753171128737805784e-01,1.524649404912628015e+00,-5.454033059089358204e-01,1.066786960549508390e+00,-7.361031033066494089e-01,-9.773843622849869295e-01,-5.644317925224968668e-01,5.964635306057788355e-01,1.500000000000000000e+01
-7.401585388176250557e-01,-3.961926702825107061e-01,6.531487716456760850e-01,7.753171128737812445e-01,1.524649404912632233e+00,-5.454033059089371527e-01,1.066786960549507501e+00,-7.361031033066465223e-01,-9.773843622849865964e-01,-5.644317925224985322e-01,5.964635306057792796e-01,1.600000000000000000e+01
-7.401585388176272762e-01,-3.961926702825149249e-01,6.531487716456743087e-01,7.753171128737808004e-01,1.524649404912638229e+00,-5.454033059089411495e-01,1.066786960549507501e+00,-7.361031033066380846e-01,-9.773843622849824886e-01,-5.644317925225034172e-01,5.964635306057792796e-01,1.700000000000000000e+01
-7.401585388176241675e-01,-3.961926702825122604e-01,6.531487716456747528e-01,7.753171128737816886e-01,1.524649404912633788e+00,-5.454033059089391511e-01,1.066786960549507501e+00,-7.361031033066443019e-01,-9.773843622849874846e-01,-5.644317925224990873e-01,5.964635306057790576e-01,1.800000000000000000e+01
-7.401585388176259439e-01,-3.961926702825113722e-01,6.531487716456751969e-01,7.753171128737823548e-01,1.524649404912634232e+00,-5.454033059089385960e-01,1.066786960549509500e+00,-7.361031033066438578e-01,-9.773843622849849311e-01,-5.644317925225010857e-01,5.964635306057803898e-01,1.900000000000000000e+01
-7.401585388176263880e-01,-3.961926702825133706e-01,6.531487716456733095e-01,7.753171128737823548e-01,1.524649404912636452e+00,-5.454033059089420377e-01,1.066786960549509722e+00,-7.361031033066458562e-01,-9.773843622849852641e-01,-5.644317925224980881e-01,5.964635306057783914e-01,2.000000000000000000e+01
-7.401585388176254998e-01,-3.961926702825120383e-01,6.531487716456727544e-01,7.753171128737810225e-01,1.524649404912635120e+00,-5.454033059089407054e-01,1.066786960549507501e+00,-7.361031033066445239e-01,-9.773843622849844870e-01,-5.644317925224989763e-01,5.964635306057799458e-01,2.100000000000000000e+01
-7.401585388176246116e-01,-3.961926702825131485e-01,6.531487716456713111e-01,7.753171128737802453e-01,1.524649404912634898e+00,-5.454033059089429258e-01,1.066786960549511720e+00,-7.361031033066409712e-01,-9.773843622849857082e-01,-5.644317925224975330e-01,5.964635306057783914e-01,2.200000000000000000e+01
-7.401585388176246116e-01,-3.961926702825153690e-01,6.531487716456764181e-01,7.753171128737774698e-01,1.524649404912630679e+00,-5.454033059089457014e-01,1.066786960549513275e+00,-7.361031033066478546e-01,-9.773843622849825996e-01,-5.644317925224986432e-01,5.964635306057908259e-01,2.300000000000000000e+01
-7.401585388176254998e-01,-3.961926702825107061e-01,6.531487716456727544e-01,7.753171128737819107e-01,1.524649404912633122e+00,-5.454033059089391511e-01,1.066786960549511054e+00,-7.361031033066423035e-01,-9.773843622849843760e-01,-5.644317925224991983e-01,5.964635306057786135e-01,2.400000000000000000e+01
-7.401585388176246116e-01,-3.961926702825122604e-01,6.531487716456731984e-01,7.753171128737814666e-01,1.524649404912633788e+00,-5.454033059089414825e-01,1.066786960549507723e+00,-7.361031033066420814e-01,-9.773843622849871515e-01,-5.644317925224986432e-01,5.964635306057790576e-01,2.500000000000000000e+01
-7.401585388176261660e-01,-3.961926702825135926e-01,6.531487716456736425e-01,7.753171128737790241e-01,1.524649404912635786e+00,-5.454033059089425928e-01,1.066786960549509722e+00,-7.361031033066414153e-01,-9.773843622849835988e-01,-5.644317925224990873e-01,5.964635306057787245e-01,2.600000000000000000e+01
-7.401585388176261660e-01,-3.961926702825112057e-01,6.531487716456728654e-01,7.753171128737816886e-01,1.524649404912634454e+00,-5.454033059089400393e-01,1.066786960549507501e+00,-7.361031033066427476e-01,-9.773843622849857082e-01,-5.644317925224976440e-01,5.964635306057810560e-01,2.700000000000000000e+01
-7.401585388176242786e-01,-3.961926702825110946e-01,6.531487716456723103e-01,7.753171128737826878e-01,1.524649404912634676e+00,-5.454033059089408164e-01,1.066786960549510388e+00,-7.361031033066434137e-01,-9.773843622849849311e-01,-5.644317925224977550e-01,5.964635306057790576e-01,2.800000000000000000e+01
-7.401585388176246116e-01,-3.961926702825118163e-01,6.531487716456720882e-01,7.753171128737816886e-01,1.524649404912636452e+00,-5.454033059089413715e-01,1.066786960549508834e+00,-7.361031033066425255e-01,-9.773843622849871515e-01,-5.644317925224984211e-01,5.964635306057779474e-01,2.900000000000000000e+01
-7.401585388176226132e-01,-3.961926702825098179e-01,6.531487716456730874e-01,7.753171128737820217e-01,1.524649404912634676e+00,-5.454033059089392621e-01,1.066786960549510388e+00,-7.361031033066410822e-01,-9.773843622849880397e-01,-5.644317925224976440e-01,5.964635306057793906e-01,3.000000000000000000e+01
-7.401585388176262770e-01,-3.961926702825099289e-01,6.531487716456737536e-01,7.753171128737821327e-01,1.524649404912632678e+00,-5.454033059089412605e-01,1.066786960549507945e+00,-7.361031033066421925e-01,-9.773843622849862633e-01,-5.644317925224993093e-01,5.964635306057797237e-01,3.100000000000000000e+01
-7.401585388176252778e-01,-3.961926702825127045e-01,6.531487716456719772e-01,7.753171128737813556e-01,1.524649404912635120e+00,-5.454033059089382629e-01,1.066786960549506613e+00,-7.361031033066435247e-01,-9.773843622849873736e-01,-5.644317925224970889e-01,5.964635306057802788e-01,3.200000000000000000e+01
-7.401585388176242786e-01,-3.961926702825119273e-01,6.531487716456733095e-01,7.753171128737825768e-01,1.524649404912635564e+00,-5.454033059089405944e-01,1.066786960549509500e+00,-7.361031033066428586e-01,-9.773843622849854862e-01,-5.644317925224980881e-01,5.964635306057797237e-01,3.300000000000000000e+01
-7.401585388176241675e-01,-3.961926702825114832e-01,6.531487716456745307e-01,7.753171128737810225e-01,1.524649404912633788e+00,-5.454033059089411495e-01,1.066786960549509944e+00,-7.361031033066420814e-01,-9.773843622849878177e-01,-5.644317925224986432e-01,5.964635306057805009e-01,3.400000000000000000e+01
-7.401585388176230573e-01,-3.961926702825113722e-01,6.531487716456727544e-01,7.753171128737803564e-01,1.524649404912633788e+00,-5.454033059089400393e-01,1.066786960549509944e+00,-7.361031033066418594e-01,-9.773843622849860413e-01,-5.644317925224996424e-01,5.964635306057797237e-01,3.500000000000000000e+01
-7.401585388176250557e-01,-3.961926702825115942e-01,6.531487716456729764e-01,7.753171128737816886e-01,1.524649404912634454e+00,-5.454033059089418156e-01,1.066786960549508834e+00,-7.361031033066413043e-01,-9.773843622849865964e-01,-5.644317925224994204e-01,5.964635306057795017e-01,3.600000000000000000e+01
-7.401585388176250557e-01,-3.961926702825121493e-01,6.531487716456738646e-01,7.753171128737823548e-01,1.524649404912634010e+00,-5.454033059089404833e-01,1.066786960549510610e+00,-7.361031033066436358e-01,-9.773843622849850421e-01,-5.644317925224981991e-01,5.964635306057792796e-01,3.700000000000000000e+01
-7.401585388176252778e-01,-3.961926702825115942e-01,6.531487716456725323e-01,7.753171128737813556e-01,1.524649404912634232e+00,-5.454033059089393731e-01,1.066786960549508834e+00,-7.361031033066430806e-01,-9.773843622849851531e-01,-5.644317925224994204e-01,5.964635306057795017e-01,3.800000000000000000e+01
-7.401585388176243896e-01,-3.961926702825130375e-01,6.531487716456739756e-01,7.753171128737801343e-01,1.524649404912636452e+00,-5.454033059089420377e-01,1.066786960549506169e+00,-7.361031033066429696e-01,-9.773843622849871515e-01,-5.644317925224976440e-01,5.964635306057779474e-01,3.900000000000000000e+01
-7.401585388176241675e-01,-3.961926702825113722e-01,6.531487716456731984e-01,7.753171128737825768e-01,1.524649404912633566e+00,-5.454033059089395952e-01,1.066786960549508612e+00,-7.361031033066428586e-01,-9.773843622849855972e-01,-5.644317925224984211e-01,5.964635306057799458e-01,4.000000000000000000e+01
-7.401585388176289415e-01,-3.961926702825148139e-01,6.531487716456705339e-01,7.753171128737808004e-01,1.524649404912638673e+00,-5.454033059089387070e-01,1.066786960549506391e+00,-7.361031033066455231e-01,-9.773843622849803792e-01,-5.644317925224987542e-01,5.964635306057755049e-01,4.100000000000000000e+01
-7.401585388176262770e-01,-3.961926702825110391e-01,6.531487716456678694e-01,7.753171128737750273e-01,1.524649404912632011e+00,-5.454033059089399282e-01,1.066786960549510388e+00,-7.361031033066443019e-01,-9.773843622849841539e-01,-5.644317925224966448e-01,5.964635306057810560e-01,4.200000000000000000e+01
-7.401585388176237235e-01,-3.961926702825115387e-01,6.531487716456708670e-01,7.753171128737819107e-01,1.524649404912632233e+00,-5.454033059089418156e-01,1.066786960549510166e+00,-7.361031033066436358e-01,-9.773843622849844870e-01,-5.644317925224987542e-01,5.964635306057772812e-01,4.300000000000000000e+01
-7.401585388176249447e-01,-3.961926702825118718e-01,6.531487716456730874e-01,7.753171128737803564e-01,1.524649404912633788e+00,-5.454033059089417046e-01,1.066786960549509278e+00,-7.361031033066413043e-01,-9.773843622849859303e-01,-5.644317925224978660e-01,5.964635306057768371e-01,4.400000000000000000e+01
-7.401585388176261660e-01,-3.961926702825116497e-01,6.531487716456743087e-01,7.753171128737809115e-01,1.524649404912634898e+00,-5.454033059089407054e-01,1.066786960549510388e+00,-7.361031033066396390e-01,-9.773843622849868185e-01,-5.644317925224973109e-01,5.964635306057737285e-01,4.500000000000000000e+01
-7.401585388176249447e-01,-3.961926702825115942e-01,6.531487716456745307e-01,7.753171128737816886e-01,1.524649404912634898e+00,-5.454033059089430369e-01,1.066786960549508390e+00,-7.361031033066446350e-01,-9.773843622849877066e-01,-5.644317925224979771e-01,5.964635306057793906e-01,4.600000000000000000e+01
-7.401585388176252778e-01,-3.961926702825119828e-01,6.531487716456739756e-01,7.753171128737808004e-01,1.524649404912634676e+00,-5.454033059089420377e-01,1.066786960549507501e+00,-7.361031033066428586e-01,-9.773843622849874846e-01,-5.644317925224985322e-01,5.964635306057781694e-01,4.700000000000000000e+01
-7.401585388176257219e-01,-3.961926702825120938e-01,6.531487716456740866e-01,7.753171128737817996e-01,1.524649404912634454e+00,-5.454033059089408164e-01,1.066786960549509944e+00,-7.361031033066431917e-01,-9.773843622849854862e-01,-5.644317925224975330e-01,5.964635306057795017e-01,4.800000000000000000e+01
-7.401585388176252778e-01,-3.961926702825103730e-01,6.531487716456738646e-01,7.753171128737826878e-01,1.524649404912633344e+00,-5.454033059089401503e-01,1.066786960549511942e+00,-7.361031033066427476e-01,-9.773843622849839319e-01,-5.644317925224995314e-01,5.964635306057792796e-01,4.900000000000000000e+01
-7.401585388176249447e-01,-3.961926702825124824e-01,6.531487716456734205e-01,7.753171128737803564e-01,1.524649404912634232e+00,-5.454033059089402613e-01,1.066786960549509722e+00,-7.361031033066431917e-01,-9.773843622849849311e-01,-5.644317925224988652e-01,5.964635306057780584e-01,5.000000000000000000e+01
-7.401585388176238345e-01,-3.961926702825133706e-01,6.531487716456727544e-01,7.753171128737810225e-01,1.524649404912635342e+00,-5.454033059089415936e-01,1.066786960549505947e+00,-7.361031033066426366e-01,-9.773843622849869295e-01,-5.644317925224985322e-01,5.964635306057801678e-01,5.100000000000000000e+01
-7.401585388176270541e-01,-3.961926702825106505e-01,6.531487716456743087e-01,7.753171128737813556e-01,1.524649404912634676e+00,-5.454033059089389290e-01,1.066786960549509722e+00,-7.361031033066431917e-01,-9.773843622849831547e-01,-5.644317925225004196e-01,5.964635306057799458e-01,5.200000000000000000e+01
-7.401585388176254998e-01,-3.961926702825124824e-01,6.531487716456716441e-01,7.753171128737806894e-01,1.524649404912635120e+00,-5.454033059089407054e-01,1.066786960549508390e+00,-7.361031033066423035e-01,-9.773843622849859303e-01,-5.644317925224979771e-01,5.964635306057783914e-01,5.300000000000000000e+01
-7.401585388176304958e-01,-3.961926702825145918e-01,6.531487716456784165e-01,7.753171128737809115e-01,1.524649404912636008e+00,-5.454033059089479218e-01,1.066786960549505281e+00,-7.361031033066460783e-01,-9.773843622849821555e-01,-5.644317925225011967e-01,5.964635306057706199e-01,5.400000000000000000e+01
-7.401585388176268321e-01,-3.961926702825104840e-01,6.531487716456731984e-01,7.753171128737801343e-01,1.524649404912635120e+00,-5.454033059089407054e-01,1.066786960549509056e+00,-7.361031033066405271e-01,-9.773843622849870405e-01,-5.644317925224986432e-01,5.964635306057781694e-01,5.500000000000000000e+01
-7.401585388176266100e-01,-3.961926702825114832e-01,6.531487716456740866e-01,7.753171128737808004e-01,1.524649404912635564e+00,-5.454033059089395952e-01,1.066786960549508390e+00,-7.361031033066425255e-01,-9.773843622849845980e-01,-5.644317925224995314e-01,5.964635306057782804e-01,5.600000000000000000e+01
-7.401585388176257219e-01,-3.961926702825127600e-01,6.531487716456714221e-01,7.753171128737823548e-01,1.524649404912636008e+00,-5.454033059089398172e-01,1.066786960549508834e+00,-7.361031033066423035e-01,-9.773843622849857082e-01,-5.644317925224973109e-01,5.964635306057778363e-01,5.700000000000000000e+01
-7.401585388176252778e-01,-3.961926702825121493e-01,6.531487716456730874e-01,7.753171128737830209e-01,1.524649404912633566e+00,-5.454033059089407054e-01,1.066786960549509722e+00,-7.361031033066430806e-01,-9.773843622849850421e-01,-5.644317925224977550e-01,5.964635306057786135e-01,5.800000000000000000e+01
-7.401585388176251668e-01,-3.961926702825109836e-01,6.531487716456727544e-01,7.753171128737815776e-01,1.524649404912634454e+00,-5.454033059089397062e-01,1.066786960549509278e+00,-7.361031033066423035e-01,-9.773843622849854862e-01,-5.644317925224974219e-01,5.964635306057779474e-01,5.900000000000000000e+01
-7.401585388176263880e-01,-3.961926702825118718e-01,6.531487716456750858e-01,7.753171128737817996e-01,1.524649404912634898e+00,-5.454033059089411495e-01,1.066786960549508834e+00,-7.361031033066435247e-01,-9.773843622849845980e-01,-5.644317925224989763e-01,5.964635306057795017e-01,6.000000000000000000e+01
-7.401585388176263880e-01,-3.961926702825142588e-01,6.531487716456744197e-01,7.753171128737824658e-01,1.524649404912637118e+00,-5.454033059089420377e-01,1.066786960549508168e+00,-7.361031033066446350e-01,-9.773843622849863744e-01,-5.644317925224988652e-01,5.964635306057790576e-01,6.100000000000000000e+01
-7.401585388176259439e-01,-3.961926702825112612e-01,6.531487716456734205e-01,7.753171128737790241e-01,1.524649404912634898e+00,-5.454033059089389290e-01,1.066786960549507945e+00,-7.361031033066429696e-01,-9.773843622849845980e-01,-5.644317925225006416e-01,5.964635306057806119e-01,6.200000000000000000e+01
-7.401585388176261660e-01,-3.961926702825127045e-01,6.531487716456719772e-01,7.753171128737814666e-01,1.524649404912635120e+00,-5.454033059089400393e-01,1.066786960549509722e+00,-7.361031033066423035e-01,-9.773843622849842649e-01,-5.644317925224983101e-01,5.964635306057778363e-01,6.300000000000000000e+01
-7.401585388176263880e-01,-3.961926702825109281e-01,6.531487716456727544e-01,7.753171128737825768e-01,1.524649404912634898e+00,-5.454033059089415936e-01,1.066786960549508612e+00,-7.361031033066434137e-01,-9.773843622849838209e-01,-5.644317925225003085e-01,5.964635306057778363e-01,6.400000000000000000e+01
-7.401585388176257219e-01,-3.961926702825120383e-01,6.531487716456741977e-01,7.753171128737814666e-01,1.524649404912634676e+00,-5.454033059089412605e-01,1.066786960549509722e+00,-7.361031033066425255e-01,-9.773843622849850421e-01,-5.644317925224986432e-01,5.964635306057787245e-01,6.500000000000000000e+01
-7.401585388176270541e-01,-3.961926702825129265e-01,6.531487716456740866e-01,7.753171128737821327e-01,1.524649404912637563e+00,-5.454033059089400393e-01,1.066786960549507723e+00,-7.361031033066430806e-01,-9.773843622849847090e-01,-5.644317925225018628e-01,5.964635306057790576e-01,6.600000000000000000e+01
-7.401585388176272762e-01,-3.961926702825098734e-01,6.531487716456729764e-01,7.753171128737822437e-01,1.524649404912634898e+00,-5.454033059089410385e-01,1.066786960549511054e+00,-7.361031033066420814e-01,-9.773843622849853752e-01,-5.644317925224990873e-01,5.964635306057790576e-01,6.700000000000000000e+01
-7.401585388176266100e-01,-3.961926702825120383e-01,6.531487716456727544e-01,7.753171128737811335e-01,1.524649404912635786e+00,-5.454033059089398172e-01,1.066786960549509056e+00,-7.361031033066406382e-01,-9.773843622849855972e-01,-5.644317925224987542e-01,5.964635306057797237e-01,6.800000000000000000e+01
-7.401585388176263880e-01,-3.961926702825109281e-01,6.531487716456727544e-01,7.753171128737820217e-01,1.524649404912634898e+00,-5.454033059089393731e-01,1.066786960549507945e+00,-7.361031033066427476e-01,-9.773843622849859303e-01,-5.644317925224991983e-01,5.964635306057789466e-01,6.900000000000000000e+01
-7.401585388176272762e-01,-3.961926702825120383e-01,6.531487716456745307e-01,7.753171128737819107e-01,1.524649404912636452e+00,-5.454033059089414825e-01,1.066786960549510610e+00,-7.361031033066433027e-01,-9.773843622849852641e-01,-5.644317925224986432e-01,5.964635306057788355e-01,7.000000000000000000e+01
-7.401585388176279423e-01,-3.961926702825126489e-01,6.531487716456727544e-01,7.753171128737806894e-01,1.524649404912636008e+00,-5.454033059089430369e-01,1.066786960549510166e+00,-7.361031033066443019e-01,-9.773843622849841539e-01,-5.644317925224984211e-01,5.964635306057799458e-01,7.100000000000000000e+01
-7.401585388176274982e-01,-3.961926702825114832e-01,6.531487716456734205e-01,7.753171128737808004e-01,1.524649404912636230e+00,-5.454033059089407054e-01,1.066786960549508612e+00,-7.361031033066418594e-01,-9.773843622849838209e-01,-5.644317925224987542e-01,5.964635306057789466e-01,7.200000000000000000e+01
-7.401585388176263880e-01,-3.961926702825114832e-01,6.531487716456700898e-01,7.753171128737831319e-01,1.524649404912635342e+00,-5.454033059089408164e-01,1.066786960549511054e+00,-7.361031033066416374e-01,-9.773843622849874846e-01,-5.644317925224969779e-01,5.964635306057799458e-01,7.300000000000000000e+01
-7.401585388176258329e-01,-3.961926702825125934e-01,6.531487716456723103e-01,7.753171128737830209e-01,1.524649404912635120e+00,-5.454033059089412605e-01,1.066786960549509278e+00,-7.361031033066435247e-01,-9.773843622849853752e-01,-5.644317925224985322e-01,5.964635306057787245e-01,7.400000000000000000e+01
-7.401585388176267211e-01,-3.961926702825099844e-01,6.531487716456734205e-01,7.753171128737811335e-01,1.524649404912634454e+00,-5.454033059089415936e-01,1.066786960549512164e+00,-7.361031033066427476e-01,-9.773843622849867074e-01,-5.644317925224987542e-01,5.964635306057812780e-01,7.500000000000000000e+01
-7.401585388176279423e-01,-3.961926702825110391e-01,6.531487716456744197e-01,7.753171128737819107e-01,1.524649404912634676e+00,-5.454033059089403723e-01,1.066786960549509944e+00,-7.361031033066424145e-01,-9.773843622849854862e-01,-5.644317925224986432e-01,5.964635306057798347e-01,7.600000000000000000e+01
-7.401585388176270541e-01,-3.961926702825122604e-01,6.531487716456723103e-01,7.753171128737815776e-01,1.524649404912635342e+00,-5.454033059089417046e-01,1.066786960549508612e+00,-7.361031033066415263e-01,-9.773843622849849311e-01,-5.644317925224991983e-01,5.964635306057795017e-01,7.700000000000000000e+01
-7.401585388176280533e-01,-3.961926702825115387e-01,6.531487716456737536e-01,7.753171128737812445e-01,1.524649404912634898e+00,-5.454033059089405944e-01,1.066786960549509722e+00,-7.361031033066436358e-01,-9.773843622849848201e-01,-5.644317925224994204e-01,5.964635306057788355e-01,7.800000000000000000e+01
-7.401585388176274982e-01,-3.961926702825110391e-01,6.531487716456749748e-01,7.753171128737825768e-01,1.524649404912635120e+00,-5.454033059089427038e-01,1.066786960549513275e+00,-7.361031033066439688e-01,-9.773843622849852641e-01,-5.644317925224989763e-01,5.964635306057793906e-01,7.900000000000000000e+01
-7.401585388176258329e-01,-3.961926702825153135e-01,6.531487716456720882e-01,7.753171128737804674e-01,1.524649404912635120e+00,-5.454033059089409274e-01,1.066786960549509722e+00,-7.361031033066427476e-01,-9.773843622849870405e-01,-5.644317925224980881e-01,5.964635306057777253e-01,8.000000000000000000e+01
-7.401585388176257219e-01,-3.961926702825120938e-01,6.531487716456734205e-01,7.753171128737810225e-01,1.524649404912634676e+00,-5.454033059089395952e-01,1.066786960549507945e+00,-7.361031033066424145e-01,-9.773843622849847090e-01,-5.644317925224993093e-01,5.964635306057783914e-01,8.100000000000000000e+01
-7.401585388176270541e-01,-3.961926702825130375e-01,6.531487716456731984e-01,7.753171128737798012e-01,1.524649404912635342e+00,-5.454033059089407054e-01,1.066786960549509056e+00,-7.361031033066418594e-01,-9.773843622849854862e-01,-5.644317925225001975e-01,5.964635306057795017e-01,8.200000000000000000e+01
-7.401585388176259439e-01,-3.961926702825118163e-01,6.531487716456723103e-01,7.753171128737809115e-01,1.524649404912634232e+00,-5.454033059089380409e-01,1.066786960549507501e+00,-7.361031033066430806e-01,-9.773843622849837098e-01,-5.644317925224990873e-01,5.964635306057786135e-01,8.300000000000000000e+01
-7.401585388176279423e-01,-3.961926702825111501e-01,6.531487716456801929e-01,7.753171128737824658e-01,1.524649404912635786e+00,-5.454033059089418156e-01,1.066786960549511720e+00,-7.361031033066349760e-01,-9.773843622849788249e-01,-5.644317925224962007e-01,5.964635306057762820e-01,8.400000000000000000e+01
-7.401585388176259439e-01,-3.961926702825114277e-01,6.531487716456736425e-01,7.753171128737819107e-01,1.524649404912635564e+00,-5.454033059089415936e-01,1.066786960549509722e+00,-7.361031033066425255e-01,-9.773843622849851531e-01,-5.644317925224990873e-01,5.964635306057786135e-01,8.500000000000000000e+01
-7.401585388176290525e-01,-3.961926702825109836e-01,6.531487716456745307e-01,7.753171128737829099e-01,1.524649404912635342e+00,-5.454033059089420377e-01,1.066786960549510610e+00,-7.361031033066427476e-01,-9.773843622849855972e-01,-5.644317925225004196e-01,5.964635306057772812e-01,8.600000000000000000e+01
-7.401585388176278313e-01,-3.961926702825103730e-01,6.531487716456736425e-01,7.753171128737814666e-01,1.524649404912635564e+00,-5.454033059089427038e-01,1.066786960549511054e+00,-7.361031033066437468e-01,-9.773843622849863744e-01,-5.644317925224987542e-01,5.964635306057788355e-01,8.700000000000000000e+01
-7.401585388176279423e-01,-3.961926702825111501e-01,6.531487716456760850e-01,7.753171128737821327e-01,1.524649404912635120e+00,-5.454033059089434810e-01,1.066786960549511498e+00,-7.361031033066444129e-01,-9.773843622849870405e-01,-5.644317925224979771e-01,5.964635306057793906e-01,8.800000000000000000e+01
-7.401585388176271652e-01,-3.961926702825127045e-01,6.531487716456744197e-01,7.753171128737810225e-01,1.524649404912634454e+00,-5.454033059089445912e-01,1.066786960549512164e+00,-7.361031033066420814e-01,-9.773843622849858193e-01,-5.644317925224997534e-01,5.964635306057792796e-01,8.900000000000000000e+01
-7.401585388176259439e-01,-3.961926702825129265e-01,6.531487716456736425e-01,7.753171128737800233e-01,1.524649404912635342e+00,-5.454033059089401503e-01,1.066786960549508612e+00,-7.361031033066430806e-01,-9.773843622849842649e-01,-5.644317925224983101e-01,5.964635306057799458e-01,9.000000000000000000e+01
-7.401585388176290525e-01,-3.961926702825112612e-01,6.531487716456760850e-01,7.753171128737817996e-01,1.524649404912635786e+00,-5.454033059089440361e-01,1.066786960549512386e+00,-7.361031033066429696e-01,-9.773843622849867074e-01,-5.644317925224974219e-01,5.964635306057787245e-01,9.100000000000000000e+01
-7.401585388176276092e-01,-3.961926702825125934e-01,6.531487716456723103e-01,7.753171128737826878e-01,1.524649404912636674e+00,-5.454033059089414825e-01,1.066786960549508168e+00,-7.361031033066416374e-01,-9.773843622849858193e-01,-5.644317925224999755e-01,5.964635306057761710e-01,9.200000000000000000e+01
-7.401585388176288305e-01,-3.961926702825124824e-01,6.531487716456731984e-01,7.753171128737809115e-01,1.524649404912636230e+00,-5.454033059089398172e-01,1.066786960549510388e+00,-7.361031033066421925e-01,-9.773843622849849311e-01,-5.644317925224991983e-01,5.964635306057792796e-01,9.300000000000000000e+01
